t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041867,0.018906,-0.032267,0.006819,0.008038,-0.014181,0.02427,-0.491915,-0.030239,-0.091084,-263.990634,1.183102,62.361072
0.0004,0.042262,0.018552,-0.030948,0.002709,0.003193,-0.005634,0.025729,-0.492217,-0.029551,-0.091084,-263.987495,1.183102,62.369342
0.0007,0.042241,0.018778,-0.03029,0.001859,0.002192,-0.003867,0.025729,-0.492217,-0.029551,-0.091084,-263.984762,1.183102,62.376539
0.001,0.041947,0.018498,-0.031504,0.000955,0.001126,-0.001986,0.025177,-0.492047,-0.030391,-0.091084,-263.982759,1.183102,62.381817
0.0013,0.042582,0.018563,-0.03105,0.0,1e-06,-1e-06,0.025177,-0.492047,-0.030391,-0.091084,-263.981347,1.183102,62.385535
0.0015,0.042187,0.018911,-0.034774,0.0,0.0,0.0,0.025177,-0.492047,-0.030391,-0.091084,-263.980963,1.183102,62.386547
0.0018,0.042454,0.019018,-0.031995,0.0,0.0,0.0,0.025651,-0.491789,-0.031618,-0.091084,-263.980963,1.183102,62.386547
0.002,0.042342,0.018687,-0.03223,0.0,0.0,0.0,0.025691,-0.491765,-0.031526,-0.091084,-263.980963,1.183102,62.386547
0.0022,0.042528,0.018996,-0.032727,0.0,0.0,0.0,0.025691,-0.491765,-0.031526,-0.091084,-263.980963,1.183102,62.386547
0.0024,0.042639,0.019059,-0.031506,0.0,0.0,0.0,0.025595,-0.491311,-0.031733,-0.091084,-263.980963,1.183102,62.386547
0.0178,0.042461,0.018995,-0.030733,-0.016,-0.016,0.03,0.026574,-0.490688,-0.031506,-0.091084,-263.980963,1.183102,62.386547
0.0379,0.042435,0.019215,-0.032234,-0.032,-0.020291,0.030733,0.026696,-0.490731,-0.03107,-0.091084,-263.980963,1.183102,62.386547
0.0579,0.042375,0.018915,-0.031829,-0.041793,-0.020573,0.032234,0.026696,-0.490731,-0.03107,-0.091084,-263.980963,1.183102,62.386547
0.0777,0.042432,0.019112,-0.033705,-0.041752,-0.020254,0.031829,0.026145,-0.490826,-0.031829,-0.091084,-263.980963,1.183102,62.386547
0.0981,0.042685,0.019238,-0.032288,-0.041764,-0.020531,0.033705,0.026083,-0.49081,-0.031959,-0.091084,-263.980963,1.183102,62.386547
0.1179,0.042413,0.018602,-0.032985,-0.042042,-0.020606,0.032288,0.026159,-0.49054,-0.03221,-0.016084,-263.981748,1.108102,62.385458
0.138,0.042303,0.019027,-0.032879,-0.041776,-0.01999,0.032985,0.025827,-0.490878,-0.032644,-0.016084,-263.981748,1.108102,62.385458
0.1578,0.042213,0.018976,-0.032918,-0.041655,-0.020407,0.032879,0.025827,-0.490878,-0.032644,-0.016084,-263.981748,1.108102,62.385458
0.1779,0.041797,0.019051,-0.032063,-0.041565,-0.020355,0.032918,0.025139,-0.490925,-0.032612,-0.001306,-263.984548,1.032999,62.381871
0.1983,0.041502,0.018812,-0.03309,-0.041165,-0.020381,0.032063,0.025153,-0.490913,-0.032566,-0.001306,-263.984548,1.032999,62.381871
0.2179,0.040925,0.018237,-0.03187,-0.040857,-0.020175,0.03309,0.024192,-0.491139,-0.032695,0.007838,-263.989856,0.9581,62.375775
0.2378,0.041113,0.018286,-0.031696,-0.040323,-0.019532,0.03187,0.024409,-0.491373,-0.032182,0.007838,-263.989856,0.9581,62.375775
0.2577,0.041164,0.018566,-0.030477,-0.040513,-0.01958,0.031696,0.024409,-0.491373,-0.032182,0.007838,-263.989856,0.9581,62.375775
0.2778,0.039465,0.017915,-0.030591,-0.040579,-0.019812,0.030477,0.024806,-0.491584,-0.029833,0.019407,-263.99765,0.883008,62.367195
0.2979,0.039678,0.017898,-0.030425,-0.038899,-0.019114,0.030591,0.024718,-0.491613,-0.029869,0.019407,-263.99765,0.883008,62.367195
0.3177,0.038538,0.017608,-0.028915,-0.039115,-0.019097,0.030425,0.023284,-0.49223,-0.029795,0.005457,-264.007951,0.808096,62.356106
