t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.011802,-0.000612,-0.002916,9.5e-05,-3.2e-05,0.0,0.009595,-0.510722,-0.003951,-1.226263,-264.269432,1.199998,62.789102
0.0005,0.011519,-0.000457,-0.004771,0.00204,-0.000696,-0.036104,0.010051,-0.510599,-0.002632,-1.151331,-264.269432,1.125066,62.789102
0.001,0.01188,-0.000441,-0.003226,0.002645,-0.000903,-0.046801,0.010051,-0.510599,-0.002632,-1.076332,-264.269432,1.050067,62.789102
0.0013,0.011253,-0.000276,-0.002621,0.003213,-0.001097,-0.05686,0.009094,-0.510612,-0.004264,-1.151333,-264.269432,1.125068,62.789102
0.0016,0.011455,-0.000455,-0.004783,0.003749,-0.00128,-0.066336,0.009094,-0.510612,-0.004264,-1.226336,-264.269289,1.20007,62.789237
0.0019,0.011844,-0.000736,-0.004034,0.004243,-0.001448,-0.075087,0.009094,-0.510612,-0.004264,-1.301348,-264.267822,1.275083,62.790615
0.0022,0.011582,-0.000513,-0.004778,0.004701,-0.001605,-0.083187,0.010472,-0.510347,-0.002575,-1.376331,-264.263855,1.350065,62.794493
0.0025,0.011866,-0.000581,-0.0046,0.005123,-0.001749,-0.090658,0.010492,-0.510345,-0.002487,-1.376331,-264.263855,1.350065,62.794493
0.0027,0.011948,-0.000337,-0.003957,0.005507,-0.00188,-0.097461,0.010492,-0.510345,-0.002487,-1.376331,-264.263855,1.350065,62.794493
0.0029,0.012184,-0.000515,-0.004244,0.005859,-0.002,-0.103686,0.009932,-0.510288,-0.003282,-1.376331,-264.263855,1.350065,62.794493
0.0179,0.01303,-0.00072,-0.005564,-0.009829,0.000463,-0.05,0.010102,-0.510516,-0.005257,-1.45133,-264.257388,1.425064,62.800871
0.038,0.01297,-0.000701,-0.004821,-0.013034,0.000648,-0.02,0.010163,-0.510627,-0.005556,-1.45133,-264.257388,1.425064,62.800871
0.0575,0.012954,-0.000232,-0.006477,-0.012973,0.000638,0.004821,0.010163,-0.510627,-0.005556,-1.45133,-264.257388,1.425064,62.800871
0.078,0.014032,-0.000181,-0.008675,-0.012955,0.000148,0.006477,0.009751,-0.510228,-0.008246,-1.481343,-264.24842,1.475542,62.809749
0.0976,0.013781,-0.000487,-0.007931,-0.014033,5.9e-05,0.008675,0.009744,-0.510223,-0.008321,-1.481343,-264.24842,1.475542,62.809749
0.1176,0.013646,-0.000413,-0.007431,-0.013784,0.000377,0.007931,0.009736,-0.510471,-0.007931,-1.406345,-264.24842,1.400544,62.809749
0.1379,0.014006,-0.000631,-0.007902,-0.013649,0.000312,0.007431,0.009805,-0.51043,-0.007647,-1.406345,-264.24842,1.400544,62.809749
0.1578,0.013812,-0.000426,-0.007817,-0.01401,0.00052,0.007902,0.009805,-0.51043,-0.007647,-1.406345,-264.24842,1.400544,62.809749
0.1779,0.013687,-0.000438,-0.007628,-0.013815,0.000318,0.007817,0.009825,-0.51041,-0.007817,-1.331336,-264.24842,1.325535,62.809749
0.1975,0.014108,-0.00073,-0.007262,-0.01369,0.000333,0.007628,0.009823,-0.510411,-0.007805,-1.331336,-264.24842,1.325535,62.809749
0.2177,0.014071,-0.000717,-0.007111,-0.014113,0.000627,0.007262,0.010404,-0.510716,-0.007262,-1.25634,-264.24842,1.250539,62.809749
0.2377,0.014141,-0.000462,-0.008079,-0.014076,0.000617,0.007111,0.010427,-0.510709,-0.007176,-1.25634,-264.24842,1.250539,62.809749
0.2577,0.014229,-0.000128,-0.007811,-0.014145,0.000347,0.008079,0.010427,-0.510709,-0.007176,-1.25634,-264.24842,1.250539,62.809749
0.2778,0.014223,-0.00044,-0.006686,-0.01423,1.6e-05,0.007811,0.010245,-0.510112,-0.007811,-1.181337,-264.24842,1.175536,62.809749
0.2978,0.013905,-0.000591,-0.00797,-0.014225,0.000345,0.006686,0.010283,-0.510133,-0.007736,-1.181337,-264.24842,1.175536,62.809749
0.3177,0.013509,-0.000404,-0.008432,-0.01391,0.00048,0.00797,0.009841,-0.510574,-0.00797,-1.106343,-264.24842,1.100542,62.809749
0.3383,0.013599,-0.000797,-0.008129,-0.013512,0.00029,0.008432,0.009481,-0.510467,-0.008233,-1.106343,-264.24842,1.100542,62.809749
0.3579,0.013897,-0.000599,-0.009844,-0.013606,0.000686,0.008129,0.009481,-0.510467,-0.008233,-1.106343,-264.24842,1.100542,62.809749
0.378,0.01416,-3.5e-05,-0.005894,-0.013903,0.000462,0.009844,0.008877,-0.510574,-0.009844,-1.03134,-264.24842,1.025539,62.809749
0.3982,0.013903,-0.000593,-0.007527,-0.01416,-4.8e-05,0.005894,0.009036,-0.510536,-0.009569,-1.03134,-264.24842,1.025539,62.809749
0.4181,0.01403,-0.000742,-0.00767,-0.013907,0.000489,0.007527,0.010064,-0.510579,-0.007527,-0.956273,-264.24842,0.950473,62.809749
0.438,0.014006,-0.000483,-0.00791,-0.014035,0.000634,0.00767,0.010095,-0.510662,-0.007607,-0.956273,-264.24842,0.950473,62.809749
0.4576,0.014088,-0.000275,-0.007836,-0.014009,0.000372,0.00791,0.010095,-0.510662,-0.007607,-0.956273,-264.24842,0.950473,62.809749
0.4781,0.014039,-0.000249,-0.006872,-0.014089,0.000165,0.007836,0.010091,-0.51026,-0.007836,-0.881338,-264.24842,0.875537,62.809749
0.4979,0.013878,-0.00041,-0.008279,-0.01404,0.000153,0.006872,0.010124,-0.510258,-0.007764,-0.881338,-264.24842,0.875537,62.809749
0.5179,0.013879,-0.00065,-0.007822,-0.013881,0.000295,0.008279,0.009656,-0.510393,-0.008279,-0.806084,-264.248421,0.800283,62.809749
0.5376,0.01408,-0.000596,-0.008192,-0.013883,0.000541,0.007822,0.009789,-0.51053,-0.008019,-0.806084,-264.248421,0.800283,62.809749
0.5575,0.014494,-0.000665,-0.009607,-0.014085,0.000481,0.008192,0.009789,-0.51053,-0.008019,-0.806084,-264.248421,0.800283,62.809749
0.5775,0.014126,-0.000179,-0.007814,-0.014499,0.000526,0.009607,0.009594,-0.510642,-0.009607,-0.731287,-264.248421,0.725486,62.809748
0.5981,0.014126,-7.9e-05,-0.00808,-0.014127,6.9e-05,0.007814,0.009631,-0.510609,-0.009486,-0.731287,-264.248421,0.725486,62.809748
0.618,0.014024,-0.000115,-0.009552,-0.014126,-3.5e-05,0.00808,0.010002,-0.510062,-0.008076,-0.656343,-264.248464,0.650542,62.809706
0.6379,0.013953,-0.000821,-0.007621,-0.014025,-1.9e-05,0.009552,0.009517,-0.510079,-0.008917,-0.656343,-264.248464,0.650542,62.809706
0.6574,0.013676,-0.000616,-0.008863,-0.013959,0.000715,0.007621,0.009517,-0.510079,-0.008917,-0.656343,-264.248464,0.650542,62.809706
0.6775,0.014012,-0.000442,-0.00803,-0.01368,0.000495,0.008863,0.009137,-0.510596,-0.008844,-0.581294,-264.248644,0.575493,62.809526
0.6979,0.013765,-0.000469,-0.008079,-0.014015,0.000329,0.00803,0.00919,-0.510584,-0.008788,-0.581294,-264.248644,0.575493,62.809526
0.7174,0.013864,-0.000781,-0.006506,-0.013768,0.000358,0.008079,0.00959,-0.510451,-0.00803,-0.506344,-264.249304,0.500543,62.808886
0.7374,0.013657,-0.000492,-0.007969,-0.013869,0.00069,0.006506,0.010128,-0.510633,-0.007154,-0.506344,-264.249304,0.500543,62.808886
0.7573,0.013794,-0.000233,-0.007508,-0.013661,0.000383,0.007969,0.010128,-0.510633,-0.007154,-0.506344,-264.249304,0.500543,62.808886
0.7774,0.013152,-0.000321,-0.006819,-0.013795,0.00013,0.007508,0.0097,-0.510215,-0.00731,-0.431253,-264.251716,0.425452,62.806509
0.7978,0.013189,-0.000375,-0.009234,-0.013153,0.000231,0.006819,0.009691,-0.510222,-0.00727,-0.431253,-264.251716,0.425452,62.806509
0.8175,0.01256,-0.000653,-0.007284,-0.013192,0.000253,0.009234,0.008073,-0.510345,-0.008984,-0.366915,-264.256263,0.35055,62.802042
0.8375,0.012649,-0.000371,-0.007665,-0.012565,0.000562,0.007284,0.008464,-0.510513,-0.007978,-0.366915,-264.256263,0.35055,62.802042
0.8576,0.012886,-0.000419,-0.008057,-0.012651,0.000274,0.007665,0.008464,-0.510513,-0.007978,-0.366915,-264.256263,0.35055,62.802042
0.8777,0.011747,-0.000621,-0.005268,-0.012889,0.000315,0.008057,0.008193,-0.510387,-0.007755,-0.322509,-264.261328,0.290585,62.797028
0.8977,0.011793,-0.000158,-0.005968,-0.01175,0.000559,0.005268,0.008239,-0.510403,-0.007572,-0.322509,-264.261328,0.290585,62.797028
0.9178,0.011002,-0.000527,-0.004536,-0.011794,8.7e-05,0.005968,0.008294,-0.510136,-0.005692,-0.373333,-264.266379,0.33526,62.792048
0.9375,0.011234,-0.000414,-0.006907,-0.011004,0.000478,0.004536,0.008459,-0.510353,-0.005004,-0.373333,-264.266379,0.33526,62.792048
0.9577,0.011346,-0.00073,-0.007689,-0.011236,0.000336,0.006907,0.008459,-0.510353,-0.005004,-0.373333,-264.266379,0.33526,62.792048
0.9777,0.01077,-0.000549,-0.007018,-0.011351,0.000643,0.007689,0.006989,-0.510699,-0.007479,-0.311034,-264.270167,0.260243,62.788351
0.998,0.010599,-0.000129,-0.00447,-0.010774,0.000473,0.007018,0.006991,-0.510687,-0.00744,-0.311034,-264.270167,0.260243,62.788351
1.0179,0.010302,-0.000418,-0.007267,-0.010599,8.1e-05,0.00447,0.007954,-0.510111,-0.004245,-0.385122,-264.274251,0.332649,62.784347
1.0377,0.010182,-0.000272,-0.005024,-0.010305,0.000343,0.007267,0.007131,-0.510277,-0.005944,-0.385122,-264.274251,0.332649,62.784347
1.0577,0.009858,-0.000294,-0.006735,-0.010183,0.000221,0.005024,0.007131,-0.510277,-0.005944,-0.385122,-264.274251,0.332649,62.784347
1.0776,0.009298,-0.000704,-0.005765,-0.010183,0.000221,0.005024,0.005909,-0.510257,-0.0064,-0.416024,-264.278881,0.340164,62.779854
