t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.021143,0.027669,0.032303,0.002809,0.002281,0.001696,-0.004334,-0.482362,0.032173,0.868079,-264.470508,0.417249,62.255907
0.0004,-0.02059,0.02746,0.032863,0.0,0.0,0.0,-0.004069,-0.482326,0.032909,0.868079,-264.468043,0.417249,62.25765
0.0007,-0.020558,0.027291,0.03083,0.0,0.0,0.0,-0.004886,-0.482294,0.031645,0.868079,-264.466301,0.417249,62.258882
0.001,-0.021164,0.027767,0.032311,0.0,0.0,0.0,-0.004886,-0.482294,0.031645,0.868079,-264.46583,0.417249,62.259215
0.0013,-0.020729,0.027694,0.031385,0.0,0.0,0.0,-0.004886,-0.482294,0.031645,0.868079,-264.46583,0.417249,62.259215
0.0016,-0.020851,0.027607,0.032191,0.0,0.0,0.0,-0.004402,-0.482438,0.032245,0.868079,-264.46583,0.417249,62.259215
0.002,-0.021183,0.027702,0.033516,0.0,0.0,0.0,-0.004402,-0.482438,0.032245,0.868079,-264.46583,0.417249,62.259215
0.0022,-0.020908,0.027319,0.031722,0.0,0.0,0.0,-0.004341,-0.482399,0.032364,0.868079,-264.46583,0.417249,62.259215
0.0025,-0.020712,0.027534,0.032212,0.0,0.0,0.0,-0.004341,-0.482399,0.032364,0.868079,-264.46583,0.417249,62.259215
0.0027,-0.021056,0.027888,0.033094,0.0,0.0,0.0,-0.004429,-0.482403,0.032546,0.868079,-264.46583,0.417249,62.259215
0.0181,-0.020676,0.027728,0.032945,0.016082,-0.015943,-0.03,-0.004182,-0.481833,0.033094,0.868079,-264.46583,0.417249,62.259215
0.0383,-0.020728,0.027746,0.031372,0.019751,-0.028394,-0.032945,-0.004009,-0.481925,0.033009,0.868079,-264.46583,0.417249,62.259215
0.0577,-0.021009,0.027779,0.032282,0.019847,-0.028382,-0.031372,-0.004009,-0.481925,0.033009,0.868079,-264.46583,0.417249,62.259215
0.0784,-0.020465,0.027558,0.03357,0.020101,-0.028443,-0.032282,-0.004547,-0.481954,0.032282,0.793083,-264.465823,0.492245,62.259222
0.0982,-0.020806,0.027649,0.031765,0.019528,-0.02823,-0.03357,-0.004464,-0.481968,0.032371,0.793083,-264.465823,0.492245,62.259222
0.118,-0.020599,0.027792,0.031225,0.019918,-0.028296,-0.031765,-0.004609,-0.482094,0.031765,0.718083,-264.465823,0.417244,62.259222
0.1379,-0.020662,0.027323,0.031519,0.019721,-0.028421,-0.031225,-0.004647,-0.482018,0.031459,0.718083,-264.465823,0.417244,62.259222
0.1578,-0.020994,0.027435,0.030713,0.01979,-0.027961,-0.031519,-0.004647,-0.482018,0.031459,0.718083,-264.465823,0.417244,62.259222
0.1781,-0.020833,0.027605,0.031977,0.020142,-0.028067,-0.030713,-0.005333,-0.482325,0.030713,0.643075,-264.465823,0.342237,62.259222
0.1984,-0.020727,0.027486,0.032953,0.019939,-0.028257,-0.031977,-0.005277,-0.482311,0.030801,0.643075,-264.465823,0.342237,62.259222
0.2179,-0.020691,0.027068,0.031665,0.01981,-0.028154,-0.032953,-0.003923,-0.482237,0.032953,0.568084,-264.465823,0.267246,62.259222
0.2377,-0.020758,0.027602,0.031207,0.019823,-0.027709,-0.031665,-0.004275,-0.482486,0.032224,0.568084,-264.465823,0.267246,62.259222
0.258,-0.021259,0.027358,0.031166,0.019887,-0.028236,-0.031207,-0.004275,-0.482486,0.032224,0.568084,-264.465823,0.267246,62.259222
0.2778,-0.021004,0.02798,0.030476,0.020397,-0.028007,-0.031166,-0.005367,-0.482394,0.031166,0.492872,-264.465823,0.192033,62.259222
0.2986,-0.020611,0.027753,0.031868,0.020141,-0.028607,-0.030476,-0.005374,-0.482349,0.031115,0.492872,-264.465823,0.192033,62.259222
0.3184,-0.020517,0.02744,0.033545,0.019716,-0.028395,-0.031868,-0.004361,-0.481988,0.031868,0.417927,-264.465823,0.117088,62.259222
0.3379,-0.020989,0.027142,0.032129,0.019585,-0.028113,-0.033545,-0.003817,-0.482152,0.032829,0.417927,-264.465823,0.117088,62.259222
0.3577,-0.020839,0.027713,0.031501,0.020106,-0.027802,-0.032129,-0.003817,-0.482152,0.032829,0.417927,-264.465823,0.117088,62.259222
0.3778,-0.021003,0.027419,0.032441,0.019956,-0.028355,-0.031501,-0.004777,-0.482034,0.031501,0.342954,-264.465823,0.042115,62.259222
