t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020205,0.028457,-0.031927,-0.007458,0.002317,-0.001919,0.004331,-0.481275,-0.032845,-0.152325,-264.040142,-0.437572,62.657544
0.0004,0.020241,0.028734,-0.03292,-0.005549,0.001724,-0.001428,0.004114,-0.481143,-0.034024,-0.152325,-264.043289,-0.437572,62.65411
0.0008,0.020576,0.028739,-0.03401,-0.005094,0.001583,-0.001311,0.004114,-0.481143,-0.034024,-0.152325,-264.046303,-0.437572,62.65082
0.0011,0.020183,0.028908,-0.033885,-0.004593,0.001427,-0.001182,0.00383,-0.481023,-0.034241,-0.152325,-264.049013,-0.437572,62.647864
0.0014,0.020279,0.028709,-0.033791,-0.00406,0.001261,-0.001045,0.00383,-0.481023,-0.034241,-0.152325,-264.051424,-0.437572,62.645233
0.0017,0.019518,0.028968,-0.034081,-0.003482,0.001082,-0.000896,0.00383,-0.481023,-0.034241,-0.152325,-264.053285,-0.437572,62.643202
0.002,0.020085,0.028993,-0.033852,-0.002849,0.000885,-0.000733,0.00366,-0.481146,-0.032981,-0.152325,-264.054696,-0.437572,62.641662
0.0023,0.020176,0.029125,-0.032621,-0.002207,0.000686,-0.000568,0.003699,-0.481148,-0.032917,-0.152325,-264.054696,-0.437572,62.641662
0.0025,0.019868,0.028942,-0.033074,-0.001516,0.000471,-0.00039,0.003699,-0.481148,-0.032917,-0.152325,-264.054696,-0.437572,62.641662
0.0028,0.019344,0.029211,-0.034399,-0.000774,0.000241,-0.000199,0.003449,-0.480964,-0.032809,-0.152325,-264.054696,-0.437572,62.641662
0.0184,0.019744,0.029417,-0.032852,-0.016005,-0.015998,0.029999,0.001746,-0.480467,-0.034414,-0.152325,-264.055308,-0.437572,62.640995
0.0381,0.01935,0.028752,-0.034094,-0.018767,-0.03005,0.032852,0.002449,-0.480374,-0.033526,-0.152325,-264.055308,-0.437572,62.640995
0.0582,0.019512,0.029277,-0.033617,-0.018359,-0.029395,0.034094,0.002449,-0.480374,-0.033526,-0.152325,-264.055308,-0.437572,62.640995
0.0783,0.019748,0.02912,-0.033432,-0.018517,-0.029916,0.033617,0.00237,-0.480435,-0.033617,-0.152325,-264.05531,-0.437572,62.640992
0.098,0.019703,0.029226,-0.033485,-0.018764,-0.029764,0.033432,0.002392,-0.480445,-0.033606,-0.152325,-264.05531,-0.437572,62.640992
0.1182,0.019634,0.029103,-0.032887,-0.018714,-0.029869,0.033485,0.002629,-0.480488,-0.033485,-0.077316,-264.05531,-0.362563,62.640992
0.1381,0.019759,0.029411,-0.032808,-0.018667,-0.029733,0.032887,0.002764,-0.480564,-0.033145,-0.077316,-264.05531,-0.362563,62.640992
0.1579,0.019547,0.029106,-0.034136,-0.018784,-0.030043,0.032808,0.002764,-0.480564,-0.033145,-0.077316,-264.05531,-0.362563,62.640992
0.178,0.019395,0.029332,-0.033072,-0.018542,-0.029757,0.034136,0.002141,-0.480597,-0.034136,-0.002326,-264.05531,-0.287573,62.640992
0.1984,0.01955,0.028749,-0.034074,-0.018415,-0.029957,0.033072,0.002168,-0.480582,-0.034064,-0.002326,-264.05531,-0.287573,62.640992
0.218,0.019837,0.029024,-0.032637,-0.018559,-0.029398,0.034074,0.002176,-0.480955,-0.034074,0.07268,-264.05531,-0.212567,62.640992
0.2379,0.019737,0.029345,-0.032846,-0.01888,-0.029656,0.032637,0.002756,-0.480812,-0.033256,0.07268,-264.05531,-0.212567,62.640992
0.258,0.01991,0.029085,-0.033698,-0.018763,-0.029977,0.032846,0.002756,-0.480812,-0.033256,0.07268,-264.05531,-0.212567,62.640992
0.278,0.019576,0.029106,-0.032964,-0.018919,-0.029739,0.033698,0.002727,-0.480626,-0.033698,0.147675,-264.05531,-0.137572,62.640992
0.2984,0.019631,0.029041,-0.034703,-0.018607,-0.029736,0.032964,0.00273,-0.480625,-0.033647,0.147675,-264.05531,-0.137572,62.640992
0.3181,0.019722,0.028902,-0.034223,-0.018611,-0.029704,0.034703,0.001936,-0.480652,-0.034703,0.222677,-264.05531,-0.06257,62.640992
0.3382,0.019544,0.029043,-0.031064,-0.018722,-0.02956,0.034223,0.002127,-0.480736,-0.03443,0.222677,-264.05531,-0.06257,62.640992
0.3581,0.019667,0.02904,-0.034165,-0.018633,-0.029636,0.031064,0.002127,-0.480736,-0.03443,0.222677,-264.05531,-0.06257,62.640992
0.3781,0.019676,0.028871,-0.03456,-0.018664,-0.029695,0.034165,0.002246,-0.480663,-0.034165,0.297675,-264.05531,0.012428,62.640991
0.398,0.019663,0.029367,-0.033835,-0.018666,-0.029534,0.03456,0.002233,-0.480674,-0.034192,0.297675,-264.05531,0.012428,62.640991
0.4185,0.019863,0.029041,-0.033748,-0.018658,-0.030015,0.033835,0.002411,-0.480341,-0.033835,0.372678,-264.055311,0.087431,62.64099
0.4383,0.019642,0.029248,-0.034759,-0.018872,-0.029695,0.033748,0.002549,-0.480527,-0.033785,0.372678,-264.055311,0.087431,62.64099
0.458,0.019625,0.029367,-0.034509,-0.018614,-0.029913,0.034759,0.002549,-0.480527,-0.033785,0.372678,-264.055311,0.087431,62.64099
0.4782,0.019374,0.029157,-0.033505,-0.0186,-0.030027,0.034509,0.002028,-0.480329,-0.034509,0.424025,-264.055311,0.162436,62.640988
0.4984,0.019861,0.029186,-0.033883,-0.018386,-0.029789,0.033505,0.002046,-0.480345,-0.034441,0.424025,-264.055311,0.162436,62.640988
0.5182,0.019487,0.028737,-0.033566,-0.018861,-0.029842,0.033883,0.002584,-0.480521,-0.033883,0.436523,-264.055312,0.23745,62.640986
0.538,0.019788,0.028999,-0.033772,-0.018512,-0.029375,0.033566,0.002463,-0.480779,-0.033703,0.436523,-264.055312,0.23745,62.640986
0.5587,0.019687,0.028838,-0.033835,-0.018798,-0.029651,0.033772,0.002463,-0.480779,-0.033703,0.436523,-264.055312,0.23745,62.640986
0.5784,0.019649,0.029062,-0.033831,-0.018701,-0.029488,0.033835,0.002435,-0.48087,-0.033835,0.46941,-264.055313,0.312437,62.640984
0.5986,0.019468,0.029249,-0.033776,-0.018655,-0.02971,0.033831,0.002432,-0.480856,-0.033835,0.46941,-264.055313,0.312437,62.640984
0.618,0.019703,0.028909,-0.032213,-0.018469,-0.02989,0.033776,0.002246,-0.48046,-0.033776,0.447603,-264.055314,0.387459,62.640982
0.6383,0.020093,0.028986,-0.032551,-0.018761,-0.029529,0.032213,0.00283,-0.480668,-0.03289,0.447603,-264.055314,0.387459,62.640982
0.6581,0.01947,0.029224,-0.034538,-0.019139,-0.029624,0.032551,0.00283,-0.480668,-0.03289,0.447603,-264.055314,0.387459,62.640982
0.6782,0.019711,0.029003,-0.034813,-0.018449,-0.029879,0.034538,0.001859,-0.480472,-0.034538,0.451565,-264.055315,0.462443,62.640979
0.6983,0.019731,0.029357,-0.034966,-0.01869,-0.029672,0.034813,0.001865,-0.480486,-0.034556,0.451565,-264.055315,0.462443,62.640979
0.7184,0.020006,0.029075,-0.033992,-0.018693,-0.030029,0.034966,0.001902,-0.480331,-0.034966,0.470901,-264.055316,0.537445,62.640976
0.738,0.019832,0.02946,-0.033523,-0.019006,-0.029738,0.033992,0.002337,-0.4805,-0.034417,0.470901,-264.055316,0.537445,62.640976
0.7586,0.019785,0.029394,-0.03281,-0.018834,-0.030108,0.033523,0.002337,-0.4805,-0.034417,0.470901,-264.055316,0.537445,62.640976
0.7779,0.019396,0.028658,-0.034675,-0.01881,-0.030027,0.03281,0.003054,-0.480332,-0.03281,0.422824,-264.055319,0.612441,62.640968
0.7984,0.019514,0.029148,-0.034445,-0.018391,-0.029314,0.034675,0.002964,-0.480379,-0.032935,0.422824,-264.055319,0.612441,62.640968
0.8179,0.019946,0.029174,-0.032456,-0.018499,-0.029802,0.034445,0.001948,-0.480551,-0.034444,0.472837,-264.055337,0.68745,62.640923
0.838,0.019569,0.029157,-0.03576,-0.018989,-0.029806,0.032456,0.002771,-0.480555,-0.033313,0.472837,-264.055337,0.68745,62.640923
0.8581,0.019534,0.02943,-0.033346,-0.018514,-0.029838,0.03576,0.002771,-0.480555,-0.033313,0.472837,-264.055337,0.68745,62.640923
0.8783,0.019378,0.029196,-0.034322,-0.018542,-0.030065,0.033346,0.002519,-0.480295,-0.033337,0.416494,-264.0554,0.762438,62.640753
0.8985,0.019647,0.02932,-0.032082,-0.018365,-0.029843,0.034322,0.002478,-0.480309,-0.0334,0.416494,-264.0554,0.762438,62.640753
0.9179,0.019749,0.028872,-0.03519,-0.018697,-0.029935,0.032082,0.003258,-0.480443,-0.032053,0.40773,-264.055625,0.837389,62.640141
0.9383,0.019717,0.029634,-0.032979,-0.018721,-0.029549,0.03519,0.002429,-0.480656,-0.033832,0.40773,-264.055625,0.837389,62.640141
0.9588,0.02007,0.028875,-0.033585,-0.018729,-0.030268,0.032979,0.002429,-0.480656,-0.033832,0.40773,-264.055625,0.837389,62.640141
0.978,0.019545,0.029258,-0.032227,-0.019089,-0.029533,0.033585,0.002837,-0.480938,-0.033472,0.450446,-264.056308,0.912437,62.638332
0.9981,0.019398,0.028822,-0.033968,-0.018592,-0.029873,0.032227,0.002854,-0.480907,-0.033377,0.450446,-264.056308,0.912437,62.638332
1.0187,0.018878,0.028905,-0.033288,-0.018408,-0.029464,0.033968,0.001877,-0.481094,-0.033754,0.495647,-264.058167,0.987561,62.634026
1.0381,0.018649,0.028659,-0.033131,-0.017906,-0.029517,0.033288,0.001867,-0.48096,-0.03346,0.495647,-264.058167,0.987561,62.634026
1.0586,0.019038,0.028535,-0.033023,-0.01769,-0.029261,0.033131,0.001867,-0.48096,-0.03346,0.495647,-264.058167,0.987561,62.634026
1.078,0.019014,0.028161,-0.031738,-0.018085,-0.029148,0.033023,0.001782,-0.481645,-0.03261,0.501401,-264.061926,1.062493,62.627224
1.0983,0.018484,0.028324,-0.032171,-0.018111,-0.02875,0.031738,0.00184,-0.481652,-0.032543,0.501401,-264.061926,1.062493,62.627224
1.1179,0.017471,0.027518,-0.030835,-0.017564,-0.028904,0.032171,0.001657,-0.481918,-0.031685,0.471836,-264.06699,1.137448,62.617901
1.1382,0.017606,0.027821,-0.031259,-0.016614,-0.028044,0.030835,0.001656,-0.482166,-0.031136,0.471836,-264.06699,1.137448,62.617901
1.158,0.017565,0.027443,-0.031936,-0.016728,-0.028358,0.031259,0.001656,-0.482166,-0.031136,0.471836,-264.06699,1.137448,62.617901
1.1781,0.016479,0.026955,-0.031144,-0.01668,-0.02799,0.031936,0.000598,-0.483155,-0.03118,0.477292,-264.074462,1.210929,62.606098
1.1983,0.016759,0.026858,-0.030236,-0.015631,-0.027455,0.031144,0.000579,-0.483153,-0.031156,0.477292,-264.074462,1.210929,62.606098
1.2182,0.014966,0.025834,-0.030273,-0.015939,-0.027353,0.030236,0.000771,-0.483718,-0.029458,0.505842,-264.081974,1.231849,62.591761
1.2384,0.015041,0.026054,-0.031344,-0.014177,-0.026275,0.030273,-1.8e-05,-0.483944,-0.02983,0.505842,-264.081974,1.231849,62.591761
1.2583,0.015108,0.025717,-0.029423,-0.014217,-0.026513,0.031344,-1.8e-05,-0.483944,-0.02983,0.505842,-264.081974,1.231849,62.591761
1.278,0.014048,0.024664,-0.030548,-0.014345,-0.02615,0.029423,-0.00063,-0.48521,-0.028175,0.49478,-264.089046,1.246351,62.574936
1.2981,0.013465,0.02468,-0.029136,-0.013289,-0.025081,0.030548,-0.000724,-0.485236,-0.028327,0.49478,-264.089046,1.246351,62.574936
1.3181,0.012274,0.023291,-0.026865,-0.01274,-0.025062,0.029136,-0.00196,-0.486094,-0.027947,0.478232,-264.095347,1.268919,62.55612
1.3381,0.012286,0.022856,-0.027337,-0.011644,-0.023613,0.026865,-0.001728,-0.486465,-0.027179,0.478232,-264.095347,1.268919,62.55612
1.3584,0.011825,0.023278,-0.028461,-0.011656,-0.023184,0.027337,-0.001728,-0.486465,-0.027179,0.478232,-264.095347,1.268919,62.55612
1.3781,0.011107,0.022253,-0.025518,-0.011158,-0.023606,0.028461,-0.003358,-0.4877,-0.026996,0.45032,-264.101174,1.275837,62.538075
1.3985,0.010543,0.022232,-0.025458,-0.010535,-0.022529,0.025518,-0.003274,-0.487723,-0.026853,0.45032,-264.101174,1.275837,62.538075
1.4179,0.0096,0.02105,-0.02432,-0.009974,-0.022493,0.025458,-0.002886,-0.48844,-0.024459,0.507872,-264.106231,1.286433,62.522324
1.4385,0.009334,0.020889,-0.026048,-0.009085,-0.021277,0.02432,-0.002895,-0.488751,-0.024252,0.507872,-264.106231,1.286433,62.522324
1.4583,0.009782,0.020751,-0.023898,-0.008786,-0.021125,0.026048,-0.002895,-0.488751,-0.024252,0.507872,-264.106231,1.286433,62.522324
1.478,0.008348,0.019915,-0.022248,-0.009283,-0.020978,0.023898,-0.002894,-0.490089,-0.02277,0.582739,-264.110832,1.301113,62.507903
1.4985,0.008647,0.019997,-0.022924,-0.007903,-0.020095,0.022248,-0.002916,-0.490107,-0.022698,0.582739,-264.110832,1.301113,62.507903
1.5184,0.007064,0.018743,-0.022061,-0.008187,-0.02019,0.022924,-0.00338,-0.49063,-0.021977,0.535755,-264.114692,1.337856,62.493527
1.538,0.007474,0.018848,-0.022041,-0.006649,-0.018895,0.022061,-0.003884,-0.491015,-0.021905,0.535755,-264.114692,1.337856,62.493527
1.5584,0.007128,0.019415,-0.021949,-0.007056,-0.019009,0.022041,-0.003884,-0.491015,-0.021905,0.535755,-264.114692,1.337856,62.493527
1.5781,0.006863,0.018214,-0.021375,-0.0067,-0.019567,0.021949,-0.004351,-0.491115,-0.02119,0.610719,-264.117497,1.340336,62.484046
1.5983,0.006883,0.018299,-0.021624,-0.006472,-0.018357,0.021375,-0.004337,-0.49117,-0.021183,0.610719,-264.117497,1.340336,62.484046
1.6179,0.005587,0.0172,-0.019746,-0.006486,-0.018443,0.021624,-0.004411,-0.492244,-0.020863,0.666212,-264.120906,1.356801,62.472032
1.6379,0.005987,0.017186,-0.020645,-0.005246,-0.017307,0.019746,-0.004486,-0.492589,-0.020127,0.666212,-264.120906,1.356801,62.472032
1.6579,0.005753,0.017676,-0.01861,-0.005631,-0.017306,0.020645,-0.004486,-0.492589,-0.020127,0.666212,-264.120906,1.356801,62.472032
1.678,0.005049,0.016542,-0.019706,-0.005423,-0.01778,0.01861,-0.004065,-0.493114,-0.017581,0.68627,-264.124236,1.367588,62.459266
1.698,0.004937,0.016538,-0.019505,-0.004722,-0.016638,0.019706,-0.004151,-0.493161,-0.017723,0.68627,-264.124236,1.367588,62.459266
1.718,0.004251,0.015942,-0.018155,-0.004614,-0.016631,0.019505,-0.005237,-0.494021,-0.018717,0.695218,-264.127141,1.384738,62.447206
1.738,0.003997,0.015813,-0.01925,-0.003961,-0.016016,0.018155,-0.005135,-0.494078,-0.018295,0.695218,-264.127141,1.384738,62.447206
1.7582,0.004069,0.016353,-0.018679,-0.003692,-0.015887,0.01925,-0.005135,-0.494078,-0.018295,0.695218,-264.127141,1.384738,62.447206
1.7786,0.003561,0.014887,-0.016317,-0.003763,-0.016427,0.018679,-0.005677,-0.494282,-0.017816,0.76995,-264.129514,1.407569,62.436749
1.7983,0.003438,0.015074,-0.018294,-0.003317,-0.014943,0.016317,-0.005622,-0.494351,-0.017695,0.76995,-264.129514,1.407569,62.436749
1.818,0.002972,0.014328,-0.016657,-0.003161,-0.015135,0.018294,-0.006031,-0.495396,-0.017618,0.841326,-264.13153,1.438025,62.426601
1.8381,0.002796,0.014253,-0.016411,-0.002733,-0.014375,0.016657,-0.005759,-0.495584,-0.016984,0.841326,-264.13153,1.438025,62.426601
1.8584,0.003013,0.014379,-0.01629,-0.002561,-0.014297,0.016411,-0.005759,-0.495584,-0.016984,0.841326,-264.13153,1.438025,62.426601
1.8781,0.00223,0.013742,-0.015436,-0.002778,-0.014426,0.01629,-0.005425,-0.496074,-0.015708,0.916458,-264.133261,1.438399,62.419331
1.8983,0.002439,0.013772,-0.016472,-0.002017,-0.013775,0.015436,-0.005443,-0.496095,-0.015676,0.916458,-264.133261,1.438399,62.419331
1.9182,0.002105,0.013529,-0.014431,-0.002212,-0.01381,0.016472,-0.006051,-0.496599,-0.015961,0.991323,-264.134857,1.465865,62.411496
1.9381,0.001807,0.013251,-0.016494,-0.00191,-0.013558,0.014431,-0.00561,-0.496552,-0.015028,0.991323,-264.134857,1.465865,62.411496
1.9586,0.001876,0.013017,-0.016169,-0.001588,-0.013279,0.016494,-0.00561,-0.496552,-0.015028,0.991323,-264.134857,1.465865,62.411496
1.9781,0.001435,0.012791,-0.014766,-0.001665,-0.013046,0.016169,-0.006452,-0.497389,-0.015631,1.066325,-264.136223,1.484079,62.404858
1.9985,0.001355,0.012652,-0.014139,-0.001246,-0.012811,0.014766,-0.006429,-0.497385,-0.015553,1.066325,-264.136223,1.484079,62.404858
2.0185,0.000692,0.012177,-0.013766,-0.001176,-0.01267,0.014139,-0.005921,-0.497787,-0.013529,1.110854,-264.137597,1.502904,62.395863
