t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.021441,-0.029482,0.031082,0.007438,-0.002234,0.004911,-0.005645,-0.539062,0.032822,0.10259,-264.722494,-0.613181,61.956704
0.0005,-0.021159,-0.029529,0.032994,0.006543,-0.001965,0.004321,-0.005645,-0.539062,0.032822,0.10259,-264.71949,-0.613181,61.960358
0.0008,-0.021461,-0.029592,0.032213,0.006261,-0.001881,0.004135,-0.005908,-0.538979,0.030924,0.10259,-264.716526,-0.613181,61.963963
0.0012,-0.021092,-0.029459,0.033729,0.005945,-0.001786,0.003926,-0.005908,-0.538979,0.030924,0.10259,-264.713659,-0.613181,61.96745
0.0015,-0.021302,-0.029629,0.034029,0.005593,-0.00168,0.003693,-0.005838,-0.538969,0.031081,0.10259,-264.711028,-0.613181,61.97065
0.0018,-0.021302,-0.029509,0.033997,0.005201,-0.001562,0.003435,-0.005838,-0.538969,0.031081,0.10259,-264.708638,-0.613181,61.973558
0.002,-0.020823,-0.029386,0.034486,0.004772,-0.001433,0.003151,-0.004924,-0.539244,0.033356,0.10259,-264.706716,-0.613181,61.975895
0.0023,-0.021024,-0.029547,0.03252,0.004306,-0.001293,0.002844,-0.005111,-0.539379,0.032996,0.10259,-264.706716,-0.613181,61.975895
0.0025,-0.020731,-0.029681,0.033921,0.003803,-0.001142,0.002511,-0.005111,-0.539379,0.032996,0.10259,-264.706716,-0.613181,61.975895
0.0028,-0.020956,-0.029948,0.034011,0.00326,-0.000979,0.002153,-0.005111,-0.539379,0.032996,0.10259,-264.706716,-0.613181,61.975895
0.0185,-0.021195,-0.029911,0.035132,0.018682,0.015194,-0.028229,-0.003764,-0.539368,0.033387,0.10259,-264.706716,-0.613181,61.975895
0.0384,-0.02069,-0.029997,0.03266,0.022233,0.029148,-0.035132,-0.003095,-0.539646,0.035254,0.10259,-264.705187,-0.613181,61.977755
0.0587,-0.020639,-0.029916,0.034767,0.021658,0.029305,-0.03266,-0.003155,-0.539652,0.035077,0.10259,-264.705187,-0.613181,61.977755
0.0783,-0.020717,-0.029978,0.034623,0.021666,0.02918,-0.034767,-0.002911,-0.539608,0.034767,0.027592,-264.705187,-0.538183,61.977755
0.0986,-0.02058,-0.030064,0.032436,0.021743,0.029243,-0.034623,-0.002998,-0.539645,0.034685,0.027592,-264.705187,-0.538183,61.977755
0.1187,-0.02076,-0.029879,0.032476,0.021544,0.029381,-0.032436,-0.002998,-0.539645,0.034685,0.027592,-264.705187,-0.538183,61.977755
0.1385,-0.020728,-0.030027,0.033635,0.021719,0.02919,-0.032476,-0.0042,-0.53961,0.032476,0.102601,-264.705187,-0.463174,61.977756
0.1588,-0.020984,-0.030167,0.033468,0.021726,0.029313,-0.033635,-0.004158,-0.539619,0.032554,0.102601,-264.705187,-0.463174,61.977756
0.1788,-0.020593,-0.029985,0.032703,0.021982,0.029448,-0.033468,-0.003919,-0.539882,0.033468,0.177575,-264.705186,-0.3882,61.977756
0.1985,-0.020737,-0.030161,0.034233,0.021563,0.029296,-0.032703,-0.003918,-0.539786,0.033035,0.177575,-264.705186,-0.3882,61.977756
0.2186,-0.020968,-0.029947,0.034837,0.021757,0.029434,-0.034233,-0.003918,-0.539786,0.033035,0.177575,-264.705186,-0.3882,61.977756
0.2383,-0.020874,-0.029774,0.034023,0.021999,0.029199,-0.034837,-0.003205,-0.539638,0.034837,0.252506,-264.705186,-0.313269,61.977757
0.2592,-0.020864,-0.029451,0.034926,0.021875,0.029047,-0.034023,-0.003226,-0.539627,0.034782,0.252506,-264.705186,-0.313269,61.977757
0.2786,-0.020749,-0.029999,0.034069,0.021879,0.028705,-0.034926,-0.003055,-0.53914,0.034926,0.327499,-264.705185,-0.238275,61.977759
0.2984,-0.020758,-0.029732,0.032713,0.021759,0.029275,-0.034069,-0.003238,-0.539461,0.034438,0.327499,-264.705185,-0.238275,61.977759
0.3185,-0.020951,-0.029828,0.034428,0.021719,0.029037,-0.032713,-0.003238,-0.539461,0.034438,0.327499,-264.705185,-0.238275,61.977759
0.3385,-0.020416,-0.029675,0.033282,0.021966,0.029089,-0.034428,-0.003396,-0.539526,0.034428,0.361357,-264.705184,-0.163229,61.977761
0.3586,-0.021036,-0.029536,0.035167,0.021392,0.028979,-0.033282,-0.0034,-0.539516,0.034345,0.361357,-264.705184,-0.163229,61.977761
0.3783,-0.020897,-0.02996,0.034218,0.022061,0.028778,-0.035167,-0.003104,-0.539221,0.035167,0.395115,-264.705183,-0.088044,61.977763
0.3989,-0.020815,-0.029698,0.034024,0.02191,0.029227,-0.034218,-0.003302,-0.539473,0.034623,0.395115,-264.705183,-0.088044,61.977763
0.4184,-0.02073,-0.029978,0.034163,0.021813,0.028973,-0.034024,-0.003302,-0.539473,0.034623,0.395115,-264.705183,-0.088044,61.977763
0.4388,-0.02079,-0.029804,0.03368,0.021742,0.029252,-0.034163,-0.00331,-0.53968,0.034163,0.384354,-264.705182,-0.013187,61.977765
0.4587,-0.020657,-0.03007,0.032987,0.021782,0.029087,-0.03368,-0.003334,-0.539667,0.034126,0.384354,-264.705182,-0.013187,61.977765
0.4785,-0.020903,-0.029669,0.034574,0.021638,0.029372,-0.032987,-0.003837,-0.539793,0.032987,0.359291,-264.705182,0.062006,61.977767
0.4983,-0.020822,-0.029598,0.035254,0.021916,0.028928,-0.034574,-0.003514,-0.539547,0.033896,0.359291,-264.705182,0.062006,61.977767
0.5186,-0.020638,-0.029943,0.034981,0.021852,0.028846,-0.035254,-0.003514,-0.539547,0.033896,0.359291,-264.705182,0.062006,61.977767
0.5383,-0.020652,-0.030047,0.035741,0.021672,0.029203,-0.034981,-0.002801,-0.539631,0.034981,0.372736,-264.705181,0.136834,61.97777
0.5588,-0.020531,-0.029898,0.033256,0.021712,0.02929,-0.035741,-0.002776,-0.539637,0.035031,0.372736,-264.705181,0.136834,61.97777
