t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000457,-0.020603,-0.030629,-0.008069,-0.002307,-0.000621,-0.01631,-0.530549,-0.032948,0.321394,-264.660508,0.234568,62.51949
0.0004,-0.00065,-0.021112,-0.032293,-0.005674,-0.001623,-0.000437,-0.015976,-0.530433,-0.031813,0.321394,-264.6641,0.234568,62.515986
0.0008,-0.000389,-0.021063,-0.033455,-0.005121,-0.001464,-0.000394,-0.015976,-0.530433,-0.031813,0.321394,-264.667498,0.234568,62.512671
0.0011,-0.000845,-0.020892,-0.033875,-0.004523,-0.001293,-0.000348,-0.016523,-0.530542,-0.032394,0.321394,-264.67048,0.234568,62.509763
0.0014,-0.001107,-0.020847,-0.033132,-0.00388,-0.001109,-0.000298,-0.016523,-0.530542,-0.032394,0.321394,-264.673087,0.234568,62.507219
0.0017,-0.001174,-0.021186,-0.033482,-0.003193,-0.000913,-0.000246,-0.016523,-0.530542,-0.032394,0.321394,-264.674994,0.234568,62.505359
0.002,-0.001288,-0.021664,-0.033836,-0.002447,-0.0007,-0.000188,-0.016859,-0.530666,-0.032655,0.321394,-264.67634,0.234568,62.504046
0.0022,-0.001423,-0.021147,-0.035539,-0.001682,-0.000481,-0.000129,-0.016836,-0.53066,-0.032632,0.321394,-264.67634,0.234568,62.504046
0.0025,-0.001501,-0.021297,-0.033831,-0.000854,-0.000244,-6.6e-05,-0.016836,-0.53066,-0.032632,0.321394,-264.67634,0.234568,62.504046
0.0027,-0.001402,-0.020986,-0.034552,0.0,0.0,0.0,-0.017324,-0.53063,-0.033251,0.321394,-264.67634,0.234568,62.504046
0.0183,-0.001476,-0.020973,-0.033034,0.000676,0.016,0.03,-0.019053,-0.53069,-0.034554,0.321394,-264.6767,0.234568,62.503694
0.0382,-0.001824,-0.021159,-0.033443,0.000783,0.02101,0.033034,-0.018641,-0.530693,-0.03369,0.321394,-264.6767,0.234568,62.503694
0.0581,-0.001477,-0.021427,-0.033862,0.001115,0.021208,0.033443,-0.018641,-0.530693,-0.03369,0.321394,-264.6767,0.234568,62.503694
0.079,-0.001651,-0.021297,-0.033554,0.000751,0.021465,0.033862,-0.018744,-0.531134,-0.033862,0.321394,-264.6767,0.234568,62.503694
0.0987,-0.001588,-0.020954,-0.032277,0.000935,0.02134,0.033554,-0.018745,-0.531126,-0.033841,0.321394,-264.6767,0.234568,62.503694
0.1187,-0.001404,-0.021309,-0.034302,0.000911,0.020994,0.032277,-0.018047,-0.530688,-0.032277,0.396397,-264.6767,0.309571,62.503694
0.1383,-0.001364,-0.020979,-0.033972,0.000672,0.021345,0.034302,-0.018538,-0.530874,-0.03345,0.396397,-264.6767,0.309571,62.503694
0.1587,-0.00103,-0.021223,-0.035014,0.00065,0.021013,0.033972,-0.018538,-0.530874,-0.03345,0.396397,-264.6767,0.309571,62.503694
0.1782,-0.001682,-0.021459,-0.033476,0.000286,0.021247,0.035014,-0.018884,-0.530911,-0.035014,0.471825,-264.6767,0.384999,62.503694
0.198,-0.001123,-0.021278,-0.033238,0.000963,0.021503,0.033476,-0.018874,-0.530931,-0.034897,0.471825,-264.6767,0.384999,62.503694
0.2183,-0.001121,-0.021396,-0.033666,0.000415,0.021303,0.033238,-0.018071,-0.530996,-0.033238,0.54673,-264.676698,0.386304,62.503694
0.2383,-0.001315,-0.021277,-0.034667,0.0004,0.021421,0.033666,-0.018194,-0.531059,-0.033481,0.54673,-264.676698,0.386304,62.503694
0.2583,-0.001232,-0.021186,-0.032894,0.000577,0.02131,0.034667,-0.018194,-0.531059,-0.033481,0.54673,-264.676698,0.386304,62.503694
0.2782,-0.001399,-0.021158,-0.032688,0.000535,0.021215,0.032894,-0.018005,-0.53091,-0.032894,0.621387,-264.676698,0.460961,62.503694
0.2981,-0.001008,-0.021425,-0.031235,0.000706,0.021193,0.032688,-0.01801,-0.530908,-0.032879,0.621387,-264.676698,0.460961,62.503694
0.3184,-0.001354,-0.020948,-0.031325,0.000338,0.021446,0.031235,-0.016935,-0.531176,-0.031235,0.696735,-264.676698,0.385613,62.503694
0.3386,-0.001371,-0.021255,-0.033574,0.000698,0.02098,0.031325,-0.017161,-0.5309,-0.031287,0.696735,-264.676698,0.385613,62.503694
0.3585,-0.001236,-0.020916,-0.033101,0.000657,0.021289,0.033574,-0.017161,-0.5309,-0.031287,0.696735,-264.676698,0.385613,62.503694
