t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041417,-0.019669,-0.029045,0.009485,-0.009958,-0.015625,0.025375,-0.528153,-0.028035,-1.118111,-264.248936,-0.043743,62.514671
0.0006,0.041344,-0.019814,-0.029949,0.006021,-0.006321,-0.009918,0.025375,-0.528153,-0.028035,-1.118111,-264.240251,-0.043743,62.518473
0.0009,0.041354,-0.019698,-0.029659,0.005314,-0.005579,-0.008754,0.024716,-0.528358,-0.029383,-1.118111,-264.232648,-0.043743,62.521802
0.0013,0.041956,-0.019899,-0.030855,0.00456,-0.004787,-0.007512,0.024716,-0.528358,-0.029383,-1.118111,-264.22599,-0.043743,62.524717
0.0017,0.042071,-0.019683,-0.032252,0.003752,-0.003939,-0.00618,0.024716,-0.528358,-0.029383,-1.118111,-264.221144,-0.043743,62.526838
0.002,0.042607,-0.020235,-0.029772,0.002893,-0.003037,-0.004765,0.026585,-0.529136,-0.028358,-1.118111,-264.217709,-0.043743,62.528342
0.0024,0.042722,-0.020093,-0.030335,0.001983,-0.002081,-0.003266,0.026585,-0.529136,-0.028358,-1.118111,-264.21678,-0.043743,62.528749
0.0027,0.042494,-0.020317,-0.030064,0.001018,-0.001069,-0.001677,0.02656,-0.529107,-0.028421,-1.118111,-264.21678,-0.043743,62.528749
0.0029,0.043001,-0.02033,-0.032143,1e-06,-1e-06,-2e-06,0.02656,-0.529107,-0.028421,-1.118111,-264.21678,-0.043743,62.528749
0.0033,0.042868,-0.020134,-0.03348,0.0,0.0,0.0,0.02656,-0.529107,-0.028421,-1.118111,-264.21678,-0.043743,62.528749
0.0064,0.043109,-0.020286,-0.032449,0.0,0.0,0.0,0.025834,-0.529891,-0.033544,-1.118111,-264.21678,-0.043743,62.528749
0.0266,0.043127,-0.020565,-0.033776,-0.016,0.016,0.03,0.026254,-0.529968,-0.032928,-1.118111,-264.21678,-0.043743,62.528749
0.0467,0.043288,-0.020595,-0.032389,-0.032,0.019097,0.033776,0.026254,-0.529968,-0.032928,-1.118111,-264.21678,-0.043743,62.528749
0.0663,0.042871,-0.020545,-0.031364,-0.043933,0.019182,0.032389,0.026773,-0.530328,-0.032389,-1.118111,-264.21678,-0.043743,62.528749
0.0864,0.043042,-0.019988,-0.032417,-0.043495,0.01919,0.031364,0.02678,-0.530325,-0.032317,-1.118111,-264.21678,-0.043743,62.528749
0.1068,0.042678,-0.020265,-0.032966,-0.043667,0.018583,0.032417,0.026334,-0.529614,-0.032239,-1.043158,-264.219282,0.031209,62.526246
0.1267,0.042656,-0.020406,-0.032201,-0.043323,0.018848,0.032966,0.026045,-0.529815,-0.032633,-1.043158,-264.219282,0.031209,62.526246
0.1466,0.042657,-0.020234,-0.03303,-0.04329,0.019022,0.032201,0.026045,-0.529815,-0.032633,-1.043158,-264.219282,0.031209,62.526246
0.1665,0.042051,-0.019866,-0.031224,-0.043302,0.018814,0.03303,0.025479,-0.52973,-0.03268,-0.968027,-264.223559,-0.000796,62.523038
0.1864,0.042353,-0.020391,-0.032008,-0.042651,0.018544,0.031224,0.025515,-0.529717,-0.032573,-0.968027,-264.223559,-0.000796,62.523038
0.2065,0.041327,-0.019713,-0.030813,-0.042984,0.019025,0.032008,0.025559,-0.529864,-0.031583,-0.893077,-264.230337,0.014897,62.51733
0.2266,0.040962,-0.019954,-0.03019,-0.041915,0.01843,0.030813,0.025531,-0.529606,-0.03109,-0.893077,-264.230337,0.014897,62.51733
0.2464,0.041281,-0.019436,-0.03165,-0.041546,0.018708,0.03019,0.025531,-0.529606,-0.03109,-0.893077,-264.230337,0.014897,62.51733
