t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.060912,0.019366,0.067214,0.0,0.0,0.0,-0.026282,-0.488959,0.068674,0.51652,-264.601477,-0.129506,62.550245
0.0004,-0.061454,0.01942,0.068365,0.0,0.0,0.0,-0.026332,-0.489087,0.068403,0.51652,-264.600816,-0.129506,62.550824
0.0008,-0.061365,0.019317,0.068828,0.0,0.0,0.0,-0.026332,-0.489087,0.068403,0.51652,-264.600816,-0.129506,62.550824
0.0011,-0.060845,0.019492,0.066542,0.0,0.0,0.0,-0.026042,-0.4893,0.069094,0.51652,-264.600816,-0.129506,62.550824
0.0014,-0.061218,0.01963,0.066814,0.0,0.0,0.0,-0.026042,-0.4893,0.069094,0.51652,-264.600816,-0.129506,62.550824
0.0017,-0.060919,0.019759,0.068356,0.0001,5e-06,0.0,-0.026042,-0.4893,0.069094,0.51652,-264.600816,-0.129506,62.550824
0.002,-0.061519,0.019437,0.066991,0.0001,5e-06,0.0,-0.026182,-0.489422,0.069092,0.441519,-264.600816,-0.054505,62.550825
0.0023,-0.061055,0.019464,0.06666,0.0001,5e-06,0.0,-0.02624,-0.489402,0.068957,0.441519,-264.600816,-0.054505,62.550825
0.0025,-0.06115,0.019035,0.067948,0.0001,5e-06,0.0,-0.02624,-0.489402,0.068957,0.441519,-264.600816,-0.054505,62.550825
0.0028,-0.061097,0.019578,0.068054,0.0001,5e-06,0.0,-0.02624,-0.489402,0.068957,0.441519,-264.600816,-0.054505,62.550825
0.0184,-0.061445,0.019804,0.068075,0.0161,-0.015995,-0.03,-0.026416,-0.489241,0.068054,0.366531,-264.600813,0.020483,62.550828
0.0383,-0.06122,0.019715,0.069466,0.0321,-0.023938,-0.05,-0.02661,-0.489111,0.068066,0.366531,-264.600813,0.020483,62.550828
0.0582,-0.061291,0.019544,0.068318,0.0481,-0.023917,-0.05,-0.02661,-0.489111,0.068066,0.366531,-264.600813,0.020483,62.550828
0.078,-0.061176,0.01931,0.067022,0.059813,-0.023683,-0.05,-0.026474,-0.489266,0.068319,0.291478,-264.600805,0.051027,62.550835
0.0981,-0.060952,0.01949,0.067805,0.059745,-0.023364,-0.05,-0.026512,-0.489285,0.068229,0.291478,-264.600805,0.051027,62.550835
0.1186,-0.061204,0.019153,0.068479,0.059491,-0.023575,-0.05,-0.026398,-0.489338,0.067805,0.216643,-264.600803,0.125862,62.550837
0.1385,-0.061211,0.019446,0.070119,0.05975,-0.023296,-0.05,-0.026346,-0.489517,0.068189,0.216643,-264.600803,0.125862,62.550837
0.1583,-0.061159,0.019552,0.068271,0.059698,-0.023687,-0.05,-0.026346,-0.489517,0.068189,0.216643,-264.600803,0.125862,62.550837
0.1781,-0.060994,0.019228,0.066992,0.059683,-0.023679,-0.05,-0.026368,-0.48926,0.068271,0.141519,-264.600799,0.119499,62.55084
0.1981,-0.061345,0.019789,0.067966,0.05957,-0.023268,-0.05,-0.026401,-0.489284,0.068185,0.141519,-264.600799,0.119499,62.55084
0.2181,-0.060946,0.019634,0.068345,0.059859,-0.02391,-0.05,-0.026709,-0.489033,0.067966,0.066619,-264.600796,0.114256,62.550842
0.2381,-0.061259,0.019192,0.066974,0.059463,-0.02375,-0.05,-0.02637,-0.489115,0.068183,0.066619,-264.600796,0.114256,62.550842
0.2581,-0.061226,0.019455,0.068754,0.059837,-0.023249,-0.05,-0.02637,-0.489115,0.068183,0.066619,-264.600796,0.114256,62.550842
0.2784,-0.061089,0.019645,0.068945,0.059745,-0.023615,-0.05,-0.026189,-0.48934,0.068754,-0.008478,-264.600793,0.121428,62.550845
0.2987,-0.061344,0.01968,0.067898,0.059591,-0.023806,-0.05,-0.026173,-0.489327,0.068767,-0.008478,-264.600793,0.121428,62.550845
0.3184,-0.061093,0.019434,0.066999,0.059867,-0.023796,-0.05,-0.026742,-0.489145,0.067897,-0.083361,-264.600786,0.121212,62.550849
0.3382,-0.061189,0.019628,0.067882,0.059655,-0.02348,-0.05,-0.026861,-0.489304,0.067382,-0.083361,-264.600786,0.121212,62.550849
0.3583,-0.061396,0.019295,0.067814,0.059717,-0.023733,-0.05,-0.026861,-0.489304,0.067382,-0.083361,-264.600786,0.121212,62.550849
0.3781,-0.061451,0.019252,0.067425,0.059947,-0.02341,-0.05,-0.026835,-0.489533,0.067813,-0.158512,-264.600764,0.112478,62.550866
0.3981,-0.061312,0.019755,0.067914,0.060014,-0.023349,-0.05,-0.026853,-0.489537,0.067785,-0.158512,-264.600764,0.112478,62.550866
0.4181,-0.06124,0.019517,0.067982,0.05983,-0.02387,-0.05,-0.026693,-0.48907,0.067911,-0.233566,-264.600653,0.11345,62.550949
