t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.039188,-0.031143,-0.067968,-0.006245,-0.00095,-0.001682,0.004242,-0.539739,-0.069753,0.306616,-264.289059,-0.012384,62.334696
0.0004,0.039012,-0.031583,-0.069527,-0.006862,-0.001044,-0.001848,0.004253,-0.539785,-0.069709,0.306616,-264.291477,-0.012384,62.332391
0.0008,0.03923,-0.031061,-0.068484,-0.006845,-0.001041,-0.001843,0.004253,-0.539785,-0.069709,0.306616,-264.294097,-0.012384,62.329892
0.0011,0.038942,-0.031133,-0.069884,-0.006793,-0.001033,-0.00183,0.004513,-0.540083,-0.068844,0.306616,-264.296912,-0.012384,62.327209
0.0014,0.038529,-0.031286,-0.068139,-0.006708,-0.00102,-0.001807,0.004513,-0.540083,-0.068844,0.306616,-264.299787,-0.012384,62.324468
0.0017,0.038402,-0.031234,-0.069552,-0.006588,-0.001002,-0.001774,0.004513,-0.540083,-0.068844,0.306616,-264.302648,-0.012384,62.32174
0.002,0.038573,-0.031449,-0.068782,-0.006432,-0.000978,-0.001732,0.003848,-0.540184,-0.069794,0.306616,-264.305417,-0.012384,62.3191
0.0022,0.038677,-0.031347,-0.069809,-0.006245,-0.00095,-0.001682,0.003931,-0.540188,-0.069657,0.306616,-264.305417,-0.012384,62.3191
0.0025,0.038341,-0.031173,-0.068569,-0.006022,-0.000916,-0.001622,0.003931,-0.540188,-0.069657,0.306616,-264.305417,-0.012384,62.3191
0.0027,0.038531,-0.031238,-0.070054,-0.005765,-0.000877,-0.001553,0.003933,-0.539912,-0.069087,0.306616,-264.305417,-0.012384,62.3191
0.0179,0.038339,-0.031501,-0.069931,-0.021471,0.015168,0.028526,0.0026,-0.540005,-0.070116,0.306616,-264.307927,-0.012384,62.316707
0.0381,0.03818,-0.031445,-0.068816,-0.037471,0.028745,0.05,0.002629,-0.540149,-0.070019,0.306616,-264.307927,-0.012384,62.316707
0.0579,0.038279,-0.031511,-0.06839,-0.040252,0.028746,0.05,0.002629,-0.540149,-0.070019,0.306616,-264.307927,-0.012384,62.316707
0.0778,0.037832,-0.031568,-0.068764,-0.040343,0.028821,0.05,0.003159,-0.540341,-0.068461,0.306616,-264.310222,-0.012384,62.314518
0.0983,0.037804,-0.031147,-0.068146,-0.039912,0.028894,0.05,0.003129,-0.540343,-0.068483,0.306616,-264.310222,-0.012384,62.314518
0.1177,0.037711,-0.031283,-0.071053,-0.039837,0.028501,0.05,0.003077,-0.539963,-0.068146,0.23161,-264.310225,0.044485,62.314517
0.1376,0.037827,-0.03139,-0.070199,-0.039837,0.028527,0.05,0.002171,-0.539982,-0.06982,0.23161,-264.310225,0.044485,62.314517
0.1578,0.037722,-0.031244,-0.070511,-0.039935,0.028659,0.05,0.002171,-0.539982,-0.06982,0.23161,-264.310225,0.044485,62.314517
0.178,0.037895,-0.031658,-0.069625,-0.03983,0.028509,0.05,0.001791,-0.539977,-0.070511,0.156327,-264.310228,0.04115,62.314515
0.1982,0.037771,-0.031726,-0.06934,-0.040006,0.028945,0.05,0.001834,-0.540008,-0.07045,0.156327,-264.310228,0.04115,62.314515
0.2185,0.037728,-0.031454,-0.069248,-0.039879,0.029032,0.05,0.002436,-0.5405,-0.06934,0.081599,-264.310231,0.046992,62.314514
0.2382,0.037749,-0.031587,-0.068988,-0.039814,0.028768,0.05,0.002438,-0.540349,-0.069288,0.081599,-264.310231,0.046992,62.314514
0.258,0.037794,-0.03131,-0.070786,-0.039837,0.02891,0.05,0.002438,-0.540349,-0.069288,0.081599,-264.310231,0.046992,62.314514
0.2777,0.037924,-0.031132,-0.070163,-0.039914,0.028559,0.05,0.001723,-0.540033,-0.070786,0.006601,-264.310234,0.039782,62.314512
0.2982,0.0379,-0.031359,-0.0695,-0.040013,0.028397,0.05,0.001753,-0.540023,-0.070744,0.006601,-264.310234,0.039782,62.314512
0.3178,0.037827,-0.031809,-0.070066,-0.039986,0.028651,0.05,0.002483,-0.540128,-0.0695,-0.068384,-264.310236,0.040837,62.314511
0.3382,0.03751,-0.031064,-0.070551,-0.039961,0.029082,0.05,0.002273,-0.540378,-0.06983,-0.068384,-264.310236,0.040837,62.314511
0.3582,0.037704,-0.031616,-0.069333,-0.039606,0.028342,0.05,0.002273,-0.540378,-0.06983,-0.068384,-264.310236,0.040837,62.314511
0.3779,0.037764,-0.031223,-0.069281,-0.039804,0.028928,0.05,0.002373,-0.54039,-0.069333,-0.143864,-264.310239,0.053451,62.314509
0.3977,0.037708,-0.031198,-0.069821,-0.039834,0.028534,0.05,0.002379,-0.540364,-0.069329,-0.143864,-264.310239,0.053451,62.314509
0.4177,0.03801,-0.031242,-0.069595,-0.039793,0.028491,0.05,0.002129,-0.539955,-0.069821,-0.218386,-264.310242,0.055371,62.314507
0.438,0.03786,-0.031595,-0.069284,-0.04009,0.028523,0.05,0.002364,-0.539984,-0.069693,-0.218386,-264.310242,0.055371,62.314507
0.4579,0.03743,-0.031782,-0.069014,-0.039957,0.028898,0.05,0.002364,-0.539984,-0.069693,-0.218386,-264.310242,0.055371,62.314507
0.4778,0.037825,-0.031539,-0.068644,-0.039532,0.029126,0.05,0.00226,-0.540568,-0.069014,-0.293378,-264.310246,0.050262,62.314505
0.4982,0.037373,-0.031113,-0.069008,-0.0399,0.02887,0.05,0.002305,-0.54055,-0.068985,-0.293378,-264.310246,0.050262,62.314505
0.518,0.038026,-0.031201,-0.069968,-0.039429,0.028462,0.05,0.002206,-0.539899,-0.069008,-0.368633,-264.310257,0.041014,62.314499
0.5379,0.037873,-0.031121,-0.070197,-0.040114,0.028467,0.05,0.002301,-0.53993,-0.069559,-0.368633,-264.310257,0.041014,62.314499
0.5579,0.038264,-0.031396,-0.06957,-0.039962,0.028388,0.05,0.002301,-0.53993,-0.069559,-0.368633,-264.310257,0.041014,62.314499
0.578,0.0378,-0.031093,-0.069012,-0.040354,0.02866,0.05,0.002808,-0.540161,-0.069567,-0.443555,-264.310308,0.041757,62.314471
0.598,0.037632,-0.031313,-0.069641,-0.039855,0.028413,0.05,0.002796,-0.540142,-0.06953,-0.443555,-264.310308,0.041757,62.314471
0.6181,0.03806,-0.031472,-0.068775,-0.03972,0.028618,0.05,0.002127,-0.54007,-0.069631,-0.518362,-264.310557,0.053738,62.314331
0.6378,0.037704,-0.031723,-0.067869,-0.040133,0.028782,0.05,0.002628,-0.54018,-0.069143,-0.518362,-264.310557,0.053738,62.314331
0.6577,0.03772,-0.031531,-0.068436,-0.039768,0.029093,0.05,0.002628,-0.54018,-0.069143,-0.518362,-264.310557,0.053738,62.314331
0.6778,0.03766,-0.031729,-0.068088,-0.039788,0.028878,0.05,0.002773,-0.540304,-0.068384,-0.59338,-264.311435,0.053262,62.313838
0.6978,0.03752,-0.03148,-0.07023,-0.039732,0.029093,0.05,0.002784,-0.54032,-0.068363,-0.59338,-264.311435,0.053262,62.313838
0.7179,0.037177,-0.030845,-0.067782,-0.039637,0.028769,0.05,0.001584,-0.540143,-0.07011,-0.668378,-264.313806,0.036297,62.312522
0.7379,0.037447,-0.031011,-0.06933,-0.039181,0.028257,0.05,0.002161,-0.539867,-0.068774,-0.668378,-264.313806,0.036297,62.312522
0.7582,0.037386,-0.031005,-0.070363,-0.039506,0.028342,0.05,0.002161,-0.539867,-0.068774,-0.668378,-264.313806,0.036297,62.312522
0.7781,0.036712,-0.030955,-0.067753,-0.039474,0.0283,0.05,0.001135,-0.539522,-0.070023,-0.743413,-264.318679,0.036341,62.309347
0.7983,0.036584,-0.030924,-0.069465,-0.038724,0.028399,0.05,0.001197,-0.539534,-0.069856,-0.743413,-264.318679,0.036341,62.309347
0.8179,0.035686,-0.030767,-0.067627,-0.038642,0.02831,0.05,0.000686,-0.539414,-0.069015,-0.818444,-264.326048,0.055517,62.303675
0.8381,0.035474,-0.030601,-0.069056,-0.037683,0.028285,0.05,0.000924,-0.539484,-0.068175,-0.818444,-264.326048,0.055517,62.303675
0.8581,0.035259,-0.030586,-0.068241,-0.037501,0.028081,0.05,0.000924,-0.539484,-0.068175,-0.818444,-264.326048,0.055517,62.303675
0.8782,0.034259,-0.030048,-0.066376,-0.037262,0.028111,0.05,-0.000359,-0.5389,-0.067429,-0.893394,-264.335918,0.055176,62.295502
0.898,0.034497,-0.030149,-0.066642,-0.036177,0.027709,0.05,-0.00033,-0.538889,-0.067343,-0.893394,-264.335918,0.055176,62.295502
0.9179,0.032992,-0.029359,-0.066271,-0.036428,0.027785,0.05,-0.000289,-0.538501,-0.065777,-0.968388,-264.348291,0.065416,62.284827
0.9379,0.032909,-0.029104,-0.067326,-0.034864,0.02711,0.05,-0.00067,-0.538289,-0.065946,-0.968388,-264.348291,0.065416,62.284827
0.9578,0.032878,-0.029204,-0.067149,-0.034793,0.026824,0.05,-0.00067,-0.538289,-0.065946,-0.968388,-264.348291,0.065416,62.284827
0.9776,0.030839,-0.028802,-0.065405,-0.034763,0.026932,0.05,-0.002568,-0.537266,-0.065789,-1.015008,-264.363159,0.078021,62.271656
0.9981,0.030716,-0.028754,-0.065738,-0.032655,0.026725,0.05,-0.002595,-0.537276,-0.065728,-1.015008,-264.363159,0.078021,62.271656
1.0177,0.028548,-0.02748,-0.062637,-0.032539,0.026674,0.05,-0.00384,-0.536936,-0.064448,-1.02557,-264.380578,0.106337,62.257825
1.0376,0.028437,-0.027597,-0.062484,-0.030212,0.02564,0.05,-0.003707,-0.536583,-0.063244,-1.02557,-264.380578,0.106337,62.257825
1.0577,0.028721,-0.027446,-0.062965,-0.030104,0.025767,0.05,-0.003707,-0.536583,-0.063244,-1.02557,-264.380578,0.106337,62.257825
1.0783,0.02642,-0.026295,-0.059643,-0.030391,0.025585,0.05,-0.004686,-0.535398,-0.061104,-1.052521,-264.400401,0.116229,62.244882
1.0982,0.026248,-0.026262,-0.06011,-0.027941,0.024674,0.05,-0.004672,-0.535369,-0.060953,-1.052521,-264.400401,0.116229,62.244882
1.1178,0.02391,-0.025052,-0.058716,-0.027778,0.024638,0.05,-0.005405,-0.534416,-0.058406,-1.0798,-264.422796,0.157157,62.233141
1.1377,0.024072,-0.024996,-0.058643,-0.025339,0.023606,0.05,-0.005885,-0.53416,-0.058367,-1.0798,-264.422796,0.157157,62.233141
1.1579,0.023814,-0.025239,-0.059302,-0.025496,0.023543,0.05,-0.005885,-0.53416,-0.058367,-1.0798,-264.422796,0.157157,62.233141
1.1777,0.021555,-0.023626,-0.056615,-0.025268,0.023784,0.05,-0.007637,-0.533128,-0.056987,-1.102302,-264.446407,0.206866,62.222247
1.198,0.021394,-0.02417,-0.057252,-0.022857,0.022369,0.05,-0.007647,-0.53307,-0.056896,-1.102302,-264.446407,0.206866,62.222247
1.2179,0.019095,-0.022694,-0.053805,-0.022742,0.022906,0.05,-0.008655,-0.53244,-0.055458,-1.130256,-264.468631,0.267768,62.21242
1.2377,0.019389,-0.022855,-0.055636,-0.020287,0.021635,0.05,-0.008582,-0.532051,-0.054289,-1.130256,-264.468631,0.267768,62.21242
1.2577,0.019247,-0.022862,-0.053279,-0.020629,0.021741,0.05,-0.008582,-0.532051,-0.054289,-1.130256,-264.468631,0.267768,62.21242
1.2779,0.01656,-0.021455,-0.053343,-0.020438,0.021805,0.05,-0.008858,-0.531111,-0.051097,-1.16299,-264.489318,0.342686,62.203707
1.298,0.016822,-0.021586,-0.05345,-0.01768,0.020542,0.05,-0.009001,-0.531059,-0.051192,-1.16299,-264.489318,0.342686,62.203707
1.3182,0.015077,-0.019871,-0.049392,-0.017951,0.020657,0.05,-0.011122,-0.530041,-0.051658,-1.194949,-264.510229,0.403052,62.195363
1.3377,0.014745,-0.020614,-0.05011,-0.01604,0.019102,0.049392,-0.010623,-0.529482,-0.050126,-1.194949,-264.510229,0.403052,62.195363
1.3578,0.015067,-0.020213,-0.049321,-0.015759,0.01985,0.05,-0.010623,-0.529482,-0.050126,-1.194949,-264.510229,0.403052,62.195363
1.3779,0.01358,-0.019666,-0.048206,-0.016045,0.019445,0.049321,-0.010727,-0.528754,-0.04741,-1.237572,-264.52739,0.47825,62.188915
1.3982,0.012916,-0.019467,-0.047391,-0.014512,0.018989,0.048206,-0.010761,-0.528754,-0.047414,-1.237572,-264.52739,0.47825,62.188915
1.4179,0.011665,-0.018434,-0.046575,-0.013824,0.018833,0.047391,-0.011702,-0.528257,-0.045885,-1.26768,-264.544079,0.553036,62.182895
1.4381,0.011813,-0.018794,-0.046517,-0.01251,0.017871,0.046575,-0.011976,-0.527961,-0.046088,-1.26768,-264.544079,0.553036,62.182895
1.4578,0.0118,-0.018382,-0.045881,-0.012674,0.018224,0.046517,-0.011976,-0.527961,-0.046088,-1.26768,-264.544079,0.553036,62.182895
1.4777,0.010031,-0.017218,-0.044401,-0.01263,0.017821,0.045881,-0.012201,-0.526969,-0.043728,-1.279665,-264.562773,0.624207,62.176283
1.4983,0.010089,-0.017173,-0.04386,-0.010785,0.016756,0.044401,-0.012255,-0.526919,-0.043716,-1.279665,-264.562773,0.624207,62.176283
1.5179,0.008284,-0.016618,-0.041905,-0.010833,0.016714,0.04386,-0.012706,-0.525997,-0.042159,-1.305439,-264.580989,0.676999,62.170154
1.5377,0.008162,-0.016647,-0.043953,-0.008973,0.016257,0.041905,-0.012973,-0.52601,-0.041802,-1.305439,-264.580989,0.676999,62.170154
1.558,0.00861,-0.016927,-0.042151,-0.008885,0.016273,0.043953,-0.012973,-0.52601,-0.041802,-1.305439,-264.580989,0.676999,62.170154
1.5779,0.00644,-0.01555,-0.041408,-0.009315,0.016549,0.042151,-0.013311,-0.525743,-0.040276,-1.329759,-264.596767,0.751682,62.16493
1.598,0.007272,-0.01588,-0.037866,-0.007079,0.01527,0.041408,-0.013423,-0.525676,-0.040306,-1.329759,-264.596767,0.751682,62.16493
1.6177,0.005724,-0.015082,-0.037464,-0.007867,0.015594,0.037866,-0.01229,-0.525012,-0.036562,-1.367567,-264.610419,0.826589,62.160648
1.638,0.005993,-0.015447,-0.038476,-0.006285,0.014857,0.037464,-0.012946,-0.524783,-0.036914,-1.367567,-264.610419,0.826589,62.160648
1.6581,0.005426,-0.015425,-0.037529,-0.006583,0.015205,0.038476,-0.012946,-0.524783,-0.036914,-1.367567,-264.610419,0.826589,62.160648
1.6777,0.004529,-0.014725,-0.037259,-0.006001,0.015211,0.037529,-0.013957,-0.524491,-0.036026,-1.398018,-264.622834,0.901609,62.156949
1.6977,0.004754,-0.014649,-0.03435,-0.005074,0.014546,0.037259,-0.014001,-0.524466,-0.036073,-1.398018,-264.622834,0.901609,62.156949
1.7178,0.003178,-0.013807,-0.034381,-0.005254,0.014477,0.03435,-0.01299,-0.523792,-0.032927,-1.402322,-264.637759,0.899896,62.152712
1.7379,0.003003,-0.013514,-0.033506,-0.003651,0.01369,0.034381,-0.013801,-0.523557,-0.033581,-1.402322,-264.637759,0.899896,62.152712
1.7578,0.003274,-0.013513,-0.033207,-0.003454,0.013406,0.033506,-0.013801,-0.523557,-0.033581,-1.402322,-264.637759,0.899896,62.152712
1.778,0.002021,-0.013275,-0.032547,-0.003721,0.013397,0.033207,-0.013841,-0.522665,-0.031789,-1.435603,-264.649597,0.974942,62.149677
1.7979,0.002661,-0.013143,-0.032172,-0.002452,0.013202,0.032547,-0.013895,-0.522673,-0.031803,-1.435603,-264.649597,0.974942,62.149677
1.8182,0.0016,-0.012884,-0.032485,-0.003083,0.013051,0.032172,-0.013833,-0.522503,-0.031253,-1.469174,-264.659339,1.049815,62.147428
1.8378,0.001756,-0.01273,-0.032018,-0.002018,0.012826,0.032485,-0.014489,-0.522519,-0.031838,-1.469174,-264.659339,1.049815,62.147428
1.8578,0.001769,-0.012778,-0.03139,-0.002162,0.012667,0.032018,-0.014489,-0.522519,-0.031838,-1.469174,-264.659339,1.049815,62.147428
1.878,0.001138,-0.01226,-0.032945,-0.00217,0.012716,0.03139,-0.014308,-0.52212,-0.030409,-1.496805,-264.667609,1.124932,62.145655
1.898,0.000821,-0.012332,-0.031105,-0.001541,0.012216,0.032945,-0.014399,-0.5221,-0.030552,-1.496805,-264.667609,1.124932,62.145655
1.9178,0.000461,-0.011573,-0.029283,-0.001204,0.012301,0.031105,-0.015096,-0.521727,-0.030213,-1.503794,-264.676974,1.199783,62.143562
1.9379,0.000745,-0.01233,-0.029139,-0.000799,0.011555,0.029283,-0.014746,-0.521468,-0.029568,-1.503794,-264.676974,1.199783,62.143562
1.9583,0.000576,-0.012159,-0.028684,-0.001104,0.012303,0.029139,-0.014746,-0.521468,-0.029568,-1.503794,-264.676974,1.199783,62.143562
1.9777,-0.000159,-0.011367,-0.026673,-0.000925,0.012138,0.028684,-0.014097,-0.521592,-0.027735,-1.523183,-264.684669,1.274932,62.141647
1.9982,-0.000263,-0.011507,-0.028224,-0.000144,0.011367,0.026673,-0.014077,-0.521557,-0.027644,-1.523183,-264.684669,1.274932,62.141647
2.0179,-0.001123,-0.010737,-0.027215,-6.2e-05,0.01151,0.028224,-0.014683,-0.520901,-0.027269,-1.534148,-264.694892,1.349785,62.139723
2.0377,-0.000654,-0.010965,-0.028576,0.000831,0.010764,0.027215,-0.014869,-0.520647,-0.027117,-1.534148,-264.694892,1.349785,62.139723
2.0578,-0.000693,-0.010732,-0.02681,0.00034,0.010979,0.028576,-0.014869,-0.520647,-0.027117,-1.534148,-264.694892,1.349785,62.139723
2.0783,-0.000974,-0.010603,-0.028198,0.000405,0.010746,0.02681,-0.014368,-0.520247,-0.026106,-1.565573,-264.700907,1.424963,62.138652
2.0982,-0.001331,-0.010608,-0.02709,0.000674,0.010626,0.028198,-0.014433,-0.520249,-0.026226,-1.565573,-264.700907,1.424963,62.138652
2.1177,-0.001161,-0.010543,-0.027496,0.001043,0.01064,0.02709,-0.015141,-0.520196,-0.026506,-1.582753,-264.706923,1.499807,62.13728
2.1382,-0.001499,-0.010424,-0.025165,0.000871,0.01057,0.027496,-0.015164,-0.520255,-0.026998,-1.582753,-264.706923,1.499807,62.13728
2.158,-0.001639,-0.010075,-0.025794,0.001237,0.010458,0.025165,-0.015164,-0.520255,-0.026998,-1.582753,-264.706923,1.499807,62.13728
2.1781,-0.002327,-0.009849,-0.023986,0.001379,0.010114,0.025794,-0.014774,-0.519588,-0.024947,-1.595,-264.713794,1.574941,62.135645
2.1986,-0.00184,-0.009939,-0.023446,0.00209,0.009902,0.023986,-0.014759,-0.519587,-0.02486,-1.595,-264.713794,1.574941,62.135645
2.2179,-0.002018,-0.009744,-0.025284,0.001606,0.009979,0.023446,-0.013796,-0.519799,-0.023446,-1.618643,-264.713795,1.49999,62.135645
2.238,-0.002269,-0.009888,-0.026616,0.001606,0.009979,0.023446,-0.014432,-0.519675,-0.024495,-1.618643,-264.713795,1.49999,62.135645
2.2583,-0.001854,-0.009645,-0.0262,2e-05,9.8e-05,0.0,-0.014432,-0.519675,-0.024495,-1.618643,-264.713795,1.49999,62.135645
2.278,-0.002,-0.009423,-0.025036,2e-05,9.8e-05,0.0,-0.015214,-0.519469,-0.026199,-1.655723,-264.713796,1.424981,62.135645
2.298,-0.001953,-0.009948,-0.024938,2e-05,9.8e-05,0.0,-0.015183,-0.519455,-0.026119,-1.655723,-264.713796,1.424981,62.135645
2.3179,-0.001729,-0.009867,-0.024368,2e-05,9.8e-05,0.0,-0.014671,-0.519789,-0.024938,-1.580826,-264.713796,1.371848,62.135645
2.3377,-0.002049,-0.010135,-0.023739,2e-05,9.8e-05,0.0,-0.014375,-0.519747,-0.024611,-1.580826,-264.713796,1.371848,62.135645
2.3579,-0.001871,-0.010128,-0.026044,2e-05,9.8e-05,0.0,-0.014375,-0.519747,-0.024611,-1.580826,-264.713796,1.371848,62.135645
2.378,-0.002009,-0.010245,-0.024649,2e-05,9.8e-05,0.0,-0.015152,-0.519956,-0.026044,-1.505652,-264.713796,1.371848,62.135645
2.3982,-0.002162,-0.009715,-0.026155,2e-05,9.8e-05,0.0,-0.01511,-0.519965,-0.025942,-1.505652,-264.713796,1.371848,62.135645
2.4176,-0.001642,-0.010031,-0.025662,2e-05,9.8e-05,0.0,-0.015499,-0.51954,-0.026155,-1.430728,-264.713796,1.371848,62.135645
2.4381,-0.001781,-0.009839,-0.024831,2e-05,9.8e-05,0.0,-0.015052,-0.519728,-0.025869,-1.430728,-264.713796,1.371848,62.135645
2.4577,-0.002305,-0.00974,-0.024805,2e-05,9.8e-05,0.0,-0.015052,-0.519728,-0.025869,-1.430728,-264.713796,1.371848,62.135645
2.4784,-0.002026,-0.009501,-0.025613,0.000294,0.001459,0.003906,-0.014954,-0.519583,-0.024805,-1.355484,-264.713796,1.371848,62.135645
2.4981,-0.001971,-0.009821,-0.025689,0.000571,0.002834,0.007584,-0.014963,-0.519567,-0.024856,-1.355484,-264.713796,1.371848,62.135645
2.5179,-0.001868,-0.009796,-0.024774,0.000835,0.004141,0.011083,-0.015071,-0.519653,-0.025689,-1.280827,-264.713796,1.371848,62.135646
2.5378,-0.002416,-0.009668,-0.026405,0.001082,0.005368,0.014368,-0.014746,-0.519646,-0.025168,-1.280827,-264.713796,1.371848,62.135646
2.5579,-0.002064,-0.009744,-0.026345,0.001316,0.006527,0.017468,-0.014746,-0.519646,-0.025168,-1.280827,-264.713796,1.371848,62.135646
2.5777,-0.001931,-0.009646,-0.025521,0.001534,0.007608,0.020363,-0.015499,-0.519567,-0.026345,-1.355816,-264.713796,1.296859,62.135646
2.598,-0.001598,-0.009977,-0.026406,0.001737,0.008615,0.023056,-0.015463,-0.519561,-0.026292,-1.355816,-264.713796,1.296859,62.135646
2.6176,-0.00197,-0.009764,-0.024569,0.001925,0.009548,0.025553,-0.015064,-0.519799,-0.026406,-1.430824,-264.713796,1.221852,62.135646
2.6376,-0.002235,-0.009766,-0.024612,0.002101,0.010421,0.02789,-0.014741,-0.519691,-0.025356,-1.430824,-264.713796,1.221852,62.135646
2.6576,-0.002067,-0.009976,-0.024272,0.002257,0.011195,0.029962,-0.014741,-0.519691,-0.025356,-1.430824,-264.713796,1.221852,62.135646
2.6779,-0.001557,-0.009846,-0.02647,0.002399,0.011897,0.03184,-0.014445,-0.519826,-0.024272,-1.505876,-264.713797,1.1468,62.135646
2.6981,-0.001846,-0.009803,-0.025354,0.002526,0.012531,0.033537,-0.014487,-0.519815,-0.024426,-1.505876,-264.713797,1.1468,62.135646
2.7177,-0.001718,-0.010013,-0.025579,0.002642,0.013105,0.035075,-0.014776,-0.519639,-0.025354,-1.58082,-264.713797,1.071856,62.135646
