t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.053517,-0.031105,-0.085143,-9.8e-05,-1.9e-05,0.0,0.011523,-0.539296,-0.082351,0.854215,-264.010305,-0.379379,62.244918
0.0005,0.053677,-0.031375,-0.082081,-0.005794,-0.001122,-0.002075,0.011523,-0.539296,-0.082351,0.779085,-264.010305,-0.304249,62.244918
0.0009,0.053751,-0.030995,-0.08237,-0.006754,-0.001308,-0.002419,0.011073,-0.539382,-0.083327,0.704079,-264.010318,-0.229244,62.244906
0.0012,0.053564,-0.03115,-0.083659,-0.007649,-0.001481,-0.002739,0.011073,-0.539382,-0.083327,0.629212,-264.010483,-0.154377,62.244753
0.0015,0.05362,-0.031006,-0.081793,-0.008477,-0.001642,-0.003036,0.011073,-0.539382,-0.083327,0.554079,-264.011377,-0.079243,62.243927
0.0018,0.053681,-0.031076,-0.08351,-0.009257,-0.001793,-0.003315,0.011249,-0.539263,-0.08387,0.479101,-264.013657,-0.025051,62.241818
0.0021,0.053348,-0.031317,-0.08324,-0.00994,-0.001925,-0.003559,0.011249,-0.539263,-0.08387,0.404194,-264.017695,-0.025051,62.238084
0.0024,0.053447,-0.03112,-0.083923,-0.010564,-0.002046,-0.003783,0.011189,-0.539261,-0.083897,0.404194,-264.017695,-0.025051,62.238084
0.0027,0.053357,-0.031341,-0.083219,-0.011138,-0.002157,-0.003989,0.011189,-0.539261,-0.083897,0.404194,-264.017695,-0.025051,62.238084
0.0029,0.053393,-0.031021,-0.083149,-0.011625,-0.002251,-0.004163,0.010042,-0.538938,-0.085258,0.404194,-264.017695,-0.025051,62.238084
0.0062,0.052902,-0.031296,-0.084927,-0.012055,-0.002334,-0.004317,0.010671,-0.539301,-0.083283,0.404194,-264.017695,-0.025051,62.238084
0.0262,0.053048,-0.031033,-0.08317,-0.028055,0.013666,0.025683,0.010043,-0.539395,-0.084229,0.404194,-264.017695,-0.025051,62.238084
0.0465,0.053204,-0.031184,-0.082719,-0.044055,0.026519,0.05,0.010043,-0.539395,-0.084229,0.404194,-264.017695,-0.025051,62.238084
0.0661,0.052219,-0.031229,-0.082933,-0.055599,0.026682,0.05,0.010494,-0.539503,-0.082921,0.391119,-264.022711,-0.025051,62.233446
0.0859,0.052603,-0.031045,-0.083993,-0.054627,0.026796,0.05,0.010446,-0.539502,-0.082927,0.391119,-264.022711,-0.025051,62.233446
0.106,0.052301,-0.031066,-0.085549,-0.055022,0.026522,0.05,0.009817,-0.539247,-0.083993,0.316124,-264.022713,0.049944,62.233444
0.126,0.052536,-0.031421,-0.084271,-0.054764,0.026483,0.05,0.009192,-0.539221,-0.084883,0.316124,-264.022713,0.049944,62.233444
0.1459,0.052372,-0.030971,-0.084569,-0.054994,0.026888,0.05,0.009192,-0.539221,-0.084883,0.316124,-264.022713,0.049944,62.233444
0.1663,0.05294,-0.031161,-0.082823,-0.054801,0.026437,0.05,0.009293,-0.539149,-0.084569,0.241015,-264.022716,0.068385,62.233442
0.1866,0.05238,-0.031382,-0.084819,-0.055336,0.026674,0.05,0.009396,-0.539167,-0.084445,0.241015,-264.022716,0.068385,62.233442
0.2062,0.05265,-0.031177,-0.083952,-0.05485,0.026832,0.05,0.009174,-0.539549,-0.084819,0.16602,-264.022719,0.066271,62.23344
0.2265,0.052629,-0.03139,-0.085394,-0.055079,0.026653,0.05,0.009573,-0.539455,-0.084332,0.16602,-264.022719,0.066271,62.23344
0.2466,0.052289,-0.031093,-0.083303,-0.055114,0.026787,0.05,0.009573,-0.539455,-0.084332,0.16602,-264.022719,0.066271,62.23344
0.2662,0.05252,-0.03128,-0.085062,-0.054695,0.026634,0.05,0.009853,-0.539324,-0.083303,0.091123,-264.022722,0.069704,62.233438
0.2864,0.052289,-0.031257,-0.086509,-0.054988,0.026705,0.05,0.009815,-0.53933,-0.083405,0.091123,-264.022722,0.069704,62.233438
0.3059,0.052394,-0.031388,-0.084561,-0.054794,0.026623,0.05,0.008224,-0.53935,-0.086509,0.01612,-264.022726,0.067947,62.233435
0.3264,0.052464,-0.031143,-0.082776,-0.054858,0.026851,0.05,0.008848,-0.539473,-0.0854,0.01612,-264.022726,0.067947,62.233435
0.3462,0.052129,-0.031497,-0.084195,-0.054859,0.026699,0.05,0.008848,-0.539473,-0.0854,0.01612,-264.022726,0.067947,62.233435
0.3659,0.052398,-0.031289,-0.083905,-0.054593,0.027001,0.05,0.00924,-0.53969,-0.084195,-0.058875,-264.022729,0.069592,62.233433
0.3858,0.052571,-0.03121,-0.084753,-0.054836,0.026787,0.05,0.009269,-0.539676,-0.084175,-0.058875,-264.022729,0.069592,62.233433
0.4061,0.052148,-0.03122,-0.082942,-0.055025,0.026647,0.05,0.009399,-0.539379,-0.084753,-0.133873,-264.022734,0.069862,62.23343
0.4259,0.052464,-0.030755,-0.081522,-0.054556,0.026792,0.05,0.009683,-0.539429,-0.083717,-0.133873,-264.022734,0.069862,62.23343
0.4462,0.052678,-0.031359,-0.082997,-0.054794,0.026381,0.05,0.009683,-0.539429,-0.083717,-0.133873,-264.022734,0.069862,62.23343
0.4663,0.052755,-0.031071,-0.084322,-0.055096,0.026884,0.05,0.010396,-0.539603,-0.082997,-0.208968,-264.022749,0.068285,62.233419
0.4867,0.052671,-0.031194,-0.082985,-0.055184,0.026517,0.05,0.010357,-0.53958,-0.083085,-0.208968,-264.022749,0.068285,62.233419
0.5061,0.052346,-0.031068,-0.08413,-0.055076,0.02672,0.05,0.010391,-0.539437,-0.082983,-0.283868,-264.022827,0.075712,62.233365
0.5259,0.052547,-0.03082,-0.084273,-0.054771,0.02656,0.05,0.009874,-0.539338,-0.08364,-0.283868,-264.022827,0.075712,62.233365
0.546,0.052374,-0.031441,-0.086201,-0.054955,0.026288,0.05,0.009874,-0.539338,-0.08364,-0.283868,-264.022827,0.075712,62.233365
0.5663,0.052093,-0.031127,-0.084824,-0.054887,0.026815,0.05,0.008432,-0.539538,-0.086187,-0.358992,-264.02318,0.072727,62.233119
0.5864,0.052477,-0.031474,-0.083966,-0.054543,0.026602,0.05,0.008463,-0.53952,-0.086091,-0.358992,-264.02318,0.072727,62.233119
0.6061,0.052039,-0.030867,-0.082014,-0.054932,0.026962,0.05,0.009612,-0.539648,-0.08392,-0.433894,-264.024406,0.077182,62.232264
0.6266,0.05252,-0.031263,-0.082822,-0.054393,0.0265,0.05,0.009964,-0.539366,-0.082843,-0.433894,-264.024406,0.077182,62.232264
0.6464,0.052137,-0.031089,-0.084284,-0.054926,0.026811,0.05,0.009964,-0.539366,-0.082843,-0.433894,-264.024406,0.077182,62.232264
0.666,0.051664,-0.031425,-0.082284,-0.054569,0.026589,0.05,0.008911,-0.539169,-0.084116,-0.508924,-264.027566,0.072034,62.230076
0.6858,0.05193,-0.031021,-0.083051,-0.054072,0.027072,0.05,0.008961,-0.539204,-0.083983,-0.508924,-264.027566,0.072034,62.230076
0.7062,0.051114,-0.031023,-0.084034,-0.054324,0.026606,0.05,0.009182,-0.539091,-0.082779,-0.583885,-264.033233,0.06774,62.225383
0.7259,0.051321,-0.03118,-0.082636,-0.053538,0.026623,0.05,0.008625,-0.539145,-0.083463,-0.583885,-264.033233,0.06774,62.225383
0.7463,0.050988,-0.031156,-0.083385,-0.053719,0.026838,0.05,0.008625,-0.539145,-0.083463,-0.583885,-264.033233,0.06774,62.225383
0.766,0.050175,-0.030113,-0.082269,-0.053406,0.026801,0.05,0.00771,-0.539041,-0.082843,-0.659004,-264.041426,0.063996,62.218166
0.7863,0.049574,-0.03061,-0.082436,-0.05248,0.025888,0.05,0.007731,-0.538977,-0.082779,-0.659004,-264.041426,0.063996,62.218166
0.806,0.048698,-0.029847,-0.081467,-0.051926,0.026424,0.05,0.006763,-0.538499,-0.081822,-0.73426,-264.052045,0.068766,62.208515
0.8265,0.048449,-0.02974,-0.081128,-0.050965,0.025785,0.05,0.006905,-0.538255,-0.081541,-0.73426,-264.052045,0.068766,62.208515
0.8463,0.048827,-0.029745,-0.082266,-0.050699,0.025716,0.05,0.006905,-0.538255,-0.081541,-0.73426,-264.052045,0.068766,62.208515
0.8658,0.046329,-0.029192,-0.080789,-0.051106,0.025633,0.05,0.005671,-0.537402,-0.081208,-0.808893,-264.065269,0.088371,62.196269
0.8864,0.046606,-0.029381,-0.079858,-0.048534,0.025358,0.05,0.005599,-0.537394,-0.081148,-0.808893,-264.065269,0.088371,62.196269
0.9061,0.044428,-0.028515,-0.078868,-0.048801,0.02557,0.05,0.004748,-0.537165,-0.078825,-0.837278,-264.080888,0.094822,62.181618
0.9261,0.044774,-0.028219,-0.078624,-0.046536,0.024926,0.05,0.004319,-0.536958,-0.07872,-0.837278,-264.080888,0.094822,62.181618
0.946,0.044305,-0.028277,-0.078399,-0.046853,0.024615,0.05,0.004319,-0.536958,-0.07872,-0.837278,-264.080888,0.094822,62.181618
0.9661,0.042126,-0.027483,-0.078552,-0.046384,0.02472,0.05,0.002663,-0.535854,-0.076854,-0.85578,-264.099021,0.106316,62.164457
0.9863,0.041572,-0.027747,-0.07844,-0.044153,0.024092,0.05,0.002582,-0.535836,-0.076928,-0.85578,-264.099021,0.106316,62.164457
1.0063,0.039464,-0.026699,-0.077049,-0.043618,0.024404,0.05,0.00012,-0.535414,-0.07701,-0.866591,-264.119684,0.125733,62.145712
1.0259,0.039112,-0.026418,-0.076574,-0.041402,0.023582,0.05,-2e-05,-0.535187,-0.076849,-0.866591,-264.119684,0.125733,62.145712
1.0463,0.039087,-0.026309,-0.076422,-0.041018,0.023349,0.05,-2e-05,-0.535187,-0.076849,-0.866591,-264.119684,0.125733,62.145712
1.0658,0.035984,-0.025579,-0.07303,-0.040981,0.023248,0.05,-0.001715,-0.533737,-0.074378,-0.891062,-264.142839,0.144946,62.128141
1.0859,0.036057,-0.025151,-0.074367,-0.037754,0.022885,0.05,-0.001731,-0.533742,-0.07423,-0.891062,-264.142839,0.144946,62.128141
1.1059,0.03325,-0.024193,-0.072256,-0.037826,0.022402,0.05,-0.00329,-0.532781,-0.072531,-0.920171,-264.1685,0.17349,62.11192
1.1259,0.032829,-0.023764,-0.071381,-0.03491,0.02173,0.05,-0.003633,-0.532706,-0.072142,-0.920171,-264.1685,0.17349,62.11192
1.1462,0.033062,-0.023861,-0.072674,-0.03444,0.021362,0.05,-0.003633,-0.532706,-0.072142,-0.920171,-264.1685,0.17349,62.11192
1.1668,0.029624,-0.022614,-0.06976,-0.034708,0.021398,0.05,-0.005669,-0.53131,-0.070314,-0.955582,-264.193859,0.199977,62.096987
1.1862,0.029897,-0.02294,-0.068419,-0.031128,0.020494,0.05,-0.005728,-0.531284,-0.070219,-0.955582,-264.193859,0.199977,62.096987
1.2063,0.027177,-0.0216,-0.06688,-0.031395,0.020842,0.05,-0.006166,-0.530888,-0.066602,-0.984928,-264.217038,0.26038,62.083723
1.2263,0.027388,-0.021338,-0.066014,-0.02856,0.019735,0.05,-0.006728,-0.530542,-0.066533,-0.984928,-264.217038,0.26038,62.083723
1.246,0.027343,-0.021534,-0.066115,-0.028736,0.019485,0.05,-0.006728,-0.530542,-0.066533,-0.984928,-264.217038,0.26038,62.083723
1.2663,0.024988,-0.020193,-0.063163,-0.028706,0.019681,0.05,-0.007707,-0.529396,-0.063835,-1.023073,-264.239559,0.312105,62.071401
1.2871,0.024698,-0.020278,-0.065741,-0.026213,0.018576,0.05,-0.007707,-0.529347,-0.063712,-1.023073,-264.239559,0.312105,62.071401
1.306,0.022052,-0.018839,-0.060956,-0.025977,0.018612,0.05,-0.009805,-0.5284,-0.063918,-1.049371,-264.261187,0.367172,62.059858
1.3268,0.022325,-0.018835,-0.062603,-0.023159,0.01746,0.05,-0.009485,-0.528016,-0.06202,-1.049371,-264.261187,0.367172,62.059858
1.3463,0.022482,-0.019269,-0.061533,-0.02346,0.017402,0.05,-0.009485,-0.528016,-0.06202,-1.049371,-264.261187,0.367172,62.059858
1.3659,0.019412,-0.018053,-0.059312,-0.023624,0.01785,0.05,-0.010009,-0.527397,-0.059279,-1.080533,-264.281848,0.428097,62.049164
1.3859,0.020278,-0.018363,-0.059788,-0.020448,0.01687,0.05,-0.010096,-0.527356,-0.05922,-1.080533,-264.281848,0.428097,62.049164
1.4059,0.01812,-0.017371,-0.05666,-0.021339,0.017118,0.05,-0.010956,-0.526813,-0.058097,-1.115686,-264.300627,0.503094,62.039704
1.4263,0.017522,-0.017295,-0.057003,-0.019074,0.016317,0.05,-0.010941,-0.526582,-0.057059,-1.115686,-264.300627,0.503094,62.039704
1.446,0.017697,-0.017086,-0.057447,-0.018479,0.016268,0.05,-0.010941,-0.526582,-0.057059,-1.115686,-264.300627,0.503094,62.039704
1.4666,0.015876,-0.016734,-0.054053,-0.018649,0.016042,0.05,-0.012398,-0.525491,-0.055374,-1.163577,-264.318304,0.578103,62.031283
1.4859,0.015687,-0.016444,-0.055875,-0.016756,0.015852,0.05,-0.01237,-0.525506,-0.055228,-1.163577,-264.318304,0.578103,62.031283
1.5065,0.013905,-0.015544,-0.052159,-0.016581,0.015542,0.05,-0.013398,-0.525054,-0.05416,-1.194786,-264.336191,0.653089,62.022984
1.5263,0.014137,-0.015723,-0.054263,-0.014697,0.014797,0.05,-0.013073,-0.524863,-0.052812,-1.194786,-264.336191,0.653089,62.022984
1.5465,0.014028,-0.015376,-0.054015,-0.014969,0.014934,0.05,-0.013073,-0.524863,-0.052812,-1.194786,-264.336191,0.653089,62.022984
1.566,0.011997,-0.01521,-0.050534,-0.014837,0.014596,0.05,-0.014217,-0.523884,-0.051778,-1.224166,-264.354344,0.719632,62.014784
1.5867,0.012059,-0.01486,-0.049665,-0.01275,0.014585,0.05,-0.014204,-0.523912,-0.05163,-1.224166,-264.354344,0.719632,62.014784
