t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069677,0.018735,0.08482,0.00456,0.00068,0.003332,-0.026901,-0.489618,0.084727,0.537021,-264.829919,-0.288921,62.395441
0.0004,-0.069235,0.018693,0.084523,0.0,0.0,0.0,-0.026901,-0.489618,0.084727,0.537021,-264.82691,-0.288921,62.398138
0.0008,-0.069514,0.018584,0.086636,0.0,0.0,0.0,-0.027652,-0.490029,0.082785,0.537021,-264.825274,-0.288921,62.399605
0.0011,-0.069966,0.01889,0.084364,0.0,0.0,0.0,-0.027545,-0.489985,0.082954,0.537021,-264.824698,-0.288921,62.400121
0.0014,-0.069844,0.018803,0.08462,0.0,0.0,0.0,-0.027545,-0.489985,0.082954,0.537021,-264.824698,-0.288921,62.400121
0.0017,-0.069791,0.018807,0.084736,0.0,0.0,0.0,-0.026959,-0.489335,0.083697,0.537021,-264.824698,-0.288921,62.400121
0.002,-0.069451,0.018327,0.084306,0.0,0.0,0.0,-0.026959,-0.489335,0.083697,0.537021,-264.824698,-0.288921,62.400121
0.0023,-0.06983,0.01866,0.084566,0.0,0.0,0.0,-0.027554,-0.489571,0.083259,0.537021,-264.824698,-0.288921,62.400121
0.0025,-0.069832,0.018632,0.085037,0.0,0.0,0.0,-0.027554,-0.489571,0.083259,0.537021,-264.824698,-0.288921,62.400121
0.0027,-0.069524,0.01878,0.084496,0.0,0.0,0.0,-0.027554,-0.489571,0.083259,0.537021,-264.824698,-0.288921,62.400121
0.019,-0.069693,0.018665,0.083984,0.016,-0.016,-0.03,-0.026617,-0.489522,0.084835,0.537021,-264.824698,-0.288921,62.400121
0.0383,-0.069729,0.018699,0.08569,0.032,-0.024446,-0.05,-0.026911,-0.489537,0.083984,0.537021,-264.824698,-0.288921,62.400121
0.0593,-0.069808,0.019025,0.084723,0.048,-0.024598,-0.05,-0.026851,-0.48953,0.084108,0.537021,-264.824698,-0.288921,62.400121
0.0787,-0.069523,0.018339,0.086329,0.064,-0.024864,-0.05,-0.026651,-0.489146,0.084723,0.461924,-264.824698,-0.213824,62.400121
0.0982,-0.069513,0.018962,0.084501,0.067683,-0.024265,-0.05,-0.026032,-0.489492,0.085625,0.461924,-264.824698,-0.213824,62.400121
0.1183,-0.069886,0.018654,0.083517,0.067664,-0.024761,-0.05,-0.026032,-0.489492,0.085625,0.461924,-264.824698,-0.213824,62.400121
0.1385,-0.069661,0.018294,0.085832,0.068086,-0.024419,-0.05,-0.027342,-0.489568,0.083517,0.387011,-264.824698,-0.138911,62.400121
0.1586,-0.069478,0.018834,0.082617,0.067836,-0.024198,-0.05,-0.02724,-0.489587,0.083685,0.387011,-264.824698,-0.138911,62.400121
0.1785,-0.06946,0.019048,0.087135,0.067687,-0.024503,-0.05,-0.027392,-0.489427,0.082617,0.311923,-264.824696,-0.063823,62.400122
0.1984,-0.069371,0.018579,0.085143,0.067539,-0.025021,-0.05,-0.026077,-0.489194,0.085183,0.311923,-264.824696,-0.063823,62.400122
0.2183,-0.069741,0.018393,0.085649,0.067539,-0.024411,-0.05,-0.026077,-0.489194,0.085183,0.311923,-264.824696,-0.063823,62.400122
0.2383,-0.069748,0.018491,0.085804,0.067912,-0.024291,-0.05,-0.026113,-0.489738,0.085649,0.237012,-264.824694,0.011088,62.400124
0.2586,-0.069567,0.018711,0.084191,0.067907,-0.0244,-0.05,-0.026108,-0.48973,0.085659,0.237012,-264.824694,0.011088,62.400124
0.2783,-0.069679,0.018579,0.086438,0.067748,-0.024495,-0.05,-0.02668,-0.489483,0.084191,0.162025,-264.824691,0.086075,62.400127
