t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.080926,-0.002562,0.066843,-0.012793,0.000746,0.051833,-0.043537,-0.51116,0.06144,-1.194764,-264.819262,1.178393,62.239932
0.0004,-0.080568,-0.002561,0.067437,-0.008424,0.000491,0.034129,-0.043537,-0.51116,0.06144,-1.194764,-264.834173,1.178393,62.225613
0.0007,-0.0805,-0.002492,0.06688,-0.007442,0.000434,0.030151,-0.04547,-0.511485,0.061868,-1.194764,-264.848084,1.178393,62.212254
0.001,-0.082294,-0.002657,0.069815,-0.006384,0.000372,0.025864,-0.045413,-0.511333,0.062654,-1.194764,-264.860012,1.178393,62.200799
0.0012,-0.08225,-0.002737,0.069757,-0.005255,0.000306,0.021293,-0.045413,-0.511333,0.062654,-1.194764,-264.870166,1.178393,62.191048
0.0015,-0.082806,-0.002697,0.072329,-0.004055,0.000236,0.016429,-0.045413,-0.511333,0.062654,-1.194764,-264.87712,1.178393,62.184371
0.0017,-0.082764,-0.002617,0.070351,-0.00278,0.000162,0.011264,-0.045323,-0.511356,0.066086,-1.194764,-264.881536,1.178393,62.180129
0.0019,-0.083342,-0.002674,0.072837,-0.001434,8.4e-05,0.00581,-0.045326,-0.511366,0.066154,-1.194764,-264.881536,1.178393,62.180129
0.0021,-0.083883,-0.002912,0.071374,0.0,0.0,0.0,-0.045326,-0.511366,0.066154,-1.194764,-264.881536,1.178393,62.180129
0.0024,-0.083632,-0.002911,0.073424,0.0,0.0,0.0,-0.045326,-0.511366,0.066154,-1.194764,-264.881536,1.178393,62.180129
0.0178,-0.08376,-0.002717,0.072452,0.016,-0.003232,-0.03,-0.04622,-0.511537,0.073424,-1.194764,-264.881536,1.178393,62.180129
0.0378,-0.08383,-0.002652,0.073282,0.032,-0.003353,-0.05,-0.046576,-0.511447,0.072868,-1.194764,-264.881536,1.178393,62.180129
0.0579,-0.083551,-0.002422,0.072268,0.048,-0.003493,-0.05,-0.046576,-0.511447,0.072868,-1.194764,-264.881536,1.178393,62.180129
0.0777,-0.083963,-0.002936,0.072808,0.064,-0.003617,-0.05,-0.046727,-0.511091,0.072268,-1.194764,-264.881536,1.178393,62.180129
0.0983,-0.083811,-0.002802,0.070824,0.08,-0.00318,-0.05,-0.046736,-0.511125,0.072305,-1.194764,-264.881536,1.178393,62.180129
0.1185,-0.083595,-0.002819,0.071134,0.0838,-0.003136,-0.05,-0.047721,-0.511523,0.070824,-1.119858,-264.881536,1.103487,62.18013
0.1385,-0.083705,-0.002724,0.072018,0.083584,-0.00313,-0.05,-0.047511,-0.511527,0.070998,-1.119858,-264.881536,1.103487,62.18013
0.1579,-0.083644,-0.00281,0.07149,0.083685,-0.003306,-0.05,-0.047511,-0.511527,0.070998,-1.119858,-264.881536,1.103487,62.18013
0.1777,-0.083865,-0.002847,0.071659,0.083632,-0.003172,-0.05,-0.047216,-0.511507,0.07149,-1.044861,-264.881536,1.028489,62.18013
0.1982,-0.084149,-0.002731,0.072216,0.083854,-0.003165,-0.05,-0.047225,-0.511509,0.071501,-1.044861,-264.881536,1.028489,62.18013
0.2179,-0.083829,-0.002682,0.072949,0.084127,-0.003348,-0.05,-0.047351,-0.511401,0.072216,-0.969864,-264.881536,0.953493,62.18013
0.238,-0.08394,-0.002712,0.074758,0.083801,-0.003435,-0.05,-0.046955,-0.511358,0.072635,-0.969864,-264.881536,0.953493,62.18013
0.2579,-0.084075,-0.002585,0.072109,0.083908,-0.003565,-0.05,-0.046955,-0.511358,0.072635,-0.969864,-264.881536,0.953493,62.18013
0.2779,-0.083875,-0.002478,0.071916,0.084043,-0.003479,-0.05,-0.047331,-0.51126,0.072109,-0.894716,-264.881536,0.878345,62.18013
0.2981,-0.084051,-0.002789,0.073174,0.083836,-0.003556,-0.05,-0.047323,-0.511252,0.072094,-0.894716,-264.881536,0.878345,62.18013
0.3181,-0.083619,-0.002603,0.073505,0.08403,-0.003364,-0.05,-0.046765,-0.511424,0.073174,-0.819476,-264.881534,0.803104,62.180132
0.3384,-0.08343,-0.002518,0.072439,0.083585,-0.003545,-0.05,-0.046424,-0.511311,0.073362,-0.819476,-264.881534,0.803104,62.180132
0.3582,-0.083583,-0.002598,0.07172,0.083393,-0.003527,-0.05,-0.046424,-0.511311,0.073362,-0.819476,-264.881534,0.803104,62.180132
0.3777,-0.083702,-0.002897,0.073614,0.083554,-0.003398,-0.05,-0.047034,-0.511287,0.071716,-0.744859,-264.881505,0.728488,62.18016
0.3984,-0.083834,-0.002422,0.073181,0.083688,-0.003267,-0.05,-0.046977,-0.511303,0.071846,-0.744859,-264.881505,0.728488,62.18016
0.4185,-0.083841,-0.002687,0.071734,0.083787,-0.003714,-0.05,-0.046526,-0.511056,0.073156,-0.669848,-264.881244,0.653477,62.180414
0.4379,-0.083837,-0.002725,0.07289,0.083818,-0.003329,-0.05,-0.046961,-0.511239,0.072337,-0.669848,-264.881244,0.653477,62.180414
0.4578,-0.084085,-0.002578,0.071778,0.083813,-0.003388,-0.05,-0.046961,-0.511239,0.072337,-0.669848,-264.881244,0.653477,62.180414
0.478,-0.083641,-0.002601,0.073122,0.084053,-0.003459,-0.05,-0.047362,-0.511256,0.071618,-0.594739,-264.879767,0.578368,62.181854
