t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.028393,5.5e-05,-0.001325,0.007797,9.9e-05,0.000756,0.027965,-0.50989,0.001475,0.071803,-264.004671,-0.046499,62.206034
0.0004,0.028203,-1.5e-05,-0.000154,5e-06,0.0,0.0,0.027965,-0.50989,0.001475,0.071803,-264.000748,-0.046499,62.209951
0.0008,0.028152,0.000451,0.00155,0.0,0.0,0.0,0.027822,-0.509755,0.000196,0.071803,-263.998066,-0.046499,62.212629
0.0011,0.028268,-0.000453,0.002192,0.0,0.0,0.0,0.027921,-0.509771,0.000363,0.071803,-263.996364,-0.046499,62.214328
0.0014,0.028011,-0.000141,0.00138,0.0,0.0,0.0,0.027921,-0.509771,0.000363,0.071803,-263.996362,-0.046499,62.21433
0.0017,0.027799,-0.00024,0.0022,0.0,0.0,0.0,0.028497,-0.509561,0.001216,0.071803,-263.996362,-0.046499,62.21433
0.002,0.028094,0.000434,0.001008,0.0,0.0,0.0,0.028497,-0.509561,0.001216,0.071803,-263.996362,-0.046499,62.21433
0.0023,0.028178,0.000112,0.001855,0.0,0.0,0.0,0.028566,-0.509881,0.000931,0.071803,-263.996362,-0.046499,62.21433
0.0025,0.028117,-0.000424,-0.000155,0.0,0.0,0.0,0.028566,-0.509881,0.000931,0.071803,-263.996362,-0.046499,62.21433
0.0028,0.028377,0.000237,-6.1e-05,0.0,0.0,0.0,0.028566,-0.509881,0.000931,0.071803,-263.996362,-0.046499,62.21433
0.0179,0.028284,4e-05,0.000579,-0.016,-0.000238,6.1e-05,0.028504,-0.510194,0.000707,0.071803,-263.996362,-0.046499,62.21433
0.0378,0.028063,0.000382,0.000671,-0.028284,-2.4e-05,-0.000579,0.028579,-0.50996,0.000579,0.071803,-263.996362,-0.046499,62.21433
0.0582,0.028295,0.00032,0.001773,-0.028064,-0.000363,-0.000671,0.028567,-0.509935,0.000585,0.071803,-263.996362,-0.046499,62.21433
0.0784,0.027698,2.7e-05,0.000215,-0.028296,-0.00027,-0.001773,0.028959,-0.509683,0.001774,0.012548,-263.998863,0.017231,62.21183
0.0986,0.027839,0.000155,0.001405,-0.027698,-2.1e-05,-0.000215,0.02827,-0.50985,0.000883,0.012548,-263.998863,0.017231,62.21183
0.118,0.027889,-7.4e-05,0.000248,-0.027839,-0.000116,-0.001405,0.02827,-0.50985,0.000883,0.012548,-263.998863,0.017231,62.21183
0.1382,0.027528,0.000176,0.000788,-0.027889,8.1e-05,-0.000248,0.027408,-0.510082,0.000233,0.027538,-264.003858,-0.00167,62.206835
0.1583,0.02711,0.000194,0.00037,-0.027528,-0.000154,-0.000788,0.027428,-0.510064,0.000271,0.027538,-264.003858,-0.00167,62.206835
0.178,0.026347,0.000438,0.001145,-0.02711,-0.000184,-0.00037,0.026575,-0.509809,0.000333,0.034958,-264.011354,-0.02666,62.199338
0.1981,0.026123,4e-05,0.000825,-0.026348,-0.000408,-0.001145,0.026686,-0.509669,0.00079,0.034958,-264.011354,-0.02666,62.199338
0.2179,0.026044,0.000234,0.002382,-0.026123,-1.8e-05,-0.000825,0.026686,-0.509669,0.00079,0.034958,-264.011354,-0.02666,62.199338
0.238,0.024857,7.3e-05,0.000395,-0.026045,-0.000172,-0.002382,0.026044,-0.509774,0.002348,0.02309,-264.021352,-0.011874,62.189341
0.2584,0.025287,0.000107,0.000201,-0.024857,-6.4e-05,-0.000395,0.025944,-0.509785,0.002211,0.02309,-264.021352,-0.011874,62.189341
0.278,0.023501,-0.000294,0.001751,-0.025287,-0.000102,-0.000201,0.024382,-0.509894,0.00017,0.019975,-264.031794,-0.018577,62.178898
0.298,0.024091,-0.00036,0.001277,-0.023501,0.000336,-0.001751,0.024262,-0.510122,0.001067,0.019975,-264.031794,-0.018577,62.178898
0.3181,0.023665,0.000321,-0.001302,-0.024091,0.000391,-0.001277,0.024262,-0.510122,0.001067,0.019975,-264.031794,-0.018577,62.178898
0.338,0.022533,-0.000133,0.001145,-0.023665,-0.000352,0.001302,0.021796,-0.50968,-0.001321,0.012258,-264.041707,-0.00714,62.168986
0.358,0.022686,-9.1e-05,0.001039,-0.022533,0.000159,-0.001145,0.021855,-0.509711,-0.001153,0.012258,-264.041707,-0.00714,62.168986
0.3783,0.021645,9.2e-05,-0.000185,-0.022686,0.000114,-0.001039,0.02231,-0.510077,0.00099,0.016158,-264.051085,-0.048563,62.159599
0.3979,0.021669,-9.7e-05,0.001854,-0.021645,-9.6e-05,0.000185,0.021763,-0.509979,0.000315,0.016158,-264.051085,-0.048563,62.159599
