t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.068297,0.018369,0.083099,0.009687,0.000517,0.002513,-0.025919,-0.489423,0.085385,0.208743,-264.7411,-0.104651,62.356794
0.0004,-0.068592,0.01848,0.085489,0.004393,0.000235,0.00114,-0.026083,-0.489668,0.084603,0.208743,-264.73714,-0.104651,62.36069
0.0007,-0.068589,0.018917,0.085962,0.003392,0.000181,0.00088,-0.026083,-0.489668,0.084603,0.208743,-264.733953,-0.104651,62.363824
0.001,-0.068335,0.01872,0.086843,0.002331,0.000124,0.000605,-0.026083,-0.489668,0.084603,0.208743,-264.731419,-0.104651,62.366317
0.0013,-0.06815,0.018491,0.087471,0.001211,6.5e-05,0.000314,-0.025327,-0.489729,0.085275,0.208743,-264.730032,-0.104651,62.367682
0.0016,-0.068183,0.018271,0.086179,2.9e-05,2e-06,8e-06,-0.025281,-0.489743,0.085309,0.208743,-264.729537,-0.104651,62.368169
0.0019,-0.068149,0.01857,0.085897,0.0,0.0,0.0,-0.025281,-0.489743,0.085309,0.208743,-264.729537,-0.104651,62.368169
0.0022,-0.06809,0.018443,0.084892,0.0,0.0,0.0,-0.024925,-0.489586,0.084977,0.208743,-264.729537,-0.104651,62.368169
0.0025,-0.068196,0.018712,0.086826,0.0,0.0,0.0,-0.024925,-0.489586,0.084977,0.208743,-264.729537,-0.104651,62.368169
0.0027,-0.067575,0.018783,0.085565,0.0,0.0,0.0,-0.025483,-0.489744,0.083912,0.208743,-264.729537,-0.104651,62.368169
0.0072,-0.067736,0.018369,0.085044,0.0,0.0,0.0,-0.02399,-0.489351,0.085565,0.208743,-264.729537,-0.104651,62.368169
0.0268,-0.068087,0.019051,0.084494,0.016,-0.016,-0.03,-0.024234,-0.489602,0.085266,0.208743,-264.729537,-0.104651,62.368169
0.0469,-0.067954,0.018797,0.085944,0.032,-0.024729,-0.05,-0.024234,-0.489602,0.085266,0.208743,-264.729537,-0.104651,62.368169
0.0671,-0.068129,0.018722,0.084471,0.048,-0.02456,-0.05,-0.024176,-0.489321,0.085944,0.208743,-264.729537,-0.104651,62.368169
0.0871,-0.068263,0.018417,0.087348,0.064,-0.024403,-0.05,-0.024254,-0.489332,0.08582,0.208743,-264.729537,-0.104651,62.368169
0.1068,-0.068029,0.018628,0.086274,0.066396,-0.024302,-0.05,-0.023772,-0.489639,0.087348,0.133407,-264.729536,-0.029314,62.368169
0.1269,-0.068049,0.01873,0.0854,0.066171,-0.02442,-0.05,-0.023949,-0.489546,0.08674,0.133407,-264.729536,-0.029314,62.368169
0.1469,-0.067862,0.01857,0.085597,0.066203,-0.024466,-0.05,-0.023949,-0.489546,0.08674,0.133407,-264.729536,-0.029314,62.368169
0.167,-0.067734,0.018771,0.085519,0.066026,-0.024303,-0.05,-0.024261,-0.489563,0.085597,0.058852,-264.729534,0.045241,62.368171
0.1876,-0.068213,0.018405,0.085615,0.065883,-0.024488,-0.05,-0.024255,-0.48955,0.085592,0.058852,-264.729534,0.045241,62.368171
0.207,-0.067786,0.01843,0.086909,0.06639,-0.024171,-0.05,-0.024603,-0.489727,0.085615,-0.016282,-264.729529,0.091454,62.368175
0.227,-0.068179,0.01869,0.08593,0.06593,-0.024244,-0.05,-0.023991,-0.489681,0.086345,-0.016282,-264.729529,0.091454,62.368175
0.247,-0.06782,0.018663,0.085455,0.066324,-0.024472,-0.05,-0.023991,-0.489681,0.086345,-0.016282,-264.729529,0.091454,62.368175
0.2666,-0.067782,0.018623,0.08594,0.06598,-0.024383,-0.05,-0.02429,-0.489476,0.085455,-0.091279,-264.729514,0.091566,62.368186
0.2867,-0.068118,0.018387,0.086502,0.065934,-0.024372,-0.05,-0.024271,-0.489477,0.085487,-0.091279,-264.729514,0.091566,62.368186
0.3067,-0.067898,0.018907,0.086203,0.066275,-0.024203,-0.05,-0.02405,-0.489706,0.0865,-0.166104,-264.729439,0.091196,62.368244
0.3267,-0.068283,0.018352,0.085413,0.066018,-0.024683,-0.05,-0.024015,-0.489416,0.08633,-0.166104,-264.729439,0.091196,62.368244
0.3469,-0.068274,0.018506,0.086032,0.066468,-0.02411,-0.05,-0.024015,-0.489416,0.08633,-0.166104,-264.729439,0.091196,62.368244
0.3666,-0.067718,0.018311,0.085147,0.066431,-0.024304,-0.05,-0.024418,-0.489608,0.086022,-0.241223,-264.729121,0.093238,62.36849
0.3872,-0.067995,0.01887,0.085446,0.065916,-0.024004,-0.05,-0.024412,-0.489624,0.085961,-0.241223,-264.729121,0.093238,62.36849
0.407,-0.068063,0.018717,0.084147,0.066137,-0.024604,-0.05,-0.024365,-0.489275,0.085407,-0.316202,-264.72786,0.0964,62.369469
0.4271,-0.067675,0.018327,0.084327,0.066249,-0.024372,-0.05,-0.024831,-0.489392,0.084678,-0.316202,-264.72786,0.0964,62.369469
0.4472,-0.067645,0.018903,0.084101,0.065891,-0.023962,-0.05,-0.024831,-0.489392,0.084678,-0.316202,-264.72786,0.0964,62.369469
0.4668,-0.067112,0.018461,0.085825,0.065818,-0.024518,-0.05,-0.024448,-0.489328,0.083945,-0.391273,-264.724443,0.098798,62.372114
0.4871,-0.067687,0.018822,0.085463,0.065283,-0.024146,-0.05,-0.024366,-0.489353,0.084072,-0.391273,-264.724443,0.098798,62.372114
0.5071,-0.066527,0.018647,0.086308,0.065833,-0.024531,-0.05,-0.023647,-0.489377,0.085213,-0.466364,-264.718528,0.099471,62.377259
0.5268,-0.066314,0.018423,0.085321,0.064672,-0.024312,-0.05,-0.022957,-0.48943,0.085814,-0.466364,-264.718528,0.099471,62.377259
0.5473,-0.06637,0.018153,0.085281,0.064502,-0.024007,-0.05,-0.022957,-0.48943,0.085814,-0.466364,-264.718528,0.099471,62.377259
0.5669,-0.065433,0.018278,0.084148,0.064583,-0.02374,-0.05,-0.022018,-0.490134,0.084777,-0.541401,-264.710143,0.097595,62.384876
0.5871,-0.065103,0.018345,0.085738,0.063666,-0.023713,-0.05,-0.022032,-0.490123,0.08472,-0.541401,-264.710143,0.097595,62.384876
0.607,-0.063424,0.018243,0.085196,0.063293,-0.023852,-0.05,-0.020496,-0.489958,0.08516,-0.616109,-264.699223,0.100902,62.395025
0.6267,-0.063897,0.018351,0.083962,0.061642,-0.023573,-0.05,-0.020108,-0.489951,0.085107,-0.616109,-264.699223,0.100902,62.395025
0.6468,-0.063771,0.018034,0.08534,0.062133,-0.023645,-0.05,-0.020108,-0.489951,0.085107,-0.616109,-264.699223,0.100902,62.395025
0.667,-0.061712,0.018033,0.081732,0.062002,-0.023404,-0.05,-0.018878,-0.490428,0.084356,-0.69124,-264.685755,0.106791,62.407719
0.6871,-0.062191,0.018224,0.08393,0.060034,-0.023011,-0.05,-0.018932,-0.490424,0.084111,-0.69124,-264.685755,0.106791,62.407719
0.7069,-0.059277,0.01741,0.081162,0.060444,-0.023374,-0.05,-0.018109,-0.490292,0.082978,-0.717149,-264.669924,0.110488,62.422784
0.7268,-0.059243,0.017643,0.081439,0.057671,-0.022158,-0.05,-0.017838,-0.490685,0.081823,-0.717149,-264.669924,0.110488,62.422784
0.7468,-0.059353,0.017765,0.081395,0.057611,-0.022403,-0.05,-0.017838,-0.490685,0.081823,-0.717149,-264.669924,0.110488,62.422784
0.7668,-0.056665,0.017396,0.080722,0.057712,-0.022532,-0.05,-0.015946,-0.491003,0.079957,-0.728368,-264.651439,0.124713,62.440496
0.7868,-0.056438,0.016859,0.07948,0.055078,-0.021909,-0.05,-0.015854,-0.491012,0.079975,-0.728368,-264.651439,0.124713,62.440496
0.8071,-0.053575,0.016658,0.07683,0.054921,-0.021287,-0.05,-0.01421,-0.491941,0.078146,-0.743179,-264.630584,0.140262,62.460584
0.8268,-0.053177,0.016816,0.076839,0.052139,-0.020721,-0.05,-0.014116,-0.491934,0.077223,-0.743179,-264.630584,0.140262,62.460584
0.8471,-0.053468,0.016268,0.078328,0.05173,-0.020848,-0.05,-0.014116,-0.491934,0.077223,-0.743179,-264.630584,0.140262,62.460584
0.8668,-0.050063,0.015724,0.076403,0.052031,-0.020401,-0.05,-0.01115,-0.492758,0.07638,-0.760923,-264.607131,0.155404,62.482731
0.8869,-0.049862,0.015941,0.076114,0.048717,-0.019499,-0.05,-0.011083,-0.492776,0.076328,-0.760923,-264.607131,0.155404,62.482731
0.9067,-0.046538,0.015229,0.073411,0.048505,-0.019686,-0.05,-0.009174,-0.493138,0.074376,-0.782064,-264.581302,0.185157,62.503272
0.927,-0.046099,0.015328,0.075507,0.045296,-0.018601,-0.05,-0.008908,-0.493356,0.073607,-0.782064,-264.581302,0.185157,62.503272
0.9471,-0.045891,0.01559,0.073003,0.044811,-0.018761,-0.05,-0.008908,-0.493356,0.073607,-0.782064,-264.581302,0.185157,62.503272
0.9669,-0.042712,0.014486,0.071792,0.044632,-0.018895,-0.05,-0.006324,-0.493808,0.070634,-0.798759,-264.554116,0.222823,62.522717
0.987,-0.04244,0.015157,0.071737,0.041563,-0.017512,-0.05,-0.006251,-0.493853,0.070651,-0.798759,-264.554116,0.222823,62.522717
1.0071,-0.038893,0.013797,0.069798,0.041244,-0.01816,-0.05,-0.004173,-0.49411,0.069877,-0.833045,-264.528403,0.256984,62.5406
1.0274,-0.039287,0.01435,0.069949,0.037837,-0.016476,-0.05,-0.00347,-0.494672,0.069596,-0.833045,-264.528403,0.256984,62.5406
1.0468,-0.03937,0.014041,0.069259,0.038188,-0.01706,-0.05,-0.00347,-0.494672,0.069596,-0.833045,-264.528403,0.256984,62.5406
1.0667,-0.036192,0.013597,0.067506,0.038304,-0.016732,-0.05,-0.002093,-0.495417,0.066934,-0.857659,-264.504103,0.303685,62.557259
