t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.009108,2.3e-05,-0.036696,-0.008704,-0.000161,-0.004503,-0.025562,-0.510166,-0.033951,0.322789,-264.63197,-0.289118,62.435323
0.0004,-0.009121,-0.000213,-0.034081,-0.007385,-0.000137,-0.003821,-0.025562,-0.510166,-0.033951,0.322789,-264.635679,-0.289118,62.431653
0.0007,-0.008998,-0.000185,-0.034384,-0.007011,-0.00013,-0.003627,-0.025562,-0.510166,-0.033951,0.322789,-264.639304,-0.289118,62.428067
0.001,-0.009239,-0.000439,-0.035708,-0.006594,-0.000122,-0.003411,-0.026305,-0.510013,-0.03471,0.322789,-264.642778,-0.289118,62.42463
0.0013,-0.008963,-0.000218,-0.035629,-0.006132,-0.000114,-0.003172,-0.026287,-0.509988,-0.034742,0.322789,-264.645896,-0.289118,62.421545
0.0016,-0.00908,-0.000426,-0.035787,-0.005625,-0.000104,-0.00291,-0.026287,-0.509988,-0.034742,0.322789,-264.648671,-0.289118,62.418799
0.0019,-0.009541,-0.00021,-0.034379,-0.005077,-9.4e-05,-0.002626,-0.026295,-0.510219,-0.034399,0.322789,-264.650816,-0.289118,62.416676
0.0022,-0.009342,-0.000295,-0.034216,-0.004483,-8.3e-05,-0.002319,-0.026295,-0.510219,-0.034399,0.322789,-264.650816,-0.289118,62.416676
0.0025,-0.009287,-0.000193,-0.035782,-0.003845,-7.1e-05,-0.001989,-0.026501,-0.510153,-0.034803,0.322789,-264.650816,-0.289118,62.416676
0.0027,-0.009718,-0.000193,-0.035142,-0.003165,-5.9e-05,-0.001637,-0.026501,-0.510153,-0.034803,0.322789,-264.650816,-0.289118,62.416676
0.0182,-0.009518,0.000228,-0.034765,-0.00244,-4.5e-05,-0.001262,-0.027323,-0.50992,-0.035171,0.322789,-264.650816,-0.289118,62.416676
0.0378,-0.009861,9.7e-05,-0.03484,0.0001,1e-06,0.0,-0.027431,-0.50946,-0.034862,0.322789,-264.652435,-0.289118,62.415075
0.0579,-0.010131,-0.000548,-0.036115,0.0001,1e-06,0.0,-0.027449,-0.509469,-0.034863,0.322789,-264.652435,-0.289118,62.415075
0.0781,-0.009942,-4.7e-05,-0.036199,0.0001,1e-06,0.0,-0.02864,-0.510214,-0.036164,0.322789,-264.653466,-0.289118,62.414055
0.0978,-0.009557,-0.000322,-0.034279,0.0001,1e-06,0.0,-0.028514,-0.509927,-0.03619,0.322789,-264.653466,-0.289118,62.414055
0.1178,-0.009801,-0.000292,-0.034963,0.0001,1e-06,0.0,-0.028514,-0.509927,-0.03619,0.322789,-264.653466,-0.289118,62.414055
0.1381,-0.00982,-0.00028,-0.033594,0.0001,1e-06,0.0,-0.027628,-0.50998,-0.034962,0.247659,-264.653464,-0.213988,62.414057
0.1584,-0.010288,-3e-06,-0.035642,0.0001,1e-06,0.0,-0.027583,-0.509981,-0.034871,0.247659,-264.653464,-0.213988,62.414057
0.1781,-0.00975,-0.000109,-0.035696,0.0001,1e-06,0.0,-0.028461,-0.509679,-0.035642,0.172803,-264.653457,-0.139132,62.414064
0.1983,-0.009911,-0.000124,-0.033694,0.0001,1e-06,0.0,-0.028173,-0.509739,-0.035672,0.172803,-264.653457,-0.139132,62.414064
0.218,-0.010396,1.6e-05,-0.033736,0.0001,1e-06,0.0,-0.028173,-0.509739,-0.035672,0.172803,-264.653457,-0.139132,62.414064
0.238,-0.009668,-0.00063,-0.035023,0.0001,1e-06,0.0,-0.027596,-0.509694,-0.033735,0.097677,-264.653439,-0.064006,62.414082
0.2588,-0.009863,-0.000189,-0.033585,0.001392,1.5e-05,0.005082,-0.02759,-0.509744,-0.033838,0.097677,-264.653439,-0.064006,62.414082
