t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.01452,-1.2e-05,0.004956,-8.2e-05,-5.7e-05,0.0,-0.012376,-0.510151,0.003848,-1.400325,-264.27981,1.421362,61.917312
0.0005,-0.014226,-0.000318,0.003682,-8.2e-05,-5.7e-05,0.0,-0.011235,-0.510174,0.006196,-1.325228,-264.281259,1.346265,61.914266
0.0008,-0.014774,-0.000109,0.003533,-0.000437,-0.000306,0.012855,-0.010801,-0.510203,0.006921,-1.250329,-264.281259,1.271366,61.914266
0.0011,-0.014453,-0.000218,0.006436,-0.000852,-0.000596,0.025035,-0.010801,-0.510203,0.006921,-1.17532,-264.281259,1.196357,61.914266
0.0014,-0.014199,-0.00031,0.004636,-0.001243,-0.00087,0.036527,-0.010801,-0.510203,0.006921,-1.100231,-264.281259,1.121268,61.914266
0.0017,-0.013952,-0.000505,0.005972,-0.001612,-0.001129,0.047382,-0.011471,-0.510412,0.005432,-1.175155,-264.281286,1.196193,61.914237
0.0021,-0.014415,-0.000667,0.004684,-0.001959,-0.001372,0.057588,-0.011471,-0.510412,0.005432,-1.250235,-264.281609,1.271273,61.913887
0.0023,-0.014526,-0.000315,0.004121,-0.002284,-0.001599,0.067128,-0.011489,-0.510418,0.005436,-1.250235,-264.281609,1.271273,61.913887
0.0026,-0.014271,-0.000487,0.004683,-0.002587,-0.001811,0.076028,-0.011489,-0.510418,0.005436,-1.250235,-264.281609,1.271273,61.913887
0.0028,-0.014408,-0.000437,0.005559,-0.002868,-0.002008,0.084286,-0.010942,-0.510784,0.006467,-1.250235,-264.281609,1.271273,61.913887
0.018,-0.014774,-0.000285,0.005534,0.012876,0.000357,0.05,-0.011624,-0.510439,0.00591,-1.325237,-264.28381,1.346274,61.911508
0.0378,-0.014825,-0.000699,0.006033,0.014775,0.000204,0.02,-0.011818,-0.510348,0.005739,-1.325237,-264.28381,1.346274,61.911508
0.0577,-0.014824,0.000129,0.003651,0.014829,0.000609,-0.006033,-0.011818,-0.510348,0.005739,-1.325237,-264.28381,1.346274,61.911508
0.0776,-0.015235,-0.000451,0.005731,0.014824,-0.000183,-0.003651,-0.013055,-0.50988,0.00459,-1.400276,-264.288502,1.421314,61.906638
0.0982,-0.015598,-0.000403,0.005922,0.015238,0.000364,-0.005731,-0.013006,-0.509919,0.004694,-1.400276,-264.288502,1.421314,61.906638
0.1177,-0.015534,-0.000261,0.00665,0.0156,0.00031,-0.005922,-0.012578,-0.510394,0.005922,-1.32541,-264.288502,1.346448,61.906638
0.1376,-0.015513,-0.000412,0.007071,0.015536,0.000158,-0.00665,-0.012322,-0.510309,0.00635,-1.32541,-264.288502,1.346448,61.906638
0.1576,-0.015419,-0.000147,0.007449,0.015516,0.000303,-0.007071,-0.012322,-0.510309,0.00635,-1.32541,-264.288502,1.346448,61.906638
0.1776,-0.015306,-0.000124,0.006046,0.015419,3.2e-05,-0.007449,-0.01162,-0.510133,0.007449,-1.249817,-264.288502,1.270855,61.906638
0.1979,-0.015345,-0.000494,0.005736,0.015307,3.2e-05,-0.006046,-0.011662,-0.510132,0.00735,-1.249817,-264.288502,1.270855,61.906638
0.2179,-0.015332,-0.000209,0.006202,0.015348,0.000406,-0.005736,-0.01242,-0.510485,0.005736,-1.175404,-264.288502,1.196441,61.906638
0.2381,-0.015207,-0.000334,0.006489,0.015333,0.000114,-0.006202,-0.012278,-0.510323,0.006,-1.175404,-264.288502,1.196441,61.906638
0.2579,-0.015393,-0.000409,0.005836,0.015209,0.000236,-0.006489,-0.012278,-0.510323,0.006,-1.175404,-264.288502,1.196441,61.906638
0.2779,-0.015556,-0.000469,0.007427,0.015395,0.00032,-0.005836,-0.012417,-0.510401,0.005836,-1.100226,-264.288502,1.121264,61.906638
0.2981,-0.015508,-0.000139,0.006759,0.015559,0.000353,-0.007427,-0.012376,-0.510404,0.005936,-1.100226,-264.288502,1.121264,61.906638
0.318,-0.015014,-0.000162,0.008812,0.015508,3.4e-05,-0.006759,-0.012061,-0.510127,0.006759,-1.025382,-264.288502,1.046419,61.906638
0.3378,-0.015535,-3e-06,0.006729,0.015015,2.9e-05,-0.008812,-0.011186,-0.510136,0.007925,-1.025382,-264.288502,1.046419,61.906638
0.3579,-0.01559,-0.000128,0.005032,0.015535,-0.000101,-0.006729,-0.011186,-0.510136,0.007925,-1.025382,-264.288502,1.046419,61.906638
0.3779,-0.015692,-0.000193,0.006637,0.01559,5e-05,-0.005032,-0.013024,-0.510122,0.005032,-0.950416,-264.288502,0.971454,61.906638
0.3981,-0.015378,-0.000481,0.006928,0.015692,8.9e-05,-0.006637,-0.012972,-0.510126,0.005146,-0.950416,-264.288502,0.971454,61.906638
0.418,-0.015356,-0.000549,0.00771,0.015381,0.000374,-0.006928,-0.011844,-0.510469,0.006928,-0.875281,-264.288502,0.896319,61.906638
0.4378,-0.015283,-0.00033,0.005991,0.01536,0.000431,-0.00771,-0.011604,-0.510506,0.007376,-0.875281,-264.288502,0.896319,61.906638
0.4577,-0.015303,-0.000474,0.005388,0.015285,0.000239,-0.005991,-0.011604,-0.510506,0.007376,-0.875281,-264.288502,0.896319,61.906638
0.4778,-0.015479,-0.000239,0.007605,0.015306,0.000392,-0.005388,-0.012555,-0.510467,0.005388,-0.800312,-264.288502,0.821349,61.906638
0.4976,-0.015232,-8.4e-05,0.006105,0.01548,0.000122,-0.007605,-0.012489,-0.51045,0.005543,-0.800312,-264.288502,0.821349,61.906638
0.5178,-0.015188,-0.000293,0.006281,0.015232,-9e-06,-0.006105,-0.012118,-0.510075,0.006105,-0.725419,-264.288502,0.746456,61.906639
0.5378,-0.015402,7.6e-05,0.006149,0.01519,0.000198,-0.006281,-0.012042,-0.510194,0.006205,-0.725419,-264.288502,0.746456,61.906639
0.5583,-0.015494,-0.000252,0.006319,0.015402,-0.000171,-0.006149,-0.012042,-0.510194,0.006205,-0.725419,-264.288502,0.746456,61.906639
0.5778,-0.015284,-0.000263,0.006313,0.015495,0.000154,-0.006319,-0.01227,-0.510242,0.006318,-0.650331,-264.288493,0.671369,61.906648
0.5982,-0.015295,-0.000192,0.005534,0.015285,0.000166,-0.006313,-0.012257,-0.510243,0.006318,-0.650331,-264.288493,0.671369,61.906648
0.6177,-0.015272,-0.000263,0.006922,0.015295,0.000108,-0.005534,-0.012471,-0.510185,0.005533,-0.575396,-264.288475,0.596433,61.906666
0.6381,-0.015329,-0.000517,0.007447,0.015274,0.000158,-0.006922,-0.012054,-0.510223,0.006326,-0.575396,-264.288475,0.596433,61.906666
0.6578,-0.015144,-0.000538,0.006258,0.015332,0.000403,-0.007447,-0.012054,-0.510223,0.006326,-0.575396,-264.288475,0.596433,61.906666
0.6776,-0.015811,-0.000744,0.007965,0.015147,0.000443,-0.006258,-0.011937,-0.510528,0.006244,-0.500311,-264.288327,0.521349,61.906814
0.6976,-0.015248,-0.000404,0.00649,0.015816,0.000618,-0.007965,-0.011926,-0.510539,0.006341,-0.500311,-264.288327,0.521349,61.906814
0.7177,-0.015135,-0.000154,0.006659,0.01525,0.000305,-0.00649,-0.011825,-0.510391,0.006404,-0.425407,-264.287052,0.446444,61.908107
0.7377,-0.015281,-0.000352,0.006743,0.015136,5.3e-05,-0.006659,-0.011762,-0.51025,0.006538,-0.425407,-264.287052,0.446444,61.908107
0.758,-0.015285,-0.000438,0.005269,0.015283,0.000249,-0.006743,-0.011762,-0.51025,0.006538,-0.425407,-264.287052,0.446444,61.908107
0.7784,-0.014529,-0.000308,0.006184,0.015287,0.000357,-0.005269,-0.012196,-0.510423,0.005021,-0.350403,-264.283564,0.37144,61.911673
0.798,-0.014702,-0.00044,0.005936,0.01453,0.000218,-0.006184,-0.01213,-0.510414,0.005094,-0.350403,-264.283564,0.37144,61.911673
0.8177,-0.013774,-0.000829,0.006746,0.014705,0.000353,-0.005936,-0.011244,-0.510423,0.005729,-0.27532,-264.278926,0.296357,61.916349
0.8383,-0.013701,-0.00018,0.005505,0.013779,0.000736,-0.006746,-0.010669,-0.510648,0.006284,-0.27532,-264.278926,0.296357,61.916349
0.8587,-0.013962,-0.000155,0.006133,0.013702,0.000105,-0.005505,-0.010669,-0.510648,0.006284,-0.27532,-264.278926,0.296357,61.916349
