t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.079219,-0.002696,0.064238,-0.015432,0.0002,0.057899,-0.043863,-0.511302,0.056352,-1.161375,-264.700175,1.157223,62.204781
0.0005,-0.079212,-0.002897,0.065124,-0.014505,0.000188,0.054423,-0.044026,-0.511483,0.059515,-1.161375,-264.713789,1.157223,62.191177
0.0008,-0.079024,-0.002377,0.065809,-0.01408,0.000183,0.052828,-0.044026,-0.511483,0.059515,-1.161375,-264.729376,1.157223,62.175738
0.0011,-0.081354,-0.002736,0.069747,-0.013578,0.000176,0.050943,-0.044217,-0.511469,0.059693,-1.161375,-264.744695,1.157223,62.160564
0.0014,-0.081186,-0.003098,0.069276,-0.012998,0.000169,0.048767,-0.044217,-0.511469,0.059693,-1.161375,-264.759618,1.157223,62.145782
0.0017,-0.083481,-0.00304,0.072257,-0.012341,0.00016,0.046302,-0.044217,-0.511469,0.059693,-1.161375,-264.773262,1.157223,62.132267
0.002,-0.083423,-0.003176,0.071025,-0.011606,0.000151,0.043545,-0.045096,-0.511125,0.062632,-1.161375,-264.785658,1.157223,62.119988
0.0024,-0.083189,-0.003132,0.069222,-0.010796,0.00014,0.040505,-0.045096,-0.511125,0.062632,-1.161375,-264.785658,1.157223,62.119988
0.0026,-0.085293,-0.002971,0.073233,-0.009906,0.000129,0.037165,-0.045113,-0.511161,0.062765,-1.161375,-264.785658,1.157223,62.119988
0.0028,-0.084635,-0.003249,0.075171,-0.008938,0.000116,0.033536,-0.045113,-0.511161,0.062765,-1.161375,-264.785658,1.157223,62.119988
0.0181,-0.086496,-0.003155,0.074467,0.008105,-0.003116,-0.000379,-0.046715,-0.511833,0.076605,-1.161375,-264.795611,1.157223,62.11013
0.0377,-0.086705,-0.002795,0.075599,0.024105,-0.003289,-0.030379,-0.047817,-0.511784,0.075561,-1.161375,-264.795611,1.157223,62.11013
0.0578,-0.086578,-0.003038,0.075281,0.040105,-0.003761,-0.05,-0.047817,-0.511784,0.075561,-1.161375,-264.795611,1.157223,62.11013
0.0777,-0.087982,-0.003394,0.077964,0.056105,-0.003482,-0.05,-0.048603,-0.511618,0.076718,-1.161375,-264.803563,1.157223,62.102253
0.0976,-0.087682,-0.003124,0.075699,0.072105,-0.003469,-0.05,-0.048587,-0.511637,0.076861,-1.161375,-264.803563,1.157223,62.102253
0.1177,-0.087781,-0.003037,0.076958,0.087667,-0.003516,-0.05,-0.049112,-0.511663,0.075699,-1.086221,-264.80356,1.082069,62.102256
0.138,-0.087551,-0.003115,0.075697,0.087754,-0.00372,-0.05,-0.048805,-0.511586,0.076414,-1.086221,-264.80356,1.082069,62.102256
0.1577,-0.087744,-0.003165,0.0766,0.087536,-0.003515,-0.05,-0.048805,-0.511586,0.076414,-1.086221,-264.80356,1.082069,62.102256
0.1777,-0.087858,-0.00333,0.077945,0.087729,-0.003559,-0.05,-0.048716,-0.511669,0.0766,-1.011498,-264.80356,1.007346,62.102256
0.1976,-0.087519,-0.002916,0.077688,0.08785,-0.003521,-0.05,-0.048674,-0.511677,0.076699,-1.011498,-264.80356,1.007346,62.102256
0.2179,-0.08791,-0.003224,0.07652,0.087482,-0.003885,-0.05,-0.047938,-0.511378,0.077688,-0.936402,-264.80356,0.93225,62.102256
0.238,-0.087448,-0.003062,0.074545,0.087899,-0.003506,-0.05,-0.048504,-0.511581,0.077017,-0.936402,-264.80356,0.93225,62.102256
0.258,-0.08762,-0.003269,0.076324,0.087434,-0.003459,-0.05,-0.048504,-0.511581,0.077017,-0.936402,-264.80356,0.93225,62.102256
0.2779,-0.08755,-0.003222,0.076919,0.087614,-0.003422,-0.05,-0.048732,-0.511784,0.076324,-0.86133,-264.80356,0.857178,62.102256
0.2981,-0.087698,-0.003015,0.077058,0.087539,-0.003515,-0.05,-0.048708,-0.511779,0.076363,-0.86133,-264.80356,0.857178,62.102256
0.3178,-0.087534,-0.002983,0.076401,0.08767,-0.003745,-0.05,-0.048437,-0.511501,0.077058,-0.786516,-264.803556,0.782364,62.102259
0.3376,-0.087903,-0.002932,0.078075,0.087507,-0.003707,-0.05,-0.048535,-0.511498,0.076682,-0.786516,-264.803556,0.782364,62.102259
0.3578,-0.087714,-0.003054,0.075661,0.087864,-0.003933,-0.05,-0.048535,-0.511498,0.076682,-0.786516,-264.803556,0.782364,62.102259
0.378,-0.087588,-0.002923,0.076406,0.087694,-0.003585,-0.05,-0.04916,-0.511594,0.075656,-0.711385,-264.803511,0.707232,62.102303
0.3977,-0.087653,-0.003063,0.076216,0.087556,-0.003772,-0.05,-0.049123,-0.511583,0.07571,-0.711385,-264.803511,0.707232,62.102303
0.4183,-0.087884,-0.00287,0.076765,0.087631,-0.00362,-0.05,-0.048793,-0.511581,0.076184,-0.636328,-264.803158,0.632175,62.102646
0.4377,-0.087614,-0.002846,0.077592,0.087846,-0.003878,-0.05,-0.048778,-0.511458,0.076514,-0.636328,-264.803158,0.632175,62.102646
0.4578,-0.087744,-0.0033,0.076156,0.087571,-0.003954,-0.05,-0.048778,-0.511458,0.076514,-0.636328,-264.803158,0.632175,62.102646
0.4781,-0.087195,-0.0035,0.075671,0.087741,-0.003385,-0.05,-0.048744,-0.511809,0.075952,-0.561337,-264.8012,0.557184,62.104553
0.4977,-0.087844,-0.002829,0.077122,0.08721,-0.003102,-0.05,-0.048731,-0.511826,0.075926,-0.561337,-264.8012,0.557184,62.104553
0.5177,-0.08672,-0.003384,0.075694,0.087801,-0.003947,-0.05,-0.048174,-0.511286,0.076796,-0.486364,-264.796744,0.482212,62.108957
0.5376,-0.08649,-0.003009,0.076683,0.086728,-0.003184,-0.05,-0.048114,-0.511647,0.076124,-0.486364,-264.796744,0.482212,62.108957
0.5576,-0.086773,-0.00342,0.075543,0.086466,-0.003626,-0.05,-0.048114,-0.511647,0.076124,-0.486364,-264.796744,0.482212,62.108957
0.5783,-0.085483,-0.002861,0.074319,0.086784,-0.003139,-0.05,-0.047513,-0.51191,0.074995,-0.411407,-264.789796,0.407254,62.115854
0.5977,-0.085689,-0.002742,0.075839,0.085459,-0.003494,-0.05,-0.0475,-0.511877,0.074933,-0.411407,-264.789796,0.407254,62.115854
0.6176,-0.08386,-0.002905,0.074916,0.08565,-0.003758,-0.05,-0.046194,-0.511232,0.075322,-0.376279,-264.780331,0.332362,62.125267
0.6378,-0.084282,-0.00279,0.073553,0.083842,-0.00338,-0.05,-0.045797,-0.511365,0.075024,-0.376279,-264.780331,0.332362,62.125267
0.6577,-0.084043,-0.00305,0.073817,0.084259,-0.003411,-0.05,-0.045797,-0.511365,0.075024,-0.376279,-264.780331,0.332362,62.125267
0.6782,-0.082321,-0.002755,0.075647,0.084039,-0.003156,-0.05,-0.045068,-0.511612,0.073021,-0.378974,-264.768367,0.306473,62.137179
0.6981,-0.082353,-0.002536,0.072045,0.082294,-0.003475,-0.05,-0.044933,-0.511587,0.073195,-0.378974,-264.768367,0.306473,62.137179
0.7178,-0.080217,-0.002958,0.072029,0.082322,-0.003398,-0.05,-0.044336,-0.511167,0.071271,-0.38301,-264.753934,0.311462,62.15156
0.7379,-0.079782,-0.002857,0.072816,0.080222,-0.002822,-0.05,-0.043702,-0.511429,0.071605,-0.38301,-264.753934,0.311462,62.15156
0.7584,-0.079953,-0.003014,0.072411,0.079779,-0.002955,-0.05,-0.043702,-0.511429,0.071605,-0.38301,-264.753934,0.311462,62.15156
0.7777,-0.077537,-0.002672,0.072785,0.079962,-0.002778,-0.05,-0.041127,-0.511612,0.071241,-0.391919,-264.736983,0.317714,62.16846
0.7983,-0.077545,-0.002436,0.0714,0.077526,-0.002973,-0.05,-0.041031,-0.511591,0.071315,-0.391919,-264.736983,0.317714,62.16846
0.8182,-0.074399,-0.002648,0.071314,0.077522,-0.003102,-0.05,-0.039407,-0.511071,0.070302,-0.397469,-264.7175,0.332877,62.187891
0.8381,-0.07443,-0.002957,0.070086,0.074399,-0.00266,-0.05,-0.038417,-0.511222,0.070739,-0.397469,-264.7175,0.332877,62.187891
0.8586,-0.074622,-0.002616,0.069895,0.074454,-0.002263,-0.05,-0.038417,-0.511222,0.070739,-0.397469,-264.7175,0.332877,62.187891
0.8777,-0.071267,-0.00256,0.070561,0.074623,-0.002601,-0.05,-0.036526,-0.511283,0.068298,-0.408,-264.695498,0.341609,62.209841
0.8984,-0.070978,-0.002731,0.068763,0.07127,-0.002471,-0.05,-0.036367,-0.511281,0.06842,-0.408,-264.695498,0.341609,62.209841
0.9177,-0.067361,-0.00228,0.067981,0.070998,-0.002152,-0.05,-0.033742,-0.511435,0.067289,-0.414959,-264.671081,0.362938,62.234207
0.938,-0.067191,-0.002344,0.065964,0.06736,-0.002301,-0.05,-0.032892,-0.511236,0.067497,-0.414959,-264.671081,0.362938,62.234207
0.9579,-0.06751,-0.002277,0.068372,0.067199,-0.00209,-0.05,-0.032892,-0.511236,0.067497,-0.414959,-264.671081,0.362938,62.234207
0.9779,-0.063356,-0.001602,0.064607,0.067508,-0.00234,-0.05,-0.029665,-0.510973,0.066267,-0.43373,-264.644171,0.37516,62.261065
0.9982,-0.063348,-0.001839,0.064057,0.063327,-0.002491,-0.05,-0.029639,-0.51094,0.066097,-0.43373,-264.644171,0.37516,62.261065
1.0184,-0.058088,-0.001772,0.063016,0.063336,-0.00222,-0.05,-0.028147,-0.510712,0.062156,-0.452004,-264.614673,0.400461,62.28988
1.0379,-0.058972,-0.001949,0.061547,0.058084,-0.001889,-0.05,-0.026569,-0.510729,0.062411,-0.452004,-264.614673,0.400461,62.28988
1.058,-0.058425,-0.001804,0.061342,0.05898,-0.001682,-0.05,-0.026569,-0.510729,0.062411,-0.452004,-264.614673,0.400461,62.28988
1.078,-0.054451,-0.00161,0.060369,0.058426,-0.001782,-0.05,-0.024136,-0.510781,0.058955,-0.480745,-264.586486,0.416915,62.317214
