t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.060256,0.019058,-0.067976,-0.008478,0.000882,-0.000872,0.025904,-0.48938,-0.069213,-0.041275,-263.529984,-0.165361,63.722486
0.0004,0.059822,0.019274,-0.068543,-0.007194,0.000749,-0.00074,0.025904,-0.48938,-0.069213,-0.041275,-263.533407,-0.165361,63.719019
0.0007,0.0595,0.019367,-0.068142,-0.00683,0.000711,-0.000702,0.026016,-0.489513,-0.067903,-0.041275,-263.536758,-0.165361,63.715624
0.001,0.059487,0.019722,-0.067451,-0.006423,0.000669,-0.00066,0.025927,-0.489495,-0.068065,-0.041275,-263.539976,-0.165361,63.712364
0.0013,0.059059,0.019756,-0.06866,-0.005971,0.000622,-0.000614,0.025927,-0.489495,-0.068065,-0.041275,-263.542858,-0.165361,63.709446
0.0016,0.059601,0.019404,-0.068412,-0.005478,0.00057,-0.000563,0.024645,-0.489599,-0.069276,-0.041275,-263.545437,-0.165361,63.706833
0.0019,0.059265,0.019727,-0.068888,-0.004946,0.000515,-0.000509,0.024645,-0.489599,-0.069276,-0.041275,-263.547411,-0.165361,63.704833
0.0022,0.058767,0.019541,-0.06964,-0.004365,0.000454,-0.000449,0.024846,-0.489212,-0.069015,-0.041275,-263.547411,-0.165361,63.704833
0.0024,0.058495,0.020156,-0.067256,-0.003747,0.00039,-0.000385,0.024846,-0.489212,-0.069015,-0.041275,-263.547411,-0.165361,63.704833
0.0027,0.05892,0.020001,-0.068051,-0.003083,0.000321,-0.000317,0.024846,-0.489212,-0.069015,-0.041275,-263.547411,-0.165361,63.704833
0.0183,0.058629,0.01998,-0.069333,-0.018377,-0.015753,0.029756,0.023712,-0.488901,-0.068289,-0.041275,-263.547411,-0.165361,63.704833
0.0384,0.058812,0.01929,-0.069532,-0.034377,-0.023994,0.05,0.023117,-0.488763,-0.069352,-0.041275,-263.548908,-0.165361,63.703317
0.0587,0.058738,0.020122,-0.068299,-0.050377,-0.023329,0.05,0.023131,-0.488812,-0.069365,-0.041275,-263.548908,-0.165361,63.703317
0.0784,0.058666,0.019699,-0.068561,-0.057228,-0.024084,0.05,0.023933,-0.488689,-0.068299,-0.116092,-263.548909,-0.090544,63.703315
0.0986,0.058725,0.01973,-0.068401,-0.057179,-0.023672,0.05,0.023816,-0.488924,-0.068448,-0.116092,-263.548909,-0.090544,63.703315
0.1184,0.058896,0.019535,-0.069048,-0.05724,-0.023698,0.05,0.023816,-0.488924,-0.068448,-0.116092,-263.548909,-0.090544,63.703315
0.1382,0.058504,0.019883,-0.0684,-0.057408,-0.023552,0.05,0.023709,-0.48925,-0.069048,-0.142126,-263.548911,-0.015548,63.703312
0.1582,0.058717,0.019803,-0.070077,-0.057008,-0.023835,0.05,0.023704,-0.489223,-0.068994,-0.142126,-263.548911,-0.015548,63.703312
0.1785,0.058589,0.019834,-0.070142,-0.057186,-0.023865,0.05,0.023007,-0.488946,-0.070077,-0.118931,-263.548914,0.059962,63.703309
0.1984,0.058514,0.019938,-0.06797,-0.057055,-0.023891,0.05,0.022914,-0.488926,-0.070114,-0.118931,-263.548914,0.059962,63.703309
0.2186,0.058678,0.019988,-0.068996,-0.057024,-0.023867,0.05,0.022914,-0.488926,-0.070114,-0.118931,-263.548914,0.059962,63.703309
0.2385,0.058843,0.019739,-0.068249,-0.057161,-0.023986,0.05,0.023517,-0.488798,-0.068996,-0.117041,-263.54892,0.134612,63.7033
0.2585,0.058598,0.019631,-0.069155,-0.05736,-0.023706,0.05,0.023554,-0.488817,-0.068946,-0.117041,-263.54892,0.134612,63.7033
0.2783,0.058717,0.019981,-0.068802,-0.057101,-0.023633,0.05,0.023354,-0.48915,-0.069154,-0.116454,-263.548949,0.209469,63.70326
