t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.059942,-0.001182,-0.044749,0.01384,0.000402,-0.028238,0.03468,-0.51022,-0.040807,-0.882982,-263.445393,0.905734,63.208026
0.0005,0.059952,-0.000846,-0.045561,0.010812,0.000314,-0.022059,0.03468,-0.51022,-0.040807,-0.882982,-263.4364,0.905734,63.217277
0.0008,0.059929,-0.001044,-0.044272,0.01006,0.000292,-0.020525,0.034675,-0.510668,-0.043138,-0.882982,-263.427679,0.905734,63.226249
0.0011,0.061357,-0.000814,-0.045375,0.009231,0.000268,-0.018834,0.034918,-0.510604,-0.04332,-0.882982,-263.419708,0.905734,63.234449
0.0014,0.060898,-0.000861,-0.047969,0.00833,0.000242,-0.016996,0.034918,-0.510604,-0.04332,-0.882982,-263.412466,0.905734,63.241899
0.0017,0.061958,-0.001007,-0.049337,0.007357,0.000214,-0.015011,0.034918,-0.510604,-0.04332,-0.882982,-263.40665,0.905734,63.247883
0.002,0.062348,-0.000898,-0.045504,0.006311,0.000183,-0.012877,0.036325,-0.510244,-0.043966,-0.882982,-263.402014,0.905734,63.252652
0.0023,0.061872,-0.001167,-0.046049,0.005194,0.000151,-0.010597,0.036325,-0.510244,-0.043966,-0.882982,-263.402014,0.905734,63.252652
0.0026,0.062664,-0.001031,-0.047143,0.004,0.000116,-0.00816,0.036307,-0.510241,-0.044061,-0.882982,-263.402014,0.905734,63.252652
0.0028,0.062968,-0.000989,-0.047062,0.002744,8e-05,-0.005599,0.036307,-0.510241,-0.044061,-0.882982,-263.402014,0.905734,63.252652
0.0191,0.062806,-0.001189,-0.048017,-0.014589,-0.001974,0.027122,0.03913,-0.510427,-0.047377,-0.882982,-263.399494,0.905734,63.255245
0.0386,0.063215,-0.00109,-0.048272,-0.030589,-0.001827,0.048017,0.038693,-0.510527,-0.047781,-0.882982,-263.399494,0.905734,63.255245
0.0585,0.063147,-0.000992,-0.047547,-0.046589,-0.001962,0.048272,0.038693,-0.510527,-0.047781,-0.882982,-263.399494,0.905734,63.255245
0.0784,0.063237,-0.00131,-0.048639,-0.062589,-0.002011,0.047547,0.038975,-0.510417,-0.047687,-0.882982,-263.398605,0.905734,63.256159
0.0981,0.063089,-0.000966,-0.047857,-0.063226,-0.001766,0.048639,0.03894,-0.510437,-0.047756,-0.882982,-263.398605,0.905734,63.256159
0.1183,0.063486,-0.001031,-0.05029,-0.063063,-0.002053,0.047857,0.038651,-0.510382,-0.047786,-0.807965,-263.399209,0.830717,63.255532
0.1382,0.063394,-0.001107,-0.048855,-0.063458,-0.002162,0.05,0.03819,-0.510384,-0.049202,-0.807965,-263.399209,0.830717,63.255532
0.1585,0.063146,-0.000875,-0.048665,-0.063372,-0.001991,0.048855,0.03819,-0.510384,-0.049202,-0.807965,-263.399209,0.830717,63.255532
0.1783,0.063024,-0.000645,-0.048795,-0.063114,-0.002198,0.048665,0.038315,-0.51027,-0.048632,-0.732984,-263.399448,0.755736,63.255288
0.1984,0.063177,-0.001105,-0.048539,-0.06298,-0.00243,0.048795,0.038303,-0.510254,-0.048643,-0.732984,-263.399448,0.755736,63.255288
0.2182,0.062869,-0.000901,-0.047851,-0.063156,-0.001961,0.048539,0.038329,-0.510502,-0.048405,-0.657978,-263.400795,0.680729,63.253907
0.2385,0.062929,-0.001458,-0.048662,-0.06284,-0.002107,0.047851,0.038399,-0.510396,-0.048071,-0.657978,-263.400795,0.680729,63.253907
0.2584,0.062477,-0.000622,-0.048259,-0.062925,-0.001605,0.048662,0.038399,-0.510396,-0.048071,-0.657978,-263.400795,0.680729,63.253907
0.2782,0.062332,-0.00143,-0.047751,-0.062434,-0.002392,0.048259,0.037486,-0.510015,-0.047828,-0.582842,-263.404645,0.605594,63.250025
0.2982,0.062458,-0.001044,-0.047672,-0.062329,-0.001547,0.047751,0.03751,-0.510073,-0.047811,-0.582842,-263.404645,0.605594,63.250025
0.3185,0.061251,-0.000931,-0.04778,-0.062436,-0.001934,0.047672,0.037622,-0.510446,-0.047174,-0.507845,-263.410991,0.530597,63.243646
0.3382,0.061218,-0.000659,-0.047605,-0.061226,-0.001995,0.04778,0.037137,-0.510388,-0.047458,-0.507845,-263.410991,0.530597,63.243646
0.3583,0.061775,-0.001023,-0.046014,-0.06118,-0.002255,0.047605,0.037137,-0.510388,-0.047458,-0.507845,-263.410991,0.530597,63.243646
0.3787,0.060185,-0.000662,-0.044062,-0.061756,-0.00182,0.046014,0.037345,-0.510451,-0.045255,-0.432872,-263.419829,0.457805,63.234775
0.3989,0.0599,-0.000725,-0.047432,-0.060155,-0.00199,0.044062,0.037346,-0.510431,-0.045153,-0.432872,-263.419829,0.457805,63.234775
0.4183,0.058051,-0.001113,-0.046076,-0.059867,-0.002116,0.047432,0.034727,-0.510136,-0.04666,-0.413149,-263.431176,0.473268,63.223395
0.4384,0.058115,-0.000871,-0.044912,-0.05804,-0.001562,0.046076,0.034506,-0.51038,-0.046232,-0.413149,-263.431176,0.473268,63.223395
0.4584,0.058403,-0.000862,-0.044307,-0.058096,-0.001739,0.044912,0.034506,-0.51038,-0.046232,-0.413149,-263.431176,0.473268,63.223395
0.4783,0.056013,-0.000819,-0.043698,-0.058384,-0.001725,0.044307,0.034274,-0.510338,-0.043181,-0.392755,-263.44502,0.447869,63.209518
0.4985,0.056127,-0.001061,-0.04368,-0.055995,-0.001628,0.043698,0.0342,-0.510337,-0.043187,-0.392755,-263.44502,0.447869,63.209518
0.5188,0.053416,-0.000758,-0.042746,-0.056119,-0.001391,0.04368,0.032428,-0.510549,-0.042576,-0.416362,-263.461367,0.465321,63.193138
0.5384,0.053563,-0.000584,-0.041969,-0.0534,-0.001525,0.042746,0.031788,-0.510399,-0.042532,-0.416362,-263.461367,0.465321,63.193138
