t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.042222,0.01839,0.030043,-0.004283,0.005981,0.010865,-0.025122,-0.492512,0.031006,-1.243526,-264.699428,0.151588,61.875102
0.0004,-0.042484,0.018343,0.031611,0.0,0.0,0.0,-0.025122,-0.492512,0.031006,-1.243526,-264.706119,0.151588,61.872926
0.0007,-0.042399,0.018419,0.031085,0.0,0.0,0.0,-0.025823,-0.491943,0.030903,-1.243526,-264.710694,0.151588,61.871439
0.001,-0.042068,0.018642,0.032962,0.0,0.0,0.0,-0.025851,-0.491949,0.030877,-1.243526,-264.713591,0.151588,61.870496
0.0012,-0.04201,0.018141,0.03309,0.0,0.0,0.0,-0.025851,-0.491949,0.030877,-1.243526,-264.713591,0.151588,61.870496
0.0015,-0.042383,0.018465,0.031223,0.0,0.0,0.0,-0.026199,-0.491575,0.031295,-1.243526,-264.713591,0.151588,61.870496
0.0018,-0.042394,0.01835,0.033861,0.0,0.0,0.0,-0.026199,-0.491575,0.031295,-1.243526,-264.713591,0.151588,61.870496
0.002,-0.042474,0.018549,0.031856,0.0,0.0,0.0,-0.025567,-0.491472,0.032325,-1.243526,-264.713591,0.151588,61.870496
0.0022,-0.042303,0.018203,0.031417,0.0,0.0,0.0,-0.025567,-0.491472,0.032325,-1.243526,-264.713591,0.151588,61.870496
0.0024,-0.042397,0.018092,0.031254,0.0,0.0,0.0,-0.025567,-0.491472,0.032325,-1.243526,-264.713591,0.151588,61.870496
0.0193,-0.0423,0.018045,0.032517,0.016,-0.016,-0.03,-0.02626,-0.491393,0.031606,-1.243526,-264.713591,0.151588,61.870496
0.0387,-0.042279,0.01833,0.031398,0.032,-0.019411,-0.032517,-0.025719,-0.491685,0.032517,-1.243526,-264.713591,0.151588,61.870496
0.0584,-0.042304,0.017943,0.031133,0.041683,-0.019649,-0.031398,-0.025754,-0.491668,0.032445,-1.243526,-264.713591,0.151588,61.870496
0.0785,-0.04179,0.018227,0.031345,0.041725,-0.019251,-0.031133,-0.026259,-0.491898,0.030922,-1.168563,-264.711092,0.144149,61.872995
0.0988,-0.041755,0.017981,0.031896,0.041198,-0.019527,-0.031345,-0.025982,-0.491698,0.031134,-1.168563,-264.711092,0.144149,61.872995
0.1182,-0.042193,0.018391,0.031015,0.04116,-0.019303,-0.031896,-0.025982,-0.491698,0.031134,-1.168563,-264.711092,0.144149,61.872995
0.1384,-0.041914,0.018135,0.032467,0.041603,-0.019691,-0.031015,-0.026315,-0.491405,0.030935,-1.093567,-264.710233,0.069154,61.873623
0.1589,-0.041655,0.018321,0.031625,0.041303,-0.019486,-0.032467,-0.02625,-0.491419,0.031033,-1.093567,-264.710233,0.069154,61.873623
0.1782,-0.041452,0.017712,0.033006,0.041055,-0.019629,-0.031625,-0.025326,-0.491552,0.031403,-1.018565,-264.70695,0.004303,61.876013
0.1982,-0.040863,0.017801,0.030262,0.040845,-0.019071,-0.033006,-0.024901,-0.491828,0.032285,-1.018565,-264.70695,0.004303,61.876013
0.2183,-0.041546,0.017737,0.030959,0.040305,-0.019029,-0.030262,-0.024901,-0.491828,0.032285,-1.018565,-264.70695,0.004303,61.876013
