t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.009342,-0.000575,0.035472,0.009262,-0.000882,0.004329,0.026506,-0.509765,0.035341,0.187996,-263.934605,-0.363784,62.278833
0.0005,0.009141,-0.000206,0.03675,0.006726,-0.000641,0.003144,0.026222,-0.509989,0.034842,0.187996,-263.930833,-0.363784,62.282797
0.0008,0.008955,-0.000428,0.03483,0.006168,-0.000587,0.002883,0.026222,-0.509989,0.034842,0.187996,-263.927385,-0.363784,62.286422
0.0012,0.00949,-0.000355,0.035317,0.005569,-0.00053,0.002603,0.026222,-0.509989,0.034842,0.187996,-263.924258,-0.363784,62.289709
0.0015,0.00955,-0.000199,0.036434,0.004919,-0.000469,0.0023,0.026875,-0.510153,0.035224,0.187996,-263.921744,-0.363784,62.292352
0.0019,0.009501,-0.000465,0.036686,0.00422,-0.000402,0.001972,0.026875,-0.510153,0.035224,0.187996,-263.919743,-0.363784,62.294455
0.0022,0.009398,-0.000434,0.036632,0.003473,-0.000331,0.001623,0.026852,-0.510163,0.035239,0.187996,-263.918653,-0.363784,62.295601
0.0025,0.009816,-0.000746,0.036775,0.002678,-0.000255,0.001252,0.026852,-0.510163,0.035239,0.187996,-263.918653,-0.363784,62.295601
0.0027,0.009943,-0.000658,0.036851,0.001833,-0.000175,0.000857,0.028264,-0.50985,0.037154,0.187996,-263.918653,-0.363784,62.295601
0.0031,0.009578,-0.000579,0.035947,0.000941,-9e-05,0.00044,0.028264,-0.50985,0.037154,0.187996,-263.918653,-0.363784,62.295601
0.0066,0.009829,-0.000591,0.037266,0.0,0.0,0.0,0.028011,-0.510255,0.035995,0.187996,-263.918653,-0.363784,62.295601
0.0262,0.009681,-0.000595,0.036686,0.0,0.0,0.0,0.028478,-0.510246,0.036705,0.187996,-263.918653,-0.363784,62.295601
0.0462,0.00969,-0.000681,0.036107,-0.0001,1e-05,0.0,0.028478,-0.510246,0.036705,0.187996,-263.918653,-0.363784,62.295601
0.0662,0.00986,-0.000526,0.036445,-0.0001,1e-05,0.0,0.028147,-0.510351,0.036129,0.187996,-263.918267,-0.363784,62.296006
0.0866,0.009502,-0.00061,0.036511,-0.0001,1e-05,0.0,0.028173,-0.510338,0.036155,0.187996,-263.918267,-0.363784,62.296006
0.1062,0.009702,-0.000887,0.036476,-0.0001,1e-05,0.0,0.028119,-0.51027,0.036511,0.112502,-263.91827,-0.28829,62.296003
0.1262,0.009581,-0.000631,0.036133,-0.0001,1e-05,0.0,0.028223,-0.510429,0.036491,0.112502,-263.91827,-0.28829,62.296003
0.1462,0.009756,-0.00058,0.036819,-0.0001,1e-05,0.0,0.028223,-0.510429,0.036491,0.112502,-263.91827,-0.28829,62.296003
0.1663,0.009822,-0.000218,0.035115,-0.0001,1e-05,0.0,0.028528,-0.510235,0.036818,0.037893,-263.918281,-0.213681,62.295992
0.1866,0.010228,-0.000538,0.034439,-0.0001,1e-05,0.0,0.028473,-0.510212,0.0367,0.037893,-263.918281,-0.213681,62.295992
0.2061,0.009957,-0.00037,0.035731,-0.0001,1e-05,0.0,0.027786,-0.510235,0.034439,-0.036999,-263.918305,-0.138789,62.295968
0.2262,0.009724,-0.00084,0.036695,-0.0001,1e-05,0.0,0.028008,-0.510127,0.035175,-0.036999,-263.918305,-0.138789,62.295968
0.2464,0.009671,-0.000782,0.036406,-0.0001,1e-05,0.0,0.028008,-0.510127,0.035175,-0.036999,-263.918305,-0.138789,62.295968
0.2663,0.009939,-0.000669,0.036446,-0.001412,0.000139,-0.005364,0.028229,-0.510444,0.036406,-0.098036,-263.918342,-0.098036,62.295931
0.2866,0.009858,-0.000614,0.035847,-0.002756,0.000271,-0.010474,0.028249,-0.510436,0.036409,-0.098036,-263.918342,-0.098036,62.295931
0.3062,0.009826,-0.000494,0.036053,-0.004019,0.000395,-0.015274,0.028132,-0.510286,0.035847,-0.098036,-263.918382,-0.098036,62.295891
0.3263,0.009716,-0.000758,0.036083,-0.005228,0.000514,-0.019868,0.028175,-0.510217,0.035963,-0.098036,-263.918382,-0.098036,62.295891
0.3463,0.009983,-0.000508,0.036178,-0.006335,0.000623,-0.024077,0.028175,-0.510217,0.035963,-0.098036,-263.918382,-0.098036,62.295891
0.3662,0.00985,-0.000582,0.037122,-0.007385,0.000726,-0.028065,0.02843,-0.510175,0.036178,-0.023019,-263.918382,-0.173052,62.295891
0.3869,0.010107,-0.000883,0.036187,-0.008362,0.000822,-0.031781,0.028454,-0.510178,0.036242,-0.023019,-263.918382,-0.173052,62.295891
0.4063,0.009573,-0.000744,0.035636,-0.009268,0.000912,-0.035223,0.028558,-0.510549,0.036187,0.051992,-263.918382,-0.248063,62.295891
0.4263,0.009847,-0.00062,0.036361,-0.010105,0.000994,-0.038405,0.028095,-0.510476,0.035874,0.051992,-263.918382,-0.248063,62.295891
0.4462,0.009759,-0.000121,0.035991,-0.010864,0.001068,-0.041287,0.028095,-0.510476,0.035874,0.051992,-263.918382,-0.248063,62.295891
0.4662,0.009669,-0.00061,0.03524,-0.011549,0.001136,-0.043891,0.02811,-0.509791,0.035991,0.126982,-263.918382,-0.323053,62.295891
0.4864,0.009927,-0.000485,0.037011,-0.012163,0.001196,-0.046226,0.028078,-0.509826,0.035938,0.126982,-263.918382,-0.323053,62.295891
0.5063,0.009827,-0.00096,0.037509,-0.012708,0.00125,-0.048296,0.028798,-0.510135,0.037011,0.201989,-263.918382,-0.39806,62.295891
0.5264,0.010059,-0.000751,0.03419,-0.013176,0.001296,-0.050077,0.028885,-0.5104,0.037294,0.201989,-263.918382,-0.39806,62.295891
0.5462,0.009589,-0.000619,0.036404,-0.013574,0.001335,-0.051589,0.028885,-0.5104,0.037294,0.201989,-263.918382,-0.39806,62.295891
0.5665,0.009571,-0.000519,0.036014,-0.013902,0.001367,-0.052835,0.028151,-0.510281,0.036404,0.27698,-263.918382,-0.473051,62.295891
0.5861,0.009812,-0.000249,0.036049,-0.014154,0.001392,-0.053791,0.028136,-0.510275,0.036377,0.27698,-263.918382,-0.473051,62.295891
0.6063,0.009979,-0.001157,0.035448,-0.014335,0.00141,-0.054479,0.028193,-0.509918,0.036049,0.351988,-263.918382,-0.548059,62.295891
0.6262,0.009954,-0.00045,0.037108,-0.014443,0.001421,-0.054892,0.028114,-0.510439,0.035708,0.351988,-263.918382,-0.548059,62.295891
0.6465,0.009487,-0.001093,0.036156,-0.014479,0.001424,-0.055029,0.028114,-0.510439,0.035708,0.351988,-263.918382,-0.548059,62.295891
0.6661,0.00941,-0.000632,0.036601,-0.014443,0.001421,-0.054892,0.027923,-0.51076,0.036156,0.426989,-263.918382,-0.623061,62.295891
0.6867,0.009776,-0.000817,0.036128,-0.014334,0.00141,-0.054478,0.027933,-0.510727,0.036188,0.426989,-263.918382,-0.623061,62.295891
0.7062,0.009591,-0.000212,0.036148,-0.014153,0.001392,-0.05379,0.028198,-0.510484,0.036128,0.501983,-263.918382,-0.698055,62.295891
0.7263,0.009379,-0.000308,0.037442,-0.013901,0.001367,-0.05283,0.028097,-0.510137,0.03614,0.501983,-263.918382,-0.698055,62.295891
