t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008168,-0.02194,0.050426,0.007766,-0.001673,0.001714,0.017648,-0.530923,0.051813,-0.080486,-264.180809,-0.336856,62.299978
0.0004,-0.007766,-0.021701,0.052348,0.004717,-0.001016,0.001041,0.017648,-0.530923,0.051813,-0.080486,-264.17743,-0.336856,62.303546
0.0006,-0.008137,-0.021938,0.050382,0.004046,-0.000872,0.000893,0.017633,-0.531311,0.050989,-0.080486,-264.174474,-0.336856,62.306668
0.0009,-0.007836,-0.022275,0.051411,0.003326,-0.000716,0.000734,0.017633,-0.531311,0.050989,-0.080486,-264.171879,-0.336856,62.309409
0.0011,-0.007742,-0.022144,0.051212,0.002566,-0.000553,0.000566,0.017617,-0.531297,0.050944,-0.080486,-264.169989,-0.336856,62.311405
0.0014,-0.007818,-0.021807,0.051732,0.001758,-0.000379,0.000388,0.017617,-0.531297,0.050944,-0.080486,-264.168644,-0.336856,62.312826
0.0016,-0.007734,-0.021796,0.050358,0.0009,-0.000194,0.000199,0.017728,-0.531713,0.050724,-0.080486,-264.168285,-0.336856,62.313204
0.0018,-0.007497,-0.022056,0.050737,0.0,0.0,0.0,0.017883,-0.531399,0.051029,-0.080486,-264.168285,-0.336856,62.313204
0.002,-0.007685,-0.022186,0.050327,0.0,0.0,0.0,0.017883,-0.531399,0.051029,-0.080486,-264.168285,-0.336856,62.313204
0.0022,-0.007894,-0.021942,0.051496,0.0,0.0,0.0,0.017883,-0.531399,0.051029,-0.080486,-264.168285,-0.336856,62.313204
0.0184,-0.007562,-0.021845,0.052936,0.009013,0.016,-0.03,0.01816,-0.531483,0.050507,-0.080486,-264.168285,-0.336856,62.313204
0.0382,-0.007404,-0.022115,0.051858,0.008707,0.021415,-0.05,0.019423,-0.531131,0.052936,-0.080486,-264.168285,-0.336856,62.313204
0.0586,-0.007683,-0.021735,0.051336,0.008541,0.021702,-0.05,0.019397,-0.531151,0.052863,-0.080486,-264.168285,-0.336856,62.313204
0.0786,-0.007794,-0.021936,0.052482,0.008788,0.021313,-0.05,0.018487,-0.531064,0.051336,-0.155395,-264.168285,-0.261947,62.313205
0.0987,-0.007604,-0.021868,0.050517,0.008934,0.021497,-0.05,0.01876,-0.531162,0.051999,-0.155395,-264.168285,-0.261947,62.313205
0.1183,-0.007551,-0.021649,0.051268,0.008699,0.021456,-0.05,0.01876,-0.531162,0.051999,-0.155395,-264.168285,-0.261947,62.313205
0.1386,-0.007753,-0.022188,0.05024,0.00865,0.021234,-0.05,0.018584,-0.530979,0.051268,-0.230676,-264.168285,-0.337228,62.313205
0.1583,-0.00738,-0.022249,0.052005,0.008857,0.021771,-0.05,0.018522,-0.531027,0.051179,-0.230676,-264.168285,-0.337228,62.313205
0.1784,-0.007178,-0.02222,0.05188,0.008527,0.021836,-0.05,0.019131,-0.53156,0.052005,-0.305934,-264.168285,-0.412486,62.313205
0.1984,-0.007171,-0.022343,0.051238,0.008321,0.021818,-0.05,0.01921,-0.531545,0.051933,-0.305934,-264.168285,-0.412486,62.313205
0.2184,-0.007771,-0.021967,0.052574,0.008306,0.021947,-0.05,0.01921,-0.531545,0.051933,-0.305934,-264.168285,-0.412486,62.313205
0.2384,-0.007397,-0.021877,0.051592,0.008914,0.021528,-0.05,0.01903,-0.531262,0.052574,-0.380508,-264.168285,-0.48706,62.313205
0.2589,-0.007786,-0.021919,0.049751,0.008515,0.021466,-0.05,0.019021,-0.531258,0.052506,-0.380508,-264.168285,-0.48706,62.313205
0.2788,-0.007823,-0.021873,0.052631,0.008867,0.021504,-0.049751,0.017576,-0.531288,0.049751,-0.455384,-264.168285,-0.561936,62.313205
0.2983,-0.007484,-0.022102,0.052893,0.008963,0.021431,-0.05,0.01839,-0.531219,0.05139,-0.455384,-264.168285,-0.561936,62.313205
0.3185,-0.007797,-0.021909,0.051716,0.008642,0.021676,-0.05,0.01839,-0.531219,0.05139,-0.455384,-264.168285,-0.561936,62.313205
0.3383,-0.007684,-0.021874,0.050696,0.008919,0.021477,-0.05,0.018566,-0.531228,0.051716,-0.530421,-264.168285,-0.636973,62.313205
0.3589,-0.007413,-0.022346,0.050592,0.008782,0.021456,-0.05,0.018539,-0.531227,0.051648,-0.530421,-264.168285,-0.636973,62.313205
0.3782,-0.007517,-0.022494,0.052892,0.008534,0.021943,-0.05,0.018378,-0.531694,0.050592,-0.605386,-264.168285,-0.711938,62.313204
0.3985,-0.007546,-0.021933,0.051078,0.008696,0.022065,-0.05,0.018984,-0.531743,0.051899,-0.605386,-264.168285,-0.711938,62.313204
0.4183,-0.007645,-0.021853,0.051371,0.008656,0.021519,-0.05,0.018984,-0.531743,0.051899,-0.605386,-264.168285,-0.711938,62.313204
0.4383,-0.007292,-0.02227,0.052314,0.008757,0.021431,-0.05,0.018543,-0.53118,0.05137,-0.680394,-264.168285,-0.786946,62.313203
0.4583,-0.007187,-0.021771,0.050311,0.008447,0.021858,-0.05,0.018605,-0.531209,0.05144,-0.680394,-264.168285,-0.786946,62.313203
0.4782,-0.007413,-0.021881,0.051022,0.008272,0.021382,-0.05,0.018461,-0.531125,0.050311,-0.755524,-264.168284,-0.862076,62.313201
0.4982,-0.007598,-0.021879,0.052567,0.00852,0.021475,-0.05,0.018538,-0.531178,0.050717,-0.755524,-264.168284,-0.862076,62.313201
0.5183,-0.007648,-0.02225,0.050595,0.008737,0.021449,-0.05,0.018538,-0.531178,0.050717,-0.755524,-264.168284,-0.862076,62.313201
0.5383,-0.007992,-0.022091,0.05369,0.008764,0.021835,-0.05,0.018144,-0.531598,0.050595,-0.799008,-264.168284,-0.937053,62.313199
0.5584,-0.007257,-0.022079,0.053054,0.009166,0.02163,-0.05,0.018234,-0.53158,0.05082,-0.799008,-264.168284,-0.937053,62.313199
0.5788,-0.007676,-0.021852,0.051409,0.008417,0.021663,-0.05,0.019788,-0.531361,0.053054,-0.805128,-264.168283,-1.012038,62.313197
0.5987,-0.007399,-0.021882,0.051754,0.008789,0.021429,-0.05,0.019065,-0.531256,0.052108,-0.805128,-264.168283,-1.012038,62.313197
0.6187,-0.007209,-0.021985,0.051667,0.008521,0.02147,-0.05,0.019065,-0.531256,0.052108,-0.805128,-264.168283,-1.012038,62.313197
0.6383,-0.007688,-0.021994,0.051415,0.008335,0.021584,-0.05,0.01913,-0.531305,0.051667,-0.771056,-264.168282,-1.087115,62.313193
0.6584,-0.007175,-0.021826,0.049692,0.008808,0.02157,-0.05,0.019088,-0.531306,0.05165,-0.771056,-264.168282,-1.087115,62.313193
0.6787,-0.007914,-0.021989,0.051711,0.00825,0.021443,-0.049692,0.018157,-0.531196,0.04969,-0.816415,-264.168278,-1.161932,62.313176
0.6984,-0.007651,-0.021734,0.05294,0.00904,0.021551,-0.05,0.018323,-0.53126,0.050848,-0.816415,-264.168278,-1.161932,62.313176
0.7186,-0.007247,-0.022047,0.050927,0.008791,0.021299,-0.05,0.018323,-0.53126,0.050848,-0.816415,-264.168278,-1.161932,62.313176
0.7385,-0.007366,-0.021954,0.053499,0.00836,0.021649,-0.05,0.018714,-0.531382,0.050919,-0.794367,-264.16826,-1.237077,62.3131
0.7587,-0.007486,-0.022175,0.050727,0.00853,0.021528,-0.05,0.018793,-0.531371,0.05109,-0.794367,-264.16826,-1.237077,62.3131
0.7785,-0.007494,-0.022027,0.053362,0.008601,0.021766,-0.05,0.018372,-0.531507,0.050699,-0.810248,-264.168184,-1.311937,62.312787
0.7991,-0.007346,-0.022212,0.050892,0.008659,0.021595,-0.05,0.019135,-0.531387,0.052218,-0.810248,-264.168184,-1.311937,62.312787
0.8188,-0.007514,-0.022281,0.049728,0.008466,0.021809,-0.05,0.019135,-0.531387,0.052218,-0.810248,-264.168184,-1.311937,62.312787
0.8383,-0.007309,-0.021867,0.052223,0.008612,0.02188,-0.049728,0.017833,-0.531595,0.049598,-0.812729,-264.167919,-1.38709,62.311658
0.8586,-0.007575,-0.021622,0.051622,0.00844,0.021456,-0.05,0.017929,-0.531566,0.049766,-0.812729,-264.167919,-1.38709,62.311658
0.8782,-0.00726,-0.021665,0.049817,0.008681,0.021202,-0.05,0.018742,-0.530819,0.051341,-0.800648,-264.167217,-1.461945,62.308597
0.8982,-0.007486,-0.022089,0.051357,0.00833,0.021277,-0.049817,0.018399,-0.530925,0.050442,-0.800648,-264.167217,-1.461945,62.308597
0.9183,-0.007187,-0.021776,0.052623,0.00861,0.021675,-0.05,0.018399,-0.530925,0.050442,-0.800648,-264.167217,-1.461945,62.308597
0.9386,-0.007008,-0.021712,0.052503,0.008323,0.021367,-0.05,0.019675,-0.530797,0.051959,-0.821989,-264.1657,-1.536927,62.303025
0.9586,-0.007106,-0.02139,0.049684,0.008138,0.021315,-0.05,0.019682,-0.530804,0.05198,-0.821989,-264.1657,-1.536927,62.303025
0.9783,-0.006524,-0.0211,0.049954,0.008159,0.021011,-0.049684,0.018312,-0.530458,0.0489,-0.799825,-264.16308,-1.612037,62.294955
0.9983,-0.006154,-0.021174,0.049746,0.00757,0.020748,-0.049954,0.018685,-0.530423,0.049405,-0.799825,-264.16308,-1.612037,62.294955
