t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000385,-0.021178,0.033677,0.007895,-0.001926,0.001755,0.016552,-0.530735,0.033407,-0.107772,-264.433873,-0.362932,62.65661
0.0005,0.000752,-0.02104,0.033535,0.006441,-0.001572,0.001432,0.016552,-0.530735,0.033407,-0.107772,-264.430625,-0.362932,62.660064
0.0008,0.000587,-0.021357,0.034124,0.006055,-0.001477,0.001346,0.015964,-0.530902,0.032718,-0.107772,-264.427511,-0.362932,62.663376
0.0012,0.00071,-0.021403,0.035057,0.005629,-0.001373,0.001251,0.015964,-0.530902,0.032718,-0.107772,-264.424554,-0.362932,62.66652
0.0015,0.000441,-0.021258,0.033817,0.00517,-0.001261,0.001149,0.016028,-0.530901,0.032742,-0.107772,-264.421963,-0.362932,62.669276
0.0018,0.001069,-0.02097,0.033466,0.004662,-0.001137,0.001036,0.016028,-0.530901,0.032742,-0.107772,-264.419698,-0.362932,62.671685
0.0021,0.001155,-0.021375,0.033105,0.004116,-0.001004,0.000915,0.0169,-0.530667,0.033249,-0.107772,-264.418036,-0.362932,62.673452
0.0023,0.00082,-0.021159,0.034202,0.003533,-0.000862,0.000785,0.017325,-0.530911,0.03359,-0.107772,-264.418036,-0.362932,62.673452
0.0025,0.00114,-0.021165,0.034294,0.002907,-0.000709,0.000646,0.017325,-0.530911,0.03359,-0.107772,-264.418036,-0.362932,62.673452
0.0028,0.001157,-0.02147,0.03538,0.002242,-0.000547,0.000499,0.017325,-0.530911,0.03359,-0.107772,-264.418036,-0.362932,62.673452
0.0184,0.001498,-0.021488,0.034108,-0.000397,0.015626,-0.029659,0.01856,-0.530881,0.034274,-0.107772,-264.418036,-0.362932,62.673452
0.0384,0.001422,-0.021334,0.03379,-0.000764,0.021526,-0.034108,0.019032,-0.531221,0.03414,-0.107772,-264.416869,-0.362932,62.674693
