t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.007491,-0.000373,0.013277,-0.008601,-0.001614,0.104717,-0.000633,-0.510362,0.005187,-1.433706,-263.46546,1.440375,63.183009
0.0005,-0.009996,-0.000117,0.015281,-0.00672,-0.001261,0.081818,-0.000633,-0.510362,0.005187,-1.433706,-263.479825,1.440375,63.168551
0.0008,-0.009642,4.7e-05,0.015108,-0.006248,-0.001172,0.076079,-0.001387,-0.510701,0.007543,-1.433706,-263.496597,1.440375,63.151687
0.0012,-0.012309,-4.2e-05,0.019941,-0.005734,-0.001076,0.069816,-0.001387,-0.510701,0.007543,-1.433706,-263.515938,1.440375,63.132253
0.0015,-0.012248,-0.000373,0.019962,-0.005165,-0.000969,0.062889,-0.001473,-0.510662,0.007551,-1.433706,-263.535526,1.440375,63.11167
0.0017,-0.012179,-0.000303,0.020493,-0.004569,-0.000857,0.055631,-0.001473,-0.510662,0.007551,-1.433706,-263.552347,1.440375,63.093995
0.002,-0.014433,-0.00046,0.024524,-0.003919,-0.000735,0.047722,-0.000579,-0.510439,0.012436,-1.433706,-263.563798,1.440375,63.081961
0.0023,-0.014472,-0.000596,0.023026,-0.003225,-0.000605,0.039264,-0.001212,-0.510297,0.01231,-1.433706,-263.563798,1.440375,63.081961
0.0025,-0.015585,-0.000607,0.024176,-0.002486,-0.000466,0.03027,-0.001212,-0.510297,0.01231,-1.433706,-263.563798,1.440375,63.081961
0.0027,-0.015652,-0.000416,0.025871,-0.001702,-0.000319,0.020719,-0.001212,-0.510297,0.01231,-1.433706,-263.563798,1.440375,63.081961
0.0179,-0.015809,-0.000233,0.026168,0.015129,1.1e-05,-0.019392,-0.003114,-0.510477,0.024707,-1.433706,-263.563798,1.440375,63.081961
0.038,-0.016513,-0.000541,0.026923,0.01581,-0.000181,-0.026168,-0.002585,-0.510085,0.027639,-1.433706,-263.571075,1.440375,63.074315
0.0584,-0.016416,-0.000358,0.028207,0.016521,9.7e-05,-0.026923,-0.002602,-0.510104,0.027629,-1.433706,-263.571075,1.440375,63.074315
0.0788,-0.016474,-0.000251,0.028586,0.016419,-0.000106,-0.028207,-0.002032,-0.510155,0.028207,-1.358706,-263.571075,1.365375,63.074315
0.0979,-0.016602,-0.000771,0.027515,0.016474,-0.00022,-0.028586,-0.001955,-0.510091,0.028423,-1.358706,-263.571075,1.365375,63.074315
0.118,-0.016365,-0.000639,0.028333,0.016617,0.000314,-0.027515,-0.001955,-0.510091,0.028423,-1.358706,-263.571075,1.365375,63.074315
0.1381,-0.016686,-0.000676,0.027916,0.016377,0.000176,-0.028333,-0.001918,-0.510435,0.028333,-1.28366,-263.571075,1.290329,63.074315
0.1584,-0.016843,-0.000675,0.027785,0.016698,0.00021,-0.027916,-0.001955,-0.510438,0.028303,-1.28366,-263.571075,1.290329,63.074315
