t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.049203,-0.000564,0.030438,-0.015097,0.000336,0.018083,-0.032843,-0.510303,0.02557,-0.645915,-264.637988,0.616941,62.428744
0.0005,-0.049498,-0.000643,0.029505,-0.011795,0.000262,0.014128,-0.032458,-0.510203,0.028567,-0.645915,-264.645788,0.616941,62.421107
0.001,-0.049294,-0.000341,0.030966,-0.010972,0.000244,0.013141,-0.032458,-0.510203,0.028567,-0.645915,-264.65335,0.616941,62.413704
0.0013,-0.050085,-0.000513,0.029574,-0.010067,0.000224,0.012058,-0.033026,-0.510039,0.027689,-0.645915,-264.660263,0.616941,62.406935
0.0016,-0.050372,-0.000767,0.030167,-0.009081,0.000202,0.010877,-0.033026,-0.510039,0.027689,-0.645915,-264.666545,0.616941,62.400785
0.0019,-0.051109,-0.000435,0.030729,-0.008023,0.000178,0.00961,-0.033026,-0.510039,0.027689,-0.645915,-264.671588,0.616941,62.395848
0.0022,-0.051367,-0.000273,0.031121,-0.006881,0.000153,0.008242,-0.033352,-0.510183,0.029292,-0.645915,-264.675606,0.616941,62.391914
0.0024,-0.051424,-0.000653,0.031401,-0.005653,0.000126,0.00677,-0.033332,-0.510193,0.029363,-0.645915,-264.675606,0.616941,62.391914
0.0027,-0.05192,-0.00063,0.030588,-0.004358,9.7e-05,0.00522,-0.033332,-0.510193,0.029363,-0.645915,-264.675606,0.616941,62.391914
0.0029,-0.051791,-0.000511,0.032578,-0.002985,6.6e-05,0.003576,-0.034739,-0.510543,0.028847,-0.645915,-264.675606,0.616941,62.391914
0.0178,-0.052191,-0.000791,0.030863,0.014467,-0.001176,-0.028164,-0.035348,-0.510242,0.032779,-0.645915,-264.677789,0.616941,62.389777
0.0384,-0.052056,-0.000472,0.032276,0.030467,-0.000819,-0.030863,-0.035999,-0.510417,0.031714,-0.645915,-264.677789,0.616941,62.389777
0.0582,-0.051751,-0.000537,0.033068,0.046467,-0.001208,-0.032276,-0.035999,-0.510417,0.031714,-0.645915,-264.677789,0.616941,62.389777
0.0781,-0.052258,-0.000905,0.033139,0.05174,-0.001175,-0.033068,-0.034964,-0.510259,0.033158,-0.645915,-264.678557,0.616941,62.389025
0.098,-0.052371,-0.00056,0.030642,0.052259,-0.000827,-0.033139,-0.034986,-0.510277,0.033159,-0.645915,-264.678557,0.616941,62.389025
0.1176,-0.051943,-0.00043,0.03152,0.052363,-0.001045,-0.030642,-0.036602,-0.510318,0.030496,-0.570909,-264.676825,0.541935,62.390773
0.1375,-0.051514,-0.000547,0.031948,0.051931,-0.001207,-0.03152,-0.036172,-0.510238,0.031055,-0.570909,-264.676825,0.541935,62.390773
0.1577,-0.052123,-0.00054,0.031986,0.051505,-0.001099,-0.031948,-0.036172,-0.510238,0.031055,-0.570909,-264.676825,0.541935,62.390773
0.1777,-0.051214,-0.000729,0.03103,0.052114,-0.001128,-0.031986,-0.035356,-0.51027,0.031596,-0.495909,-264.672593,0.466935,62.395021
0.1976,-0.051212,-0.000705,0.031997,0.051212,-0.00086,-0.03103,-0.035347,-0.510285,0.031546,-0.495909,-264.672593,0.466935,62.395021
0.2178,-0.050242,-0.000169,0.031074,0.051208,-0.000934,-0.031997,-0.034299,-0.510433,0.031577,-0.420921,-264.665861,0.391947,62.401769
0.2378,-0.050281,-0.000264,0.031032,0.050223,-0.001393,-0.031074,-0.034279,-0.51014,0.031236,-0.420921,-264.665861,0.391947,62.401769
0.2578,-0.049998,-0.000474,0.029399,0.050265,-0.001296,-0.031032,-0.034279,-0.51014,0.031236,-0.420921,-264.665861,0.391947,62.401769
