t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,3.9e-05,0.020549,0.034886,0.00714,0.001465,0.004785,0.016865,-0.489568,0.034758,0.550999,-263.100499,-0.201393,63.358039
0.0005,0.000345,0.020679,0.036164,0.005022,0.00103,0.003365,0.016865,-0.489568,0.034758,0.550999,-263.096962,-0.201393,63.361114
0.0009,9.1e-05,0.0202,0.033479,0.004533,0.00093,0.003038,0.017299,-0.48963,0.034588,0.550999,-263.093594,-0.201393,63.364043
0.0012,0.000363,0.020896,0.033479,0.004003,0.000821,0.002682,0.016352,-0.489543,0.033198,0.550999,-263.090665,-0.201393,63.36659
0.0015,0.00028,0.020666,0.035044,0.003431,0.000704,0.0023,0.016352,-0.489543,0.033198,0.550999,-263.088095,-0.201393,63.368825
0.0018,0.000271,0.02022,0.034802,0.002823,0.000579,0.001892,0.016352,-0.489543,0.033198,0.550999,-263.08622,-0.201393,63.370456
0.0021,0.00045,0.020629,0.034508,0.002175,0.000446,0.001457,0.017344,-0.489473,0.03474,0.550999,-263.084895,-0.201393,63.371608
0.0025,0.000766,0.02049,0.036286,0.001489,0.000306,0.000998,0.017344,-0.489473,0.03474,0.550999,-263.084895,-0.201393,63.371608
0.0028,0.000773,0.020431,0.035579,0.000758,0.000155,0.000508,0.017365,-0.489453,0.034737,0.550999,-263.084895,-0.201393,63.371608
0.0031,0.000727,0.020375,0.036769,0.0,0.0,0.0,0.017365,-0.489453,0.034737,0.550999,-263.084895,-0.201393,63.371608
0.018,0.000639,0.020407,0.036101,-0.001476,-0.016,-0.03,0.019504,-0.489274,0.036789,0.550999,-263.084539,-0.201393,63.371917
0.0385,0.000519,0.020558,0.03599,-0.001376,-0.020371,-0.036101,0.01925,-0.489265,0.036403,0.550999,-263.084539,-0.201393,63.371917
0.0579,0.000213,0.020215,0.034849,-0.001259,-0.020526,-0.03599,0.01925,-0.489265,0.036403,0.550999,-263.084539,-0.201393,63.371917
0.0781,0.000638,0.020854,0.035198,-0.000917,-0.020195,-0.034849,0.017982,-0.489475,0.034849,0.550999,-263.084539,-0.201393,63.371917
0.0984,0.000713,0.020517,0.034747,-0.001372,-0.020818,-0.035198,0.018022,-0.489433,0.034872,0.550999,-263.084539,-0.201393,63.371917
0.1178,0.000259,0.020422,0.034484,-0.001425,-0.020479,-0.034747,0.01843,-0.489176,0.034747,0.626012,-263.084539,-0.276406,63.371917
0.1378,0.000598,0.019998,0.034085,-0.000963,-0.020401,-0.034484,0.018093,-0.489232,0.034596,0.626012,-263.084539,-0.276406,63.371917
0.1584,9.2e-05,0.020519,0.036047,-0.001279,-0.019966,-0.034085,0.018093,-0.489232,0.034596,0.626012,-263.084539,-0.276406,63.371917
0.1783,0.000667,0.020441,0.034492,-0.000832,-0.020503,-0.036047,0.018472,-0.48915,0.036047,0.701121,-263.08454,-0.351516,63.371917
0.1981,0.000654,0.020618,0.033976,-0.001371,-0.020406,-0.034492,0.018457,-0.489157,0.03594,0.701121,-263.08454,-0.351516,63.371917
0.2179,0.000199,0.020522,0.035747,-0.001354,-0.020584,-0.033976,0.017978,-0.489088,0.033976,0.776036,-263.08454,-0.42643,63.371917
0.2378,0.000427,0.020338,0.035096,-0.000933,-0.020502,-0.035747,0.018235,-0.489125,0.034991,0.776036,-263.08454,-0.42643,63.371917
0.2578,0.000334,0.020559,0.033732,-0.00114,-0.02031,-0.035096,0.018235,-0.489125,0.034991,0.776036,-263.08454,-0.42643,63.371917
0.2778,0.000612,0.020278,0.035713,-0.001027,-0.020536,-0.033732,0.017534,-0.489151,0.033732,0.851146,-263.084543,-0.448466,63.371917
0.2984,0.000816,0.020957,0.034536,-0.001335,-0.020243,-0.035713,0.017626,-0.489169,0.033873,0.851146,-263.084543,-0.448466,63.371917
0.3179,0.00069,0.020597,0.033488,-0.001539,-0.020916,-0.034536,0.018426,-0.488739,0.034536,0.926034,-263.084543,-0.523355,63.371917
0.3379,0.000466,0.020498,0.034001,-0.00138,-0.020562,-0.033488,0.018049,-0.488955,0.033937,0.926034,-263.084543,-0.523355,63.371917
0.3578,0.000248,0.020436,0.035884,-0.001163,-0.02047,-0.034001,0.018049,-0.488955,0.033937,0.926034,-263.084543,-0.523355,63.371917
0.3781,0.000612,0.020895,0.034979,-0.000981,-0.020414,-0.035884,0.018545,-0.489236,0.035884,1.001079,-263.084548,-0.5984,63.371917
0.3981,0.000332,0.020545,0.03407,-0.001342,-0.020861,-0.034979,0.018538,-0.489205,0.035821,1.001079,-263.084548,-0.5984,63.371917
0.418,0.000387,0.020723,0.035399,-0.001032,-0.020522,-0.03407,0.017705,-0.489159,0.034069,1.075992,-263.084564,-0.523487,63.371916
0.4377,0.000366,0.02059,0.035682,-0.00112,-0.020697,-0.035399,0.018123,-0.489044,0.034829,1.075992,-263.084564,-0.523487,63.371916
0.4582,0.000491,0.020585,0.03654,-0.0011,-0.020564,-0.035682,0.018123,-0.489044,0.034829,1.075992,-263.084564,-0.523487,63.371916
0.4782,0.000426,0.02061,0.034156,-0.001243,-0.020554,-0.03654,0.019114,-0.489091,0.036511,1.1511,-263.084874,-0.44838,63.371906
0.4981,0.000176,0.021173,0.035304,-0.00113,-0.020583,-0.034156,0.01903,-0.489092,0.036353,1.1511,-263.084874,-0.44838,63.371906
0.5177,0.000257,0.020713,0.035244,-0.000923,-0.021154,-0.035304,0.018175,-0.488514,0.035296,1.226056,-263.08498,-0.523336,63.371902
0.5379,9.6e-05,0.020507,0.036122,-0.000987,-0.020691,-0.035244,0.018205,-0.488776,0.035265,1.226056,-263.08498,-0.523336,63.371902
0.5579,0.000416,0.020535,0.035999,-0.000837,-0.02049,-0.036122,0.018205,-0.488776,0.035265,1.226056,-263.08498,-0.523336,63.371902
0.5782,0.000364,0.020321,0.034166,-0.001154,-0.020507,-0.035999,0.018757,-0.489186,0.035913,1.301116,-263.085863,-0.448275,63.371877
