t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.049309,-0.000574,-0.032878,0.014054,0.000453,-0.016435,0.031781,-0.509982,-0.028188,-0.598522,-263.502259,0.641234,63.158301
0.0004,0.049718,-0.000624,-0.032095,0.00988,0.000319,-0.011554,0.031781,-0.509982,-0.028188,-0.598522,-263.49508,0.641234,63.165703
0.0007,0.049464,-0.000407,-0.030891,0.008916,0.000288,-0.010426,0.032017,-0.510196,-0.02891,-0.598522,-263.488276,0.641234,63.172717
0.001,0.050167,-4.1e-05,-0.032447,0.007874,0.000254,-0.009208,0.031514,-0.510382,-0.030085,-0.598522,-263.482303,0.641234,63.178875
0.0013,0.050342,-0.000647,-0.031246,0.006752,0.000218,-0.007896,0.031514,-0.510382,-0.030085,-0.598522,-263.477095,0.641234,63.184244
0.0017,0.050581,-0.000307,-0.033662,0.005562,0.000179,-0.006505,0.031514,-0.510382,-0.030085,-0.598522,-263.473283,0.641234,63.188175
0.0019,0.050534,-0.000554,-0.033673,0.004284,0.000138,-0.00501,0.031712,-0.509988,-0.03266,-0.598522,-263.47059,0.641234,63.190951
0.0022,0.050462,-0.000535,-0.033683,0.00293,9.5e-05,-0.003427,0.031785,-0.510006,-0.032561,-0.598522,-263.47059,0.641234,63.190951
0.0024,0.050856,-0.000364,-0.033319,0.001502,4.8e-05,-0.001757,0.031785,-0.510006,-0.032561,-0.598522,-263.47059,0.641234,63.190951
0.0027,0.050804,-0.000416,-0.033464,2e-06,0.0,-2e-06,0.032704,-0.510376,-0.03187,-0.598522,-263.47059,0.641234,63.190951
0.0171,0.051759,-0.000506,-0.03311,-0.016,-0.001284,0.03,0.033798,-0.510131,-0.033532,-0.598522,-263.469862,0.641234,63.191701
0.0376,0.051124,-0.000367,-0.03396,-0.032,-0.001208,0.03311,0.034419,-0.510185,-0.0333,-0.598522,-263.469862,0.641234,63.191701
0.0573,0.051196,-0.00051,-0.035003,-0.048,-0.001369,0.03396,0.034419,-0.510185,-0.0333,-0.598522,-263.469862,0.641234,63.191701
0.0775,0.051459,-0.000334,-0.032973,-0.051182,-0.001282,0.035003,0.033348,-0.510198,-0.035003,-0.598522,-263.469862,0.641234,63.191701
0.0981,0.051247,-0.000497,-0.032677,-0.051442,-0.001363,0.032973,0.033433,-0.510189,-0.03487,-0.598522,-263.469862,0.641234,63.191701
0.1172,0.050707,-0.000261,-0.03409,-0.051236,-0.001177,0.032677,0.034378,-0.510223,-0.032472,-0.523527,-263.472362,0.566239,63.189201
0.1373,0.050636,-0.000252,-0.033305,-0.050687,-0.001467,0.03409,0.033752,-0.510075,-0.033368,-0.523527,-263.472362,0.566239,63.189201
0.1572,0.050962,-0.000588,-0.032406,-0.050616,-0.001435,0.033305,0.033752,-0.510075,-0.033368,-0.523527,-263.472362,0.566239,63.189201
0.1775,0.050118,-0.000441,-0.032389,-0.050954,-0.001064,0.032406,0.033896,-0.510314,-0.031956,-0.448527,-263.477362,0.491239,63.184201
0.1977,0.049651,-0.000196,-0.031669,-0.050106,-0.001183,0.032389,0.033861,-0.510304,-0.031975,-0.448527,-263.477362,0.491239,63.184201
0.2172,0.048715,-0.00037,-0.033362,-0.049632,-0.001376,0.031669,0.032834,-0.509934,-0.031213,-0.373517,-263.484862,0.416229,63.176701
0.2373,0.049,-0.000404,-0.033812,-0.0487,-0.001255,0.033362,0.032106,-0.51002,-0.032376,-0.373517,-263.484862,0.416229,63.176701
0.2577,0.049156,-0.000397,-0.03199,-0.048986,-0.001253,0.033812,0.032106,-0.51002,-0.032376,-0.373517,-263.484862,0.416229,63.176701
0.2775,0.047173,-0.000261,-0.030631,-0.049144,-0.001175,0.03199,0.031714,-0.510124,-0.031259,-0.35543,-263.494863,0.396268,63.1667
0.2975,0.047276,-0.000214,-0.03058,-0.047159,-0.001184,0.030631,0.031673,-0.510116,-0.031197,-0.35543,-263.494863,0.396268,63.1667
0.3174,0.045367,-0.000198,-0.030203,-0.04726,-0.001231,0.03058,0.03057,-0.509966,-0.029814,-0.377041,-263.50737,0.420463,63.154193
0.3373,0.045059,-0.000119,-0.028212,-0.045353,-0.001173,0.030203,0.030085,-0.509964,-0.029938,-0.377041,-263.50737,0.420463,63.154193
0.3573,0.045699,-0.000395,-0.029466,-0.045044,-0.001152,0.028212,0.030085,-0.509964,-0.029938,-0.377041,-263.50737,0.420463,63.154193
0.3772,0.04285,-0.000416,-0.029811,-0.045691,-0.000951,0.029466,0.02898,-0.510162,-0.028367,-0.355785,-263.522363,0.399158,63.139201
0.3976,0.042822,6.5e-05,-0.029866,-0.042843,-0.000862,0.029811,0.028841,-0.510163,-0.028439,-0.355785,-263.522363,0.399158,63.139201
0.4171,0.040321,-0.000416,-0.027093,-0.042801,-0.001343,0.029866,0.026011,-0.509697,-0.028876,-0.342848,-263.5399,0.38746,63.121663
0.4373,0.040088,-0.0004,-0.02653,-0.040317,-0.000676,0.027093,0.026095,-0.51,-0.02773,-0.342848,-263.5399,0.38746,63.121663
0.4574,0.040602,-0.000597,-0.028827,-0.040084,-0.000663,0.02653,0.026095,-0.51,-0.02773,-0.342848,-263.5399,0.38746,63.121663
