t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.016819,-0.022292,-0.068877,-0.00907,-0.00093,-0.001672,-0.017285,-0.530962,-0.069432,0.211852,-264.481805,-0.010092,62.433888
0.0005,0.016934,-0.022562,-0.068888,-0.005968,-0.000612,-0.0011,-0.015954,-0.531346,-0.067047,0.211852,-264.485765,-0.010092,62.430017
0.0008,0.016764,-0.022693,-0.068634,-0.005272,-0.00054,-0.000972,-0.017142,-0.531154,-0.068472,0.211852,-264.48948,-0.010092,62.426384
0.0012,0.016487,-0.022553,-0.06932,-0.004522,-0.000463,-0.000834,-0.017142,-0.531154,-0.068472,0.211852,-264.492651,-0.010092,62.423284
0.0015,0.016672,-0.02249,-0.068982,-0.00372,-0.000381,-0.000686,-0.017142,-0.531154,-0.068472,0.211852,-264.495355,-0.010092,62.420641
0.0018,0.016527,-0.022219,-0.070188,-0.002868,-0.000294,-0.000529,-0.017142,-0.531154,-0.068472,0.211852,-264.497207,-0.010092,62.41883
0.0021,0.01631,-0.022133,-0.069993,-0.001957,-0.000201,-0.000361,-0.01844,-0.531337,-0.070376,0.211852,-264.498379,-0.010092,62.417684
0.0024,0.016596,-0.02221,-0.069806,-0.001008,-0.000103,-0.000186,-0.018431,-0.531327,-0.070307,0.211852,-264.498379,-0.010092,62.417684
0.0027,0.016204,-0.022139,-0.068707,0.0,0.0,0.0,-0.018431,-0.531327,-0.070307,0.211852,-264.498379,-0.010092,62.417684
0.0029,0.016327,-0.022551,-0.070108,0.0,0.0,0.0,-0.019313,-0.531098,-0.070491,0.211852,-264.498379,-0.010092,62.417684
0.0181,0.016611,-0.022075,-0.069204,-0.016,0.016,0.03,-0.019399,-0.531299,-0.070108,0.211852,-264.498379,-0.010092,62.417684
0.0384,0.016247,-0.021968,-0.070442,-0.018098,0.020874,0.05,-0.018975,-0.531046,-0.069594,0.211852,-264.498379,-0.010092,62.417684
0.0581,0.016017,-0.022677,-0.069264,-0.017753,0.02077,0.05,-0.018975,-0.531046,-0.069594,0.211852,-264.498379,-0.010092,62.417684
0.0779,0.016009,-0.022339,-0.069291,-0.017548,0.021514,0.05,-0.01928,-0.531454,-0.069264,0.211852,-264.498379,-0.010092,62.417684
0.0985,0.016463,-0.022472,-0.069269,-0.017517,0.021177,0.05,-0.019281,-0.53143,-0.069266,0.211852,-264.498379,-0.010092,62.417684
0.1182,0.016037,-0.022279,-0.070223,-0.017979,0.021278,0.05,-0.018836,-0.531249,-0.069269,0.136845,-264.498379,0.064915,62.417684
0.1382,0.016599,-0.0225,-0.068914,-0.01756,0.021098,0.05,-0.019358,-0.531119,-0.069815,0.136845,-264.498379,0.064915,62.417684
0.1584,0.016207,-0.022055,-0.069609,-0.018109,0.021304,0.05,-0.019358,-0.531119,-0.069815,0.136845,-264.498379,0.064915,62.417684
0.178,0.016128,-0.022408,-0.070136,-0.017702,0.020875,0.05,-0.019265,-0.53082,-0.069609,0.061757,-264.498379,0.140003,62.417684
0.1982,0.016205,-0.022267,-0.068328,-0.017659,0.021223,0.05,-0.019289,-0.530843,-0.069645,0.061757,-264.498379,0.140003,62.417684
0.2182,0.016576,-0.02238,-0.070666,-0.017688,0.021109,0.05,-0.018615,-0.531077,-0.068328,-0.013151,-264.49838,0.214911,62.417684
0.2382,0.01657,-0.022557,-0.068244,-0.018115,0.021153,0.05,-0.019084,-0.531094,-0.069666,-0.013151,-264.49838,0.214911,62.417684
0.2582,0.016087,-0.022255,-0.069302,-0.01807,0.021374,0.05,-0.019084,-0.531094,-0.069666,-0.013151,-264.49838,0.214911,62.417684
0.278,0.016365,-0.022488,-0.069707,-0.017589,0.021088,0.05,-0.019229,-0.531031,-0.069302,-0.088255,-264.49838,0.290016,62.417683
0.2987,0.01681,-0.022485,-0.069887,-0.017891,0.021294,0.05,-0.019223,-0.531049,-0.069335,-0.088255,-264.49838,0.290016,62.417683
0.3184,0.016585,-0.022506,-0.070329,-0.018339,0.021256,0.05,-0.018804,-0.53124,-0.069887,-0.163516,-264.498382,0.365276,62.417683
0.3383,0.016469,-0.022412,-0.068987,-0.018125,0.021285,0.05,-0.01906,-0.531243,-0.070139,-0.163516,-264.498382,0.365276,62.417683
0.3583,0.015846,-0.022519,-0.070303,-0.017974,0.021224,0.05,-0.01906,-0.531243,-0.070139,-0.163516,-264.498382,0.365276,62.417683
0.3787,0.016389,-0.02218,-0.069751,-0.017389,0.02135,0.05,-0.019979,-0.531259,-0.070303,-0.238313,-264.498383,0.440073,62.417682
0.3986,0.016359,-0.022267,-0.069112,-0.017895,0.020984,0.05,-0.019932,-0.531241,-0.070272,-0.238313,-264.498383,0.440073,62.417682
0.4186,0.016377,-0.022313,-0.07046,-0.017858,0.021084,0.05,-0.01886,-0.531049,-0.069111,-0.313158,-264.498386,0.478088,62.417681
0.4387,0.016519,-0.022368,-0.070309,-0.017907,0.021105,0.05,-0.019237,-0.531048,-0.069873,-0.313158,-264.498386,0.478088,62.417681
0.4584,0.016304,-0.02232,-0.069616,-0.01805,0.021152,0.05,-0.019237,-0.531048,-0.069873,-0.313158,-264.498386,0.478088,62.417681
0.4793,0.016524,-0.022642,-0.06963,-0.017817,0.021132,0.05,-0.019172,-0.531085,-0.069616,-0.388176,-264.498388,0.490386,62.417681
0.4984,0.016385,-0.022243,-0.069972,-0.018059,0.021437,0.05,-0.019158,-0.531106,-0.069617,-0.388176,-264.498388,0.490386,62.417681
0.5188,0.016391,-0.022151,-0.070659,-0.0179,0.021043,0.05,-0.019272,-0.530995,-0.069972,-0.463164,-264.49839,0.479477,62.41768
0.5382,0.01632,-0.022213,-0.069565,-0.017914,0.020939,0.05,-0.019467,-0.530929,-0.070362,-0.463164,-264.49839,0.479477,62.41768
0.5579,0.016569,-0.022297,-0.069198,-0.017824,0.021025,0.05,-0.019467,-0.530929,-0.070362,-0.463164,-264.49839,0.479477,62.41768
0.5782,0.016441,-0.022185,-0.069407,-0.018071,0.021098,0.05,-0.018694,-0.531077,-0.069198,-0.538159,-264.498393,0.466773,62.417679
0.5982,0.016581,-0.022652,-0.07002,-0.01794,0.020992,0.05,-0.018711,-0.531068,-0.069213,-0.538159,-264.498393,0.466773,62.417679
0.6181,0.016145,-0.022478,-0.068337,-0.018125,0.021436,0.05,-0.0191,-0.531402,-0.070019,-0.613162,-264.498399,0.49024,62.417676
0.638,0.016093,-0.022776,-0.069287,-0.017642,0.021324,0.05,-0.01886,-0.531337,-0.069059,-0.613162,-264.498399,0.49024,62.417676
0.6583,0.016243,-0.021951,-0.069013,-0.017631,0.021608,0.05,-0.01886,-0.531337,-0.069059,-0.613162,-264.498399,0.49024,62.417676
0.678,0.016023,-0.022436,-0.070313,-0.017718,0.020778,0.05,-0.018928,-0.530736,-0.06901,-0.688319,-264.498429,0.489006,62.417665
0.6979,0.016251,-0.022351,-0.068498,-0.01756,0.021255,0.05,-0.018988,-0.530766,-0.0691,-0.688319,-264.498429,0.489006,62.417665
0.7181,0.016309,-0.022636,-0.070643,-0.017743,0.021186,0.05,-0.018661,-0.531152,-0.06849,-0.763189,-264.498548,0.468826,62.417623
0.7382,0.016336,-0.022308,-0.06787,-0.017866,0.021428,0.05,-0.019246,-0.531272,-0.069713,-0.763189,-264.498548,0.468826,62.417623
0.7584,0.016209,-0.022643,-0.069333,-0.017811,0.021149,0.05,-0.019246,-0.531272,-0.069713,-0.763189,-264.498548,0.468826,62.417623
0.7784,0.016242,-0.022531,-0.068797,-0.017739,0.021466,0.05,-0.019149,-0.5314,-0.069291,-0.838179,-264.499015,0.486276,62.417453
0.7987,0.016029,-0.021969,-0.071092,-0.017752,0.021362,0.05,-0.019123,-0.531393,-0.06925,-0.838179,-264.499015,0.486276,62.417453
0.8182,0.016144,-0.022358,-0.069786,-0.017549,0.020775,0.05,-0.020265,-0.530629,-0.070973,-0.913585,-264.500566,0.4851,62.416882
0.8383,0.016022,-0.022246,-0.069646,-0.017664,0.021178,0.05,-0.019797,-0.530897,-0.07029,-0.913585,-264.500566,0.4851,62.416882
0.8582,0.015971,-0.022508,-0.070041,-0.017531,0.021078,0.05,-0.019797,-0.530897,-0.07029,-0.913585,-264.500566,0.4851,62.416882
0.878,0.015002,-0.022108,-0.06874,-0.017507,0.021335,0.05,-0.019912,-0.531088,-0.069661,-0.988239,-264.504377,0.477067,62.415493
0.8986,0.015751,-0.022156,-0.068751,-0.016485,0.021025,0.05,-0.019924,-0.531072,-0.069591,-0.988239,-264.504377,0.477067,62.415493
0.918,0.015088,-0.021867,-0.067731,-0.017236,0.021021,0.05,-0.019536,-0.53073,-0.068211,-1.063245,-264.510678,0.494829,62.412732
0.938,0.015073,-0.021917,-0.068566,-0.016533,0.020795,0.05,-0.019507,-0.530684,-0.06787,-1.063245,-264.510678,0.494829,62.412732
0.958,0.015365,-0.021948,-0.067536,-0.016539,0.020833,0.05,-0.019507,-0.530684,-0.06787,-1.063245,-264.510678,0.494829,62.412732
0.9786,0.014177,-0.021135,-0.067622,-0.016811,0.020861,0.05,-0.019462,-0.530392,-0.066541,-1.138151,-264.519486,0.52336,62.408739
0.9982,0.014065,-0.021763,-0.06697,-0.015573,0.020128,0.05,-0.019529,-0.530353,-0.066589,-1.138151,-264.519486,0.52336,62.408739
1.0181,0.01294,-0.020879,-0.066235,-0.01549,0.020773,0.05,-0.020485,-0.530225,-0.065883,-1.213168,-264.530794,0.530643,62.402684
1.0383,0.012969,-0.020881,-0.066728,-0.014294,0.019977,0.05,-0.020723,-0.529916,-0.065944,-1.213168,-264.530794,0.530643,62.402684
1.0583,0.01298,-0.020915,-0.065398,-0.014333,0.019969,0.05,-0.020723,-0.529916,-0.065944,-1.213168,-264.530794,0.530643,62.402684
1.0782,0.011436,-0.020125,-0.063609,-0.014319,0.020022,0.05,-0.020898,-0.529211,-0.063709,-1.272604,-264.544601,0.589215,62.395982
1.0984,0.011089,-0.020264,-0.064311,-0.012692,0.019357,0.05,-0.020916,-0.529189,-0.063663,-1.272604,-264.544601,0.589215,62.395982
1.1181,0.009781,-0.01912,-0.062314,-0.012368,0.019509,0.05,-0.022136,-0.528612,-0.062734,-1.294285,-264.56094,0.635346,62.389136
1.1381,0.009676,-0.019261,-0.060623,-0.010952,0.018474,0.05,-0.022103,-0.528266,-0.062303,-1.294285,-264.56094,0.635346,62.389136
1.1585,0.009346,-0.019571,-0.061499,-0.010825,0.018639,0.05,-0.022103,-0.528266,-0.062303,-1.294285,-264.56094,0.635346,62.389136
1.1782,0.008237,-0.018232,-0.057741,-0.010532,0.01896,0.05,-0.02249,-0.527749,-0.059377,-1.32171,-264.579056,0.710485,62.383184
1.198,0.00825,-0.018358,-0.05993,-0.009275,0.017726,0.05,-0.022398,-0.527692,-0.059175,-1.32171,-264.579056,0.710485,62.383184
1.2179,0.006926,-0.017642,-0.058668,-0.009335,0.017831,0.05,-0.022591,-0.526863,-0.058458,-1.354125,-264.594566,0.785842,62.37823
1.2379,0.007237,-0.01776,-0.058304,-0.007949,0.017206,0.05,-0.02285,-0.526733,-0.058391,-1.354125,-264.594566,0.785842,62.37823
1.258,0.006815,-0.017172,-0.056685,-0.008259,0.017308,0.05,-0.02285,-0.526733,-0.058391,-1.354125,-264.594566,0.785842,62.37823
1.2783,0.005866,-0.01728,-0.05492,-0.007777,0.016758,0.05,-0.02236,-0.525754,-0.055103,-1.380937,-264.607553,0.860437,62.37405
1.2985,0.005882,-0.016869,-0.056511,-0.006805,0.016932,0.05,-0.022351,-0.525792,-0.055046,-1.380937,-264.607553,0.860437,62.37405
1.3181,0.004679,-0.01625,-0.053549,-0.006825,0.01651,0.05,-0.023129,-0.525576,-0.055203,-1.39986,-264.620841,0.935424,62.369782
1.3385,0.004381,-0.015921,-0.054833,-0.005542,0.015977,0.05,-0.022866,-0.525483,-0.054101,-1.39986,-264.620841,0.935424,62.369782
1.3582,0.004551,-0.0164,-0.05495,-0.005247,0.015657,0.05,-0.022866,-0.525483,-0.054101,-1.39986,-264.620841,0.935424,62.369782
1.3779,0.003803,-0.015119,-0.051796,-0.005445,0.016125,0.05,-0.023654,-0.525101,-0.053472,-1.428407,-264.632632,1.010338,62.366041
1.3979,0.003798,-0.015604,-0.054108,-0.00458,0.014902,0.05,-0.023588,-0.525043,-0.053321,-1.428407,-264.632632,1.010338,62.366041
1.418,0.00284,-0.015306,-0.052154,-0.004636,0.015376,0.05,-0.023877,-0.524574,-0.053258,-1.457696,-264.640946,1.085346,62.36322
1.4381,0.002852,-0.015165,-0.05254,-0.003634,0.015137,0.05,-0.023815,-0.52456,-0.052521,-1.457696,-264.640946,1.085346,62.36322
1.4587,0.002795,-0.015126,-0.052186,-0.003644,0.014994,0.05,-0.023815,-0.52456,-0.052521,-1.457696,-264.640946,1.085346,62.36322
1.4782,0.002181,-0.014899,-0.049949,-0.00358,0.01496,0.05,-0.023929,-0.524038,-0.050932,-1.470338,-264.650478,1.160403,62.359819
1.499,0.001954,-0.014805,-0.050374,-0.002922,0.014772,0.049949,-0.023888,-0.524043,-0.050834,-1.470338,-264.650478,1.160403,62.359819
1.5185,0.001519,-0.014223,-0.049731,-0.002697,0.014688,0.05,-0.02381,-0.523806,-0.049242,-1.49093,-264.661245,1.235339,62.356056
1.5381,0.001626,-0.014477,-0.049692,-0.002224,0.014129,0.049731,-0.023834,-0.52364,-0.049376,-1.49093,-264.661245,1.235339,62.356056
1.5585,0.001373,-0.014269,-0.049683,-0.002343,0.014378,0.049692,-0.023834,-0.52364,-0.049376,-1.49093,-264.661245,1.235339,62.356056
1.578,0.000493,-0.013783,-0.047831,-0.00208,0.014183,0.049683,-0.024048,-0.523136,-0.048019,-1.506358,-264.673726,1.310343,62.351654
1.5984,0.000343,-0.013718,-0.048102,-0.001151,0.013744,0.047831,-0.02404,-0.523127,-0.047964,-1.506358,-264.673726,1.310343,62.351654
1.6184,-0.000724,-0.013517,-0.045542,-0.001002,0.013686,0.048102,-0.024241,-0.522675,-0.046555,-1.518456,-264.688195,1.385336,62.346439
1.6379,-0.000674,-0.012942,-0.044634,0.000108,0.013536,0.045542,-0.024079,-0.522796,-0.045781,-1.518456,-264.688195,1.385336,62.346439
1.6581,-0.000775,-0.013327,-0.04474,9.6e-05,0.01296,0.044634,-0.024079,-0.522796,-0.045781,-1.518456,-264.688195,1.385336,62.346439
1.678,-0.001984,-0.012427,-0.043082,0.000178,0.013348,0.04474,-0.023618,-0.522271,-0.042855,-1.544,-264.702147,1.460341,62.341403
1.6986,-0.001866,-0.012809,-0.042981,0.001447,0.0125,0.043082,-0.023642,-0.522234,-0.042821,-1.544,-264.702147,1.460341,62.341403
1.7179,-0.002738,-0.012343,-0.041795,0.001314,0.012877,0.042981,-0.023769,-0.521942,-0.041617,-1.573189,-264.714895,1.535342,62.33687
1.7382,-0.002984,-0.011741,-0.040872,0.00222,0.012447,0.041795,-0.023927,-0.521866,-0.041546,-1.573189,-264.714895,1.535342,62.33687
1.758,-0.002666,-0.011815,-0.042816,0.002502,0.011854,0.040872,-0.023927,-0.521866,-0.041546,-1.573189,-264.714895,1.535342,62.33687
1.7779,-0.00321,-0.01147,-0.040536,0.002157,0.011919,0.042816,-0.024442,-0.520915,-0.041313,-1.608053,-264.72603,1.610432,62.332889
1.7984,-0.00363,-0.011468,-0.040618,0.002743,0.01159,0.040536,-0.024402,-0.520913,-0.041219,-1.608053,-264.72603,1.610432,62.332889
1.8182,-0.003699,-0.011261,-0.039485,0.003162,0.011606,0.040618,-0.024334,-0.520993,-0.040529,-1.638651,-264.727156,1.535408,62.332889
1.8379,-0.003331,-0.01134,-0.040471,0.003252,0.011398,0.039485,-0.024048,-0.520912,-0.039924,-1.638651,-264.727156,1.535408,62.332889
1.8581,-0.003147,-0.011374,-0.040193,0.00287,0.011466,0.040471,-0.024048,-0.520912,-0.039924,-1.638651,-264.727156,1.535408,62.332889
1.878,-0.003403,-0.01154,-0.039018,0.002687,0.011491,0.040193,-0.02364,-0.520962,-0.040193,-1.646119,-264.727157,1.460526,62.33289
1.898,-0.00336,-0.01158,-0.039656,0.00295,0.011664,0.039018,-0.023616,-0.520975,-0.040111,-1.646119,-264.727157,1.460526,62.33289
1.918,-0.003601,-0.011548,-0.039671,0.002898,0.011704,0.039656,-0.023579,-0.521179,-0.039656,-1.649936,-264.727159,1.385528,62.33289
1.9381,-0.003516,-0.011222,-0.039887,0.00314,0.011681,0.039671,-0.023721,-0.521161,-0.039665,-1.649936,-264.727159,1.385528,62.33289
1.9583,-0.003332,-0.011609,-0.041189,0.003066,0.011353,0.039887,-0.023721,-0.521161,-0.039665,-1.649936,-264.727159,1.385528,62.33289
1.9781,-0.0037,-0.011633,-0.0401,0.002851,0.011737,0.041189,-0.024332,-0.521177,-0.041189,-1.653713,-264.72716,1.310525,62.332891
1.9979,-0.003104,-0.011521,-0.040021,0.00323,0.011772,0.0401,-0.02432,-0.52118,-0.041119,-1.653713,-264.72716,1.310525,62.332891
2.0186,-0.003435,-0.011464,-0.04,0.002641,0.011636,0.040021,-0.023509,-0.521113,-0.040021,-1.656437,-264.727162,1.23553,62.332891
2.0381,-0.003368,-0.011134,-0.040012,0.002974,0.011593,0.04,-0.023693,-0.521081,-0.040009,-1.656437,-264.727162,1.23553,62.332891
2.0581,-0.003867,-0.011493,-0.040757,0.00292,0.011259,0.040012,-0.023693,-0.521081,-0.040009,-1.656437,-264.727162,1.23553,62.332891
2.0784,-0.003342,-0.011608,-0.0406,0.003396,0.011641,0.040757,-0.024647,-0.521069,-0.040756,-1.659647,-264.727163,1.160374,62.332892
2.0987,-0.003409,-0.011817,-0.041085,0.002868,0.011734,0.0406,-0.024607,-0.521077,-0.040746,-1.659647,-264.727163,1.160374,62.332892
2.1182,-0.003631,-0.011683,-0.039902,0.00292,0.011947,0.041085,-0.024356,-0.521387,-0.041085,-1.652408,-264.727165,1.085518,62.332892
2.1381,-0.003267,-0.011757,-0.04079,0.003162,0.011819,0.039902,-0.024138,-0.521324,-0.040408,-1.652408,-264.727165,1.085518,62.332892
2.1581,-0.003523,-0.011331,-0.039941,0.002785,0.01188,0.04079,-0.024138,-0.521324,-0.040408,-1.652408,-264.727165,1.085518,62.332892
2.1781,-0.003342,-0.01123,-0.040846,0.003068,0.011463,0.039941,-0.023888,-0.520924,-0.039941,-1.649139,-264.727166,1.010423,62.332893
2.1982,-0.003799,-0.01173,-0.038449,0.002881,0.011357,0.040846,-0.023907,-0.520916,-0.040004,-1.649139,-264.727166,1.010423,62.332893
2.2182,-0.003466,-0.011506,-0.040918,0.003346,0.011867,0.038449,-0.023403,-0.521353,-0.038449,-1.646352,-264.727168,0.93553,62.332893
2.2382,-0.003307,-0.011778,-0.039793,0.002992,0.011639,0.040918,-0.023933,-0.521196,-0.039863,-1.646352,-264.727168,0.93553,62.332893
2.2588,-0.003128,-0.011386,-0.039284,0.002836,0.011901,0.039793,-0.023933,-0.521196,-0.039863,-1.646352,-264.727168,0.93553,62.332893
2.2779,-0.003745,-0.011865,-0.039751,0.002678,0.0115,0.039284,-0.023158,-0.520992,-0.039284,-1.649979,-264.727169,0.860429,62.332894
2.2984,-0.003258,-0.011149,-0.04022,0.003271,0.012005,0.039751,-0.023221,-0.521027,-0.039319,-1.649979,-264.727169,0.860429,62.332894
2.3179,-0.003456,-0.011571,-0.041072,0.002807,0.011271,0.04022,-0.023765,-0.520737,-0.040219,-1.648958,-264.727171,0.785123,62.332895
2.338,-0.003825,-0.011594,-0.039769,0.002978,0.011703,0.041072,-0.024127,-0.520968,-0.040708,-1.648958,-264.727171,0.785123,62.332895
2.358,-0.003291,-0.011315,-0.040233,0.003361,0.011737,0.039769,-0.024127,-0.520968,-0.040708,-1.648958,-264.727171,0.785123,62.332895
2.3781,-0.00352,-0.011626,-0.03977,0.002834,0.011438,0.040233,-0.023804,-0.520902,-0.040232,-1.660702,-264.727172,0.710384,62.332895
2.3983,-0.003048,-0.011458,-0.038593,0.003055,0.011757,0.03977,-0.023804,-0.520924,-0.0402,-1.660702,-264.727172,0.710384,62.332895
2.4182,-0.00358,-0.011567,-0.039222,0.002604,0.011567,0.038593,-0.022726,-0.521078,-0.038593,-1.663834,-264.727173,0.635524,62.332896
2.4385,-0.003761,-0.011621,-0.04129,0.003124,0.011699,0.039222,-0.023214,-0.521134,-0.038953,-1.663834,-264.727173,0.635524,62.332896
2.458,-0.003528,-0.011367,-0.03977,0.003279,0.011767,0.04129,-0.023214,-0.521134,-0.038953,-1.663834,-264.727173,0.635524,62.332896
2.4781,-0.003333,-0.011353,-0.040757,0.003073,0.011498,0.03977,-0.023805,-0.520964,-0.03977,-1.655345,-264.727175,0.560402,62.332896
2.4985,-0.003643,-0.011633,-0.04011,0.002868,0.011479,0.040757,-0.023826,-0.520961,-0.039837,-1.655345,-264.727175,0.560402,62.332896
2.5186,-0.00366,-0.011116,-0.039825,0.003174,0.01177,0.04011,-0.024093,-0.521223,-0.04011,-1.659212,-264.727176,0.485513,62.332897
2.538,-0.003592,-0.011452,-0.03877,0.003214,0.011252,0.039825,-0.02402,-0.520932,-0.039948,-1.659212,-264.727176,0.485513,62.332897
2.5583,-0.003532,-0.011862,-0.039914,0.003146,0.011582,0.03877,-0.02402,-0.520932,-0.039948,-1.659212,-264.727176,0.485513,62.332897
2.5781,-0.003222,-0.011567,-0.038851,0.003056,0.011994,0.039914,-0.023883,-0.521456,-0.039914,-1.64948,-264.727178,0.410525,62.332897
2.5985,-0.003365,-0.011266,-0.041226,0.00277,0.011683,0.038851,-0.023823,-0.521437,-0.039839,-1.64948,-264.727178,0.410525,62.332897
2.6183,-0.003698,-0.011148,-0.03891,0.002898,0.011395,0.041226,-0.024384,-0.520832,-0.041226,-1.659769,-264.727179,0.335528,62.332898
2.6379,-0.003257,-0.01148,-0.039062,0.003262,0.011283,0.03891,-0.02391,-0.520793,-0.03993,-1.659769,-264.727179,0.335528,62.332898
