t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.030356,-0.030366,0.050416,0.00676,-0.001873,0.002393,-0.005332,-0.53939,0.049438,-0.060768,-264.61135,-0.45815,61.858795
0.0004,-0.029769,-0.029963,0.050728,0.002007,-0.000556,0.00071,-0.005081,-0.539458,0.049667,-0.060768,-264.608169,-0.45815,61.862335
0.0008,-0.029905,-0.030167,0.050886,0.001031,-0.000286,0.000365,-0.005081,-0.539458,0.049667,-0.060768,-264.605465,-0.45815,61.865345
0.0011,-0.029579,-0.029723,0.051811,0.0,-0.0,0.0,-0.004952,-0.53954,0.049959,-0.060768,-264.603613,-0.45815,61.867406
0.0014,-0.029572,-0.030272,0.051012,0.0,0.0,0.0,-0.004952,-0.53954,0.049959,-0.060768,-264.602437,-0.45815,61.868715
0.0017,-0.029989,-0.030055,0.050452,0.0,0.0,0.0,-0.004952,-0.53954,0.049959,-0.060768,-264.602437,-0.45815,61.868715
0.002,-0.02944,-0.030251,0.051001,0.0,0.0,0.0,-0.004096,-0.53928,0.051342,-0.060768,-264.602437,-0.45815,61.868715
0.0023,-0.029757,-0.029965,0.05149,0.0,0.0,0.0,-0.004107,-0.539288,0.051276,-0.060768,-264.602437,-0.45815,61.868715
0.0025,-0.029782,-0.030063,0.051228,0.0,0.0,0.0,-0.004107,-0.539288,0.051276,-0.060768,-264.602437,-0.45815,61.868715
0.0027,-0.02956,-0.030412,0.050137,0.0,0.0,0.0,-0.004113,-0.539762,0.051058,-0.060768,-264.602437,-0.45815,61.868715
0.0183,-0.02972,-0.03015,0.050816,0.016,0.016,-0.03,-0.004001,-0.539771,0.050137,-0.060768,-264.602437,-0.45815,61.868715
0.0379,-0.029606,-0.03019,0.051589,0.031213,0.028601,-0.05,-0.003895,-0.539611,0.050525,-0.060768,-264.602437,-0.45815,61.868715
0.0579,-0.029825,-0.030038,0.051163,0.031123,0.028624,-0.05,-0.003895,-0.539611,0.050525,-0.060768,-264.602437,-0.45815,61.868715
0.0778,-0.029757,-0.030203,0.050591,0.031322,0.028473,-0.05,-0.003743,-0.53937,0.051163,-0.060768,-264.602437,-0.45815,61.868715
0.0981,-0.029744,-0.030531,0.049188,0.031246,0.02866,-0.05,-0.003758,-0.539383,0.051124,-0.060768,-264.602437,-0.45815,61.868715
0.1179,-0.02963,-0.030246,0.050404,0.031209,0.029032,-0.049188,-0.004668,-0.539914,0.049188,-0.06142,-264.602436,-0.383253,61.868717
0.1379,-0.029797,-0.030478,0.051523,0.031116,0.028715,-0.05,-0.00425,-0.539734,0.049881,-0.06142,-264.602436,-0.383253,61.868717
0.158,-0.030216,-0.029991,0.051064,0.031327,0.028903,-0.05,-0.00425,-0.539734,0.049881,-0.06142,-264.602436,-0.383253,61.868717
0.1778,-0.029592,-0.030249,0.050133,0.031708,0.02841,-0.05,-0.004185,-0.539326,0.051064,-0.060015,-264.602435,-0.308163,61.86872
0.1981,-0.029932,-0.030428,0.049975,0.031071,0.028729,-0.05,-0.004174,-0.539346,0.050999,-0.060015,-264.602435,-0.308163,61.86872
0.2179,-0.030004,-0.03062,0.051194,0.031414,0.028894,-0.049975,-0.004455,-0.539791,0.049975,-0.052127,-264.602434,-0.233258,61.868723
0.2379,-0.02977,-0.030303,0.051371,0.031531,0.029044,-0.05,-0.004142,-0.539883,0.05067,-0.052127,-264.602434,-0.233258,61.868723
0.2581,-0.029801,-0.030252,0.051409,0.031287,0.028734,-0.05,-0.004142,-0.539883,0.05067,-0.052127,-264.602434,-0.233258,61.868723
0.2782,-0.029797,-0.030384,0.050837,0.031316,0.02868,-0.05,-0.003594,-0.539578,0.051409,-0.058156,-264.602432,-0.158262,61.868725
0.2985,-0.029826,-0.029998,0.0513,0.031303,0.028831,-0.05,-0.003617,-0.53959,0.051364,-0.058156,-264.602432,-0.158262,61.868725
0.3178,-0.029643,-0.030202,0.050445,0.031325,0.028429,-0.05,-0.003674,-0.539327,0.0513,-0.057575,-264.602431,-0.082765,61.868728
0.338,-0.029764,-0.030245,0.050853,0.031129,0.028669,-0.05,-0.003817,-0.539454,0.050819,-0.057575,-264.602431,-0.082765,61.868728
0.3579,-0.02973,-0.03035,0.051078,0.031263,0.028693,-0.05,-0.003817,-0.539454,0.050819,-0.057575,-264.602431,-0.082765,61.868728
0.3777,-0.029637,-0.030357,0.051616,0.031241,0.028792,-0.05,-0.003691,-0.539685,0.051078,-0.054461,-264.60243,-0.008248,61.868731
0.3983,-0.029915,-0.029966,0.050238,0.031163,0.028788,-0.05,-0.003666,-0.539684,0.051115,-0.054461,-264.60243,-0.008248,61.868731
0.4181,-0.02985,-0.030328,0.050497,0.031382,0.028426,-0.05,-0.004304,-0.539323,0.050238,-0.05892,-264.602429,0.066799,61.868733
0.4378,-0.029531,-0.030102,0.050323,0.031342,0.028783,-0.05,-0.004192,-0.539525,0.050385,-0.05892,-264.602429,0.066799,61.868733
0.4578,-0.029868,-0.030081,0.050613,0.031008,0.028578,-0.05,-0.004192,-0.539525,0.050385,-0.05892,-264.602429,0.066799,61.868733
0.4778,-0.029634,-0.030272,0.050509,0.031352,0.028531,-0.05,-0.004067,-0.539428,0.050612,-0.056088,-264.602427,0.141887,61.868736
0.4982,-0.029757,-0.030248,0.050729,0.031125,0.028737,-0.05,-0.004054,-0.539442,0.050605,-0.056088,-264.602427,0.141887,61.868736
0.5178,-0.029762,-0.030086,0.051637,0.031253,0.0287,-0.05,-0.003896,-0.539591,0.050729,-0.063107,-264.602426,0.216745,61.868739
0.5378,-0.029699,-0.030212,0.050532,0.031276,0.02851,-0.05,-0.003634,-0.539485,0.05125,-0.063107,-264.602426,0.216745,61.868739
0.5578,-0.029334,-0.030201,0.05104,0.031187,0.028673,-0.05,-0.003634,-0.539485,0.05125,-0.063107,-264.602426,0.216745,61.868739
0.5778,-0.030048,-0.030259,0.050065,0.030836,0.028665,-0.05,-0.003314,-0.539537,0.05104,-0.05777,-264.602425,0.291877,61.868741
0.5984,-0.029743,-0.030096,0.05097,0.031525,0.028718,-0.05,-0.003399,-0.539543,0.050972,-0.05777,-264.602425,0.291877,61.868741
0.6178,-0.029758,-0.030386,0.050205,0.031238,0.028542,-0.05,-0.003759,-0.539434,0.05097,-0.059701,-264.602424,0.366739,61.868744
0.6379,-0.029742,-0.030184,0.04971,0.031245,0.028855,-0.05,-0.00399,-0.53961,0.050534,-0.059701,-264.602424,0.366739,61.868744
0.6578,-0.030039,-0.030109,0.05092,0.031205,0.028669,-0.04971,-0.00399,-0.53961,0.050534,-0.059701,-264.602424,0.366739,61.868744
0.6779,-0.029709,-0.030155,0.049796,0.031533,0.028541,-0.05,-0.004081,-0.539447,0.05092,-0.057667,-264.602421,0.441744,61.86875
0.6981,-0.029627,-0.030408,0.052461,0.031173,0.028639,-0.049796,-0.004099,-0.539453,0.050836,-0.057667,-264.602421,0.441744,61.86875
0.7179,-0.029392,-0.03,0.049603,0.03118,0.028812,-0.05,-0.002883,-0.539706,0.05246,-0.054136,-264.602409,0.5169,61.868775
0.7378,-0.029428,-0.029972,0.05053,0.030843,0.028506,-0.049603,-0.003583,-0.539515,0.050821,-0.054136,-264.602409,0.5169,61.868775
0.7582,-0.029523,-0.030353,0.050745,0.030904,0.028448,-0.05,-0.003583,-0.539515,0.050821,-0.054136,-264.602409,0.5169,61.868775
0.7784,-0.029982,-0.030116,0.05073,0.031024,0.028816,-0.05,-0.003645,-0.539692,0.050738,-0.056867,-264.602356,0.591878,61.868889
0.7981,-0.029334,-0.030271,0.051466,0.03147,0.028556,-0.05,-0.003672,-0.539679,0.050738,-0.056867,-264.602356,0.591878,61.868889
0.8182,-0.029754,-0.030328,0.051738,0.030852,0.028722,-0.05,-0.003072,-0.539582,0.051443,-0.067522,-264.602152,0.666763,61.869327
0.8382,-0.029605,-0.03021,0.049904,0.031282,0.028749,-0.05,-0.003248,-0.539617,0.051613,-0.067522,-264.602152,0.666763,61.869327
0.8577,-0.029446,-0.030396,0.051886,0.031075,0.028695,-0.049904,-0.003248,-0.539617,0.051613,-0.067522,-264.602152,0.666763,61.869327
