t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069598,-0.001919,0.059735,-0.013084,0.000602,0.037125,-0.036317,-0.510689,0.056054,-1.058681,-264.6516,1.035696,62.264644
0.0005,-0.069306,-0.001897,0.059419,-0.010221,0.00047,0.029001,-0.036317,-0.510689,0.056054,-1.058681,-264.662614,1.035696,62.254061
0.0008,-0.070026,-0.002183,0.059704,-0.009507,0.000437,0.026976,-0.037844,-0.510898,0.056338,-1.058681,-264.673297,1.035696,62.243795
0.0011,-0.071126,-0.002094,0.059787,-0.008722,0.000401,0.024747,-0.037616,-0.510891,0.057417,-1.058681,-264.683062,1.035696,62.234411
0.0014,-0.071004,-0.001935,0.061374,-0.007871,0.000362,0.022333,-0.037616,-0.510891,0.057417,-1.058681,-264.691921,1.035696,62.225897
0.0017,-0.07184,-0.001729,0.064285,-0.006952,0.00032,0.019724,-0.037616,-0.510891,0.057417,-1.058681,-264.699041,1.035696,62.219055
0.002,-0.072375,-0.002108,0.063047,-0.005962,0.000274,0.016915,-0.038149,-0.511083,0.058535,-1.058681,-264.704715,1.035696,62.213603
0.0023,-0.072219,-0.002,0.062359,-0.004905,0.000226,0.013917,-0.038149,-0.511083,0.058535,-1.058681,-264.704715,1.035696,62.213603
0.0026,-0.072934,-0.002145,0.06456,-0.003783,0.000174,0.010734,-0.038168,-0.511066,0.058608,-1.058681,-264.704715,1.035696,62.213603
0.0028,-0.072456,-0.002131,0.063971,-0.00259,0.000119,0.007349,-0.038168,-0.511066,0.058608,-1.058681,-264.704715,1.035696,62.213603
0.0182,-0.073269,-0.001803,0.064308,0.01467,-0.002505,-0.026226,-0.039999,-0.511091,0.064385,-1.058681,-264.707808,1.035696,62.21063
0.0384,-0.073154,-0.001792,0.06438,0.03067,-0.002909,-0.05,-0.040302,-0.510895,0.064393,-1.058681,-264.707808,1.035696,62.21063
0.058,-0.073273,-0.00206,0.063998,0.04667,-0.002918,-0.05,-0.040302,-0.510895,0.064393,-1.058681,-264.707808,1.035696,62.21063
