t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.077358,-0.00264,-0.068374,0.012572,0.000916,-0.050728,0.041743,-0.511435,-0.062341,-1.174753,-263.725896,1.19537,62.480359
0.0005,0.079071,-0.002662,-0.070017,0.00982,0.000716,-0.039626,0.041743,-0.511435,-0.062341,-1.174753,-263.712469,1.19537,62.494486
0.0009,0.078831,-0.002372,-0.069315,0.009133,0.000666,-0.036852,0.042704,-0.511532,-0.064361,-1.174753,-263.699672,1.19537,62.507949
0.0013,0.080813,-0.002675,-0.07298,0.00838,0.000611,-0.033814,0.042704,-0.511532,-0.064361,-1.174753,-263.687824,1.19537,62.520415
0.0017,0.080706,-0.002781,-0.072131,0.00756,0.000551,-0.030506,0.042694,-0.51153,-0.064429,-1.174753,-263.677641,1.19537,62.531128
0.002,0.080787,-0.002723,-0.071843,0.006678,0.000487,-0.026945,0.042694,-0.51153,-0.064429,-1.174753,-263.668891,1.19537,62.540333
0.0023,0.0819,-0.002614,-0.072374,0.005728,0.000417,-0.023114,0.042886,-0.511706,-0.067583,-1.174753,-263.662984,1.19537,62.546549
0.0026,0.082142,-0.002717,-0.073564,0.00471,0.000343,-0.019004,0.042886,-0.511706,-0.067583,-1.174753,-263.662984,1.19537,62.546549
0.0028,0.083157,-0.002552,-0.071886,0.003631,0.000265,-0.014652,0.042927,-0.511179,-0.068061,-1.174753,-263.662984,1.19537,62.546549
0.003,0.082719,-0.002835,-0.075363,0.002486,0.000181,-0.010033,0.042927,-0.511179,-0.068061,-1.174753,-263.662984,1.19537,62.546549
0.0181,0.082964,-0.003069,-0.074471,-0.014724,-0.003401,0.024853,0.045848,-0.511279,-0.073098,-1.174753,-263.662984,1.19537,62.546549
0.0385,0.08323,-0.00245,-0.074529,-0.030724,-0.003112,0.05,0.045196,-0.511656,-0.075184,-1.174753,-263.659205,1.19537,62.550525
0.0579,0.083534,-0.002829,-0.076418,-0.046724,-0.003754,0.05,0.045206,-0.511607,-0.075154,-1.174753,-263.659205,1.19537,62.550525
0.0783,0.083082,-0.002771,-0.074192,-0.062724,-0.003556,0.05,0.044597,-0.511341,-0.076414,-1.099426,-263.659233,1.120043,62.550489
0.0983,0.082992,-0.002609,-0.075662,-0.078724,-0.003395,0.05,0.044981,-0.511357,-0.075159,-1.099426,-263.659233,1.120043,62.550489
0.1183,0.083095,-0.00288,-0.076399,-0.082952,-0.003672,0.05,0.044981,-0.511357,-0.075159,-1.099426,-263.659233,1.120043,62.550489
0.1383,0.083675,-0.002915,-0.074314,-0.083072,-0.00347,0.05,0.044169,-0.511393,-0.076399,-1.024796,-263.659234,1.045414,62.550488
0.1583,0.083639,-0.002769,-0.076287,-0.08366,-0.003306,0.05,0.044257,-0.511399,-0.076287,-1.024796,-263.659234,1.045414,62.550488
0.1778,0.083588,-0.002708,-0.075549,-0.083607,-0.003614,0.05,0.04477,-0.511285,-0.076287,-0.94986,-263.659234,0.970477,62.550488
0.1981,0.08306,-0.002787,-0.075386,-0.083554,-0.003608,0.05,0.044953,-0.511267,-0.075871,-0.94986,-263.659234,0.970477,62.550488
0.2179,0.083416,-0.002527,-0.075753,-0.083034,-0.003476,0.05,0.044953,-0.511267,-0.075871,-0.94986,-263.659234,0.970477,62.550488
0.2377,0.083212,-0.00271,-0.076659,-0.083368,-0.003794,0.05,0.044819,-0.511064,-0.075753,-0.874858,-263.659234,0.895475,62.550488
