t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.052134,0.020114,-0.052448,0.0,0.0,0.0,0.026555,-0.489253,-0.049829,0.187943,-264.005222,-0.614412,62.465535
0.0005,0.052201,0.019966,-0.051078,0.0,0.0,0.0,0.025535,-0.489407,-0.051748,0.187943,-264.006063,-0.614412,62.464524
0.0009,0.052437,0.019772,-0.052079,0.0,0.0,0.0,0.025535,-0.489407,-0.051748,0.187943,-264.006063,-0.614412,62.464524
0.0012,0.051937,0.020008,-0.052589,0.0,0.0,0.0,0.025178,-0.489252,-0.052417,0.187943,-264.006063,-0.614412,62.464524
0.0015,0.052112,0.020237,-0.051202,0.0,0.0,0.0,0.025178,-0.489252,-0.052417,0.187943,-264.006063,-0.614412,62.464524
0.0018,0.051851,0.020354,-0.052333,0.0,0.0,0.0,0.025178,-0.489252,-0.052417,0.187943,-264.006063,-0.614412,62.464524
0.0021,0.051995,0.0201,-0.050567,-0.0001,1e-06,0.0,0.025887,-0.489536,-0.051095,0.187943,-264.006063,-0.614412,62.464524
0.0024,0.052378,0.02017,-0.052778,-0.0001,1e-06,0.0,0.025887,-0.489536,-0.051095,0.187943,-264.006063,-0.614412,62.464524
0.0026,0.051884,0.02039,-0.050882,-0.0001,1e-06,0.0,0.025875,-0.489517,-0.05119,0.187943,-264.006063,-0.614412,62.464524
0.0029,0.05203,0.020171,-0.051777,-0.0001,1e-06,0.0,0.025875,-0.489517,-0.05119,0.187943,-264.006063,-0.614412,62.464524
0.0182,0.052145,0.019948,-0.051921,-0.0161,-0.015999,0.03,0.025636,-0.489145,-0.051777,0.112965,-264.006063,-0.539434,62.464524
0.0384,0.052084,0.020082,-0.051963,-0.0321,-0.022627,0.05,0.02566,-0.48927,-0.051859,0.112965,-264.006063,-0.539434,62.464524
0.0584,0.051716,0.019983,-0.050355,-0.0481,-0.02276,0.05,0.02566,-0.48927,-0.051859,0.112965,-264.006063,-0.539434,62.464524
0.0782,0.052073,0.019882,-0.049921,-0.050644,-0.022561,0.05,0.026045,-0.48937,-0.050355,0.037963,-264.006064,-0.464431,62.464524
0.0983,0.051933,0.020167,-0.051568,-0.051016,-0.022455,0.049921,0.026086,-0.489378,-0.050325,0.037963,-264.006064,-0.464431,62.464524
