t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.007329,-0.000215,0.032688,9.9e-05,-1e-05,0.0,0.024589,-0.510267,0.033634,0.212662,-263.51976,-0.222675,63.139132
0.0005,0.006885,-9.3e-05,0.03423,0.003855,-0.000393,8.7e-05,0.023626,-0.510307,0.03212,0.137516,-263.519754,-0.147528,63.139139
0.001,0.007104,-0.000655,0.033073,0.004364,-0.000445,9.8e-05,0.023626,-0.510307,0.03212,0.062513,-263.519738,-0.101579,63.139154
0.0013,0.007486,-0.000352,0.034989,0.004837,-0.000493,0.000109,0.023673,-0.5103,0.03219,-0.012484,-263.519339,-0.115155,63.139555
0.0017,0.007835,-0.000561,0.033361,0.005272,-0.000537,0.000119,0.023673,-0.5103,0.03219,-0.087504,-263.518127,-0.115155,63.140769
0.002,0.007722,-0.000543,0.03447,0.005668,-0.000578,0.000127,0.024961,-0.509886,0.034811,-0.087965,-263.51637,-0.115155,63.142532
0.0023,0.00771,-0.000423,0.032706,0.006027,-0.000614,0.000136,0.023762,-0.50993,0.03251,-0.087965,-263.514099,-0.115155,63.144809
0.0026,0.008114,-0.00037,0.034019,0.006349,-0.000647,0.000143,0.023762,-0.50993,0.03251,-0.087965,-263.511545,-0.115155,63.14737
0.0029,0.008112,-0.000479,0.035088,0.006633,-0.000676,0.000149,0.023762,-0.50993,0.03251,-0.087965,-263.511545,-0.115155,63.14737
0.0032,0.007631,-1.3e-05,0.03205,0.006877,-0.000701,0.000155,0.02503,-0.510003,0.034017,-0.087965,-263.511545,-0.115155,63.14737
0.0184,0.008158,-0.000321,0.03408,0.007085,-0.000722,0.000159,0.024283,-0.509772,0.032057,-0.087965,-263.511545,-0.115155,63.14737
0.0385,0.008443,-0.000398,0.034191,-0.0001,7e-06,0.0,0.024393,-0.509793,0.03222,-0.087965,-263.511545,-0.115155,63.14737
0.0583,0.00896,9.6e-05,0.03363,-0.0001,7e-06,0.0,0.02615,-0.510119,0.034197,-0.087965,-263.508706,-0.115155,63.150217
0.0788,0.008845,-0.00067,0.03485,-0.0001,7e-06,0.0,0.026161,-0.509832,0.033872,-0.087965,-263.508706,-0.115155,63.150217
0.0988,0.009085,-0.00025,0.032791,-0.0001,7e-06,0.0,0.026161,-0.509832,0.033872,-0.087965,-263.508706,-0.115155,63.150217
0.1188,0.008792,-0.000295,0.033804,-0.0001,7e-06,0.0,0.025801,-0.509976,0.032791,-0.073391,-263.508745,-0.073391,63.150178
0.1389,0.008641,-0.000429,0.032746,-0.0001,7e-06,0.0,0.025818,-0.509978,0.032866,-0.073391,-263.508745,-0.073391,63.150178
0.1582,0.008933,-0.000529,0.033693,-0.0001,7e-06,0.0,0.025335,-0.510156,0.032746,-0.073391,-263.508785,-0.073391,63.150138
