t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.025979,-0.023126,0.085587,0.007486,-0.000374,0.002976,0.017422,-0.531314,0.086979,0.190475,-264.277555,-0.284894,61.941929
0.0004,-0.026336,-0.023007,0.087574,0.003599,-0.00018,0.001431,0.017422,-0.531314,0.086979,0.190475,-264.27414,-0.284894,61.945423
0.0008,-0.026249,-0.022574,0.087445,0.002771,-0.000139,0.001102,0.018048,-0.531411,0.087709,0.190475,-264.271304,-0.284894,61.948325
0.0011,-0.025865,-0.023091,0.085747,0.001905,-9.5e-05,0.000758,0.018048,-0.531411,0.087709,0.190475,-264.268955,-0.284894,61.950729
0.0014,-0.026125,-0.022764,0.086044,0.000977,-4.9e-05,0.000388,0.018083,-0.531406,0.087657,0.190475,-264.267487,-0.284894,61.952231
0.0017,-0.025789,-0.022513,0.086889,7e-06,-0.0,3e-06,0.018083,-0.531406,0.087657,0.190475,-264.266711,-0.284894,61.953024
0.002,-0.02554,-0.022871,0.086434,0.0,0.0,0.0,0.018267,-0.530956,0.086597,0.190475,-264.266711,-0.284894,61.953024
0.0023,-0.025973,-0.023089,0.08894,0.0,0.0,0.0,0.018267,-0.530956,0.086597,0.190475,-264.266711,-0.284894,61.953024
0.0025,-0.025845,-0.022895,0.086532,0.0,0.0,0.0,0.018324,-0.531185,0.086924,0.190475,-264.266711,-0.284894,61.953024
0.0028,-0.025312,-0.022589,0.089424,0.0,0.0,0.0,0.018324,-0.531185,0.086924,0.190475,-264.266711,-0.284894,61.953024
0.0177,-0.026197,-0.022991,0.088999,0.016,0.016,-0.03,0.018712,-0.531025,0.087589,0.190475,-264.266711,-0.284894,61.953024
0.0377,-0.025876,-0.022901,0.086565,0.028136,0.020572,-0.05,0.019133,-0.530972,0.088999,0.190475,-264.266711,-0.284894,61.953024
0.058,-0.025689,-0.023201,0.086601,0.027759,0.020578,-0.05,0.019069,-0.530974,0.08883,0.190475,-264.266711,-0.284894,61.953024
0.0777,-0.025992,-0.02273,0.086895,0.0276,0.020892,-0.05,0.018422,-0.531289,0.086601,0.115482,-264.266711,-0.209901,61.953024
0.0982,-0.025712,-0.023379,0.087352,0.027866,0.020388,-0.05,0.018335,-0.531014,0.086768,0.115482,-264.266711,-0.209901,61.953024
0.1178,-0.025836,-0.023113,0.087073,0.027653,0.021047,-0.05,0.018335,-0.531014,0.086768,0.115482,-264.266711,-0.209901,61.953024
0.1378,-0.026254,-0.023113,0.086615,0.027748,0.020778,-0.05,0.018515,-0.531181,0.087073,0.040488,-264.266711,-0.134906,61.953024
0.1583,-0.025937,-0.022961,0.086385,0.028155,0.020755,-0.05,0.01847,-0.531182,0.087042,0.040488,-264.266711,-0.134906,61.953024
0.1776,-0.025752,-0.023001,0.08746,0.027821,0.020637,-0.05,0.018065,-0.531059,0.086385,-0.034529,-264.266711,-0.05989,61.953025
0.1981,-0.025838,-0.022738,0.087032,0.027663,0.020664,-0.05,0.018481,-0.531055,0.086997,-0.034529,-264.266711,-0.05989,61.953025
0.2183,-0.025531,-0.022938,0.088003,0.027717,0.020406,-0.05,0.018481,-0.531055,0.086997,-0.034529,-264.266711,-0.05989,61.953025
0.2386,-0.025747,-0.02314,0.08765,0.027448,0.020606,-0.05,0.019293,-0.530965,0.088003,-0.109531,-264.266711,0.015112,61.953025
0.2577,-0.025807,-0.023095,0.08599,0.027674,0.020798,-0.05,0.019265,-0.53098,0.087979,-0.109531,-264.266711,0.015112,61.953025
0.2777,-0.025898,-0.023094,0.087139,0.027695,0.020793,-0.05,0.017994,-0.53121,0.08599,-0.184528,-264.26671,0.090109,61.953026
0.2976,-0.02594,-0.022807,0.087528,0.02781,0.020752,-0.05,0.018274,-0.531181,0.086644,-0.184528,-264.26671,0.090109,61.953026
0.3176,-0.025553,-0.023182,0.088079,0.027834,0.020452,-0.05,0.018274,-0.531181,0.086644,-0.184528,-264.26671,0.090109,61.953026
0.3375,-0.025873,-0.02304,0.089902,0.027493,0.020845,-0.05,0.01931,-0.531205,0.088079,-0.259519,-264.26671,0.1651,61.953028
0.3582,-0.025934,-0.022757,0.087085,0.027837,0.020624,-0.05,0.019352,-0.531189,0.088207,-0.259519,-264.26671,0.1651,61.953028
0.3778,-0.025986,-0.023417,0.08648,0.027815,0.020415,-0.05,0.018423,-0.530824,0.087085,-0.334524,-264.266709,0.240105,61.95303
0.3978,-0.025715,-0.023476,0.088268,0.027911,0.021085,-0.05,0.01822,-0.531214,0.086742,-0.334524,-264.266709,0.240105,61.95303
0.4177,-0.025949,-0.023052,0.08673,0.027684,0.021118,-0.05,0.01822,-0.531214,0.086742,-0.334524,-264.266709,0.240105,61.95303
0.4378,-0.025322,-0.02327,0.08822,0.027848,0.020717,-0.05,0.018228,-0.531135,0.08673,-0.342114,-264.266707,0.315108,61.953032
