t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.007108,-0.000138,-0.033462,0.0,0.0,0.0,-0.024434,-0.50983,-0.033173,0.485384,-264.501048,-0.463518,62.414009
0.0007,-0.007827,-7.2e-05,-0.032315,-0.0001,-8e-06,0.0,-0.024434,-0.50983,-0.033173,0.485384,-264.501048,-0.463518,62.414009
0.0011,-0.00721,-0.000378,-0.033704,-0.0001,-8e-06,0.0,-0.023879,-0.509832,-0.032135,0.41021,-264.501048,-0.388344,62.414009
0.0016,-0.007692,-0.00025,-0.032986,-0.0001,-8e-06,0.0,-0.023879,-0.509832,-0.032135,0.335431,-264.501048,-0.313565,62.414009
0.002,-0.007228,-8.2e-05,-0.032449,-0.0001,-8e-06,0.0,-0.023879,-0.509832,-0.032135,0.260168,-264.501049,-0.238303,62.414008
0.0023,-0.007394,-4.4e-05,-0.032719,-0.0001,-8e-06,0.0,-0.024531,-0.510061,-0.033817,0.185532,-264.501053,-0.163666,62.414003
0.0028,-0.007259,-0.000148,-0.031113,-0.0001,-8e-06,0.0,-0.024531,-0.510061,-0.033817,0.260548,-264.501088,-0.238683,62.41397
0.0031,-0.007434,-0.000198,-0.035042,-0.000692,-5.5e-05,-0.000521,-0.024433,-0.510049,-0.033662,0.260548,-264.501088,-0.238683,62.41397
0.0033,-0.007202,-4.6e-05,-0.033082,-0.001346,-0.000107,-0.001013,-0.024433,-0.510049,-0.033662,0.260548,-264.501088,-0.238683,62.41397
0.0036,-0.007437,-8.4e-05,-0.032768,-0.001964,-0.000156,-0.001479,-0.024634,-0.510294,-0.03406,0.260548,-264.501088,-0.238683,62.41397
0.0072,-0.007476,-0.000317,-0.032559,-0.002548,-0.000202,-0.001919,-0.024149,-0.50981,-0.032769,0.260548,-264.501088,-0.238683,62.41397
0.0268,-0.007228,-2.1e-05,-0.032357,-0.002548,-0.000202,-0.001919,-0.024109,-0.509945,-0.03265,0.260548,-264.501088,-0.238683,62.41397
0.0468,-0.007455,-9.7e-05,-0.032496,0.0001,4e-06,0.0,-0.024109,-0.509945,-0.03265,0.260548,-264.501088,-0.238683,62.41397
0.0669,-0.007341,-0.00023,-0.034403,0.0001,4e-06,0.0,-0.024057,-0.509827,-0.032513,0.335627,-264.501375,-0.313761,62.4137
0.0867,-0.007752,-0.000441,-0.032314,0.0001,4e-06,0.0,-0.024118,-0.509834,-0.032651,0.335627,-264.501375,-0.313761,62.4137
0.107,-0.007383,-8.2e-05,-0.031347,0.0001,4e-06,0.0,-0.02423,-0.510175,-0.032314,0.260554,-264.501374,-0.238688,62.413701
0.1271,-0.007587,-0.000304,-0.031316,0.0001,4e-06,0.0,-0.023735,-0.509978,-0.03176,0.260554,-264.501374,-0.238688,62.413701
0.1469,-0.007472,-0.000222,-0.033777,0.0001,4e-06,0.0,-0.023735,-0.509978,-0.03176,0.260554,-264.501374,-0.238688,62.413701
0.1667,-0.007791,-6.3e-05,-0.032558,0.0001,4e-06,0.0,-0.024695,-0.509931,-0.033777,0.185612,-264.501369,-0.163746,62.413706
0.1871,-0.00752,2.3e-05,-0.032985,0.0001,4e-06,0.0,-0.024672,-0.509921,-0.033688,0.185612,-264.501369,-0.163746,62.413706
0.2067,-0.007344,-0.000159,-0.034342,0.0001,4e-06,0.0,-0.024337,-0.5097,-0.032985,0.110528,-264.501354,-0.088662,62.413721
0.2266,-0.007289,-7.4e-05,-0.033057,0.0001,4e-06,0.0,-0.024628,-0.509789,-0.033747,0.110528,-264.501354,-0.088662,62.413721
0.2471,-0.007404,-0.000415,-0.031935,0.0,0.0,1e-06,-0.024628,-0.509789,-0.033747,0.110528,-264.501354,-0.088662,62.413721
0.2667,-0.007383,-0.000418,-0.033451,0.001058,3.7e-05,0.00474,-0.023685,-0.510155,-0.031935,0.035605,-264.501325,-0.013739,62.41375
0.2871,-0.007443,-0.000242,-0.032626,0.00206,7.3e-05,0.009225,-0.023748,-0.510153,-0.032062,0.035605,-264.501325,-0.013739,62.41375
0.3068,-0.007114,-9.1e-05,-0.033517,0.003009,0.000106,0.013476,-0.024079,-0.509971,-0.032626,0.110999,-264.501325,-0.089134,62.41375
0.3267,-0.007425,-9.7e-05,-0.032154,0.0039,0.000138,0.017469,-0.024151,-0.509876,-0.033136,0.110999,-264.501325,-0.089134,62.41375
0.3467,-0.007683,-0.00028,-0.031525,0.004741,0.000167,0.021235,-0.024151,-0.509876,-0.033136,0.110999,-264.501325,-0.089134,62.41375
0.3668,-0.007264,-0.000339,-0.033149,0.005527,0.000195,0.024756,-0.023758,-0.510026,-0.031525,0.185619,-264.501325,-0.163753,62.41375
0.387,-0.007176,-0.000123,-0.033141,0.006258,0.000221,0.028029,-0.023788,-0.510029,-0.031643,0.185619,-264.501325,-0.163753,62.41375
0.4069,-0.007343,-0.000156,-0.031764,0.006944,0.000245,0.031101,-0.024075,-0.509843,-0.033141,0.26056,-264.501325,-0.238694,62.41375
0.4268,-0.007608,-0.000232,-0.031675,0.00756,0.000267,0.033861,-0.02377,-0.509874,-0.032355,0.26056,-264.501325,-0.238694,62.41375
0.4471,-0.007298,-0.000391,-0.031515,0.008126,0.000287,0.036398,-0.02377,-0.509874,-0.032355,0.26056,-264.501325,-0.238694,62.41375
