t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041117,0.01844,-0.028759,0.008262,0.009772,-0.016111,0.025147,-0.492393,-0.027846,-0.008274,-263.238826,1.172069,63.533552
0.0005,0.041727,0.018853,-0.031609,0.005436,0.00643,-0.010601,0.025147,-0.492393,-0.027846,-0.008274,-263.235296,1.172069,63.542644
0.0008,0.041925,0.018648,-0.030992,0.004803,0.005681,-0.009366,0.025957,-0.491832,-0.028373,-0.008274,-263.232131,1.172069,63.550795
0.0011,0.042502,0.018839,-0.032601,0.004121,0.004874,-0.008036,0.025956,-0.491812,-0.028448,-0.008274,-263.229307,1.172069,63.558068
0.0014,0.042647,0.019143,-0.032356,0.003389,0.004008,-0.006608,0.025956,-0.491812,-0.028448,-0.008274,-263.227129,1.172069,63.563678
0.0017,0.042405,0.019104,-0.031511,0.002614,0.003091,-0.005096,0.025378,-0.491791,-0.030047,-0.008274,-263.225484,1.172069,63.567917
0.0021,0.042955,0.019348,-0.031482,0.001787,0.002113,-0.003485,0.025378,-0.491791,-0.030047,-0.008274,-263.224768,1.172069,63.56976
0.0023,0.042881,0.01925,-0.032894,0.000918,0.001086,-0.00179,0.025922,-0.491606,-0.029936,-0.008274,-263.224768,1.172069,63.56976
0.0025,0.043319,0.01952,-0.033432,0.0,0.0,-0.0,0.025922,-0.491606,-0.029936,-0.008274,-263.224768,1.172069,63.56976
0.0028,0.042942,0.019507,-0.031792,0.0,0.0,0.0,0.025922,-0.491606,-0.029936,-0.008274,-263.224768,1.172069,63.56976
0.019,0.043077,0.019518,-0.031653,-0.016,-0.016,0.03,0.026241,-0.490272,-0.033273,-0.008274,-263.224768,1.172069,63.56976
0.0383,0.042944,0.019268,-0.031781,-0.032,-0.020871,0.031653,0.026937,-0.490227,-0.031653,-0.008274,-263.224768,1.172069,63.56976
0.0583,0.043446,0.019027,-0.02987,-0.04231,-0.020623,0.031781,0.026923,-0.490244,-0.031662,-0.008274,-263.224768,1.172069,63.56976
0.0782,0.042883,0.019117,-0.032998,-0.042858,-0.020316,0.02987,0.02804,-0.49084,-0.029674,-0.08319,-263.227269,1.13458,63.567259
0.0982,0.042948,0.019067,-0.031095,-0.042229,-0.020522,0.032998,0.026882,-0.490717,-0.031554,-0.08319,-263.227269,1.13458,63.567259
0.1184,0.042606,0.019237,-0.032415,-0.042334,-0.020393,0.031095,0.026882,-0.490717,-0.031554,-0.08319,-263.227269,1.13458,63.567259
0.1387,0.042601,0.019038,-0.032105,-0.04196,-0.020607,0.032415,0.025937,-0.490589,-0.032253,-0.008081,-263.22863,1.059471,63.565386
0.1586,0.042692,0.019141,-0.031568,-0.041968,-0.020395,0.032105,0.025959,-0.490602,-0.032234,-0.008081,-263.22863,1.059471,63.565386
0.1788,0.042005,0.0189,-0.02998,-0.042066,-0.020479,0.031568,0.026309,-0.490775,-0.031292,0.033101,-263.232051,0.983861,63.561041
0.1986,0.04195,0.019057,-0.03016,-0.04142,-0.02015,0.02998,0.026506,-0.490852,-0.030506,0.033101,-263.232051,0.983861,63.561041
0.2185,0.041795,0.018561,-0.030584,-0.041357,-0.020314,0.03016,0.026506,-0.490852,-0.030506,0.033101,-263.232051,0.983861,63.561041
0.2385,0.041085,0.018453,-0.029793,-0.041208,-0.01983,0.030584,0.025575,-0.491517,-0.030057,0.01876,-263.237969,0.909428,63.554194
0.2588,0.041043,0.01858,-0.030308,-0.040517,-0.019669,0.029793,0.02558,-0.491512,-0.030026,0.01876,-263.237969,0.909428,63.554194
0.2784,0.039888,0.018258,-0.030877,-0.040461,-0.019815,0.030308,0.024868,-0.491518,-0.02979,0.04575,-263.246393,0.834597,63.54484
0.2982,0.039484,0.018346,-0.030851,-0.039306,-0.019481,0.030877,0.024365,-0.491549,-0.030343,0.04575,-263.246393,0.834597,63.54484
0.3184,0.039911,0.018521,-0.02916,-0.0389,-0.019555,0.030851,0.024365,-0.491549,-0.030343,0.04575,-263.246393,0.834597,63.54484
0.3383,0.038217,0.018197,-0.028715,-0.039355,-0.019676,0.02916,0.023842,-0.491748,-0.028388,0.03633,-263.257329,0.759599,63.532972
0.3586,0.038037,0.017521,-0.029602,-0.037678,-0.019287,0.028715,0.023789,-0.49175,-0.02839,0.03633,-263.257329,0.759599,63.532972
0.3783,0.035894,0.017113,-0.02784,-0.037502,-0.018639,0.029602,0.021789,-0.49272,-0.028825,0.01832,-263.27076,0.7789,63.51861
0.3984,0.035967,0.017042,-0.030008,-0.035404,-0.018106,0.02784,0.02159,-0.492761,-0.028162,0.01832,-263.27076,0.7789,63.51861
0.4182,0.036306,0.017404,-0.026426,-0.035439,-0.018113,0.030008,0.02159,-0.492761,-0.028162,0.01832,-263.27076,0.7789,63.51861
0.4384,0.033726,0.016575,-0.027383,-0.035833,-0.018357,0.026426,0.021178,-0.493132,-0.025325,0.046388,-263.28563,0.773942,63.501777
0.4586,0.034082,0.016669,-0.028238,-0.033259,-0.017492,0.027383,0.021034,-0.493159,-0.025439,0.046388,-263.28563,0.773942,63.501777
0.4783,0.031447,0.016102,-0.025609,-0.033598,-0.017625,0.028238,0.018369,-0.493754,-0.027141,-0.006049,-263.299056,0.799332,63.482519
0.4983,0.031295,0.015697,-0.024507,-0.031024,-0.016902,0.025609,0.018213,-0.49382,-0.02613,-0.006049,-263.299056,0.799332,63.482519
