t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.029885,0.028724,-0.051154,-0.006153,0.001431,-0.002485,0.004731,-0.481213,-0.050294,0.014143,-264.101793,-0.44686,62.769298
0.0005,0.029747,0.028477,-0.049402,-0.0,0.0,-0.0,0.004731,-0.481213,-0.050294,0.014143,-264.104882,-0.44686,62.765873
0.0008,0.029793,0.02844,-0.050461,0.0,0.0,0.0,0.003491,-0.480702,-0.0526,0.014143,-264.107344,-0.44686,62.763143
0.0011,0.029404,0.028647,-0.051742,0.0,0.0,0.0,0.003732,-0.48083,-0.05156,0.014143,-264.108684,-0.44686,62.761658
0.0014,0.029515,0.028387,-0.049991,0.0,0.0,0.0,0.003732,-0.48083,-0.05156,0.014143,-264.109156,-0.44686,62.761134
0.0017,0.029871,0.028831,-0.052707,0.0,0.0,0.0,0.003732,-0.48083,-0.05156,0.014143,-264.109156,-0.44686,62.761134
0.002,0.029661,0.028747,-0.052499,0.0,0.0,0.0,0.003532,-0.480793,-0.051428,0.014143,-264.109156,-0.44686,62.761134
0.0023,0.029584,0.028581,-0.052109,0.0,0.0,0.0,0.003532,-0.480793,-0.051428,0.014143,-264.109156,-0.44686,62.761134
0.0025,0.029796,0.028642,-0.050695,0.0,0.0,0.0,0.003524,-0.480783,-0.051429,0.014143,-264.109156,-0.44686,62.761134
0.0028,0.029513,0.028593,-0.051477,0.0,0.0,0.0,0.003524,-0.480783,-0.051429,0.014143,-264.109156,-0.44686,62.761134
0.0184,0.029814,0.028779,-0.051644,-0.016,-0.016,0.03,0.003271,-0.480731,-0.051477,0.014143,-264.109156,-0.44686,62.761134
0.0384,0.029762,0.028628,-0.050955,-0.028289,-0.03028,0.05,0.003394,-0.480623,-0.051572,0.014143,-264.109156,-0.44686,62.761134
0.0593,0.0296,0.028941,-0.050252,-0.028265,-0.030107,0.05,0.003394,-0.480623,-0.051572,0.014143,-264.109156,-0.44686,62.761134
0.0787,0.029333,0.028965,-0.051289,-0.028109,-0.030391,0.05,0.003983,-0.480415,-0.050252,0.014143,-264.109156,-0.44686,62.761134
0.0987,0.029654,0.02836,-0.051201,-0.02781,-0.03043,0.05,0.003939,-0.480413,-0.05031,0.014143,-264.109156,-0.44686,62.761134
0.1188,0.029637,0.028301,-0.051091,-0.028164,-0.02984,0.05,0.003553,-0.480972,-0.051201,-0.015228,-264.109157,-0.371845,62.761132
0.1385,0.029813,0.028688,-0.049896,-0.028153,-0.029778,0.05,0.003575,-0.481007,-0.051138,-0.015228,-264.109157,-0.371845,62.761132
