t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.057045,-0.000987,0.04638,-0.012688,0.000762,0.024148,-0.032574,-0.510503,0.043355,-0.885181,-264.686426,0.83403,62.38333
0.0004,-0.05851,-0.000881,0.045661,-0.009441,0.000567,0.017968,-0.032574,-0.510503,0.043355,-0.885181,-264.694799,0.83403,62.37544
0.0008,-0.058296,-0.001031,0.048292,-0.008663,0.000521,0.016488,-0.032574,-0.510503,0.043355,-0.885181,-264.702566,0.83403,62.368121
0.0011,-0.059164,-0.000827,0.04646,-0.007814,0.00047,0.014872,-0.033514,-0.510297,0.043509,-0.885181,-264.709761,0.83403,62.361341
0.0014,-0.059142,-0.000803,0.048472,-0.006902,0.000415,0.013136,-0.03361,-0.510323,0.043497,-0.885181,-264.715714,0.83403,62.355731
0.0017,-0.059506,-0.001092,0.04633,-0.005924,0.000356,0.011274,-0.03361,-0.510323,0.043497,-0.885181,-264.720658,0.83403,62.351073
0.002,-0.060075,-0.000785,0.045519,-0.004875,0.000293,0.009278,-0.034519,-0.510608,0.044318,-0.885181,-264.72374,0.83403,62.348169
0.0022,-0.060041,-0.001259,0.048176,-0.00375,0.000225,0.007137,-0.034406,-0.510409,0.044863,-0.885181,-264.72374,0.83403,62.348169
0.0025,-0.060757,-0.001006,0.049308,-0.002576,0.000155,0.004902,-0.034406,-0.510409,0.044863,-0.885181,-264.72374,0.83403,62.348169
0.0027,-0.060643,-0.000896,0.047161,-0.001324,8e-05,0.00252,-0.034406,-0.510409,0.044863,-0.885181,-264.72374,0.83403,62.348169
0.0186,-0.060273,-0.00066,0.048206,0.015994,-0.001963,-0.029988,-0.035665,-0.510504,0.049024,-0.885181,-264.72374,0.83403,62.348169
0.0386,-0.060622,-0.001232,0.04916,0.031994,-0.002246,-0.048206,-0.035823,-0.510066,0.048443,-0.885181,-264.725364,0.83403,62.346638
0.0586,-0.060634,-0.000995,0.047247,0.047994,-0.001749,-0.04916,-0.035808,-0.510103,0.048499,-0.885181,-264.725364,0.83403,62.346638
0.0783,-0.060502,-0.001072,0.047931,0.060613,-0.001869,-0.047247,-0.036488,-0.510423,0.047139,-0.902985,-264.724497,0.796467,62.347599
0.0982,-0.060849,-0.000832,0.046723,0.060484,-0.001828,-0.047931,-0.036241,-0.510459,0.047576,-0.902985,-264.724497,0.796467,62.347599
0.1184,-0.060474,-0.000957,0.047417,0.060821,-0.002011,-0.046723,-0.036241,-0.510459,0.047576,-0.902985,-264.724497,0.796467,62.347599
0.1386,-0.060191,-0.001297,0.047521,0.060451,-0.001911,-0.047417,-0.036178,-0.510386,0.047221,-0.828001,-264.723062,0.721483,62.348987
0.1584,-0.06029,-0.000856,0.047377,0.060185,-0.001563,-0.047521,-0.036159,-0.510411,0.047238,-0.828001,-264.723062,0.721483,62.348987
0.1785,-0.060508,-0.000721,0.047809,0.060263,-0.002001,-0.047377,-0.036088,-0.510284,0.047311,-0.75285,-264.722402,0.646332,62.349631
0.1985,-0.060382,-0.001095,0.048544,0.060473,-0.002172,-0.047809,-0.036108,-0.510201,0.047586,-0.75285,-264.722402,0.646332,62.349631
0.2185,-0.060241,-0.001024,0.047771,0.060364,-0.001836,-0.048544,-0.036108,-0.510201,0.047586,-0.75285,-264.722402,0.646332,62.349631
0.2392,-0.05983,-0.000971,0.047187,0.060222,-0.001853,-0.047771,-0.035577,-0.510445,0.047405,-0.677983,-264.719244,0.571465,62.352772
