t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.017571,0.019475,0.069993,0.008271,0.000676,0.002244,0.016598,-0.489555,0.068321,0.242565,-264.203676,-0.083769,62.250706
0.0005,-0.01745,0.019618,0.069208,0.004537,0.000371,0.001231,0.017272,-0.489496,0.069086,0.242565,-264.199926,-0.083769,62.254359
0.0009,-0.017177,0.019244,0.07061,0.003735,0.000305,0.001013,0.017272,-0.489496,0.069086,0.242565,-264.196515,-0.083769,62.257683
0.0012,-0.017153,0.019393,0.069967,0.002879,0.000235,0.000781,0.017451,-0.489494,0.069235,0.242565,-264.193783,-0.083769,62.260344
0.0015,-0.017135,0.01963,0.068911,0.001971,0.000161,0.000535,0.017451,-0.489494,0.069235,0.242565,-264.191603,-0.083769,62.262467
0.0017,-0.017191,0.019174,0.069428,0.001014,8.3e-05,0.000275,0.017451,-0.489494,0.069235,0.242565,-264.190415,-0.083769,62.263624
0.002,-0.017384,0.019574,0.069521,0.0,0.0,0.0,0.018285,-0.489272,0.069825,0.242565,-264.189998,-0.083769,62.264031
0.0023,-0.016991,0.019397,0.069628,0.0,0.0,0.0,0.018285,-0.489272,0.069825,0.242565,-264.189998,-0.083769,62.264031
0.0026,-0.01669,0.019639,0.069341,0.0,0.0,0.0,0.018228,-0.489284,0.069721,0.242565,-264.189998,-0.083769,62.264031
0.0028,-0.01695,0.01941,0.071417,0.0,0.0,0.0,0.018228,-0.489284,0.069721,0.242565,-264.189998,-0.083769,62.264031
0.018,-0.016432,0.019759,0.069637,0.015522,-0.016,-0.03,0.019442,-0.48929,0.071417,0.242565,-264.189998,-0.083769,62.264031
0.0379,-0.017242,0.019402,0.069273,0.015017,-0.020855,-0.05,0.01922,-0.489126,0.070398,0.242565,-264.189998,-0.083769,62.264031
0.0582,-0.017079,0.019084,0.06976,0.015858,-0.020549,-0.05,0.01922,-0.489126,0.070398,0.242565,-264.189998,-0.083769,62.264031
0.0781,-0.016877,0.0198,0.070664,0.015707,-0.020228,-0.05,0.01847,-0.489676,0.06976,0.242565,-264.189998,-0.083769,62.264031
0.0985,-0.016852,0.019612,0.070087,0.015437,-0.020942,-0.05,0.018515,-0.489625,0.069821,0.242565,-264.189998,-0.083769,62.264031
0.1178,-0.017257,0.019165,0.068619,0.015437,-0.020744,-0.05,0.018863,-0.489136,0.070087,0.167688,-264.189998,-0.008891,62.264031
0.1378,-0.016985,0.019214,0.069489,0.015903,-0.020303,-0.05,0.018203,-0.489422,0.069245,0.167688,-264.189998,-0.008891,62.264031
0.1578,-0.01668,0.019554,0.068707,0.01561,-0.020347,-0.05,0.018203,-0.489422,0.069245,0.167688,-264.189998,-0.008891,62.264031
0.1781,-0.017079,0.019596,0.069519,0.015298,-0.020653,-0.05,0.018333,-0.489243,0.068707,0.092544,-264.189998,0.066253,62.264031
0.1983,-0.016781,0.019621,0.068221,0.015677,-0.020735,-0.05,0.018334,-0.489237,0.068771,0.092544,-264.189998,0.066253,62.264031
0.2182,-0.016904,0.019692,0.069875,0.015405,-0.020719,-0.05,0.017984,-0.489193,0.068221,0.01731,-264.189998,0.141487,62.264031
0.238,-0.017,0.019256,0.068877,0.015488,-0.020824,-0.05,0.018393,-0.48912,0.06916,0.01731,-264.189998,0.141487,62.264031
0.2586,-0.017046,0.019377,0.068683,0.015635,-0.02038,-0.05,0.018393,-0.48912,0.06916,0.01731,-264.189998,0.141487,62.264031
0.278,-0.01662,0.019353,0.069617,0.015676,-0.020501,-0.05,0.017955,-0.48942,0.068683,-0.057316,-264.189998,0.216113,62.264031
0.2983,-0.016745,0.01959,0.069413,0.015234,-0.020462,-0.05,0.018022,-0.48942,0.068753,-0.057316,-264.189998,0.216113,62.264031
0.3181,-0.016819,0.019615,0.068418,0.015346,-0.020704,-0.05,0.018627,-0.489182,0.069413,-0.132461,-264.189998,0.291258,62.264031
0.3379,-0.016949,0.01901,0.070175,0.015438,-0.020719,-0.05,0.018296,-0.489187,0.068845,-0.132461,-264.189998,0.291258,62.264031
0.3581,-0.016712,0.019465,0.071118,0.015574,-0.020151,-0.05,0.018296,-0.489187,0.068845,-0.132461,-264.189998,0.291258,62.264031
0.378,-0.0165,0.019638,0.070028,0.015286,-0.020604,-0.05,0.019528,-0.489245,0.071118,-0.20742,-264.189997,0.366217,62.264031
0.3983,-0.016749,0.019412,0.070147,0.015086,-0.020745,-0.05,0.019504,-0.489236,0.071043,-0.20742,-264.189997,0.366217,62.264031
0.4183,-0.016435,0.019278,0.06844,0.015347,-0.020538,-0.05,0.018997,-0.489334,0.070147,-0.282301,-264.189996,0.441098,62.264031
0.4381,-0.017094,0.019824,0.068964,0.015078,-0.020357,-0.05,0.018681,-0.489445,0.069173,-0.282301,-264.189996,0.441098,62.264031
0.4582,-0.017059,0.019573,0.069915,0.015687,-0.020955,-0.05,0.018681,-0.489445,0.069173,-0.282301,-264.189996,0.441098,62.264031
0.4784,-0.017018,0.019571,0.070127,0.01565,-0.020717,-0.05,0.018569,-0.489181,0.069914,-0.357491,-264.189995,0.516288,62.264032
0.4983,-0.016831,0.019372,0.069287,0.015604,-0.020715,-0.05,0.018578,-0.48918,0.069927,-0.357491,-264.189995,0.516288,62.264032
0.5182,-0.016353,0.019426,0.069146,0.015449,-0.020491,-0.05,0.018478,-0.489404,0.069287,-0.432295,-264.189993,0.548352,62.264033
0.5379,-0.016868,0.019452,0.069554,0.014972,-0.020509,-0.05,0.018712,-0.489376,0.069205,-0.432295,-264.189993,0.548352,62.264033
0.558,-0.016804,0.019722,0.070211,0.015475,-0.020577,-0.05,0.018712,-0.489376,0.069205,-0.432295,-264.189993,0.548352,62.264033
0.5782,-0.01696,0.019579,0.069554,0.015379,-0.020853,-0.05,0.018974,-0.489021,0.070211,-0.507633,-264.18999,0.561809,62.264033
0.5986,-0.017102,0.019526,0.069685,0.015558,-0.020711,-0.05,0.01894,-0.489033,0.070165,-0.507633,-264.18999,0.561809,62.264033
0.6178,-0.016959,0.019648,0.069843,0.015701,-0.02067,-0.05,0.018408,-0.489236,0.069685,-0.582298,-264.189988,0.571894,62.264034
0.6377,-0.016702,0.019124,0.070554,0.015547,-0.020784,-0.05,0.018536,-0.489163,0.069775,-0.582298,-264.189988,0.571894,62.264034
0.6582,-0.016653,0.019671,0.070412,0.015312,-0.020254,-0.05,0.018536,-0.489163,0.069775,-0.582298,-264.189988,0.571894,62.264034
0.678,-0.016661,0.019217,0.070484,0.015227,-0.020794,-0.05,0.019228,-0.489065,0.070411,-0.657414,-264.189981,0.563345,62.264037
0.6986,-0.01692,0.019565,0.069459,0.015266,-0.020343,-0.05,0.01923,-0.489095,0.070416,-0.657414,-264.189981,0.563345,62.264037
0.7178,-0.017054,0.019278,0.071095,0.015522,-0.020692,-0.05,0.018477,-0.489206,0.069457,-0.73231,-264.18995,0.591414,62.264047
0.7383,-0.017073,0.018954,0.070008,0.015641,-0.02044,-0.05,0.018873,-0.489335,0.070386,-0.73231,-264.18995,0.591414,62.264047
0.758,-0.016891,0.019379,0.070806,0.015706,-0.020102,-0.05,0.018873,-0.489335,0.070386,-0.73231,-264.18995,0.591414,62.264047
0.7778,-0.016957,0.019338,0.069186,0.015478,-0.020525,-0.05,0.019199,-0.489347,0.070794,-0.807314,-264.189812,0.588797,62.264095
0.7983,-0.016713,0.019602,0.067869,0.01558,-0.020464,-0.05,0.019138,-0.489354,0.070685,-0.807314,-264.189812,0.588797,62.264095
0.8186,-0.016721,0.019372,0.070346,0.015345,-0.02069,-0.05,0.017902,-0.489239,0.067822,-0.882309,-264.189206,0.586473,62.264311
0.838,-0.016834,0.019322,0.069247,0.015318,-0.020499,-0.05,0.018597,-0.489313,0.069242,-0.882309,-264.189206,0.586473,62.264311
0.8579,-0.016712,0.019794,0.069093,0.015457,-0.020441,-0.05,0.018597,-0.489313,0.069242,-0.882309,-264.189206,0.586473,62.264311
0.8782,-0.016622,0.01929,0.069299,0.015306,-0.0209,-0.05,0.018592,-0.489048,0.068923,-0.957309,-264.187502,0.573966,62.264904
0.8982,-0.016629,0.019821,0.070353,0.015247,-0.020395,-0.05,0.018601,-0.489078,0.068943,-0.957309,-264.187502,0.573966,62.264904
0.9179,-0.016187,0.019024,0.069064,0.015194,-0.020941,-0.05,0.019388,-0.489037,0.070017,-1.032305,-264.183442,0.57864,62.266311
0.9387,-0.016079,0.019236,0.068566,0.014835,-0.020096,-0.05,0.019193,-0.489463,0.069432,-1.032305,-264.183442,0.57864,62.266311
0.9588,-0.016184,0.019218,0.069352,0.014724,-0.020292,-0.05,0.019193,-0.489463,0.069432,-1.032305,-264.183442,0.57864,62.266311
0.9783,-0.015732,0.018945,0.066566,0.014814,-0.020294,-0.05,0.01949,-0.489799,0.068618,-1.107351,-264.176883,0.58701,62.269024
0.9979,-0.015413,0.019318,0.067925,0.014437,-0.01995,-0.05,0.019412,-0.489813,0.068462,-1.107351,-264.176883,0.58701,62.269024
1.0181,-0.014621,0.018749,0.066882,0.014067,-0.02032,-0.05,0.019552,-0.489772,0.067073,-1.182321,-264.167824,0.60792,62.273217
1.0378,-0.014655,0.019262,0.066552,0.013335,-0.019684,-0.05,0.019546,-0.489999,0.066856,-1.182321,-264.167824,0.60792,62.273217
1.0581,-0.014552,0.018774,0.066006,0.013342,-0.020194,-0.05,0.019546,-0.489999,0.066856,-1.182321,-264.167824,0.60792,62.273217
1.0778,-0.013237,0.018331,0.066036,0.013282,-0.019693,-0.05,0.019618,-0.49054,0.064567,-1.257311,-264.156209,0.63278,62.279087
1.0983,-0.012748,0.018397,0.063683,0.011999,-0.019164,-0.05,0.019698,-0.490554,0.064641,-1.257311,-264.156209,0.63278,62.279087
1.1179,-0.011639,0.018039,0.063656,0.011551,-0.019171,-0.05,0.02015,-0.491009,0.062308,-1.313629,-264.14219,0.659477,62.285409
1.1381,-0.011725,0.017558,0.064213,0.010468,-0.018743,-0.05,0.02058,-0.491019,0.062904,-1.313629,-264.14219,0.659477,62.285409
1.1587,-0.011787,0.017537,0.06283,0.010575,-0.018274,-0.05,0.02058,-0.491019,0.062904,-1.313629,-264.14219,0.659477,62.285409
1.178,-0.009845,0.017124,0.062471,0.010663,-0.018242,-0.05,0.02077,-0.492175,0.060855,-1.333912,-264.125648,0.734201,62.291014
1.1984,-0.010108,0.016929,0.06104,0.008756,-0.017705,-0.05,0.020865,-0.492174,0.060912,-1.333912,-264.125648,0.734201,62.291014
1.2178,-0.008779,0.016673,0.05814,0.009056,-0.017514,-0.05,0.02136,-0.492653,0.059564,-1.357454,-264.110241,0.809116,62.296009
1.2383,-0.008356,0.016632,0.059099,0.007795,-0.017155,-0.05,0.021118,-0.492614,0.058566,-1.357454,-264.110241,0.809116,62.296009
1.2585,-0.008333,0.016782,0.059816,0.007359,-0.017097,-0.05,0.021118,-0.492614,0.058566,-1.357454,-264.110241,0.809116,62.296009
1.278,-0.007461,0.01581,0.056383,0.007315,-0.01725,-0.05,0.022478,-0.492853,0.058277,-1.391243,-264.097617,0.884102,62.300009
1.2986,-0.00729,0.015925,0.058349,0.006558,-0.016205,-0.05,0.022393,-0.492911,0.058083,-1.391243,-264.097617,0.884102,62.300009
1.3181,-0.00665,0.01569,0.057782,0.006349,-0.016323,-0.05,0.022651,-0.493583,0.057264,-1.417512,-264.086709,0.959436,62.303477
1.3378,-0.006408,0.015627,0.056139,0.005733,-0.016048,-0.05,0.022761,-0.493559,0.057421,-1.417512,-264.086709,0.959436,62.303477
1.3579,-0.00681,0.015448,0.056699,0.005521,-0.015962,-0.05,0.022761,-0.493559,0.057421,-1.417512,-264.086709,0.959436,62.303477
1.3778,-0.005438,0.015111,0.055211,0.005924,-0.015809,-0.05,0.022324,-0.494191,0.055299,-1.431407,-264.075671,1.034199,62.307163
1.3984,-0.005296,0.015135,0.054013,0.004596,-0.015388,-0.05,0.022359,-0.494198,0.055253,-1.431407,-264.075671,1.034199,62.307163
1.4179,-0.004857,0.014562,0.054138,0.004471,-0.015399,-0.05,0.022403,-0.494494,0.052853,-1.45262,-264.064286,1.109269,62.310952
1.4382,-0.004742,0.014628,0.053756,0.004062,-0.014804,-0.05,0.022616,-0.494654,0.053437,-1.45262,-264.064286,1.109269,62.310952
1.4582,-0.004608,0.014245,0.053672,0.003949,-0.014861,-0.05,0.022616,-0.494654,0.053437,-1.45262,-264.064286,1.109269,62.310952
1.4782,-0.003886,0.01427,0.050921,0.003837,-0.014472,-0.05,0.02294,-0.495494,0.052142,-1.471062,-264.052576,1.184211,62.314969
1.4983,-0.003713,0.014266,0.052107,0.003155,-0.014449,-0.05,0.022886,-0.495478,0.05202,-1.471062,-264.052576,1.184211,62.314969
1.5183,-0.002626,0.01357,0.048977,0.002965,-0.01444,-0.05,0.022997,-0.495457,0.050706,-1.484025,-264.039295,1.259109,62.31968
1.5379,-0.002511,0.013834,0.049947,0.001958,-0.013683,-0.048977,0.022643,-0.495715,0.049545,-1.484025,-264.039295,1.259109,62.31968
1.558,-0.002429,0.013931,0.049453,0.001817,-0.013942,-0.049947,0.022643,-0.495715,0.049545,-1.484025,-264.039295,1.259109,62.31968
