t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.027678,-2.9e-05,0.000247,-0.007991,-6.6e-05,-0.00108,-0.027467,-0.510145,-0.001736,0.090524,-264.452114,-0.074116,62.455274
0.0005,-0.027357,5e-05,-0.002068,-0.001347,-1.1e-05,-0.000182,-0.027467,-0.510145,-0.001736,0.090524,-264.455991,-0.074116,62.451403
0.0008,-0.027381,-9e-05,-0.00156,0.0,0.0,0.0,-0.026762,-0.509722,-0.000169,0.090524,-264.459212,-0.074116,62.448186
0.0011,-0.027382,0.000164,-0.000318,0.0,0.0,0.0,-0.027755,-0.509766,-0.001498,0.090524,-264.461206,-0.074116,62.446194
0.0014,-0.027715,4.7e-05,0.000252,0.0,0.0,0.0,-0.027755,-0.509766,-0.001498,0.090524,-264.462259,-0.074116,62.445143
0.0018,-0.027541,-0.000124,-0.000625,0.0,0.0,0.0,-0.027755,-0.509766,-0.001498,0.090524,-264.462259,-0.074116,62.445143
0.0022,-0.028024,-0.000209,-0.001234,0.0,0.0,0.0,-0.027274,-0.510217,0.000142,0.090524,-264.462259,-0.074116,62.445143
0.0025,-0.027723,-0.000437,-0.002005,0.0,0.0,0.0,-0.027274,-0.510217,0.000142,0.090524,-264.462259,-0.074116,62.445143
0.0027,-0.02783,2.3e-05,-0.002183,0.0,0.0,0.0,-0.027301,-0.51021,0.000105,0.090524,-264.462259,-0.074116,62.445143
0.003,-0.027639,-0.000373,-0.000538,0.0,0.0,0.0,-0.027301,-0.51021,0.000105,0.090524,-264.462259,-0.074116,62.445143
0.0186,-0.027663,-0.000294,-0.001373,0.016,0.000388,0.000538,-0.027913,-0.510373,-0.000538,0.090524,-264.462259,-0.074116,62.445143
0.0388,-0.027558,-0.000232,-0.001984,0.027662,0.000332,0.001373,-0.028169,-0.510328,-0.001012,0.090524,-264.462259,-0.074116,62.445143
0.0586,-0.027743,-0.000338,-0.000551,0.027558,0.000287,0.001984,-0.028169,-0.510328,-0.001012,0.090524,-264.462259,-0.074116,62.445143
0.0789,-0.027864,3e-06,-0.001151,0.027742,0.000353,0.000551,-0.028024,-0.510338,-0.000551,0.090524,-264.462259,-0.074116,62.445143
0.0997,-0.027775,-0.000364,-0.000455,0.027864,2.9e-05,0.001151,-0.028052,-0.510315,-0.000591,0.090524,-264.462259,-0.074116,62.445143
0.1185,-0.027649,0.000111,-0.00122,0.027775,0.000377,0.000455,-0.027764,-0.510362,-0.000437,0.05433,-264.459759,-0.033542,62.447643
0.1384,-0.0275,2.2e-05,-0.001027,0.027649,-7.8e-05,0.00122,-0.028017,-0.510097,-0.000872,0.05433,-264.459759,-0.033542,62.447643
0.1586,-0.027251,5e-05,-0.000535,0.0275,7e-06,0.001027,-0.028017,-0.510097,-0.000872,0.05433,-264.459759,-0.033542,62.447643
0.1786,-0.027031,-1.2e-05,-0.000771,0.027251,-3.5e-05,0.000535,-0.026915,-0.50995,-0.00051,0.026262,-264.454759,-0.024167,62.452643
0.1984,-0.026697,0.000168,-0.001808,0.027031,3.3e-05,0.000771,-0.026933,-0.509954,-0.000526,0.026262,-264.454759,-0.024167,62.452643
0.2185,-0.025815,-0.000204,-0.002345,0.026697,-0.00012,0.001808,-0.026894,-0.509832,-0.001781,0.023051,-264.447259,-0.022575,62.460143
0.2388,-0.02577,-7.4e-05,-0.000745,0.025814,0.000264,0.002345,-0.026868,-0.510043,-0.002098,0.023051,-264.447259,-0.022575,62.460143
0.2585,-0.025657,-3.1e-05,-0.000249,0.02577,9.3e-05,0.000745,-0.026868,-0.510043,-0.002098,0.023051,-264.447259,-0.022575,62.460143
0.2788,-0.024652,1e-06,0.00131,0.025657,3.7e-05,0.000249,-0.02457,-0.51003,-0.000215,0.018618,-264.437258,-0.016212,62.470144
0.2989,-0.024766,-5e-05,-0.001155,0.024652,-3.3e-05,-0.00131,-0.024496,-0.510028,-0.000107,0.018618,-264.437258,-0.016212,62.470144
0.3187,-0.023279,0.000234,-0.000513,0.024766,7.9e-05,0.001155,-0.024361,-0.510048,-0.001127,0.021264,-264.42695,-0.014024,62.480451
0.3385,-0.023099,0.0002,-0.000289,0.023279,-0.000222,0.000513,-0.023767,-0.509887,-0.000773,0.021264,-264.42695,-0.014024,62.480451
0.3589,-0.023615,-0.000182,-0.000981,0.023099,-0.000193,0.000289,-0.023767,-0.509887,-0.000773,0.021264,-264.42695,-0.014024,62.480451
0.3786,-0.022309,-7.7e-05,-0.001369,0.023615,0.000206,0.000981,-0.02301,-0.510185,-0.00104,-0.033805,-264.417853,0.0311,62.489547
0.3989,-0.021974,-5.5e-05,-0.000838,0.022309,0.000108,0.001369,-0.022981,-0.510178,-0.001064,-0.033805,-264.417853,0.0311,62.489547
0.4189,-0.021346,1.2e-05,-0.000736,0.021973,7.4e-05,0.000838,-0.021555,-0.510063,-0.000827,-0.000718,-264.409091,-0.016024,62.49831
0.4385,-0.02118,0.000365,-0.000274,0.021346,4e-06,0.000736,-0.021542,-0.510021,-0.000774,-0.000718,-264.409091,-0.016024,62.49831
0.4587,-0.021017,0.000151,-0.000177,0.02118,-0.000359,0.000274,-0.021542,-0.510021,-0.000774,-0.000718,-264.409091,-0.016024,62.49831
0.4785,-0.019716,-0.000183,-0.001615,0.021017,-0.000147,0.000177,-0.020056,-0.509844,-0.000113,0.042282,-264.400458,-0.032633,62.50694
0.499,-0.020285,6.3e-05,-0.00057,0.019715,0.000215,0.001615,-0.020061,-0.509865,-0.000204,0.042282,-264.400458,-0.032633,62.50694
0.5187,-0.019414,-7.8e-05,0.000272,0.020285,-5.1e-05,0.00057,-0.019792,-0.509951,-0.00056,-0.009046,-264.392344,-0.024868,62.515057
0.5386,-0.018823,-0.000287,0.000378,0.019414,7.3e-05,-0.000272,-0.019399,-0.510025,-8.5e-05,-0.009046,-264.392344,-0.024868,62.515057
0.5584,-0.019174,-0.000117,-6.8e-05,0.018823,0.00028,-0.000378,-0.019399,-0.510025,-8.5e-05,-0.009046,-264.392344,-0.024868,62.515057
0.5786,-0.018503,-0.000271,-0.001243,0.019174,0.000119,6.8e-05,-0.018326,-0.510108,4e-06,0.06087,-264.385062,-0.039112,62.522331
0.5987,-0.018231,0.000144,-0.001085,0.018502,0.000294,0.001243,-0.018358,-0.510119,-8.1e-05,0.06087,-264.385062,-0.039112,62.522331
0.619,-0.017558,2e-05,-0.000639,0.018231,-0.000124,0.001085,-0.018142,-0.509847,-0.001098,0.002621,-264.378404,0.027132,62.52899
0.6387,-0.017435,7.8e-05,-0.001394,0.017558,-9e-06,0.000639,-0.017913,-0.509921,-0.000837,0.002621,-264.378404,0.027132,62.52899
0.6585,-0.017274,-0.000574,-0.001485,0.017435,-5.4e-05,0.001394,-0.017913,-0.509921,-0.000837,0.002621,-264.378404,0.027132,62.52899
0.6784,-0.016566,-0.000259,-0.001841,0.017273,0.0006,0.001485,-0.01721,-0.510562,-0.00143,0.056865,-264.371646,-0.025156,62.53574
