t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.061337,0.019045,-0.066007,0.0,0.0,0.0,0.027336,-0.489679,-0.066652,0.081054,-263.976426,-0.401412,62.561669
0.0004,0.061305,0.019035,-0.066079,0.0,0.0,0.0,0.027041,-0.489791,-0.067106,0.081054,-263.976426,-0.401412,62.561669
0.0008,0.061218,0.019217,-0.068419,0.0,0.0,0.0,0.027041,-0.489791,-0.067106,0.081054,-263.976426,-0.401412,62.561669
0.0011,0.06152,0.018955,-0.068021,0.0,0.0,0.0,0.027041,-0.489791,-0.067106,0.081054,-263.976426,-0.401412,62.561669
0.0015,0.061297,0.01882,-0.067541,-9.9e-05,1.4e-05,0.0,0.027095,-0.48987,-0.067183,0.081054,-263.976426,-0.401412,62.561669
0.0018,0.061087,0.019116,-0.066955,-9.9e-05,1.4e-05,0.0,0.027084,-0.489873,-0.067163,0.006045,-263.976432,-0.326403,62.561663
0.002,0.061211,0.018988,-0.067107,-9.9e-05,1.4e-05,0.0,0.027084,-0.489873,-0.067163,-0.068948,-263.976448,-0.251409,62.561647
0.0023,0.061609,0.018961,-0.067403,-9.9e-05,1.4e-05,0.0,0.027304,-0.4899,-0.067091,-0.068948,-263.976448,-0.251409,62.561647
0.0026,0.061384,0.018861,-0.066835,-9.9e-05,1.4e-05,0.0,0.027304,-0.4899,-0.067091,-0.068948,-263.976448,-0.251409,62.561647
0.0028,0.061137,0.019203,-0.065873,-9.9e-05,1.4e-05,0.0,0.027527,-0.489869,-0.066475,-0.068948,-263.976448,-0.251409,62.561647
0.0063,0.061147,0.01925,-0.068282,-9.9e-05,1.4e-05,0.0,0.027565,-0.48969,-0.065873,-0.068948,-263.976448,-0.251409,62.561647
0.026,0.061103,0.019119,-0.0678,-0.016099,-0.015986,0.03,0.026875,-0.489617,-0.067241,-0.068948,-263.976448,-0.251409,62.561647
0.046,0.060927,0.01871,-0.065845,-0.032099,-0.023215,0.05,0.026875,-0.489617,-0.067241,-0.068948,-263.976448,-0.251409,62.561647
0.0661,0.0616,0.019083,-0.067418,-0.048099,-0.022678,0.05,0.027367,-0.490184,-0.065845,-0.143412,-263.976479,-0.176408,62.561616
0.0859,0.061441,0.018976,-0.068428,-0.060174,-0.02319,0.05,0.027358,-0.490155,-0.065954,-0.143412,-263.976479,-0.176408,62.561616
0.1066,0.06113,0.019189,-0.066345,-0.059999,-0.023133,0.05,0.026569,-0.48983,-0.068428,-0.218407,-263.97648,-0.101413,62.561614
0.1264,0.061472,0.019119,-0.068286,-0.059723,-0.0232,0.05,0.026992,-0.48975,-0.067252,-0.218407,-263.97648,-0.101413,62.561614
0.1465,0.061181,0.019081,-0.065821,-0.060024,-0.023269,0.05,0.026992,-0.48975,-0.067252,-0.218407,-263.97648,-0.101413,62.561614
0.1667,0.061168,0.01929,-0.065532,-0.059793,-0.023063,0.05,0.027636,-0.489815,-0.065821,-0.143407,-263.976482,-0.026412,62.561611
0.1866,0.061405,0.019095,-0.067563,-0.059773,-0.023254,0.05,0.027645,-0.489802,-0.065802,-0.143407,-263.976482,-0.026412,62.561611
0.2061,0.060886,0.018891,-0.066651,-0.059976,-0.023197,0.05,0.026974,-0.489742,-0.067563,-0.120512,-263.976485,0.048601,62.561607
0.2266,0.061192,0.019003,-0.067326,-0.059493,-0.022904,0.05,0.026943,-0.489874,-0.067049,-0.120512,-263.976485,0.048601,62.561607
0.2464,0.060925,0.018853,-0.065518,-0.059774,-0.023077,0.05,0.026943,-0.489874,-0.067049,-0.120512,-263.976485,0.048601,62.561607
0.2664,0.061487,0.019152,-0.067965,-0.05956,-0.022802,0.05,0.027533,-0.490052,-0.065518,-0.121253,-263.976495,0.123608,62.561594
0.2865,0.061272,0.019255,-0.067427,-0.060044,-0.023284,0.05,0.027478,-0.490022,-0.065714,-0.121253,-263.976495,0.123608,62.561594
0.3062,0.06121,0.018697,-0.066993,-0.059836,-0.023339,0.05,0.026905,-0.489586,-0.067426,-0.124168,-263.97654,0.199221,62.561533
0.326,0.060981,0.019027,-0.067612,-0.059821,-0.022752,0.05,0.026997,-0.489909,-0.067182,-0.124168,-263.97654,0.199221,62.561533
0.346,0.060927,0.018888,-0.066904,-0.059556,-0.023104,0.05,0.026997,-0.489909,-0.067182,-0.124168,-263.97654,0.199221,62.561533
0.3664,0.061294,0.019001,-0.067187,-0.059527,-0.022919,0.05,0.026802,-0.489972,-0.066894,-0.120226,-263.976752,0.273631,62.561251
0.3866,0.061038,0.019021,-0.067747,-0.05988,-0.023073,0.05,0.026818,-0.489964,-0.066914,-0.120226,-263.976752,0.273631,62.561251
0.4061,0.061265,0.019083,-0.066256,-0.05961,-0.023109,0.05,0.026433,-0.489815,-0.067714,-0.124176,-263.977472,0.348886,62.56029
0.4261,0.061057,0.019203,-0.067428,-0.059868,-0.023097,0.05,0.027022,-0.489807,-0.066891,-0.124176,-263.977472,0.348886,62.56029
0.4463,0.061001,0.019124,-0.066298,-0.059624,-0.023273,0.05,0.027022,-0.489807,-0.066891,-0.124176,-263.977472,0.348886,62.56029
0.4661,0.060309,0.018797,-0.068128,-0.0596,-0.023124,0.05,0.026913,-0.489793,-0.06615,-0.124012,-263.97969,0.423702,62.557335
0.4864,0.060751,0.019588,-0.066449,-0.05889,-0.022858,0.05,0.026815,-0.489809,-0.066281,-0.124012,-263.97969,0.423702,62.557335
0.5059,0.060138,0.019209,-0.06786,-0.059316,-0.023579,0.05,0.026424,-0.489354,-0.066198,-0.121242,-263.984408,0.498588,62.55188
0.5263,0.059538,0.018902,-0.066875,-0.058697,-0.023243,0.05,0.025871,-0.489513,-0.067113,-0.121242,-263.984408,0.498588,62.55188
