t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017244,-0.022415,-0.06785,-0.007841,-0.000974,-0.002084,-0.016839,-0.530989,-0.068407,0.279085,-264.364603,-0.038011,62.416581
0.0004,0.017272,-0.022612,-0.068236,-0.006388,-0.000794,-0.001698,-0.016839,-0.530989,-0.068407,0.279085,-264.367937,-0.038011,62.413373
0.0007,0.01737,-0.022317,-0.069028,-0.006002,-0.000746,-0.001595,-0.016295,-0.53108,-0.068136,0.279085,-264.371195,-0.038011,62.410239
0.001,0.016953,-0.02237,-0.068158,-0.005594,-0.000695,-0.001487,-0.016668,-0.531305,-0.068466,0.279085,-264.374237,-0.038011,62.407313
0.0012,0.017036,-0.02227,-0.068033,-0.005134,-0.000638,-0.001364,-0.016668,-0.531305,-0.068466,0.279085,-264.377046,-0.038011,62.404611
0.0014,0.016795,-0.022891,-0.069175,-0.00463,-0.000575,-0.00123,-0.016668,-0.531305,-0.068466,0.279085,-264.37937,-0.038011,62.402375
0.0017,0.016614,-0.022417,-0.068907,-0.004091,-0.000508,-0.001087,-0.017209,-0.531444,-0.067775,0.279085,-264.381298,-0.038011,62.400521
0.0019,0.016781,-0.022248,-0.067517,-0.003509,-0.000436,-0.000932,-0.017238,-0.531441,-0.067846,0.279085,-264.381298,-0.038011,62.400521
0.0021,0.016332,-0.022576,-0.068912,-0.002888,-0.000359,-0.000768,-0.017238,-0.531441,-0.067846,0.279085,-264.381298,-0.038011,62.400521
0.0023,0.016849,-0.022751,-0.068577,-0.002227,-0.000277,-0.000592,-0.016602,-0.531052,-0.067109,0.279085,-264.381298,-0.038011,62.400521
0.0184,0.016296,-0.02235,-0.068751,-0.017525,0.01581,0.029595,-0.018211,-0.531558,-0.068607,0.279085,-264.382498,-0.038011,62.399365
0.0385,0.01672,-0.022382,-0.069936,-0.017793,0.021178,0.05,-0.018525,-0.531325,-0.068692,0.279085,-264.382498,-0.038011,62.399365
0.0584,0.01625,-0.022815,-0.069614,-0.018243,0.021159,0.05,-0.018525,-0.531325,-0.068692,0.279085,-264.382498,-0.038011,62.399365
0.0789,0.016303,-0.022639,-0.06882,-0.017797,0.02163,0.05,-0.019299,-0.531584,-0.069633,0.279085,-264.383131,-0.038011,62.398756
0.0986,0.016584,-0.022645,-0.068403,-0.017821,0.021464,0.05,-0.019266,-0.531574,-0.06958,0.279085,-264.383131,-0.038011,62.398756
0.1187,0.016461,-0.022686,-0.067956,-0.018093,0.021458,0.05,-0.018274,-0.531452,-0.068403,0.204286,-264.383131,0.036787,62.398756
0.1385,0.016562,-0.022582,-0.067174,-0.017964,0.021516,0.05,-0.018215,-0.531484,-0.068149,0.204286,-264.383131,0.036787,62.398756
0.1584,0.016144,-0.022548,-0.06813,-0.018041,0.02142,0.05,-0.018215,-0.531484,-0.068149,0.204286,-264.383131,0.036787,62.398756
0.1787,0.016306,-0.02274,-0.068194,-0.017642,0.021397,0.05,-0.018575,-0.531365,-0.06813,0.129226,-264.383131,0.111848,62.398756
0.1988,0.01612,-0.022458,-0.068278,-0.017818,0.021576,0.05,-0.018566,-0.531378,-0.068135,0.129226,-264.383131,0.111848,62.398756
0.2186,0.016602,-0.022557,-0.069194,-0.017615,0.021306,0.05,-0.018674,-0.53127,-0.068278,0.054227,-264.383132,0.186846,62.398756
0.2388,0.016168,-0.022914,-0.068432,-0.018122,0.021355,0.05,-0.018665,-0.531307,-0.068789,0.054227,-264.383132,0.186846,62.398756
0.2586,0.016143,-0.022506,-0.069211,-0.017697,0.021755,0.05,-0.018665,-0.531307,-0.068789,0.054227,-264.383132,0.186846,62.398756
0.2786,0.016421,-0.022179,-0.068087,-0.01766,0.021336,0.05,-0.019127,-0.531285,-0.069211,-0.02077,-264.383132,0.261843,62.398756
0.2994,0.016456,-0.022828,-0.067149,-0.017891,0.02101,0.05,-0.019067,-0.531265,-0.069133,-0.02077,-264.383132,0.261843,62.398756
0.3189,0.01627,-0.022582,-0.070133,-0.017951,0.021672,0.05,-0.017764,-0.531678,-0.067149,-0.09577,-264.383134,0.336843,62.398756
0.3385,0.01623,-0.022792,-0.069645,-0.017813,0.021386,0.05,-0.018726,-0.531481,-0.068834,-0.09577,-264.383134,0.336843,62.398756
0.3584,0.016292,-0.022293,-0.067912,-0.017777,0.021608,0.05,-0.018726,-0.531481,-0.068834,-0.09577,-264.383134,0.336843,62.398756
0.3786,0.01642,-0.022425,-0.068745,-0.017768,0.021136,0.05,-0.018316,-0.531118,-0.067912,-0.170766,-264.383135,0.411839,62.398755
0.3989,0.01661,-0.022492,-0.069106,-0.017921,0.021244,0.05,-0.018337,-0.531125,-0.067972,-0.170766,-264.383135,0.411839,62.398755
0.4187,0.016224,-0.022814,-0.068555,-0.018124,0.021292,0.05,-0.018606,-0.531275,-0.069106,-0.245821,-264.383137,0.465506,62.398754
0.4387,0.016751,-0.022328,-0.066989,-0.017749,0.021649,0.05,-0.018666,-0.531469,-0.068793,-0.245821,-264.383137,0.465506,62.398754
0.4586,0.016413,-0.022559,-0.067882,-0.018208,0.021156,0.05,-0.018666,-0.531469,-0.068793,-0.245821,-264.383137,0.465506,62.398754
0.4787,0.016341,-0.02237,-0.068848,-0.017906,0.021394,0.05,-0.01818,-0.531384,-0.067882,-0.320772,-264.383139,0.47837,62.398754
0.4985,0.016393,-0.022817,-0.070084,-0.017842,0.021193,0.05,-0.018219,-0.531369,-0.067949,-0.320772,-264.383139,0.47837,62.398754
0.5183,0.016201,-0.022646,-0.068086,-0.017951,0.021613,0.05,-0.019321,-0.531565,-0.070084,-0.395778,-264.383142,0.475742,62.398753
0.5387,0.016395,-0.022574,-0.069287,-0.017704,0.021491,0.05,-0.018854,-0.531508,-0.068954,-0.395778,-264.383142,0.475742,62.398753
0.5588,0.016424,-0.022673,-0.069553,-0.017918,0.021385,0.05,-0.018854,-0.531508,-0.068954,-0.395778,-264.383142,0.475742,62.398753
0.5784,0.016389,-0.022224,-0.067675,-0.01796,0.021477,0.05,-0.019019,-0.53144,-0.069553,-0.470712,-264.383144,0.482485,62.398752
0.5984,0.016515,-0.022557,-0.069504,-0.017854,0.021064,0.05,-0.018955,-0.531414,-0.069422,-0.470712,-264.383144,0.482485,62.398752
0.6185,0.016149,-0.022142,-0.068071,-0.018042,0.021356,0.05,-0.018904,-0.531326,-0.069504,-0.545778,-264.383147,0.472252,62.398751
0.6385,0.016436,-0.022531,-0.068416,-0.017618,0.020992,0.05,-0.018696,-0.531117,-0.068686,-0.545778,-264.383147,0.472252,62.398751
0.6587,0.016275,-0.022817,-0.068463,-0.017938,0.021355,0.05,-0.018696,-0.531117,-0.068686,-0.545778,-264.383147,0.472252,62.398751
0.6785,0.016821,-0.022332,-0.070166,-0.017797,0.02165,0.05,-0.018615,-0.531622,-0.068463,-0.620821,-264.383154,0.487818,62.398748
0.6984,0.016716,-0.022744,-0.068301,-0.018345,0.021098,0.05,-0.018638,-0.531583,-0.068585,-0.620821,-264.383154,0.487818,62.398748
0.7184,0.016317,-0.022699,-0.068892,-0.018229,0.021551,0.05,-0.018092,-0.531554,-0.068298,-0.695834,-264.383188,0.473137,62.398736
0.7385,0.01663,-0.022338,-0.068322,-0.017841,0.021522,0.05,-0.01849,-0.531517,-0.068636,-0.695834,-264.383188,0.473137,62.398736
0.7585,0.016522,-0.022558,-0.068945,-0.018116,0.021151,0.05,-0.01849,-0.531517,-0.068636,-0.695834,-264.383188,0.473137,62.398736
0.7785,0.016606,-0.022506,-0.069214,-0.018037,0.021366,0.05,-0.018623,-0.53134,-0.068929,-0.770767,-264.383372,0.475206,62.398666
0.7989,0.016321,-0.022699,-0.068539,-0.018123,0.021304,0.05,-0.018626,-0.531336,-0.068948,-0.770767,-264.383372,0.475206,62.398666
0.8184,0.016127,-0.022871,-0.068363,-0.017837,0.021528,0.05,-0.018635,-0.531482,-0.068493,-0.845774,-264.383997,0.47806,62.398434
0.8389,0.016264,-0.022773,-0.068977,-0.017652,0.021716,0.05,-0.018682,-0.531592,-0.068414,-0.845774,-264.383997,0.47806,62.398434
0.8586,0.016217,-0.022463,-0.068366,-0.017795,0.021598,0.05,-0.018682,-0.531592,-0.068414,-0.845774,-264.383997,0.47806,62.398434
0.8785,0.015881,-0.022203,-0.068563,-0.017714,0.021303,0.05,-0.018722,-0.531195,-0.06819,-0.920767,-264.385833,0.471212,62.397754
0.8987,0.016,-0.022325,-0.06681,-0.017365,0.021063,0.05,-0.018747,-0.53118,-0.06821,-0.920767,-264.385833,0.471212,62.397754
0.9185,0.015617,-0.021939,-0.067389,-0.017455,0.021207,0.05,-0.01821,-0.531042,-0.066485,-0.995779,-264.38994,0.46556,62.396269
0.9386,0.015567,-0.021963,-0.067429,-0.017059,0.020837,0.05,-0.018524,-0.530875,-0.066958,-0.995779,-264.38994,0.46556,62.396269
0.9588,0.01596,-0.021991,-0.068115,-0.017011,0.020864,0.05,-0.018524,-0.530875,-0.066958,-0.995779,-264.38994,0.46556,62.396269
0.9785,0.015164,-0.022065,-0.066551,-0.01742,0.020854,0.05,-0.019076,-0.530515,-0.067403,-1.07077,-264.396547,0.499468,62.393451
0.9986,0.015134,-0.022141,-0.068391,-0.016598,0.021008,0.05,-0.019063,-0.530536,-0.067328,-1.07077,-264.396547,0.499468,62.393451
1.0186,0.013963,-0.021555,-0.067208,-0.016612,0.021055,0.05,-0.020075,-0.530632,-0.067549,-1.145771,-264.405656,0.517046,62.388838
1.0386,0.014,-0.021557,-0.065986,-0.015379,0.020568,0.05,-0.020239,-0.530463,-0.067251,-1.145771,-264.405656,0.517046,62.388838
1.0584,0.014007,-0.02098,-0.067157,-0.01539,0.020587,0.05,-0.020239,-0.530463,-0.067251,-1.145771,-264.405656,0.517046,62.388838
1.0785,0.012481,-0.020637,-0.065931,-0.015383,0.019993,0.05,-0.020754,-0.529319,-0.065765,-1.220828,-264.417262,0.521172,62.382615
1.099,0.012974,-0.020778,-0.064747,-0.013813,0.01977,0.05,-0.020794,-0.52932,-0.065739,-1.220828,-264.417262,0.521172,62.382615
1.1186,0.011392,-0.019854,-0.063385,-0.014292,0.019895,0.05,-0.020458,-0.529203,-0.063394,-1.278384,-264.431369,0.573959,62.375966
1.1384,0.011093,-0.020011,-0.062404,-0.012627,0.019093,0.05,-0.020772,-0.528926,-0.063217,-1.278384,-264.431369,0.573959,62.375966
1.1586,0.011063,-0.02026,-0.062768,-0.01232,0.01928,0.05,-0.020772,-0.528926,-0.063217,-1.278384,-264.431369,0.573959,62.375966
1.1785,0.009646,-0.019418,-0.062086,-0.012312,0.019527,0.05,-0.021444,-0.528475,-0.060807,-1.302822,-264.447976,0.648952,62.36984
1.1988,0.009579,-0.019271,-0.059499,-0.010832,0.018782,0.05,-0.021497,-0.528451,-0.060844,-1.302822,-264.447976,0.648952,62.36984
1.2185,0.008061,-0.018179,-0.059137,-0.010708,0.018668,0.05,-0.021124,-0.527698,-0.057833,-1.328364,-264.465748,0.723953,62.364061
1.2385,0.008348,-0.018022,-0.060305,-0.009121,0.017671,0.05,-0.021717,-0.527379,-0.058363,-1.328364,-264.465748,0.723953,62.364061
1.2584,0.008179,-0.018127,-0.058276,-0.009419,0.017486,0.05,-0.021717,-0.527379,-0.058363,-1.328364,-264.465748,0.723953,62.364061
1.2785,0.00641,-0.017451,-0.057567,-0.009221,0.01762,0.05,-0.021926,-0.526468,-0.056254,-1.354596,-264.482636,0.798983,62.358714
1.2988,0.006419,-0.017549,-0.056637,-0.007404,0.017053,0.05,-0.022008,-0.526457,-0.056292,-1.354596,-264.482636,0.798983,62.358714
1.3185,0.005301,-0.016627,-0.054243,-0.007402,0.017157,0.05,-0.022691,-0.526233,-0.055298,-1.377126,-264.496379,0.873952,62.354194
1.3385,0.005453,-0.016804,-0.054928,-0.006195,0.016315,0.05,-0.022527,-0.525967,-0.054527,-1.377126,-264.496379,0.873952,62.354194
1.3587,0.005486,-0.017226,-0.054897,-0.006367,0.016479,0.05,-0.022527,-0.525967,-0.054527,-1.377126,-264.496379,0.873952,62.354194
1.3788,0.004829,-0.01657,-0.052086,-0.006423,0.016899,0.05,-0.022684,-0.525994,-0.053629,-1.416465,-264.506584,0.94895,62.350935
