t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.039685,-0.031471,0.069605,1e-06,-0.0,0.0,-0.003973,-0.53979,0.069837,0.030778,-264.540313,-0.451696,61.669009
0.0004,-0.039798,-0.030848,0.067811,0.0,0.0,0.0,-0.003989,-0.53978,0.069809,0.030778,-264.540313,-0.451696,61.66901
0.0006,-0.039283,-0.030703,0.069646,0.0,0.0,0.0,-0.003989,-0.53978,0.069809,0.030778,-264.540313,-0.451696,61.66901
0.0009,-0.03949,-0.030842,0.068004,0.0,0.0,0.0,-0.004672,-0.539946,0.068172,0.030778,-264.540313,-0.451696,61.66901
0.0012,-0.039615,-0.030943,0.067462,0.0,0.0,0.0,-0.004672,-0.539946,0.068172,0.030778,-264.540313,-0.451696,61.66901
0.0014,-0.039386,-0.031267,0.068034,0.0,0.0,0.0,-0.004878,-0.53987,0.068021,0.030778,-264.540313,-0.451696,61.66901
0.0017,-0.039792,-0.03106,0.06866,0.0,0.0,0.0,-0.004878,-0.53987,0.068021,-0.04422,-264.54031,-0.376698,61.669013
0.0019,-0.039931,-0.031099,0.068489,0.0001,-6e-06,0.0,-0.004878,-0.53987,0.068021,-0.04422,-264.54031,-0.376698,61.669013
0.0021,-0.039734,-0.03113,0.070611,0.0001,-6e-06,0.0,-0.004529,-0.539638,0.069117,-0.04422,-264.54031,-0.376698,61.669013
0.0023,-0.039358,-0.030599,0.068569,0.0001,-6e-06,0.0,-0.004529,-0.539638,0.069117,-0.04422,-264.54031,-0.376698,61.669013
0.0168,-0.039534,-0.030934,0.069554,0.0161,0.015994,-0.03,-0.004415,-0.539401,0.068569,-0.04422,-264.54031,-0.376698,61.669013
0.037,-0.039591,-0.031138,0.06797,0.0321,0.028112,-0.05,-0.004392,-0.539422,0.068638,-0.04422,-264.54031,-0.376698,61.669013
0.0572,-0.040041,-0.030713,0.069548,0.041614,0.028377,-0.05,-0.004952,-0.53996,0.06797,-0.061578,-264.540302,-0.301688,61.66902
0.0769,-0.039798,-0.030927,0.068886,0.042078,0.027857,-0.05,-0.004747,-0.539681,0.068887,-0.061578,-264.540302,-0.301688,61.66902
0.0973,-0.039833,-0.031146,0.068684,0.041832,0.028115,-0.05,-0.004747,-0.539681,0.068887,-0.061578,-264.540302,-0.301688,61.66902
0.1174,-0.039822,-0.030801,0.067585,0.041877,0.028339,-0.05,-0.004832,-0.539944,0.068684,-0.075426,-264.540301,-0.226296,61.669023
0.1367,-0.039832,-0.031123,0.067347,0.041812,0.028041,-0.05,-0.004877,-0.539918,0.068593,-0.075426,-264.540301,-0.226296,61.669023
0.1573,-0.039682,-0.031286,0.068094,0.041837,0.028372,-0.05,-0.005511,-0.539967,0.067347,-0.057854,-264.540299,-0.151177,61.669026
0.1769,-0.039889,-0.031246,0.067907,0.041719,0.028513,-0.05,-0.005208,-0.540045,0.067774,-0.057854,-264.540299,-0.151177,61.669026
0.1968,-0.039933,-0.031088,0.068327,0.041917,0.028467,-0.05,-0.005208,-0.540045,0.067774,-0.057854,-264.540299,-0.151177,61.669026
0.2168,-0.03968,-0.03112,0.068354,0.041962,0.028289,-0.05,-0.005113,-0.539898,0.068327,-0.05963,-264.540297,-0.076584,61.669029
0.237,-0.039942,-0.031182,0.068569,0.041713,0.028337,-0.05,-0.005095,-0.5399,0.068329,-0.05963,-264.540297,-0.076584,61.669029
0.2575,-0.039291,-0.031045,0.068746,0.041985,0.028372,-0.05,-0.004999,-0.539984,0.068569,-0.049346,-264.540296,-0.001685,61.669032
0.2775,-0.039403,-0.030956,0.069076,0.041331,0.028272,-0.05,-0.004583,-0.539903,0.068669,-0.049346,-264.540296,-0.001685,61.669032
0.2968,-0.039222,-0.031231,0.067074,0.041446,0.028163,-0.05,-0.004583,-0.539903,0.068669,-0.049346,-264.540296,-0.001685,61.669032
0.3168,-0.039416,-0.03107,0.070389,0.041227,0.028532,-0.05,-0.005039,-0.540084,0.067074,-0.05271,-264.540294,0.073332,61.669035
0.3368,-0.039797,-0.031047,0.069355,0.041504,0.02822,-0.05,-0.004938,-0.540066,0.067298,-0.05271,-264.540294,0.073332,61.669035
0.3572,-0.039234,-0.030978,0.068739,0.041853,0.028214,-0.05,-0.004454,-0.539821,0.069355,-0.057236,-264.540292,0.148372,61.669038
0.377,-0.040082,-0.031053,0.068694,0.041269,0.02821,-0.05,-0.004312,-0.539794,0.069004,-0.057236,-264.540292,0.148372,61.669038
0.3969,-0.039359,-0.031257,0.067511,0.042119,0.028229,-0.05,-0.004312,-0.539794,0.069004,-0.057236,-264.540292,0.148372,61.669038
0.4174,-0.039956,-0.030911,0.069593,0.041378,0.02853,-0.05,-0.004954,-0.540095,0.067511,-0.05577,-264.540291,0.223323,61.669041
0.4371,-0.039532,-0.031089,0.069228,0.042009,0.028057,-0.05,-0.004924,-0.540068,0.067645,-0.05577,-264.540291,0.223323,61.669041
0.4571,-0.039651,-0.031495,0.067134,0.041588,0.02828,-0.05,-0.004254,-0.539867,0.069228,-0.054761,-264.540287,0.298263,61.669046
0.4779,-0.03959,-0.030867,0.067984,0.041675,0.028764,-0.05,-0.004927,-0.540139,0.068038,-0.054761,-264.540287,0.298263,61.669046
0.4973,-0.039695,-0.031004,0.069667,0.041595,0.028106,-0.05,-0.004927,-0.540139,0.068038,-0.054761,-264.540287,0.298263,61.669046
0.5171,-0.03963,-0.030971,0.067605,0.041757,0.028165,-0.05,-0.004191,-0.539766,0.069666,-0.058967,-264.540275,0.373379,61.669068
0.5373,-0.039608,-0.031344,0.069065,0.041631,0.028223,-0.05,-0.004257,-0.539768,0.069528,-0.058967,-264.540275,0.373379,61.669068
0.5568,-0.039686,-0.030912,0.067937,0.041677,0.028536,-0.05,-0.004406,-0.540126,0.069061,-0.058394,-264.540219,0.448327,61.669165
0.5772,-0.039196,-0.031265,0.067634,0.041693,0.028147,-0.05,-0.004781,-0.539903,0.06842,-0.058394,-264.540219,0.448327,61.669165
