t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000107,0.020414,-0.033786,-0.008311,0.001688,-0.001192,-0.016821,-0.489411,-0.034189,-0.115023,-264.194895,-0.282945,62.439265
0.0004,-0.00028,0.020371,-0.032837,-0.005847,0.001188,-0.000839,-0.016812,-0.489392,-0.034108,-0.115023,-264.198343,-0.282945,62.435699
0.0008,-0.000502,0.020611,-0.033203,-0.005271,0.001071,-0.000756,-0.016812,-0.489392,-0.034108,-0.115023,-264.20157,-0.282945,62.432359
0.001,-0.000558,0.020563,-0.032209,-0.004659,0.000946,-0.000668,-0.01592,-0.489463,-0.031756,-0.115023,-264.204329,-0.282945,62.429506
0.0014,-0.000575,0.020333,-0.033814,-0.003993,0.000811,-0.000573,-0.01592,-0.489463,-0.031756,-0.115023,-264.206683,-0.282945,62.42707
0.0017,-0.000661,0.020774,-0.032934,-0.003284,0.000667,-0.000471,-0.016433,-0.489344,-0.032312,-0.115023,-264.208291,-0.282945,62.425406
0.002,-0.001101,0.020707,-0.032461,-0.002531,0.000514,-0.000363,-0.016433,-0.489344,-0.032312,-0.115023,-264.20931,-0.282945,62.424352
0.0023,-0.001162,0.020608,-0.03288,-0.001735,0.000352,-0.000249,-0.016433,-0.489344,-0.032312,-0.115023,-264.20931,-0.282945,62.424352
0.0026,-0.001297,0.02096,-0.034015,-0.000892,0.000181,-0.000128,-0.016765,-0.489123,-0.031921,-0.115023,-264.20931,-0.282945,62.424352
0.0029,-0.00107,0.020735,-0.033612,-0.0,0.0,-0.0,-0.016816,-0.489133,-0.032054,-0.115023,-264.20931,-0.282945,62.424352
0.0061,-0.001098,0.020791,-0.033953,0.0,0.0,0.0,-0.018331,-0.488948,-0.03363,-0.115023,-264.20931,-0.282945,62.424352
0.0267,-0.001043,0.020145,-0.034363,0.001803,-0.016,0.03,-0.018339,-0.488945,-0.033651,-0.115023,-264.20931,-0.282945,62.424352
0.0463,-0.001161,0.020667,-0.033931,0.001734,-0.020098,0.034363,-0.018565,-0.489554,-0.034363,-0.115023,-264.20931,-0.282945,62.424352
0.0663,-0.001338,0.020628,-0.033523,0.001862,-0.020616,0.033931,-0.018507,-0.489263,-0.034119,-0.115023,-264.20931,-0.282945,62.424352
