t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.018207,-0.022357,0.071512,0.004034,-0.00052,0.00296,0.01815,-0.53091,0.071607,0.309105,-264.130752,-0.523249,61.856143
0.0004,-0.017834,-0.022167,0.072036,0.0,0.0,0.0,0.018242,-0.530955,0.072433,0.309105,-264.128359,-0.523249,61.858774
0.0007,-0.018032,-0.022627,0.070477,0.0,0.0,0.0,0.018292,-0.531092,0.071989,0.309105,-264.12666,-0.523249,61.860642
0.001,-0.018083,-0.022508,0.0718,0.0,0.0,0.0,0.018292,-0.531092,0.071989,0.309105,-264.126203,-0.523249,61.861145
0.0013,-0.018222,-0.022298,0.072004,0.0,0.0,0.0,0.018292,-0.531092,0.071989,0.309105,-264.126203,-0.523249,61.861145
0.0015,-0.018521,-0.022548,0.071485,0.0,0.0,0.0,0.018583,-0.531139,0.072614,0.309105,-264.126203,-0.523249,61.861145
0.0018,-0.017855,-0.022373,0.071304,0.0,0.0,0.0,0.018583,-0.531139,0.072614,0.309105,-264.126203,-0.523249,61.861145
0.0021,-0.018232,-0.022549,0.072921,0.0,0.0,0.0,0.01857,-0.531146,0.072504,0.309105,-264.126203,-0.523249,61.861145
0.0023,-0.018091,-0.022365,0.071433,0.0,0.0,0.0,0.01857,-0.531146,0.072504,0.309105,-264.126203,-0.523249,61.861145
0.0025,-0.01819,-0.022347,0.071498,0.0,0.0,0.0,0.019025,-0.53154,0.072785,0.309105,-264.126203,-0.523249,61.861145
0.0181,-0.018254,-0.022558,0.071755,0.016,0.016,-0.03,0.018243,-0.531044,0.071498,0.309105,-264.126203,-0.523249,61.861145
0.0381,-0.018048,-0.022597,0.072957,0.019825,0.021191,-0.05,0.018281,-0.531158,0.071643,0.309105,-264.126203,-0.523249,61.861145
0.0584,-0.018015,-0.022373,0.071012,0.019647,0.021221,-0.05,0.018281,-0.531158,0.071643,0.309105,-264.126203,-0.523249,61.861145
0.0779,-0.018203,-0.022371,0.072023,0.019557,0.021038,-0.05,0.01817,-0.531088,0.071012,0.309105,-264.126203,-0.523249,61.861145
0.0979,-0.018188,-0.022212,0.071877,0.019766,0.021003,-0.05,0.018192,-0.531085,0.071079,0.309105,-264.126203,-0.523249,61.861145
0.1186,-0.018052,-0.022558,0.071264,0.019736,0.020848,-0.05,0.018438,-0.530895,0.071877,0.234106,-264.126203,-0.44825,61.861145
0.1384,-0.017849,-0.022495,0.069795,0.019613,0.021215,-0.05,0.018337,-0.531104,0.071528,0.234106,-264.126203,-0.44825,61.861145
0.1584,-0.018456,-0.022671,0.072622,0.019374,0.021195,-0.05,0.018337,-0.531104,0.071528,0.234106,-264.126203,-0.44825,61.861145
0.1786,-0.018312,-0.022371,0.072247,0.020053,0.021272,-0.05,0.018548,-0.531327,0.072622,0.15905,-264.126203,-0.373194,61.861145
0.1982,-0.017966,-0.022645,0.072119,0.019879,0.02099,-0.05,0.018545,-0.531308,0.072596,0.15905,-264.126203,-0.373194,61.861145
0.218,-0.018254,-0.022401,0.071124,0.019551,0.021292,-0.05,0.018783,-0.531319,0.072119,0.084105,-264.126203,-0.298249,61.861145
