t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.012892,-0.00075,-0.00545,9.6e-05,-2.9e-05,0.0,0.009346,-0.510611,-0.006372,-1.290404,-264.153329,1.271219,62.751791
0.0004,0.012672,-0.000489,-0.005557,0.001476,-0.000444,-0.02475,0.009346,-0.510611,-0.006372,-1.215502,-264.153329,1.196317,62.751791
0.0007,0.012481,-0.000885,-0.004369,0.002154,-0.000648,-0.036134,0.01046,-0.510432,-0.004357,-1.140696,-264.153329,1.121511,62.751791
0.001,0.012846,-0.000345,-0.004882,0.002794,-0.00084,-0.046868,0.01046,-0.510432,-0.004357,-1.065661,-264.153329,1.046477,62.751791
0.0013,0.012533,-0.000482,-0.00659,0.003396,-0.001021,-0.056958,0.010408,-0.510424,-0.004435,-1.140615,-264.153309,1.12143,62.75181
0.0016,0.012347,-0.000381,-0.005931,0.003958,-0.00119,-0.066388,0.010408,-0.510424,-0.004435,-1.215782,-264.153052,1.196597,62.752053
0.0018,0.012714,-0.000691,-0.007041,0.004487,-0.001349,-0.075259,0.009667,-0.510326,-0.006286,-1.290718,-264.151176,1.271533,62.753823
0.0021,0.013127,-0.000235,-0.005662,0.004968,-0.001493,-0.083334,0.009667,-0.510326,-0.006286,-1.290718,-264.151176,1.271533,62.753823
0.0023,0.012962,-0.000629,-0.005661,0.005414,-0.001627,-0.090818,0.009604,-0.510493,-0.006574,-1.290718,-264.151176,1.271533,62.753823
0.0025,0.013275,-0.000228,-0.005572,0.005822,-0.00175,-0.097655,0.009604,-0.510493,-0.006574,-1.290718,-264.151176,1.271533,62.753823
0.0187,0.013095,-0.00059,-0.005135,-0.009809,0.000154,-0.05,0.010174,-0.510455,-0.005815,-1.290718,-264.151176,1.271533,62.753823
0.0384,0.013191,-0.000436,-0.008523,-0.013097,0.000523,-0.02,0.010587,-0.510591,-0.005976,-1.365658,-264.146801,1.346474,62.758092
0.0588,0.013496,-0.000318,-0.007804,-0.013194,0.000324,0.008523,0.010469,-0.51058,-0.006175,-1.365658,-264.146801,1.346474,62.758092
0.0783,0.013659,-0.000614,-0.006649,-0.013498,0.000213,0.007804,0.009516,-0.510303,-0.007804,-1.290663,-264.146801,1.271479,62.758092
0.0983,0.013452,-0.000374,-0.005964,-0.013663,0.000524,0.006649,0.009951,-0.510477,-0.007136,-1.290663,-264.146801,1.271479,62.758092
0.1184,0.01354,-0.000454,-0.008119,-0.013454,0.000294,0.005964,0.009951,-0.510477,-0.007136,-1.290663,-264.146801,1.271479,62.758092
0.1383,0.013323,-0.000597,-0.006769,-0.013544,0.000344,0.008119,0.0094,-0.510437,-0.008119,-1.215318,-264.146801,1.196134,62.758092
0.1586,0.01368,-0.000226,-0.006184,-0.013326,0.000507,0.006769,0.009433,-0.510448,-0.008023,-1.215318,-264.146801,1.196134,62.758092
0.1784,0.013554,-0.000407,-0.005783,-0.013681,0.000141,0.006184,0.010526,-0.510216,-0.006184,-1.140516,-264.146801,1.121331,62.758092
0.1982,0.013547,-0.000371,-0.006778,-0.013556,0.000329,0.005783,0.010571,-0.51032,-0.005956,-1.140516,-264.146801,1.121331,62.758092
0.2183,0.013334,-0.000488,-0.00607,-0.013549,0.000279,0.006778,0.010571,-0.51032,-0.005956,-1.140516,-264.146801,1.121331,62.758092
0.2383,0.013669,-0.000494,-0.008092,-0.013337,0.000407,0.00607,0.010239,-0.510479,-0.00607,-1.065657,-264.146801,1.046472,62.758092
0.2588,0.013666,-0.000441,-0.008521,-0.013673,0.000384,0.008092,0.01019,-0.510478,-0.006211,-1.065657,-264.146801,1.046472,62.758092
0.2784,0.013389,-0.00023,-0.007423,-0.013669,0.000325,0.008521,0.00932,-0.510423,-0.008521,-0.990578,-264.146801,0.971393,62.758092
0.2986,0.013686,-0.000226,-0.00717,-0.01339,0.000131,0.007423,0.009481,-0.510305,-0.007898,-0.990578,-264.146801,0.971393,62.758092
0.3191,0.013778,-0.000583,-0.006455,-0.013687,0.000128,0.00717,0.009481,-0.510305,-0.007898,-0.990578,-264.146801,0.971393,62.758092
0.3383,0.013763,-0.000261,-0.006408,-0.013782,0.000494,0.006455,0.010486,-0.510573,-0.006455,-0.91568,-264.146801,0.896495,62.758092
0.3588,0.013621,-0.000384,-0.008431,-0.013764,0.000173,0.006408,0.010487,-0.510548,-0.006451,-0.91568,-264.146801,0.896495,62.758092
0.3788,0.013609,-0.000355,-0.006591,-0.013624,0.000269,0.008431,0.009321,-0.510366,-0.008431,-0.840355,-264.146801,0.82117,62.758092
0.3983,0.013829,-0.000627,-0.006558,-0.013611,0.000265,0.006591,0.009835,-0.510354,-0.00741,-0.840355,-264.146801,0.82117,62.758092
0.4182,0.013353,-0.000806,-0.007044,-0.013833,0.000537,0.006558,0.009835,-0.510354,-0.00741,-0.840355,-264.146801,0.82117,62.758092
0.4383,0.013241,-0.000438,-0.007117,-0.013358,0.000712,0.007044,0.00976,-0.510793,-0.007044,-0.765689,-264.146801,0.746504,62.758092
0.4583,0.01347,-0.000813,-0.005823,-0.013244,0.000344,0.007117,0.00975,-0.510767,-0.007049,-0.765689,-264.146801,0.746504,62.758092
0.4786,0.013616,-0.0006,-0.00844,-0.013474,0.000735,0.005823,0.0105,-0.510805,-0.005823,-0.690702,-264.146804,0.671517,62.758089
0.4983,0.013353,-0.000578,-0.007586,-0.013621,0.000485,0.00844,0.009826,-0.510678,-0.007308,-0.690702,-264.146804,0.671517,62.758089
0.5183,0.013545,-0.000575,-0.007332,-0.013357,0.000476,0.007586,0.009826,-0.510678,-0.007308,-0.690702,-264.146804,0.671517,62.758089
0.5385,0.013596,-0.000337,-0.006932,-0.013549,0.000476,0.007332,0.009799,-0.510562,-0.007324,-0.615691,-264.146877,0.596506,62.758017
0.5588,0.013568,4.5e-05,-0.007159,-0.013598,0.000243,0.006932,0.00982,-0.510542,-0.007291,-0.615691,-264.146877,0.596506,62.758017
0.5787,0.013797,-0.000862,-0.007953,-0.013567,-0.000143,0.007159,0.009875,-0.509941,-0.007119,-0.540267,-264.14738,0.521083,62.757524
0.5988,0.013648,-0.00069,-0.006029,-0.013803,0.000752,0.007953,0.009793,-0.510456,-0.007589,-0.540267,-264.14738,0.521083,62.757524
0.6187,0.013488,-0.000337,-0.006926,-0.013652,0.000607,0.006029,0.009793,-0.510456,-0.007589,-0.540267,-264.14738,0.521083,62.757524
0.639,0.013512,-0.000199,-0.006847,-0.01349,0.000243,0.006926,0.009841,-0.510322,-0.006835,-0.465637,-264.148433,0.446452,62.756483
0.6588,0.013382,-0.00081,-0.007863,-0.013513,0.000107,0.006847,0.009851,-0.510313,-0.006833,-0.465637,-264.148433,0.446452,62.756483
0.6783,0.013143,-0.000539,-0.006509,-0.013388,0.000705,0.007863,0.009224,-0.510791,-0.007766,-0.390684,-264.150099,0.371499,62.754853
0.699,0.013288,-0.000699,-0.005478,-0.013146,0.000454,0.006509,0.009545,-0.510642,-0.007041,-0.390684,-264.150099,0.371499,62.754853
0.719,0.013114,-0.000404,-0.005232,-0.013292,0.000626,0.005478,0.009545,-0.510642,-0.007041,-0.390684,-264.150099,0.371499,62.754853
0.7387,0.012454,-0.000568,-0.007568,-0.013116,0.000335,0.005232,0.009964,-0.510389,-0.004983,-0.315695,-264.154265,0.29651,62.750724
0.7586,0.012534,-0.000567,-0.006644,-0.012458,0.000474,0.007568,0.009864,-0.5104,-0.005145,-0.315695,-264.154265,0.29651,62.750724
0.7792,0.011855,-0.000108,-0.005635,-0.012537,0.000484,0.006644,0.008706,-0.510537,-0.006455,-0.290345,-264.15903,0.221508,62.746063
0.7988,0.01171,-0.00057,-0.007781,-0.011855,4.2e-05,0.005635,0.008807,-0.510285,-0.005962,-0.290345,-264.15903,0.221508,62.746063
0.8188,0.011211,-0.000661,-0.005849,-0.011714,0.000479,0.007781,0.008807,-0.510285,-0.005962,-0.290345,-264.15903,0.221508,62.746063
0.8384,0.01102,-0.000185,-0.005698,-0.011214,0.000595,0.005849,0.007782,-0.510633,-0.005598,-0.365478,-264.162957,0.296641,62.742233
0.8586,0.010986,-0.000664,-0.005889,-0.011021,0.000123,0.005698,0.007793,-0.510601,-0.005598,-0.365478,-264.162957,0.296641,62.742233
0.8786,0.010846,-0.000539,-0.005057,-0.01099,0.000599,0.005889,0.00757,-0.510636,-0.005615,-0.41996,-264.167634,0.349821,62.737687
0.8984,0.010525,-0.000233,-0.004404,-0.010849,0.000484,0.005057,0.007915,-0.510575,-0.005263,-0.41996,-264.167634,0.349821,62.737687
0.9186,0.010409,-0.000202,-0.007561,-0.010526,0.000186,0.004404,0.007915,-0.510575,-0.005263,-0.41996,-264.167634,0.349821,62.737687
0.939,0.010007,-0.000268,-0.004482,-0.01041,0.000123,0.007561,0.006125,-0.510173,-0.007329,-0.344956,-264.171355,0.295712,62.73399
0.9584,0.010154,-0.000164,-0.00453,-0.010008,0.000223,0.004482,0.006224,-0.510179,-0.007127,-0.344956,-264.171355,0.295712,62.73399
0.9782,0.009356,-0.000181,-0.006237,-0.010155,0.000118,0.00453,0.007498,-0.510151,-0.004384,-0.269945,-264.175075,0.233521,62.730301
0.9983,0.00937,-0.000466,-0.004763,-0.010155,0.000118,0.00453,0.006698,-0.510161,-0.005425,-0.269945,-264.175075,0.233521,62.730301
1.0184,0.009118,-0.000186,-0.00353,-0.0001,4e-06,0.0,0.006698,-0.510161,-0.005425,-0.269945,-264.175075,0.233521,62.730301
1.0386,0.008805,-0.000504,-0.005129,-0.0001,4e-06,0.0,0.006836,-0.51017,-0.003314,-0.287563,-264.179217,0.246146,62.726205
1.059,0.008691,-0.00034,-0.006287,-0.0001,4e-06,0.0,0.006778,-0.510193,-0.003435,-0.287563,-264.179217,0.246146,62.726205
1.0784,0.008434,-0.000344,-0.005616,-0.0001,4e-06,0.0,0.005484,-0.510329,-0.006287,-0.212639,-264.179221,0.171222,62.726201
1.0984,0.008841,-5.8e-05,-0.006461,-0.0001,4e-06,0.0,0.005533,-0.510333,-0.005905,-0.212639,-264.179221,0.171222,62.726201
1.1184,0.008768,-0.000543,-0.005621,-0.0001,4e-06,0.0,0.005533,-0.510333,-0.005905,-0.212639,-264.179221,0.171222,62.726201
1.1387,0.008813,-0.00034,-0.004582,-0.0001,4e-06,0.0,0.005899,-0.510535,-0.005621,-0.13764,-264.179233,0.096223,62.726189
1.1587,0.008803,-0.000192,-0.002923,-0.0001,4e-06,0.0,0.00594,-0.510521,-0.005549,-0.13764,-264.179233,0.096223,62.726189
1.1782,0.008451,-0.000267,-0.004472,-0.0001,4e-06,0.0,0.00731,-0.51019,-0.002923,-0.062526,-264.179259,0.021109,62.726164
1.1982,0.008695,-0.000365,-0.0026,-0.0001,4e-06,0.0,0.006661,-0.510231,-0.003805,-0.062526,-264.179259,0.021109,62.726164
1.2187,0.008554,-0.000174,-0.005257,-0.0001,4e-06,0.0,0.006661,-0.510231,-0.003805,-0.062526,-264.179259,0.021109,62.726164
1.2382,0.008655,-0.000286,-0.005708,-0.001371,6.2e-05,0.000697,0.005869,-0.510167,-0.005257,-0.044913,-264.179296,-0.044913,62.726127
1.2583,0.008565,-0.000814,-0.004332,-0.002674,0.00012,0.001359,0.005862,-0.510173,-0.00528,-0.044913,-264.179296,-0.044913,62.726127
1.2785,0.009072,-0.000346,-0.004987,-0.003905,0.000175,0.001984,0.006352,-0.510809,-0.004332,-0.044913,-264.179336,-0.044913,62.726087
1.2983,0.008497,-0.000421,-0.00525,-0.005067,0.000228,0.002575,0.006452,-0.510542,-0.004704,-0.044913,-264.179336,-0.044913,62.726087
1.3184,0.008947,-0.000613,-0.004485,-0.006151,0.000276,0.003126,0.006452,-0.510542,-0.004704,-0.044913,-264.179336,-0.044913,62.726087
