t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.011783,-0.000164,0.002716,-8.9e-05,-4.5e-05,0.0,-0.010166,-0.510369,0.003137,-1.300603,-263.525134,1.320026,63.110294
0.0004,-0.011724,-0.000186,0.003967,-0.0,-0.0,0.0,-0.010166,-0.510369,0.003137,-1.225588,-263.525134,1.245012,63.110294
0.0008,-0.012037,-0.000345,0.005866,-0.000623,-0.000316,0.012693,-0.010166,-0.510369,0.003137,-1.150439,-263.525134,1.169862,63.110294
0.0011,-0.012021,-0.00031,0.002475,-0.001213,-0.000616,0.02473,-0.010547,-0.510137,0.002183,-1.075504,-263.525134,1.094927,63.110294
0.0014,-0.011883,-0.000205,0.003134,-0.001771,-0.000899,0.03611,-0.010436,-0.510157,0.002368,-1.150516,-263.525134,1.169939,63.110294
0.0017,-0.01181,-0.000188,0.005298,-0.002299,-0.001167,0.046876,-0.010436,-0.510157,0.002368,-1.225505,-263.5253,1.244928,63.110115
0.002,-0.011631,-0.000141,0.004393,-0.002793,-0.001418,0.056938,-0.009206,-0.510191,0.005012,-1.300414,-263.526924,1.319837,63.108354
0.0022,-0.011758,-0.000475,0.002924,-0.003255,-0.001653,0.066366,-0.009535,-0.510102,0.004169,-1.300414,-263.526924,1.319837,63.108354
0.0025,-0.01202,-0.000375,0.004699,-0.003687,-0.001872,0.075175,-0.009535,-0.510102,0.004169,-1.300414,-263.526924,1.319837,63.108354
0.0027,-0.011968,-0.000593,0.004965,-0.004086,-0.002075,0.083309,-0.009535,-0.510102,0.004169,-1.300414,-263.526924,1.319837,63.108354
0.0185,-0.011661,-0.000192,0.002839,0.011548,0.000533,0.05,-0.009922,-0.510418,0.004083,-1.300414,-263.526924,1.319837,63.108354
0.0385,-0.012515,0.000143,0.003561,0.011662,0.000159,0.02,-0.010307,-0.5102,0.003658,-1.375519,-263.531062,1.394942,63.104079
0.0594,-0.012299,-0.000837,0.005092,0.012514,-0.000188,-0.003561,-0.010341,-0.510172,0.003675,-1.375519,-263.531062,1.394942,63.104079
0.0783,-0.012843,-1.6e-05,0.004545,0.012303,0.000775,-0.005092,-0.009702,-0.510831,0.005092,-1.300277,-263.531062,1.319701,63.104079
0.0982,-0.012425,-5.7e-05,0.006202,0.012843,-4.2e-05,-0.004545,-0.010162,-0.510373,0.004786,-1.300277,-263.531062,1.319701,63.104079
0.1182,-0.012698,-0.000194,0.003764,0.012425,-2e-05,-0.006202,-0.010162,-0.510373,0.004786,-1.300277,-263.531062,1.319701,63.104079
0.1384,-0.012359,-0.000221,0.005697,0.012699,0.000146,-0.003764,-0.010778,-0.51019,0.003764,-1.225626,-263.531062,1.245049,63.104079
0.1582,-0.012038,-0.000301,0.004967,0.01236,0.000151,-0.005697,-0.010686,-0.510192,0.0039,-1.225626,-263.531062,1.245049,63.104079
0.1786,-0.012565,-0.000141,0.003501,0.012039,0.000241,-0.004967,-0.009505,-0.510295,0.004967,-1.15063,-263.531062,1.170053,63.104079
0.1985,-0.01285,-8.2e-05,0.004124,0.012565,9.7e-05,-0.003501,-0.010229,-0.510206,0.004134,-1.15063,-263.531062,1.170053,63.104079
0.2184,-0.012478,-0.000324,0.006503,0.01285,2.9e-05,-0.004124,-0.010229,-0.510206,0.004134,-1.15063,-263.531062,1.170053,63.104079
0.2386,-0.012851,-1.9e-05,0.004731,0.01248,0.000243,-0.006503,-0.009162,-0.510313,0.006503,-1.075613,-263.531062,1.095036,63.104079
0.2584,-0.01234,-0.00013,0.004011,0.012851,-4.2e-05,-0.004731,-0.009248,-0.510293,0.006383,-1.075613,-263.531062,1.095036,63.104079
0.2785,-0.012471,-0.00014,0.004205,0.01234,8.1e-05,-0.004011,-0.010294,-0.510126,0.004011,-1.000623,-263.531062,1.020046,63.104079
0.2982,-0.012428,-0.000364,0.004697,0.012472,8.7e-05,-0.004205,-0.010313,-0.510131,0.004121,-1.000623,-263.531062,1.020046,63.104079
0.3182,-0.012307,-0.000121,0.003176,0.01243,0.000305,-0.004697,-0.010313,-0.510131,0.004121,-1.000623,-263.531062,1.020046,63.104079
0.3384,-0.012841,-0.000161,0.004028,0.012307,8.2e-05,-0.003176,-0.010687,-0.510118,0.003176,-0.925632,-263.531062,0.945055,63.104079
0.3587,-0.012377,-0.000192,0.00367,0.012842,0.000109,-0.004028,-0.010694,-0.510121,0.003237,-0.925632,-263.531062,0.945055,63.104079
0.3781,-0.012299,-0.000291,0.003455,0.012377,0.000147,-0.00367,-0.010505,-0.510189,0.00367,-0.850502,-263.531061,0.869925,63.104079
0.3983,-0.012395,-0.000276,0.004468,0.0123,0.000248,-0.003455,-0.010523,-0.510245,0.003548,-0.850502,-263.531061,0.869925,63.104079
0.4183,-0.012211,-0.000123,0.004161,0.012396,0.00022,-0.004468,-0.010523,-0.510245,0.003548,-0.850502,-263.531061,0.869925,63.104079
0.4382,-0.01215,-0.000231,0.00314,0.012211,7.2e-05,-0.004161,-0.010089,-0.510119,0.004161,-0.77549,-263.531061,0.794914,63.104079
0.459,-0.012459,0.000237,0.005626,0.01215,0.000193,-0.00314,-0.010121,-0.510126,0.00409,-0.77549,-263.531061,0.794914,63.104079
0.4784,-0.012805,-0.000337,0.003753,0.012457,-0.000307,-0.005626,-0.009589,-0.509755,0.005626,-0.700632,-263.531061,0.720056,63.104079
0.4981,-0.012457,6e-05,0.004232,0.012806,0.000289,-0.003753,-0.01033,-0.510084,0.00456,-0.700632,-263.531061,0.720056,63.104079
0.5185,-0.012553,-0.000348,0.005596,0.012456,-0.000113,-0.004232,-0.01033,-0.510084,0.00456,-0.700632,-263.531061,0.720056,63.104079
0.5384,-0.01232,-0.000134,0.004556,0.012555,0.000278,-0.005596,-0.009699,-0.51034,0.005596,-0.625542,-263.531061,0.644965,63.104079
0.5583,-0.012251,-3e-06,0.003816,0.012321,7.8e-05,-0.004556,-0.00972,-0.510325,0.005525,-0.625542,-263.531061,0.644965,63.104079
0.5781,-0.012626,-0.000203,0.004056,0.012251,-4.4e-05,-0.003816,-0.010304,-0.509999,0.003815,-0.55062,-263.53105,0.570043,63.10409
0.5983,-0.012799,-0.000224,0.005751,0.012626,0.000152,-0.004056,-0.010449,-0.510114,0.003953,-0.55062,-263.53105,0.570043,63.10409
0.6185,-0.01212,-0.000368,0.005654,0.012801,0.00015,-0.005751,-0.010449,-0.510114,0.003953,-0.55062,-263.53105,0.570043,63.10409
0.6382,-0.012529,0.000288,0.005939,0.012122,0.000299,-0.005654,-0.009224,-0.510359,0.005643,-0.475502,-263.53093,0.494925,63.104211
0.6584,-0.012155,-0.000577,0.005594,0.012527,-0.000363,-0.005939,-0.009242,-0.510315,0.005662,-0.475502,-263.53093,0.494925,63.104211
0.6785,-0.012346,-0.000383,0.006097,0.012158,0.000509,-0.005594,-0.0092,-0.510568,0.005521,-0.400618,-263.529777,0.420041,63.10537
0.6982,-0.012289,-0.000402,0.004647,0.012348,0.000308,-0.006097,-0.009208,-0.510456,0.005841,-0.400618,-263.529777,0.420041,63.10537
0.7185,-0.01206,-0.000148,0.004179,0.012291,0.000345,-0.004647,-0.009208,-0.510456,0.005841,-0.400618,-263.529777,0.420041,63.10537
0.7382,-0.012002,-0.000209,0.005396,0.01206,9.7e-05,-0.004179,-0.009591,-0.510139,0.003987,-0.325528,-263.526821,0.344952,63.108281
0.7584,-0.01206,-0.000263,0.004977,0.012003,0.000144,-0.005396,-0.009559,-0.510144,0.004079,-0.325528,-263.526821,0.344952,63.108281
0.7783,-0.011733,-0.000136,0.00608,0.012061,0.000203,-0.004977,-0.009202,-0.510251,0.004838,-0.250622,-263.523409,0.270045,63.111735
0.7983,-0.011442,-0.000159,0.00391,0.011734,6.5e-05,-0.00608,-0.008835,-0.510179,0.005531,-0.250622,-263.523409,0.270045,63.111735
0.8182,-0.011466,-0.000234,0.004592,0.011442,0.000114,-0.00391,-0.008835,-0.510179,0.005531,-0.250622,-263.523409,0.270045,63.111735
0.8387,-0.010324,-0.000164,0.003943,0.011467,0.000182,-0.004592,-0.008543,-0.510219,0.00433,-0.256744,-263.518461,0.279085,63.116714
0.8588,-0.010707,-7.2e-05,0.003062,0.010325,0.000123,-0.003943,-0.008511,-0.510215,0.004296,-0.256744,-263.518461,0.279085,63.116714
0.8783,-0.009683,-0.000256,0.00379,0.010708,4e-05,-0.003062,-0.008755,-0.510065,0.002928,-0.196165,-263.514339,0.215256,63.120852
0.8988,-0.009858,-0.000509,0.004042,0.010708,4e-05,-0.003062,-0.008134,-0.510171,0.003401,-0.196165,-263.514339,0.215256,63.120852
0.9182,-0.009855,-0.000529,0.003256,0.0001,5e-06,0.0,-0.008134,-0.510171,0.003401,-0.196165,-263.514339,0.215256,63.120852
0.9382,-0.009474,-0.000326,0.004285,0.0001,5e-06,0.0,-0.007702,-0.510519,0.003067,-0.217815,-263.510183,0.240397,63.12503
0.9588,-0.009609,-0.000221,0.002933,0.0001,5e-06,0.0,-0.00766,-0.510505,0.003147,-0.217815,-263.510183,0.240397,63.12503
0.9783,-0.009456,-0.000391,0.002636,0.0001,5e-06,0.0,-0.008113,-0.510218,0.002932,-0.142804,-263.510176,0.165387,63.125037
