t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.008959,-0.021369,-0.051703,-0.007909,-0.001203,-0.003154,-0.015939,-0.530926,-0.05003,0.376797,-264.483084,-0.091261,62.513747
0.0005,0.008788,-0.021749,-0.05134,-0.005215,-0.000793,-0.00208,-0.015939,-0.530926,-0.05003,0.376797,-264.486717,-0.091261,62.510354
0.0008,0.008562,-0.021796,-0.051564,-0.004609,-0.000701,-0.001838,-0.016909,-0.530986,-0.050805,0.376797,-264.489976,-0.091261,62.507311
0.0012,0.008145,-0.021614,-0.050627,-0.003957,-0.000602,-0.001578,-0.016906,-0.530982,-0.050845,0.376797,-264.492886,-0.091261,62.504594
0.0015,0.008111,-0.021909,-0.051652,-0.00326,-0.000496,-0.0013,-0.016906,-0.530982,-0.050845,0.376797,-264.49513,-0.091261,62.502499
0.0018,0.00842,-0.021649,-0.053027,-0.002519,-0.000383,-0.001005,-0.017879,-0.531128,-0.052852,0.376797,-264.496829,-0.091261,62.500912
0.0022,0.008411,-0.022014,-0.052009,-0.001733,-0.000264,-0.000691,-0.017879,-0.531128,-0.052852,0.376797,-264.497576,-0.091261,62.500215
0.0024,0.008544,-0.021913,-0.051766,-0.000898,-0.000137,-0.000358,-0.017691,-0.531211,-0.051846,0.376797,-264.497576,-0.091261,62.500215
0.0027,0.008248,-0.021645,-0.053226,-2.4e-05,-4e-06,-1e-05,-0.017691,-0.531211,-0.051846,0.376797,-264.497576,-0.091261,62.500215
0.0029,0.00827,-0.021525,-0.052418,0.0,0.0,0.0,-0.017691,-0.531211,-0.051846,0.376797,-264.497576,-0.091261,62.500215
0.0192,0.008185,-0.021589,-0.053626,-0.009387,0.016,0.03,-0.018474,-0.531059,-0.052612,0.376797,-264.497576,-0.091261,62.500215
0.0388,0.008075,-0.02221,-0.051167,-0.009331,0.021119,0.05,-0.019152,-0.530856,-0.053626,0.376797,-264.497586,-0.091261,62.500205
0.0585,0.008232,-0.02214,-0.052902,-0.0092,0.021768,0.05,-0.019093,-0.530891,-0.0535,0.376797,-264.497586,-0.091261,62.500205
0.0783,0.008366,-0.022177,-0.051942,-0.009391,0.021674,0.05,-0.018736,-0.531427,-0.052902,0.301874,-264.497586,-0.016338,62.500205
0.0983,0.008114,-0.021982,-0.052917,-0.009506,0.021713,0.05,-0.018381,-0.531462,-0.052355,0.301874,-264.497586,-0.016338,62.500205
0.1187,0.008255,-0.021832,-0.052829,-0.009265,0.021523,0.05,-0.018381,-0.531462,-0.052355,0.301874,-264.497586,-0.016338,62.500205
0.1384,0.008045,-0.021422,-0.053796,-0.009396,0.021366,0.05,-0.018675,-0.531121,-0.052829,0.37684,-264.497586,0.058628,62.500205
0.1587,0.008163,-0.021847,-0.051177,-0.009185,0.020958,0.05,-0.018723,-0.531091,-0.052895,0.37684,-264.497586,0.058628,62.500205
0.1783,0.00795,-0.021704,-0.051771,-0.00927,0.021401,0.05,-0.017926,-0.531179,-0.051177,0.301336,-264.497586,0.134132,62.500205
0.1982,0.007798,-0.021315,-0.052017,-0.009063,0.021263,0.05,-0.018222,-0.531088,-0.051518,0.301336,-264.497586,0.134132,62.500205
0.2184,0.00821,-0.021565,-0.051712,-0.008896,0.020881,0.05,-0.018222,-0.531088,-0.051518,0.301336,-264.497586,0.134132,62.500205
0.2385,0.008016,-0.02171,-0.052786,-0.009314,0.021112,0.05,-0.018152,-0.530883,-0.051712,0.2267,-264.497586,0.208768,62.500205
0.2583,0.008181,-0.021809,-0.051985,-0.00915,0.021257,0.05,-0.018206,-0.530892,-0.051792,0.2267,-264.497586,0.208768,62.500205
0.2787,0.007897,-0.021772,-0.052255,-0.009303,0.021355,0.05,-0.01832,-0.53112,-0.051985,0.301702,-264.497586,0.28377,62.500205
0.2985,0.00818,-0.021634,-0.053047,-0.009023,0.021329,0.05,-0.018556,-0.531095,-0.052136,0.301702,-264.497586,0.28377,62.500205
0.3184,0.008291,-0.022037,-0.051214,-0.009316,0.02117,0.05,-0.018556,-0.531095,-0.052136,0.301702,-264.497586,0.28377,62.500205
0.3385,0.0083,-0.021959,-0.053855,-0.009408,0.021584,0.05,-0.017817,-0.531368,-0.051214,0.226764,-264.497586,0.358708,62.500205
0.3583,0.008315,-0.021769,-0.052623,-0.00947,0.021481,0.05,-0.017909,-0.531358,-0.051396,0.226764,-264.497586,0.358708,62.500205
0.3786,0.008063,-0.021175,-0.052403,-0.009449,0.021302,0.05,-0.01851,-0.531063,-0.052623,0.151854,-264.497586,0.433618,62.500205
0.3988,0.007821,-0.021536,-0.054953,-0.009161,0.020723,0.05,-0.01859,-0.530726,-0.052497,0.151854,-264.497586,0.433618,62.500205
0.4191,0.008205,-0.021932,-0.051066,-0.008992,0.021074,0.05,-0.01859,-0.530726,-0.052497,0.151854,-264.497586,0.433618,62.500205
0.4386,0.007787,-0.02191,-0.052996,-0.009313,0.021484,0.05,-0.017828,-0.531267,-0.051066,0.076677,-264.497587,0.508795,62.500205
0.4584,0.008404,-0.021725,-0.051681,-0.008937,0.021467,0.05,-0.017925,-0.531262,-0.051201,0.076677,-264.497587,0.508795,62.500205
0.4786,0.008164,-0.02185,-0.053444,-0.009516,0.021262,0.05,-0.017941,-0.531044,-0.051681,0.001836,-264.497587,0.583637,62.500205
