t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-1e-05,0.028597,-0.000165,-0.00047,0.011772,6.5e-05,-0.0002,-0.483154,-0.000716,1.610559,-263.872292,-1.530767,62.078857
0.0004,1.9e-05,0.028362,-0.00052,-0.000258,0.00646,3.5e-05,3.7e-05,-0.482686,9e-06,1.610559,-263.867091,-1.530767,62.07369
0.0008,0.000451,0.028676,0.000921,-0.000212,0.005314,2.9e-05,3.7e-05,-0.482686,9e-06,1.610559,-263.862362,-1.530767,62.068994
0.0011,0.000138,0.029053,0.001634,-0.000164,0.004099,2.2e-05,-6.3e-05,-0.482539,-1.4e-05,1.610559,-263.858562,-1.530767,62.065218
0.0014,0.000505,0.029163,-0.000751,-0.000112,0.00281,1.5e-05,-6.3e-05,-0.482539,-1.4e-05,1.610559,-263.855538,-1.530767,62.062214
0.0017,3.8e-05,0.029225,0.001138,-5.8e-05,0.001445,8e-06,-6.3e-05,-0.482539,-1.4e-05,1.610559,-263.853893,-1.530767,62.06058
0.002,-6.7e-05,0.029289,0.001593,-0.0,8e-06,0.0,0.000265,-0.481936,0.000336,1.610559,-263.853313,-1.530767,62.060004
0.0022,-0.000129,0.029499,0.001472,0.0,0.0,0.0,0.00027,-0.481928,0.000345,1.610559,-263.853313,-1.530767,62.060004
0.0025,0.000481,0.028865,-0.000358,0.0,0.0,0.0,0.00027,-0.481928,0.000345,1.610559,-263.853313,-1.530767,62.060004
0.0027,-8.2e-05,0.029325,-0.000142,0.0,0.0,0.0,-0.000612,-0.481582,-0.000901,1.610559,-263.853313,-1.530767,62.060004
0.0187,-0.000322,0.029686,8.5e-05,8.6e-05,-0.016,0.000142,-0.000155,-0.480675,-0.000142,1.610559,-263.853313,-1.530767,62.060004
0.0386,-0.000259,0.029009,-0.000515,0.000319,-0.029686,-8.5e-05,-0.000225,-0.480469,-1.2e-05,1.610559,-263.853313,-1.530767,62.060004
0.0584,-8.3e-05,0.029486,-8.5e-05,0.000274,-0.029009,0.000515,-0.000225,-0.480469,-1.2e-05,1.610559,-263.853313,-1.530767,62.060004
0.0783,0.000195,0.029395,-0.000115,8.5e-05,-0.029486,8.5e-05,-0.000126,-0.480514,-8.5e-05,1.610559,-263.853313,-1.530767,62.060004
0.0987,-9.3e-05,0.029545,-0.000206,-0.000191,-0.029395,0.000115,-0.000106,-0.480521,-8.7e-05,1.610559,-263.853313,-1.530767,62.060004
0.1183,-5.5e-05,0.029125,0.000464,9.9e-05,-0.029545,0.000206,-0.000196,-0.480698,-0.000206,1.580329,-263.855808,-1.561469,62.0625
0.1385,-6.4e-05,0.029106,0.001217,4.1e-05,-0.029125,-0.000464,1.7e-05,-0.480828,0.000172,1.580329,-263.855808,-1.561469,62.0625
0.1583,0.000116,0.028687,-0.00088,2.8e-05,-0.029106,-0.001217,1.7e-05,-0.480828,0.000172,1.580329,-263.855808,-1.561469,62.0625
0.1784,9.5e-05,0.028412,-0.000298,-9.1e-05,-0.028687,0.00088,-0.000337,-0.48192,-0.00088,1.564269,-263.860805,-1.577292,62.067497
0.1987,-0.000191,0.028177,0.000364,-8.7e-05,-0.028412,0.000298,-0.000318,-0.481914,-0.000841,1.564269,-263.860805,-1.577292,62.067497
0.2188,0.000311,0.027581,0.000466,0.00018,-0.028177,-0.000364,-4e-06,-0.482547,0.000364,1.571741,-263.868301,-1.569802,62.074993
0.2385,0.000336,0.02744,-0.00103,-0.000324,-0.027581,-0.000466,0.000311,-0.482566,0.000422,1.571741,-263.868301,-1.569802,62.074993
0.2587,-0.00025,0.027283,-0.000544,-0.000308,-0.02744,0.00103,0.000311,-0.482566,0.000422,1.571741,-263.868301,-1.569802,62.074993
0.2783,-6.2e-05,0.026279,-0.001866,0.000265,-0.027282,0.000544,-0.000532,-0.483932,-0.000544,1.567717,-263.878298,-1.573837,62.084989
0.2988,0.000208,0.026421,-0.001186,0.000111,-0.026279,0.001866,-0.000565,-0.48395,-0.000634,1.567717,-263.878298,-1.573837,62.084989
0.3184,7e-06,0.024639,0.000463,-0.000177,-0.026421,0.001186,-0.000409,-0.484636,-0.001146,1.559322,-263.889013,-1.581757,62.096207
0.3385,-0.000227,0.024808,-0.001143,-1.9e-05,-0.024639,-0.000463,-3.8e-05,-0.485185,-0.00022,1.559322,-263.889013,-1.581757,62.096207
0.3585,0.000148,0.025058,0.000612,0.000255,-0.024807,0.001143,-3.8e-05,-0.485185,-0.00022,1.559322,-263.889013,-1.581757,62.096207
0.3785,-0.00025,0.023599,-0.000471,-0.000163,-0.025058,-0.000612,0.000466,-0.486208,0.000702,1.575198,-263.898984,-1.566761,62.107082
0.3987,-4e-06,0.023377,-0.001962,0.000262,-0.023599,0.000471,0.000399,-0.486256,0.000622,1.575198,-263.898984,-1.566761,62.107082
0.4185,1.9e-05,0.022408,-0.000645,5e-05,-0.023377,0.001962,-0.000997,-0.487578,-0.001918,1.581371,-263.908629,-1.5608,62.117285
0.4384,-0.000246,0.022462,0.000847,-5e-06,-0.022408,0.000645,-0.000602,-0.487707,-0.001182,1.581371,-263.908629,-1.5608,62.117285
0.4583,7e-06,0.022364,-0.000147,0.000227,-0.022462,-0.000847,-0.000602,-0.487707,-0.001182,1.581371,-263.908629,-1.5608,62.117285
0.4783,-5.8e-05,0.020903,-0.001756,-3e-06,-0.022364,0.000147,-5.6e-05,-0.48878,-0.000124,1.582018,-263.91795,-1.559845,62.126837
