t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.018787,-0.020127,-0.00148,-0.006833,-0.004709,-0.002246,-0.01821,-0.529903,-0.000293,0.727177,-264.602215,0.4543,62.490121
0.0004,-0.018862,-0.0207,-0.002977,-0.001152,-0.000794,-0.000379,-0.018729,-0.529811,-0.0008,0.727177,-264.606633,0.4543,62.486448
0.0008,-0.018897,-0.020299,-5.8e-05,0.0,0.0,0.0,-0.017993,-0.52991,0.000755,0.727177,-264.610286,0.4543,62.483411
0.0011,-0.018864,-0.020856,-0.000619,0.0,0.0,0.0,-0.017993,-0.52991,0.000755,0.727177,-264.612567,0.4543,62.481515
0.0014,-0.019313,-0.020387,-0.001237,0.0,0.0,0.0,-0.017993,-0.52991,0.000755,0.727177,-264.613771,0.4543,62.480514
0.0018,-0.018987,-0.020309,-0.00133,0.0,0.0,0.0,-0.018355,-0.52998,0.000951,0.727177,-264.613771,0.4543,62.480514
0.0022,-0.019187,-0.020387,-0.001406,0.0,0.0,0.0,-0.018355,-0.52998,0.000951,0.727177,-264.613771,0.4543,62.480514
0.0024,-0.018853,-0.02024,-0.000574,0.0,0.0,0.0,-0.018396,-0.53,0.000842,0.727177,-264.613771,0.4543,62.480514
0.0027,-0.018722,-0.020605,-0.000605,0.0,0.0,0.0,-0.018396,-0.53,0.000842,0.727177,-264.613771,0.4543,62.480514
0.0029,-0.018989,-0.02062,-0.000649,0.0,0.0,0.0,-0.019035,-0.530367,-0.000561,0.727177,-264.613771,0.4543,62.480514
0.018,-0.018838,-0.020189,-0.000934,0.016,0.016,0.000649,-0.01932,-0.53062,-0.000649,0.727177,-264.613771,0.4543,62.480514
0.0381,-0.018979,-0.020734,0.000223,0.018819,0.020206,0.000934,-0.019316,-0.530373,-0.000812,0.727177,-264.613771,0.4543,62.480514
0.0579,-0.018747,-0.020303,0.000695,0.018983,0.02073,-0.000223,-0.019316,-0.530373,-0.000812,0.727177,-264.613771,0.4543,62.480514
0.078,-0.019021,-0.020577,-0.000524,0.018761,0.02029,-0.000695,-0.018392,-0.530303,0.000695,0.727177,-264.613771,0.4543,62.480514
0.0982,-0.018857,-0.020565,-0.00078,0.01901,0.020587,0.000524,-0.018454,-0.530322,0.000611,0.727177,-264.613771,0.4543,62.480514
0.1181,-0.018675,-0.020468,-0.001753,0.018841,0.02058,0.00078,-0.019186,-0.530511,-0.000765,0.802009,-264.612852,0.529132,62.48144
0.1382,-0.019111,-0.02005,-0.000447,0.018639,0.0205,0.001753,-0.019397,-0.530479,-0.00133,0.802009,-264.612852,0.529132,62.48144
0.1579,-0.018954,-0.020805,-0.001489,0.019102,0.020059,0.000447,-0.019397,-0.530479,-0.00133,0.802009,-264.612852,0.529132,62.48144
0.1781,-0.018813,-0.020072,0.000763,0.018923,0.020833,0.001489,-0.019453,-0.530577,-0.001437,0.832897,-264.609966,0.604394,62.484278
0.1985,-0.018906,-0.019825,-0.000374,0.018828,0.020058,-0.000763,-0.01937,-0.530534,-0.001274,0.832897,-264.609966,0.604394,62.484278
0.2179,-0.017983,-0.019708,0.00049,0.018898,0.019832,0.000374,-0.018719,-0.529475,-0.000329,0.81657,-264.604592,0.679307,62.489604
0.238,-0.017524,-0.019603,-0.001516,0.017993,0.0197,-0.00049,-0.018109,-0.529563,0.000143,0.81657,-264.604592,0.679307,62.489604
0.258,-0.017928,-0.019546,0.001041,0.017494,0.019629,0.001516,-0.018109,-0.529563,0.000143,0.81657,-264.604592,0.679307,62.489604
0.2781,-0.017664,-0.019149,-0.001069,0.017949,0.019528,-0.001041,-0.016732,-0.528888,0.001056,0.805278,-264.597005,0.754132,62.497381
0.2983,-0.017795,-0.018727,0.000125,0.017644,0.019167,0.001069,-0.016809,-0.528888,0.000922,0.805278,-264.597005,0.754132,62.497381
0.3179,-0.016605,-0.018238,-0.000825,0.017797,0.018725,-0.000125,-0.017135,-0.528059,0.000177,0.865672,-264.58748,0.818781,62.506417
0.338,-0.016708,-0.018037,-0.001612,0.01659,0.018252,0.000825,-0.016997,-0.528076,-0.000387,0.865672,-264.58748,0.818781,62.506417
0.358,-0.016946,-0.017973,-0.001027,0.016679,0.018064,0.001612,-0.016997,-0.528076,-0.000387,0.865672,-264.58748,0.818781,62.506417
0.3781,-0.016021,-0.017489,-0.000818,0.016927,0.01799,0.001027,-0.016619,-0.527051,-0.000975,0.84343,-264.576962,0.809478,62.516554
0.3983,-0.0156,-0.017102,0.000778,0.016007,0.017502,0.000818,-0.016583,-0.527057,-0.000963,0.84343,-264.576962,0.809478,62.516554
0.418,-0.015123,-0.01641,0.000369,0.015614,0.01709,-0.000778,-0.014563,-0.526407,0.00084,0.851617,-264.56687,0.797244,62.526071
0.4381,-0.014985,-0.016174,-0.000626,0.015129,0.016405,-0.000369,-0.014693,-0.52632,0.000579,0.851617,-264.56687,0.797244,62.526071
0.4581,-0.01518,-0.016291,0.000987,0.014975,0.016183,0.000626,-0.014693,-0.52632,0.000579,0.851617,-264.56687,0.797244,62.526071
0.478,-0.01435,-0.015208,-0.001046,0.015196,0.016276,-0.000987,-0.013903,-0.525444,0.001027,0.84398,-264.557297,0.815551,62.535351
0.4981,-0.01423,-0.015423,-0.000517,0.014334,0.015223,0.001046,-0.013947,-0.525407,0.000893,0.84398,-264.557297,0.815551,62.535351
0.5182,-0.013633,-0.014973,0.000314,0.014222,0.01543,0.000517,-0.013914,-0.524797,-0.000493,0.835784,-264.548364,0.812229,62.544059
0.5382,-0.013524,-0.014446,0.000379,0.013638,0.014968,-0.000314,-0.01359,-0.524818,-3e-05,0.835784,-264.548364,0.812229,62.544059
0.558,-0.013635,-0.014754,-0.000687,0.013529,0.014441,-0.000379,-0.01359,-0.524818,-3e-05,0.835784,-264.548364,0.812229,62.544059
0.578,-0.012583,-0.013841,0.000122,0.013625,0.014763,0.000687,-0.013292,-0.524019,-0.000636,0.835933,-264.539853,0.794028,62.5522
0.5982,-0.01321,-0.013891,-0.001239,0.012585,0.013839,-0.000122,-0.013216,-0.523985,-0.000579,0.835933,-264.539853,0.794028,62.5522
0.618,-0.012163,-0.013229,-0.000298,0.013192,0.013907,0.001239,-0.013333,-0.523349,-0.001253,0.809928,-264.532228,0.825931,62.559956
0.638,-0.01201,-0.013277,-9e-06,0.012159,0.013232,0.000298,-0.012687,-0.523212,-0.000709,0.809928,-264.532228,0.825931,62.559956
0.6583,-0.012485,-0.012831,0.000866,0.01201,0.013277,9e-06,-0.012687,-0.523212,-0.000709,0.809928,-264.532228,0.825931,62.559956
0.6781,-0.011741,-0.012557,0.000864,0.012496,0.01282,-0.000866,-0.011437,-0.522163,0.00086,0.830153,-264.524818,0.835497,62.56741
0.6985,-0.012102,-0.012044,-0.00028,0.011752,0.012546,-0.000864,-0.01141,-0.522173,0.00086,0.830153,-264.524818,0.835497,62.56741
0.718,-0.011084,-0.011643,0.000661,0.012099,0.012047,0.00028,-0.011782,-0.521532,-0.00028,0.835681,-264.517668,0.835291,62.574556
0.7382,-0.011377,-0.011766,-0.000531,0.011092,0.011636,-0.000661,-0.011134,-0.52153,0.000256,0.835681,-264.517668,0.835291,62.574556
0.7581,-0.011219,-0.011948,0.000379,0.011371,0.011772,0.000531,-0.011134,-0.52153,0.000256,0.835681,-264.517668,0.835291,62.574556
0.778,-0.010299,-0.011092,0.000322,0.011223,0.011944,-0.000379,-0.010468,-0.521352,0.000338,0.796626,-264.511108,0.838596,62.581417
0.7985,-0.010199,-0.011509,8.3e-05,0.010303,0.011089,-0.000322,-0.010432,-0.52132,0.000336,0.796626,-264.511108,0.838596,62.581417
0.818,-0.009795,-0.010609,9.1e-05,0.0102,0.011508,-8.3e-05,-0.009737,-0.521074,0.000102,0.816298,-264.504766,0.788735,62.587581
0.8379,-0.009679,-0.010736,0.00156,0.009796,0.010608,-9.1e-05,-0.00969,-0.520755,9.8e-05,0.816298,-264.504766,0.788735,62.587581
0.858,-0.009936,-0.010605,-0.002159,0.009696,0.010721,-0.00156,-0.00969,-0.520755,9.8e-05,0.816298,-264.504766,0.788735,62.587581
0.8783,-0.00953,-0.009777,-0.000967,0.009913,0.010626,0.002159,-0.010549,-0.520081,-0.002174,0.813227,-264.498938,0.830888,62.593521
0.8985,-0.009194,-0.010179,0.000164,0.009521,0.009787,0.000967,-0.0105,-0.520046,-0.002092,0.813227,-264.498938,0.830888,62.593521
0.9181,-0.008994,-0.009414,0.000202,0.009196,0.010177,-0.000164,-0.008747,-0.519777,0.000105,0.789115,-264.493671,0.87771,62.599328
0.9382,-0.008789,-0.00956,0.000318,0.008996,0.009412,-0.000202,-0.008783,-0.519525,0.000152,0.789115,-264.493671,0.87771,62.599328
0.9582,-0.008711,-0.009645,-0.001709,0.008792,0.009558,-0.000318,-0.008783,-0.519525,0.000152,0.789115,-264.493671,0.87771,62.599328
0.9783,-0.008557,-0.009027,-0.002016,0.008694,0.00966,0.001709,-0.009215,-0.519256,-0.001681,0.828437,-264.48914,0.802658,62.603587
0.9983,-0.00872,-0.009126,-0.000743,0.008538,0.009044,0.002016,-0.00923,-0.519231,-0.001703,0.828437,-264.48914,0.802658,62.603587
1.018,-0.008355,-0.008403,0.000428,0.008713,0.009132,0.000743,-0.008765,-0.518763,-0.000755,0.81689,-264.48411,0.837129,62.608728
1.0381,-0.008192,-0.008761,-0.001244,0.008358,0.0084,-0.000428,-0.008369,-0.518515,-9.1e-05,0.81689,-264.48411,0.837129,62.608728
1.0581,-0.00777,-0.008814,0.000331,0.008181,0.008771,0.001244,-0.008369,-0.518515,-9.1e-05,0.81689,-264.48411,0.837129,62.608728
1.078,-0.007883,-0.00842,0.001509,0.007773,0.008811,-0.000331,-0.007267,-0.518452,0.000405,0.877463,-264.479757,0.762117,62.612499
1.0985,-0.007661,-0.008643,-4e-06,0.007895,0.008408,-0.001509,-0.007247,-0.51844,0.000486,0.877463,-264.479757,0.762117,62.612499
1.118,-0.007127,-0.007729,-0.000233,0.007661,0.008643,4e-06,-0.00735,-0.518307,4.4e-05,0.861473,-264.474766,0.774899,62.617049
1.1383,-0.007697,-0.007796,0.000626,0.007125,0.00773,0.000233,-0.00725,-0.517933,-0.000108,0.861473,-264.474766,0.774899,62.617049
1.158,-0.007425,-0.007707,-0.000197,0.007701,0.007791,-0.000626,-0.00725,-0.517933,-0.000108,0.861473,-264.474766,0.774899,62.617049
1.1781,-0.007013,-0.007534,0.000287,0.007423,0.007709,0.000197,-0.007244,-0.517406,-0.00024,0.786462,-264.471577,0.84991,62.620631
1.1979,-0.007089,-0.007613,-0.001569,0.007015,0.007532,-0.000287,-0.007211,-0.517407,-0.000205,0.786462,-264.471577,0.84991,62.620631
1.218,-0.006626,-0.007317,-0.001904,0.007077,0.007625,0.001569,-0.007599,-0.51732,-0.001593,0.766037,-264.467413,0.815089,62.625007
1.238,-0.006548,-0.006919,-0.001555,0.007077,0.007625,0.001569,-0.007561,-0.51728,-0.001773,0.766037,-264.467413,0.815089,62.625007
1.2582,-0.006609,-0.007246,1e-06,6.9e-05,7.3e-05,0.0,-0.007561,-0.51728,-0.001773,0.766037,-264.467413,0.815089,62.625007
1.2778,-0.006428,-0.006838,-0.00111,6.9e-05,7.3e-05,0.0,-0.006277,-0.51689,-1.3e-05,0.809161,-264.463464,0.832394,62.629056
1.2979,-0.00655,-0.006695,-0.001847,6.9e-05,7.3e-05,0.0,-0.006316,-0.516878,-8.5e-05,0.809161,-264.463464,0.832394,62.629056
1.3183,-0.006193,-0.006861,-0.002075,6.9e-05,7.3e-05,0.0,-0.007489,-0.516691,-0.001847,0.814486,-264.463425,0.814486,62.629095
1.3382,-0.006383,-0.007014,-0.000411,6.9e-05,7.3e-05,0.0,-0.007351,-0.516788,-0.001979,0.814486,-264.463425,0.814486,62.629095
1.3584,-0.006464,-0.00667,0.000205,6.9e-05,7.3e-05,0.0,-0.007351,-0.516788,-0.001979,0.814486,-264.463425,0.814486,62.629095
1.3781,-0.006614,-0.006821,0.000941,6.9e-05,7.3e-05,0.0,-0.006355,-0.516667,0.000205,0.814486,-264.463385,0.814486,62.629135
1.3985,-0.006604,-0.006766,-0.001951,6.9e-05,7.3e-05,0.0,-0.006338,-0.516678,0.000262,0.814486,-264.463385,0.814486,62.629135
1.418,-0.006566,-0.007118,-0.000321,6.9e-05,7.3e-05,0.0,-0.007596,-0.516762,-0.001951,0.814486,-264.463345,0.814486,62.629175
1.438,-0.006511,-0.006633,-0.001045,6.9e-05,7.3e-05,0.0,-0.007099,-0.516966,-0.001015,0.814486,-264.463345,0.814486,62.629175
1.4579,-0.006371,-0.006781,-0.002019,6.9e-05,7.3e-05,0.0,-0.007099,-0.516966,-0.001015,0.814486,-264.463345,0.814486,62.629175
1.478,-0.006161,-0.006873,0.00142,0.000954,0.001011,0.000227,-0.007397,-0.516776,-0.002019,0.814486,-264.463305,0.814486,62.629215
1.4982,-0.006499,-0.00671,-0.001502,0.001861,0.001972,0.000443,-0.007266,-0.516783,-0.001788,0.814486,-264.463305,0.814486,62.629215
1.5183,-0.006569,-0.006814,0.000517,0.002719,0.002882,0.000647,-0.007263,-0.516707,-0.001502,0.814486,-264.463265,0.814486,62.629255
1.5378,-0.006336,-0.007167,-3.7e-05,0.003527,0.003738,0.000839,-0.006715,-0.516768,-0.000349,0.814486,-264.463265,0.814486,62.629255
1.5579,-0.0063,-0.006741,0.000758,0.004288,0.004545,0.00102,-0.006715,-0.516768,-0.000349,0.814486,-264.463265,0.814486,62.629255
1.5781,-0.006491,-0.006526,0.000763,0.005,0.005299,0.00119,-0.005836,-0.516659,0.000776,0.878202,-264.462263,0.740838,62.630122
1.5984,-0.006223,-0.0063,-0.000151,0.005662,0.006001,0.001347,-0.005853,-0.516647,0.000776,0.878202,-264.462263,0.740838,62.630122
1.6183,-0.006292,-0.006793,-0.001976,0.006279,0.006655,0.001494,-0.006134,-0.516125,-0.000111,0.878202,-264.459577,0.740838,62.632446
1.6383,-0.00613,-0.006668,-0.001604,0.00684,0.00725,0.001627,-0.006777,-0.516482,-0.001167,0.878202,-264.459577,0.740838,62.632446
1.6579,-0.005872,-0.00645,-0.000933,0.007354,0.007794,0.00175,-0.006777,-0.516482,-0.001167,0.878202,-264.459577,0.740838,62.632446
1.6779,-0.006064,-0.006154,9.5e-05,0.007821,0.008289,0.001861,-0.006073,-0.516158,-0.000868,0.878202,-264.456031,0.740838,62.635515
1.6979,-0.005775,-0.005846,-0.000465,0.008238,0.008732,0.00196,-0.006061,-0.51615,-0.000799,0.878202,-264.456031,0.740838,62.635515
