t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.03432,0.017207,-0.082776,-0.0001,8e-06,0.0,-0.007461,-0.490909,-0.082329,0.310412,-264.268087,-0.634027,63.031369
0.0005,0.034188,0.017066,-0.082842,-0.006033,0.000456,-0.001616,-0.007778,-0.490744,-0.083149,0.235539,-264.268087,-0.559154,63.031369
0.0008,0.034366,0.017432,-0.082507,-0.007317,0.000554,-0.00196,-0.007778,-0.490744,-0.083149,0.160594,-264.268088,-0.484209,63.031368
0.0011,0.034197,0.01714,-0.084281,-0.008532,0.000646,-0.002286,-0.007778,-0.490744,-0.083149,0.087728,-264.268516,-0.409126,63.03093
0.0014,0.034555,0.017634,-0.08267,-0.009661,0.000731,-0.002588,-0.007886,-0.490972,-0.082847,0.087728,-264.270321,-0.334219,63.02908
0.0018,0.034016,0.01773,-0.082974,-0.010706,0.00081,-0.002868,-0.007886,-0.490972,-0.082847,0.087728,-264.273627,-0.259078,63.025694
0.0021,0.034203,0.017426,-0.081514,-0.01167,0.000883,-0.003126,-0.007859,-0.490956,-0.082841,0.087728,-264.278626,-0.234856,63.020574
0.0023,0.033906,0.017336,-0.083108,-0.012548,0.000949,-0.003361,-0.007859,-0.490956,-0.082841,0.087728,-264.278626,-0.234856,63.020574
0.0026,0.033797,0.017443,-0.083458,-0.013344,0.00101,-0.003575,-0.007859,-0.490956,-0.082841,0.087728,-264.278626,-0.234856,63.020574
0.0029,0.033963,0.017498,-0.083061,-0.014052,0.001063,-0.003764,-0.007233,-0.49071,-0.082174,0.087728,-264.278626,-0.234856,63.020574
0.006,0.033037,0.018001,-0.08298,-0.014681,0.001111,-0.003933,-0.008825,-0.490667,-0.083189,0.087728,-264.278626,-0.234856,63.020574
0.0262,0.033328,0.017298,-0.085482,-0.030681,-0.014889,0.026067,-0.00912,-0.490415,-0.083085,0.087728,-264.278626,-0.234856,63.020574
0.046,0.033235,0.017813,-0.082933,-0.03173,-0.02008,0.05,-0.00912,-0.490415,-0.083085,0.087728,-264.278626,-0.234856,63.020574
0.0658,0.032599,0.017772,-0.083644,-0.031645,-0.020505,0.05,-0.009689,-0.490326,-0.083116,0.087728,-264.28426,-0.234856,63.014803
0.0861,0.032909,0.017779,-0.085507,-0.031,-0.020433,0.05,-0.009726,-0.490331,-0.083154,0.087728,-264.28426,-0.234856,63.014803
0.1057,0.032486,0.017548,-0.082627,-0.03127,-0.020525,0.05,-0.010647,-0.490358,-0.085507,0.012852,-264.284261,-0.159979,63.014803
0.1259,0.032871,0.017429,-0.084251,-0.030927,-0.02017,0.05,-0.010051,-0.49056,-0.083859,0.012852,-264.284261,-0.159979,63.014803
