t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.055093,-0.030098,-0.079612,-0.005676,-0.001281,-0.004299,0.014893,-0.538728,-0.078658,0.933529,-264.203309,-0.518837,62.456284
0.0004,0.054673,-0.030371,-0.07882,-0.011822,-0.002667,-0.008955,0.014893,-0.538728,-0.078658,0.858454,-264.203343,-0.443762,62.456256
0.0008,0.054501,-0.030435,-0.078939,-0.012572,-0.002836,-0.009523,0.014591,-0.538741,-0.079263,0.783521,-264.203809,-0.368829,62.45586
0.0011,0.054385,-0.030897,-0.080899,-0.013241,-0.002987,-0.01003,0.01454,-0.538725,-0.079349,0.708459,-264.205523,-0.293767,62.45441
0.0014,0.054476,-0.030473,-0.080016,-0.013833,-0.003121,-0.010478,0.01454,-0.538725,-0.079349,0.633522,-264.20973,-0.232711,62.450848
0.0018,0.05475,-0.030074,-0.081243,-0.014345,-0.003236,-0.010866,0.01454,-0.538725,-0.079349,0.602789,-264.215743,-0.232711,62.445758
0.0021,0.053849,-0.030515,-0.081648,-0.014779,-0.003334,-0.011194,0.014129,-0.538683,-0.079725,0.602789,-264.222711,-0.232711,62.439859
0.0023,0.054185,-0.030682,-0.080698,-0.015134,-0.003414,-0.011463,0.014518,-0.538714,-0.079061,0.602789,-264.222711,-0.232711,62.439859
0.0026,0.053636,-0.030616,-0.082426,-0.01541,-0.003477,-0.011672,0.014518,-0.538714,-0.079061,0.602789,-264.222711,-0.232711,62.439859
0.0028,0.05361,-0.0305,-0.081271,-0.015606,-0.003521,-0.011821,0.014518,-0.538714,-0.079061,0.602789,-264.222711,-0.232711,62.439859
0.0043,0.053655,-0.030723,-0.080999,-0.015725,-0.003548,-0.011911,0.01275,-0.538478,-0.081699,0.602789,-264.222711,-0.232711,62.439859
0.0243,0.053163,-0.030911,-0.080392,-0.031725,0.012452,0.018089,0.011645,-0.539156,-0.081556,0.602789,-264.230057,-0.232711,62.43364
0.044,0.053355,-0.030588,-0.081547,-0.047725,0.026542,0.048089,0.011664,-0.539166,-0.08149,0.602789,-264.230057,-0.232711,62.43364
0.0641,0.052764,-0.030674,-0.082072,-0.05567,0.02614,0.05,0.011196,-0.53898,-0.082007,0.602789,-264.237693,-0.232711,62.427175
0.0841,0.05275,-0.031172,-0.082376,-0.055101,0.026246,0.05,0.01098,-0.538978,-0.082102,0.602789,-264.237693,-0.232711,62.427175
0.1042,0.052507,-0.030979,-0.082473,-0.055136,0.026726,0.05,0.01098,-0.538978,-0.082102,0.602789,-264.237693,-0.232711,62.427175
0.1245,0.052582,-0.030699,-0.082935,-0.05488,0.026548,0.05,0.010493,-0.539245,-0.082473,0.527789,-264.237694,-0.157712,62.427175
0.1446,0.052615,-0.030787,-0.081678,-0.054944,0.026238,0.05,0.010483,-0.539226,-0.082503,0.527789,-264.237694,-0.157712,62.427175
0.1643,0.052718,-0.030972,-0.081171,-0.054952,0.026391,0.05,0.011006,-0.539086,-0.081678,0.45279,-264.237695,-0.082713,62.427174
0.185,0.052226,-0.030725,-0.082372,-0.055056,0.026596,0.05,0.011211,-0.539204,-0.08139,0.45279,-264.237695,-0.082713,62.427174
0.2041,0.052448,-0.031031,-0.08273,-0.054577,0.026324,0.05,0.011211,-0.539204,-0.08139,0.45279,-264.237695,-0.082713,62.427174
0.2242,0.052323,-0.030996,-0.083417,-0.054833,0.026591,0.05,0.010304,-0.539287,-0.08273,0.377792,-264.237697,-0.007715,62.427172
0.2446,0.052483,-0.030511,-0.081929,-0.054724,0.026529,0.05,0.010271,-0.539282,-0.082778,0.377792,-264.237697,-0.007715,62.427172
0.2641,0.052563,-0.030852,-0.081185,-0.054804,0.026114,0.05,0.010746,-0.5388,-0.081929,0.30279,-264.2377,0.067288,62.42717
0.284,0.052629,-0.031013,-0.082638,-0.054892,0.026488,0.05,0.011006,-0.539012,-0.081506,0.30279,-264.2377,0.067288,62.42717
0.3041,0.052866,-0.031076,-0.082421,-0.05501,0.026562,0.05,0.011006,-0.539012,-0.081506,0.30279,-264.2377,0.067288,62.42717
0.3243,0.052712,-0.031008,-0.082934,-0.055245,0.026618,0.05,0.010879,-0.539345,-0.082421,0.227786,-264.237703,0.073126,62.427168
0.345,0.052985,-0.031326,-0.08231,-0.0551,0.026535,0.05,0.01085,-0.539339,-0.082457,0.227786,-264.237703,0.073126,62.427168
0.3646,0.052489,-0.031137,-0.081629,-0.055381,0.026863,0.05,0.011054,-0.539599,-0.08231,0.15279,-264.237707,0.072135,62.427166
0.3847,0.052477,-0.031126,-0.081944,-0.054853,0.026753,0.05,0.01097,-0.539509,-0.081929,0.15279,-264.237707,0.072135,62.427166
0.4042,0.052734,-0.031306,-0.084126,-0.054849,0.026726,0.05,0.01097,-0.539509,-0.081929,0.15279,-264.237707,0.072135,62.427166
0.4241,0.052205,-0.030887,-0.081433,-0.055178,0.026764,0.05,0.00988,-0.539502,-0.084126,0.077728,-264.23771,0.072516,62.427164
0.4441,0.052773,-0.031099,-0.082168,-0.054545,0.026538,0.05,0.009949,-0.539477,-0.083904,0.077728,-264.23771,0.072516,62.427164
0.4641,0.052868,-0.031032,-0.082027,-0.055147,0.026663,0.05,0.010914,-0.539378,-0.082168,0.002253,-264.237713,0.069372,62.427162
0.4841,0.05279,-0.03079,-0.082666,-0.055232,0.026596,0.05,0.011009,-0.539343,-0.082088,0.002253,-264.237713,0.069372,62.427162
0.504,0.052551,-0.030867,-0.082316,-0.055152,0.026326,0.05,0.011009,-0.539343,-0.082088,0.002253,-264.237713,0.069372,62.427162
0.5241,0.052398,-0.031001,-0.082525,-0.054911,0.026442,0.05,0.010617,-0.53914,-0.082316,-0.072209,-264.237716,0.073189,62.427159
0.544,0.052505,-0.030819,-0.080848,-0.054775,0.026576,0.05,0.010599,-0.539149,-0.082331,-0.072209,-264.237716,0.073189,62.427159
0.564,0.052906,-0.03122,-0.082259,-0.054822,0.026478,0.05,0.011317,-0.539153,-0.080848,-0.147211,-264.237722,0.076207,62.427155
0.5841,0.052726,-0.031169,-0.081344,-0.055292,0.026767,0.05,0.011134,-0.539351,-0.081664,-0.147211,-264.237722,0.076207,62.427155
0.6043,0.05259,-0.030824,-0.081857,-0.055085,0.026782,0.05,0.011134,-0.539351,-0.081664,-0.147211,-264.237722,0.076207,62.427155
0.6241,0.052415,-0.030911,-0.0811,-0.054934,0.026421,0.05,0.010887,-0.539116,-0.081857,-0.222494,-264.237742,0.072192,62.427141
0.6441,0.052814,-0.030877,-0.082439,-0.054747,0.026563,0.05,0.0109,-0.539123,-0.081812,-0.222494,-264.237742,0.072192,62.427141
0.6641,0.052519,-0.030776,-0.082247,-0.055177,0.026423,0.05,0.010809,-0.539143,-0.082437,-0.297216,-264.237845,0.068074,62.42707
0.6842,0.052681,-0.031235,-0.082191,-0.05487,0.026357,0.05,0.010699,-0.53909,-0.082326,-0.297216,-264.237845,0.068074,62.42707
0.7046,0.052372,-0.030968,-0.082282,-0.055068,0.026804,0.05,0.010699,-0.53909,-0.082326,-0.297216,-264.237845,0.068074,62.42707
0.7244,0.052776,-0.031396,-0.082722,-0.05474,0.026558,0.05,0.010415,-0.539231,-0.082265,-0.372563,-264.238257,0.072465,62.426784
0.7447,0.052566,-0.031073,-0.082876,-0.05519,0.026928,0.05,0.010429,-0.539259,-0.082296,-0.372563,-264.238257,0.072465,62.426784
0.7645,0.052302,-0.030755,-0.080572,-0.054957,0.026615,0.05,0.010239,-0.539287,-0.082822,-0.447212,-264.239692,0.067686,62.425788
0.7841,0.052427,-0.030434,-0.082289,-0.054607,0.026446,0.05,0.010797,-0.539177,-0.081547,-0.447212,-264.239692,0.067686,62.425788
0.8041,0.052683,-0.030734,-0.082765,-0.054751,0.026021,0.05,0.010797,-0.539177,-0.081547,-0.447212,-264.239692,0.067686,62.425788
0.8244,0.051557,-0.030609,-0.082212,-0.055043,0.026274,0.05,0.010162,-0.538851,-0.082554,-0.522301,-264.243586,0.065306,62.423085
0.8444,0.051475,-0.030732,-0.081808,-0.053896,0.026272,0.05,0.010119,-0.53885,-0.082525,-0.522301,-264.243586,0.065306,62.423085
0.8643,0.050869,-0.030566,-0.081759,-0.053814,0.026423,0.05,0.009307,-0.538832,-0.081489,-0.597202,-264.249988,0.0823,62.417876
