t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.042982,0.019257,0.031471,-0.007343,0.009965,0.017066,-0.026353,-0.492061,0.027915,-1.225085,-264.422469,0.06228,62.599906
0.0005,-0.042976,0.018999,0.030488,-0.00402,0.005455,0.009342,-0.024799,-0.491727,0.031279,-1.225085,-264.432004,0.06228,62.596669
0.0008,-0.042725,0.019014,0.032164,-0.003301,0.004479,0.00767,-0.02566,-0.491736,0.030395,-1.225085,-264.440673,0.06228,62.593726
0.0011,-0.043515,0.019485,0.03144,-0.002556,0.003469,0.00594,-0.02566,-0.491736,0.030395,-1.225085,-264.447635,0.06228,62.591362
0.0014,-0.043397,0.019181,0.030343,-0.001753,0.002378,0.004073,-0.02566,-0.491736,0.030395,-1.225085,-264.453177,0.06228,62.58948
0.0017,-0.043673,0.019188,0.032439,-0.000899,0.00122,0.00209,-0.026356,-0.49139,0.030949,-1.225085,-264.456189,0.06228,62.588458
0.0021,-0.04396,0.019332,0.033462,-1e-06,2e-06,3e-06,-0.026356,-0.49139,0.030949,-1.225085,-264.457253,0.06228,62.588097
0.0023,-0.043291,0.019237,0.033381,0.0,0.0,0.0,-0.026398,-0.491375,0.030895,-1.225085,-264.457253,0.06228,62.588097
0.0026,-0.043577,0.019028,0.03214,0.0,0.0,0.0,-0.026398,-0.491375,0.030895,-1.225085,-264.457253,0.06228,62.588097
0.0028,-0.043624,0.019224,0.032564,0.0,0.0,0.0,-0.027215,-0.491167,0.030571,-1.225085,-264.457253,0.06228,62.588097
0.0185,-0.044278,0.019538,0.031085,0.016,-0.016,-0.03,-0.027019,-0.490506,0.032564,-1.225085,-264.457253,0.06228,62.588097
0.0379,-0.043772,0.019579,0.032897,0.032,-0.020904,-0.031085,-0.027813,-0.490343,0.031731,-1.225085,-264.457253,0.06228,62.588097
0.0582,-0.043699,0.019657,0.030761,0.043105,-0.021008,-0.032897,-0.027813,-0.490343,0.031731,-1.225085,-264.457253,0.06228,62.588097
0.078,-0.043726,0.019782,0.031315,0.043074,-0.020992,-0.030761,-0.028013,-0.490102,0.030761,-1.225085,-264.457253,0.06228,62.588097
0.0979,-0.043777,0.01926,0.032002,0.043086,-0.021142,-0.031315,-0.027996,-0.490093,0.030798,-1.225085,-264.457253,0.06228,62.588097
0.118,-0.04322,0.019284,0.032809,0.043138,-0.020651,-0.032002,-0.027424,-0.490505,0.031959,-1.150217,-264.456651,-0.012588,62.588532
0.1381,-0.043558,0.019184,0.033194,0.042564,-0.020692,-0.032809,-0.026891,-0.490472,0.032435,-1.150217,-264.456651,-0.012588,62.588532
0.1581,-0.043523,0.019125,0.032861,0.042898,-0.020619,-0.033194,-0.026891,-0.490472,0.032435,-1.150217,-264.456651,-0.012588,62.588532
0.1781,-0.043493,0.018971,0.031174,0.042871,-0.020545,-0.032861,-0.026639,-0.49069,0.032718,-1.075226,-264.454953,-0.046766,62.589774
0.1986,-0.04379,0.01905,0.032856,0.042881,-0.020318,-0.031174,-0.026698,-0.490698,0.032614,-1.075226,-264.454953,-0.046766,62.589774
0.2181,-0.043224,0.019217,0.031427,0.043141,-0.020478,-0.032856,-0.026756,-0.490839,0.032576,-1.000227,-264.450748,-0.008053,62.593155
0.2385,-0.043164,0.018683,0.032595,0.042599,-0.020566,-0.031427,-0.02697,-0.490686,0.031894,-1.000227,-264.450748,-0.008053,62.593155
0.2582,-0.042793,0.019158,0.031619,0.042532,-0.02008,-0.032595,-0.02697,-0.490686,0.031894,-1.000227,-264.450748,-0.008053,62.593155
0.2783,-0.042258,0.018686,0.031981,0.042166,-0.020501,-0.031619,-0.026063,-0.490903,0.031104,-0.925075,-264.444056,-0.029792,62.598961
0.2983,-0.041944,0.018755,0.031022,0.041638,-0.020027,-0.031981,-0.026039,-0.490922,0.031152,-0.925075,-264.444056,-0.029792,62.598961
0.3179,-0.040938,0.018035,0.029533,0.041343,-0.020047,-0.031022,-0.025422,-0.491314,0.030479,-0.850222,-264.434845,-0.004053,62.607285
0.3383,-0.04079,0.018633,0.030516,0.040388,-0.019236,-0.029533,-0.025594,-0.491599,0.029868,-0.850222,-264.434845,-0.004053,62.607285
0.3586,-0.040809,0.018571,0.029576,0.040202,-0.019869,-0.030516,-0.025594,-0.491599,0.029868,-0.850222,-264.434845,-0.004053,62.607285
0.3786,-0.039248,0.017875,0.030433,0.040242,-0.019769,-0.029576,-0.024549,-0.491677,0.028775,-0.775111,-264.423161,-0.011887,62.618083
0.3984,-0.03941,0.018068,0.02949,0.038686,-0.019061,-0.030433,-0.024462,-0.491704,0.028866,-0.775111,-264.423161,-0.011887,62.618083
0.418,-0.037004,0.017464,0.028492,0.03886,-0.019222,-0.02949,-0.023221,-0.492171,0.028745,-0.763855,-264.40896,-0.030611,62.631396
0.4387,-0.037093,0.017319,0.029596,0.036492,-0.018511,-0.028492,-0.02265,-0.49232,0.028507,-0.763855,-264.40896,-0.030611,62.631396
0.4585,-0.037219,0.017361,0.029044,0.036565,-0.018409,-0.029596,-0.02265,-0.49232,0.028507,-0.763855,-264.40896,-0.030611,62.631396
0.4785,-0.034737,0.016527,0.028475,0.036699,-0.018434,-0.029044,-0.020718,-0.493099,0.027898,-0.771791,-264.392263,-0.012253,62.64677
0.4981,-0.034749,0.016579,0.029036,0.034253,-0.01751,-0.028475,-0.020655,-0.493123,0.027906,-0.771791,-264.392263,-0.012253,62.64677
0.5183,-0.032645,0.016077,0.02594,0.034253,-0.017581,-0.029036,-0.018561,-0.49383,0.027972,-0.784305,-264.373064,-0.009118,62.661359
0.5381,-0.032302,0.015906,0.025324,0.032217,-0.016918,-0.02594,-0.018868,-0.493865,0.026689,-0.784305,-264.373064,-0.009118,62.661359
0.5582,-0.032597,0.015903,0.025997,0.031889,-0.016718,-0.025324,-0.018868,-0.493865,0.026689,-0.784305,-264.373064,-0.009118,62.661359
0.5791,-0.029906,0.014968,0.024883,0.032173,-0.016745,-0.025997,-0.017658,-0.494731,0.024616,-0.794769,-264.353548,-0.003462,62.675029
0.5991,-0.029242,0.014815,0.025835,0.029524,-0.015708,-0.024883,-0.017583,-0.494762,0.024598,-0.794769,-264.353548,-0.003462,62.675029
0.6182,-0.027804,0.014217,0.023267,0.02885,-0.015565,-0.025835,-0.014844,-0.495618,0.024875,-0.790014,-264.3358,-0.039233,62.68753
0.6385,-0.027846,0.014437,0.024354,0.027466,-0.01486,-0.023267,-0.01531,-0.495709,0.023842,-0.790014,-264.3358,-0.039233,62.68753
0.6585,-0.027772,0.014143,0.0229,0.027486,-0.015111,-0.024354,-0.01531,-0.495709,0.023842,-0.790014,-264.3358,-0.039233,62.68753
0.678,-0.02576,0.01355,0.023546,0.02744,-0.014775,-0.0229,-0.014657,-0.496447,0.021703,-0.808242,-264.318924,-0.017286,62.699189
0.6987,-0.0254,0.013732,0.02177,0.025434,-0.014153,-0.023546,-0.014564,-0.496456,0.021792,-0.808242,-264.318924,-0.017286,62.699189
0.7183,-0.023433,0.013017,0.021231,0.025095,-0.014282,-0.02177,-0.01323,-0.496705,0.020834,-0.82884,-264.3026,-0.008608,62.71022
0.7384,-0.023487,0.012538,0.020236,0.023152,-0.013512,-0.021231,-0.012727,-0.496871,0.020953,-0.82884,-264.3026,-0.008608,62.71022
0.7582,-0.023407,0.013063,0.021921,0.023229,-0.013011,-0.020236,-0.012727,-0.496871,0.020953,-0.82884,-264.3026,-0.008608,62.71022
0.7783,-0.021839,0.012232,0.01945,0.023115,-0.013573,-0.021921,-0.011001,-0.497463,0.020798,-0.842785,-264.287605,0.008958,62.720198
0.7986,-0.021726,0.012372,0.018805,0.021597,-0.012655,-0.01945,-0.01103,-0.497494,0.020678,-0.842785,-264.287605,0.008958,62.720198
0.8182,-0.020114,0.01132,0.018506,0.021489,-0.012778,-0.018805,-0.011251,-0.498012,0.018042,-0.829426,-264.274183,-0.028058,62.729265
0.8384,-0.020203,0.011052,0.018034,0.019901,-0.01169,-0.018506,-0.010812,-0.498402,0.018209,-0.829426,-264.274183,-0.028058,62.729265
0.8581,-0.020124,0.01139,0.019856,0.020001,-0.011414,-0.018034,-0.010812,-0.498402,0.018209,-0.829426,-264.274183,-0.028058,62.729265
0.8785,-0.018624,0.011225,0.019301,0.019894,-0.011787,-0.019856,-0.008944,-0.4991,0.018916,-0.848979,-264.261133,-0.03588,62.737894
0.8981,-0.018222,0.011133,0.01849,0.018404,-0.011582,-0.019301,-0.008898,-0.499084,0.018919,-0.848979,-264.261133,-0.03588,62.737894
0.9191,-0.016982,0.010085,0.018343,0.018013,-0.011468,-0.01849,-0.00802,-0.499203,0.017801,-0.842554,-264.249232,-0.019994,62.745816
0.9385,-0.016728,0.010406,0.017871,0.016794,-0.010395,-0.018343,-0.007699,-0.499611,0.01802,-0.842554,-264.249232,-0.019994,62.745816
0.9584,-0.017318,0.009943,0.017988,0.016539,-0.010703,-0.017871,-0.007699,-0.499611,0.01802,-0.842554,-264.249232,-0.019994,62.745816
0.9783,-0.015865,0.009924,0.016477,0.017136,-0.010253,-0.017988,-0.007304,-0.500482,0.017117,-0.903721,-264.238198,0.011171,62.752643
