t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.020164,0.020101,0.000294,-0.00955,0.008164,0.000549,-0.019239,-0.490756,-0.000739,-0.727275,-264.544842,-0.68673,61.861164
0.0005,-0.020452,0.0203,-0.000233,-0.005239,0.004479,0.000301,-0.019402,-0.490672,-0.00034,-0.727275,-264.55067,-0.68673,61.855535
0.0008,-0.020537,0.0207,-0.000388,-0.004314,0.003688,0.000248,-0.019376,-0.490651,-0.000267,-0.727275,-264.55579,-0.68673,61.85059
0.0012,-0.020559,0.020372,0.000508,-0.003326,0.002844,0.000191,-0.019376,-0.490651,-0.000267,-0.727275,-264.560264,-0.68673,61.846268
0.0014,-0.020541,0.02056,0.001431,-0.002278,0.001948,0.000131,-0.019729,-0.490092,-0.000274,-0.727275,-264.563535,-0.68673,61.843108
0.0018,-0.020957,0.020403,0.000469,-0.001171,0.001001,6.7e-05,-0.019729,-0.490092,-0.000274,-0.727275,-264.565843,-0.68673,61.840879
0.0021,-0.020623,0.020709,-0.000153,-4e-06,3e-06,0.0,-0.020005,-0.489857,-0.000524,-0.727275,-264.566471,-0.68673,61.840272
0.0024,-0.020752,0.020881,-0.000104,0.0,0.0,0.0,-0.020005,-0.489857,-0.000524,-0.727275,-264.566471,-0.68673,61.840272
0.0027,-0.02086,0.020821,0.00033,0.0,0.0,0.0,-0.020005,-0.489857,-0.000524,-0.727275,-264.566471,-0.68673,61.840272
0.0029,-0.020786,0.020972,0.001425,0.0,0.0,0.0,-0.019034,-0.489661,0.001988,-0.727275,-264.566471,-0.68673,61.840272
0.0182,-0.020797,0.020655,-0.000273,0.016,-0.016,-0.001425,-0.020059,-0.489027,0.001425,-0.727275,-264.566471,-0.68673,61.840272
0.0387,-0.020891,0.02085,0.000491,0.020803,-0.020649,0.000273,-0.020108,-0.489045,0.001332,-0.727275,-264.566471,-0.68673,61.840272
0.0583,-0.020946,0.020702,0.000847,0.02088,-0.02086,-0.000491,-0.02064,-0.48915,0.000491,-0.727275,-264.566471,-0.68673,61.840272
0.0782,-0.020635,0.020787,0.000527,0.020928,-0.02072,-0.000847,-0.020569,-0.489234,0.000693,-0.727275,-264.566471,-0.68673,61.840272
0.0982,-0.020957,0.020413,0.000725,0.020624,-0.020798,-0.000527,-0.020569,-0.489234,0.000693,-0.727275,-264.566471,-0.68673,61.840272
0.118,-0.020603,0.020262,0.001996,0.020942,-0.020428,-0.000725,-0.020369,-0.489798,0.000722,-0.77763,-264.563971,-0.761728,61.842772
0.1383,-0.020702,0.020611,5.5e-05,0.020562,-0.020303,-0.001996,-0.020308,-0.489799,0.000812,-0.77763,-264.563971,-0.761728,61.842772
0.1581,-0.020178,0.019816,-0.000497,0.0207,-0.020613,-5.5e-05,-0.020334,-0.489731,5.1e-05,-0.797279,-264.558963,-0.781799,61.84778
0.178,-0.02026,0.019984,0.000513,0.020188,-0.019806,0.000497,-0.020347,-0.490034,-0.000264,-0.797279,-264.558963,-0.781799,61.84778
0.1981,-0.019765,0.020245,0.000758,0.02025,-0.019995,-0.000513,-0.020347,-0.490034,-0.000264,-0.797279,-264.558963,-0.781799,61.84778
0.2186,-0.019419,0.019454,-0.000719,0.01975,-0.02026,-0.000758,-0.018731,-0.490393,0.000726,-0.808196,-264.551457,-0.748127,61.855286
0.2383,-0.019424,0.019392,0.001914,0.019433,-0.01944,0.000719,-0.018791,-0.490423,0.000617,-0.808196,-264.551457,-0.748127,61.855286
0.2581,-0.018439,0.018789,-2.9e-05,0.019387,-0.019429,-0.001914,-0.017761,-0.491284,0.001905,-0.78682,-264.541459,-0.771157,61.865284
0.2783,-0.0183,0.018282,0.00091,0.018439,-0.018788,2.9e-05,-0.01807,-0.491328,0.000798,-0.78682,-264.541459,-0.771157,61.865284
0.2983,-0.018307,0.018241,0.001681,0.018284,-0.018299,-0.00091,-0.01807,-0.491328,0.000798,-0.78682,-264.541459,-0.771157,61.865284
0.3189,-0.017486,0.017296,0.000318,0.018276,-0.018271,-0.001681,-0.016517,-0.492689,0.001715,-0.774163,-264.53074,-0.796741,61.876248
0.3384,-0.017523,0.017802,-0.001112,0.01748,-0.017301,-0.000318,-0.016547,-0.492715,0.001621,-0.774163,-264.53074,-0.796741,61.876248
0.3584,-0.016653,0.016781,0.001512,0.017543,-0.017782,0.001112,-0.017399,-0.492891,-0.001147,-0.800772,-264.52047,-0.770396,61.88621
0.3781,-0.01643,0.016462,0.000174,0.016628,-0.016806,-0.001512,-0.016453,-0.493164,0.000354,-0.800772,-264.52047,-0.770396,61.88621
0.398,-0.016959,0.016949,0.001576,0.016427,-0.016465,-0.000174,-0.016453,-0.493164,0.000354,-0.800772,-264.52047,-0.770396,61.88621
0.4181,-0.015568,0.015969,0.000164,0.016932,-0.016976,-0.001576,-0.015307,-0.493887,0.00156,-0.785835,-264.510615,-0.774598,61.895956
0.4391,-0.015415,0.015953,-0.00088,0.015566,-0.015971,-0.000164,-0.015297,-0.493919,0.001466,-0.785835,-264.510615,-0.774598,61.895956
0.4584,-0.014976,0.01521,0.001673,0.015429,-0.015939,0.00088,-0.015231,-0.494683,-0.000887,-0.789771,-264.501293,-0.783322,61.905218
0.4781,-0.015246,0.01516,0.001019,0.014951,-0.015235,-0.001673,-0.014519,-0.494824,0.000573,-0.789771,-264.501293,-0.783322,61.905218
0.4982,-0.015111,0.015059,0.00024,0.015231,-0.015176,-0.001019,-0.014519,-0.494824,0.000573,-0.789771,-264.501293,-0.783322,61.905218
0.5181,-0.014057,0.014051,0.001974,0.015108,-0.015063,-0.00024,-0.014236,-0.495713,0.000232,-0.801378,-264.492385,-0.795098,61.914069
0.5381,-0.014298,0.014632,0.000929,0.014029,-0.014079,-0.001974,-0.014134,-0.49575,0.000351,-0.801378,-264.492385,-0.795098,61.914069
0.5582,-0.013407,0.013581,-0.001326,0.014284,-0.014646,-0.000929,-0.013244,-0.495945,0.00089,-0.803695,-264.483754,-0.762658,61.922354
0.5782,-0.013326,0.013481,-0.000745,0.013425,-0.013563,0.001326,-0.013646,-0.496286,-0.000369,-0.803695,-264.483754,-0.762658,61.922354
