t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.051481,0.019675,-0.05078,-0.005259,0.001715,-0.003274,0.025862,-0.489547,-0.050807,0.054098,-263.244919,-0.614924,63.64206
0.0004,0.05153,0.019873,-0.051065,-4e-06,1e-06,-3e-06,0.025391,-0.489341,-0.051348,0.054098,-263.247034,-0.614924,63.639474
0.0007,0.05149,0.019742,-0.050778,0.0,0.0,0.0,0.025391,-0.489341,-0.051348,0.054098,-263.248176,-0.614924,63.638078
0.001,0.051509,0.019798,-0.052175,0.0,0.0,0.0,0.025391,-0.489341,-0.051348,0.054098,-263.24858,-0.614924,63.637584
0.0013,0.051474,0.019989,-0.051653,0.0,0.0,0.0,0.025776,-0.489534,-0.050541,0.054098,-263.24858,-0.614924,63.637584
0.0016,0.051384,0.020118,-0.050941,0.0,0.0,0.0,0.025776,-0.489534,-0.050541,0.054098,-263.24858,-0.614924,63.637584
0.0018,0.051321,0.019774,-0.049696,0.0,0.0,0.0,0.02572,-0.489526,-0.050637,0.054098,-263.24858,-0.614924,63.637584
0.0021,0.051716,0.020034,-0.052179,0.0,0.0,0.0,0.02572,-0.489526,-0.050637,0.054098,-263.24858,-0.614924,63.637584
0.0023,0.05159,0.020102,-0.049951,0.0,0.0,0.0,0.025852,-0.4895,-0.050019,0.054098,-263.24858,-0.614924,63.637584
0.0025,0.051572,0.019817,-0.053039,0.0,0.0,0.0,0.025692,-0.48959,-0.050461,0.054098,-263.24858,-0.614924,63.637584
0.0071,0.051349,0.019978,-0.04928,0.0,0.0,0.0,0.024535,-0.489466,-0.053039,0.054098,-263.24858,-0.614924,63.637584
0.0268,0.051789,0.019455,-0.050301,-0.016,-0.016,0.03,0.02551,-0.489429,-0.050872,0.054098,-263.24858,-0.614924,63.637584
0.0465,0.05151,0.019756,-0.051585,-0.032,-0.022034,0.05,0.02551,-0.489429,-0.050872,0.054098,-263.24858,-0.614924,63.637584
