t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.004102,0.000243,0.00417,9.4e-05,-3.5e-05,0.0,0.005357,-0.509902,0.003482,-0.71444,-264.1989,0.73119,62.712021
0.0005,0.003601,0.000253,0.00508,9.4e-05,-3.5e-05,0.0,0.005715,-0.509904,0.004331,-0.639394,-264.1989,0.656144,62.712021
0.0008,0.003904,0.000176,0.003558,9.4e-05,-3.5e-05,0.0,0.005715,-0.509904,0.004331,-0.564353,-264.1989,0.581103,62.712021
0.0012,0.003893,0.000267,0.003362,9.4e-05,-3.5e-05,0.0,0.005715,-0.509904,0.004331,-0.48891,-264.1989,0.50566,62.712021
0.0015,0.00398,0.000486,0.004973,0.000527,-0.000198,-0.010886,0.006174,-0.509906,0.004352,-0.414429,-264.1989,0.431179,62.712021
0.0019,0.004027,7.9e-05,0.003157,0.00103,-0.000386,-0.021255,0.006174,-0.509906,0.004352,-0.489417,-264.1989,0.506167,62.712021
0.0022,0.003942,0.000684,0.002208,0.001504,-0.000564,-0.031049,0.006099,-0.509921,0.004243,-0.564431,-264.1989,0.581181,62.712021
0.0025,0.004011,9.4e-05,0.003349,0.001953,-0.000732,-0.040304,0.006099,-0.509921,0.004243,-0.564431,-264.1989,0.581181,62.712021
0.0027,0.00383,8.7e-05,0.003213,0.002374,-0.00089,-0.049001,0.005233,-0.509333,0.002684,-0.564431,-264.1989,0.581181,62.712021
0.0031,0.003665,0.000133,0.00413,0.002766,-0.001037,-0.057091,0.005233,-0.509333,0.002684,-0.564431,-264.1989,0.581181,62.712021
0.0061,0.003606,0.000189,0.005284,0.003132,-0.001175,-0.06465,0.005771,-0.509863,0.00413,-0.564431,-264.1989,0.581181,62.712021
0.0262,0.003629,5.5e-05,0.004886,0.003132,-0.001175,-0.06465,0.006072,-0.509829,0.004786,-0.564431,-264.1989,0.581181,62.712021
0.0464,0.003851,0.000183,0.003655,-0.0001,-1e-06,0.0,0.006072,-0.509829,0.004786,-0.564431,-264.1989,0.581181,62.712021
0.0663,0.003814,9.5e-05,0.005704,-0.0001,-1e-06,0.0,0.005715,-0.509814,0.003655,-0.639422,-264.1989,0.656172,62.712021
0.0868,0.003532,0.000274,0.005005,-0.0001,-1e-06,0.0,0.005782,-0.509819,0.003792,-0.639422,-264.1989,0.656172,62.712021
0.1069,0.004099,0.000258,0.004604,-0.0001,-1e-06,0.0,0.006084,-0.50972,0.005005,-0.564416,-264.1989,0.581166,62.712021
0.1268,0.004307,0.000164,0.003744,-0.0001,-1e-06,0.0,0.00629,-0.509729,0.004777,-0.564416,-264.1989,0.581166,62.712021
0.1464,0.003905,0.000255,0.00327,-0.0001,-1e-06,0.0,0.00629,-0.509729,0.004777,-0.564416,-264.1989,0.581166,62.712021
0.1664,0.003905,-7.4e-05,0.003037,-0.0001,-1e-06,0.0,0.005573,-0.509742,0.00327,-0.489417,-264.1989,0.506167,62.712021
0.1864,0.003347,0.000346,0.00549,-0.0001,-1e-06,0.0,0.005566,-0.509762,0.003256,-0.489417,-264.1989,0.506167,62.712021
0.2066,0.00413,2.8e-05,0.004809,-0.0001,-1e-06,0.0,0.006146,-0.509646,0.00549,-0.414429,-264.1989,0.431179,62.712021
0.2266,0.003673,0.000418,0.004255,-0.0001,-1e-06,0.0,0.006396,-0.509829,0.005101,-0.414429,-264.1989,0.431179,62.712021
0.2465,0.003895,0.000463,0.004082,-0.0001,-1e-06,0.0,0.006396,-0.509829,0.005101,-0.414429,-264.1989,0.431179,62.712021
0.2664,0.003858,0.000157,0.002773,-0.000528,-5e-06,-0.000711,0.005976,-0.509533,0.004082,-0.339368,-264.1989,0.356118,62.712021
0.2867,0.00393,0.000152,0.003973,-0.001032,-1e-05,-0.00139,0.005928,-0.509554,0.003992,-0.339368,-264.1989,0.356118,62.712021
0.3062,0.003871,0.000507,0.003744,-0.001509,-1.5e-05,-0.002031,0.005956,-0.509844,0.003973,-0.264413,-264.198901,0.281163,62.71202
0.3261,0.003852,0.0002,0.004412,-0.001958,-2e-05,-0.002635,0.005856,-0.509642,0.003843,-0.264413,-264.198901,0.281163,62.71202
0.3461,0.004067,9e-05,0.004409,-0.00238,-2.4e-05,-0.003204,0.005856,-0.509642,0.003843,-0.264413,-264.198901,0.281163,62.71202
0.3662,0.003528,-7.5e-05,0.004487,-0.002774,-2.8e-05,-0.003735,0.006316,-0.509905,0.004409,-0.189417,-264.198901,0.206167,62.71202
