t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.026898,-0.023177,-0.083867,-0.00868,-0.000736,-0.004613,-0.015722,-0.531267,-0.084913,0.388622,-264.442944,-0.235311,62.443378
0.0004,0.026748,-0.022905,-0.084713,-0.007364,-0.000625,-0.003914,-0.015722,-0.531267,-0.084913,0.388622,-264.446727,-0.235311,62.439777
0.0007,0.026511,-0.023454,-0.08643,-0.006984,-0.000593,-0.003712,-0.015659,-0.531234,-0.084647,0.388622,-264.450438,-0.235311,62.436246
0.001,0.026139,-0.022607,-0.085089,-0.006575,-0.000558,-0.003495,-0.01565,-0.531221,-0.084602,0.388622,-264.454007,-0.235311,62.43285
0.0013,0.026474,-0.023201,-0.084473,-0.006114,-0.000519,-0.00325,-0.01565,-0.531221,-0.084602,0.388622,-264.457176,-0.235311,62.429834
0.0015,0.026191,-0.023076,-0.086574,-0.005609,-0.000476,-0.002981,-0.016568,-0.531259,-0.085797,0.388622,-264.460015,-0.235311,62.427132
0.0018,0.026114,-0.022724,-0.086888,-0.005058,-0.000429,-0.002688,-0.016568,-0.531259,-0.085797,0.388622,-264.462204,-0.235311,62.425049
0.0021,0.025747,-0.022814,-0.086048,-0.004468,-0.000379,-0.002375,-0.016401,-0.531265,-0.085263,0.388622,-264.462204,-0.235311,62.425049
0.0023,0.025859,-0.023121,-0.086544,-0.003831,-0.000325,-0.002036,-0.016401,-0.531265,-0.085263,0.388622,-264.462204,-0.235311,62.425049
0.0025,0.025899,-0.023223,-0.085465,-0.003153,-0.000267,-0.001676,-0.016401,-0.531265,-0.085263,0.388622,-264.462204,-0.235311,62.425049
0.0178,0.025703,-0.022874,-0.085791,-0.018428,0.015794,0.02871,-0.018273,-0.531089,-0.086388,0.388622,-264.462204,-0.235311,62.425049
0.0384,0.025499,-0.023325,-0.086646,-0.027569,0.020588,0.05,-0.018183,-0.530999,-0.08589,0.388622,-264.463857,-0.235311,62.423476
0.0579,0.025559,-0.022985,-0.085368,-0.027422,0.021031,0.05,-0.018219,-0.531027,-0.085944,0.388622,-264.463857,-0.235311,62.423476
0.0781,0.025969,-0.022979,-0.087075,-0.027426,0.020722,0.05,-0.017926,-0.531128,-0.085368,0.313781,-264.463857,-0.16047,62.423476
0.0979,0.025865,-0.022979,-0.087464,-0.027869,0.020634,0.05,-0.018185,-0.531082,-0.086336,0.313781,-264.463857,-0.16047,62.423476
0.118,0.02545,-0.023358,-0.086384,-0.027773,0.020632,0.05,-0.018185,-0.531082,-0.086336,0.313781,-264.463857,-0.16047,62.423476
0.1379,0.025881,-0.023293,-0.085693,-0.027371,0.021076,0.05,-0.018551,-0.531457,-0.086384,0.238774,-264.463857,-0.085463,62.423476
0.158,0.025622,-0.023212,-0.086438,-0.027779,0.020992,0.05,-0.018497,-0.531454,-0.086337,0.238774,-264.463857,-0.085463,62.423476
0.1777,0.025687,-0.022652,-0.0866,-0.02753,0.020913,0.05,-0.018407,-0.531308,-0.086438,0.163789,-264.463857,-0.010478,62.423476
0.198,0.026022,-0.022763,-0.085744,-0.02755,0.020345,0.05,-0.018417,-0.530982,-0.086531,0.163789,-264.463857,-0.010478,62.423476
0.2182,0.025663,-0.023125,-0.085519,-0.027876,0.020451,0.05,-0.018417,-0.530982,-0.086531,0.163789,-264.463857,-0.010478,62.423476
0.2382,0.025644,-0.023018,-0.085792,-0.027545,0.020848,0.05,-0.017898,-0.531261,-0.085519,0.08864,-264.463857,0.064671,62.423476
0.2583,0.025911,-0.023082,-0.086408,-0.027522,0.020736,0.05,-0.017909,-0.531253,-0.085538,0.08864,-264.463857,0.064671,62.423476
0.2782,0.025432,-0.022909,-0.088142,-0.027806,0.020759,0.05,-0.018103,-0.531179,-0.086408,0.013791,-264.463858,0.13952,62.423475
0.298,0.025932,-0.023445,-0.085248,-0.02735,0.020581,0.05,-0.018878,-0.531037,-0.087397,0.013791,-264.463858,0.13952,62.423475
0.318,0.025957,-0.022649,-0.085629,-0.027834,0.021152,0.05,-0.018878,-0.531037,-0.087397,0.013791,-264.463858,0.13952,62.423475
0.339,0.025503,-0.023114,-0.085013,-0.027799,0.020346,0.05,-0.01766,-0.530781,-0.085629,-0.061375,-264.463859,0.214687,62.423475
0.3585,0.025791,-0.02302,-0.085858,-0.027373,0.020865,0.05,-0.017671,-0.530816,-0.085584,-0.061375,-264.463859,0.214687,62.423475
0.3779,0.025635,-0.023273,-0.085526,-0.02767,0.020724,0.05,-0.017943,-0.531142,-0.085858,-0.136324,-264.463861,0.289635,62.423474
0.3982,0.025875,-0.023226,-0.084526,-0.027529,0.020998,0.05,-0.017936,-0.531293,-0.08567,-0.136324,-264.463861,0.289635,62.423474
0.4186,0.025467,-0.023004,-0.085314,-0.027743,0.020958,0.05,-0.017936,-0.531293,-0.08567,-0.136324,-264.463861,0.289635,62.423474
0.438,0.026235,-0.023049,-0.086299,-0.027334,0.02075,0.05,-0.017991,-0.531149,-0.085314,-0.211221,-264.463863,0.33966,62.423473
0.4582,0.025827,-0.023388,-0.085971,-0.028124,0.020702,0.05,-0.017972,-0.531149,-0.085383,-0.211221,-264.463863,0.33966,62.423473
0.4778,0.025838,-0.022912,-0.086213,-0.02774,0.021084,0.05,-0.017964,-0.531505,-0.085971,-0.286209,-264.463866,0.332463,62.423471
0.4978,0.025631,-0.022866,-0.085069,-0.027715,0.020602,0.05,-0.018028,-0.531228,-0.086109,-0.286209,-264.463866,0.332463,62.423471
0.5178,0.025977,-0.023081,-0.085909,-0.027482,0.020606,0.05,-0.018028,-0.531228,-0.086109,-0.286209,-264.463866,0.332463,62.423471
0.5379,0.025661,-0.023168,-0.0861,-0.027862,0.020767,0.05,-0.017783,-0.5312,-0.085909,-0.36121,-264.463868,0.336429,62.42347
0.5578,0.026025,-0.023408,-0.085084,-0.027558,0.020876,0.05,-0.017812,-0.531206,-0.085922,-0.36121,-264.463868,0.336429,62.42347
0.5782,0.025787,-0.023041,-0.087003,-0.02792,0.021112,0.05,-0.017316,-0.531563,-0.085084,-0.436207,-264.463874,0.346792,62.423468
0.5979,0.025944,-0.02329,-0.087522,-0.027692,0.020713,0.05,-0.018007,-0.531306,-0.086178,-0.436207,-264.463874,0.346792,62.423468
0.6184,0.025407,-0.023099,-0.0858,-0.027881,0.020933,0.05,-0.018007,-0.531306,-0.086178,-0.436207,-264.463874,0.346792,62.423468
0.6379,0.025372,-0.023036,-0.085381,-0.027293,0.020837,0.05,-0.018299,-0.531222,-0.085799,-0.511215,-264.463895,0.337206,62.423457
0.6578,0.025764,-0.022695,-0.086366,-0.027244,0.020789,0.05,-0.018286,-0.531219,-0.085767,-0.511215,-264.463895,0.337206,62.423457
0.6778,0.026165,-0.023089,-0.086024,-0.027626,0.020388,0.05,-0.018234,-0.530791,-0.086359,-0.586374,-264.464006,0.33175,62.423401
0.6978,0.026004,-0.022643,-0.085641,-0.028052,0.020756,0.05,-0.017903,-0.531027,-0.086166,-0.586374,-264.464006,0.33175,62.423401
0.7178,0.025426,-0.022878,-0.086322,-0.027846,0.020336,0.05,-0.017903,-0.531027,-0.086166,-0.586374,-264.464006,0.33175,62.423401
0.738,0.02559,-0.023153,-0.085616,-0.027304,0.020601,0.05,-0.018572,-0.530966,-0.086293,-0.661301,-264.464385,0.343632,62.423212
0.7584,0.025885,-0.023343,-0.086817,-0.027476,0.02088,0.05,-0.018534,-0.530988,-0.086245,-0.661301,-264.464385,0.343632,62.423212
0.778,0.025105,-0.023006,-0.086092,-0.027812,0.02101,0.05,-0.01842,-0.531379,-0.086718,-0.736215,-264.465869,0.351178,62.422453
0.7982,0.025293,-0.02283,-0.084971,-0.026991,0.020762,0.05,-0.018618,-0.531223,-0.086346,-0.736215,-264.465869,0.351178,62.422453
0.8179,0.025218,-0.022475,-0.086186,-0.027139,0.020601,0.05,-0.018618,-0.531223,-0.086346,-0.736215,-264.465869,0.351178,62.422453
0.8383,0.024754,-0.02272,-0.085648,-0.027059,0.020221,0.05,-0.018909,-0.530448,-0.085888,-0.811376,-264.469237,0.338012,62.420771
0.8584,0.025262,-0.022851,-0.085867,-0.026607,0.020519,0.05,-0.018912,-0.530472,-0.085863,-0.811376,-264.469237,0.338012,62.420771
0.8781,0.024691,-0.022541,-0.085141,-0.027128,0.0206,0.05,-0.0188,-0.530782,-0.085412,-0.886216,-264.475117,0.350977,62.417273
0.8981,0.024551,-0.022484,-0.085312,-0.026518,0.02036,0.05,-0.018771,-0.530708,-0.085199,-0.886216,-264.475117,0.350977,62.417273
0.9179,0.024106,-0.022667,-0.083757,-0.026377,0.02031,0.05,-0.018771,-0.530708,-0.085199,-0.886216,-264.475117,0.350977,62.417273
0.938,0.023331,-0.022262,-0.084384,-0.025918,0.020571,0.05,-0.019155,-0.530535,-0.08287,-0.961359,-264.48349,0.360124,62.411474
0.9583,0.023181,-0.022067,-0.083709,-0.025124,0.020216,0.05,-0.019205,-0.53052,-0.082952,-0.961359,-264.48349,0.360124,62.411474
0.9778,0.021806,-0.021686,-0.084423,-0.024944,0.020052,0.05,-0.020079,-0.52992,-0.082725,-1.03634,-264.494342,0.36989,62.40319
0.9983,0.021915,-0.021765,-0.083084,-0.023557,0.01977,0.05,-0.020785,-0.529847,-0.083557,-1.03634,-264.494342,0.36989,62.40319
1.0184,0.021873,-0.021595,-0.082534,-0.023646,0.019871,0.05,-0.020785,-0.529847,-0.083557,-1.03634,-264.494342,0.36989,62.40319
1.0379,0.020078,-0.021194,-0.080735,-0.023579,0.019719,0.05,-0.021044,-0.529285,-0.080967,-1.111143,-264.507715,0.389805,62.393318
1.0584,0.020271,-0.021222,-0.081255,-0.021722,0.019506,0.05,-0.021066,-0.529287,-0.080912,-1.111143,-264.507715,0.389805,62.393318
1.0779,0.018045,-0.020043,-0.080759,-0.021927,0.019507,0.05,-0.021852,-0.528986,-0.079789,-1.132182,-264.523584,0.423767,62.383203
1.0979,0.018804,-0.020343,-0.079074,-0.019604,0.018522,0.05,-0.022652,-0.528572,-0.080155,-1.132182,-264.523584,0.423767,62.383203
1.1179,0.018145,-0.019986,-0.079061,-0.020353,0.018794,0.05,-0.022652,-0.528572,-0.080155,-1.132182,-264.523584,0.423767,62.383203
1.1379,0.016298,-0.019115,-0.076727,-0.019666,0.018491,0.05,-0.02302,-0.527553,-0.076965,-1.161271,-264.541978,0.469903,62.373899
1.1581,0.016432,-0.019146,-0.077084,-0.017716,0.01781,0.05,-0.023028,-0.527534,-0.07689,-1.161271,-264.541978,0.469903,62.373899
1.1779,0.014365,-0.018234,-0.074453,-0.017857,0.017824,0.05,-0.023533,-0.526889,-0.075252,-1.179503,-264.562262,0.523341,62.364968
1.1978,0.013902,-0.017995,-0.073972,-0.015681,0.017115,0.05,-0.023643,-0.526756,-0.074562,-1.179503,-264.562262,0.523341,62.364968
1.2179,0.014027,-0.018691,-0.076087,-0.015194,0.016919,0.05,-0.023643,-0.526756,-0.074562,-1.179503,-264.562262,0.523341,62.364968
1.2379,0.012381,-0.01702,-0.073551,-0.015407,0.01757,0.05,-0.025405,-0.526435,-0.074083,-1.219566,-264.57939,0.598336,62.357712
1.2583,0.01237,-0.017532,-0.072778,-0.013599,0.016065,0.05,-0.025401,-0.526356,-0.073989,-1.219566,-264.57939,0.598336,62.357712
1.2782,0.010818,-0.016605,-0.070903,-0.013612,0.016586,0.05,-0.025118,-0.52566,-0.071384,-1.260941,-264.594021,0.673374,62.35172
1.2978,0.010835,-0.01668,-0.070668,-0.011967,0.015797,0.05,-0.025281,-0.525401,-0.070932,-1.260941,-264.594021,0.673374,62.35172
1.3182,0.011015,-0.016796,-0.069672,-0.011986,0.015874,0.05,-0.025281,-0.525401,-0.070932,-1.260941,-264.594021,0.673374,62.35172
1.3382,0.009661,-0.015563,-0.068474,-0.012157,0.015988,0.05,-0.024935,-0.524955,-0.067972,-1.286878,-264.607847,0.748367,62.346064
1.3578,0.009702,-0.016004,-0.068734,-0.010704,0.014865,0.05,-0.02497,-0.524894,-0.067961,-1.286878,-264.607847,0.748367,62.346064
1.3783,0.008168,-0.015276,-0.065291,-0.010779,0.0153,0.05,-0.025641,-0.524321,-0.067349,-1.318067,-264.621773,0.823389,62.340562
1.3982,0.008346,-0.015261,-0.067866,-0.009147,0.01471,0.05,-0.025377,-0.524185,-0.066002,-1.318067,-264.621773,0.823389,62.340562
1.4178,0.008563,-0.015046,-0.066422,-0.009362,0.01466,0.05,-0.025377,-0.524185,-0.066002,-1.318067,-264.621773,0.823389,62.340562
1.4377,0.00739,-0.014844,-0.065913,-0.009543,0.014445,0.05,-0.025635,-0.523379,-0.064748,-1.339275,-264.634811,0.898244,62.335258
1.4578,0.007201,-0.014802,-0.06688,-0.008351,0.014325,0.05,-0.025685,-0.523389,-0.064785,-1.339275,-264.634811,0.898244,62.335258
1.4779,0.005883,-0.014383,-0.06506,-0.008174,0.014287,0.05,-0.027129,-0.523227,-0.065503,-1.366556,-264.648118,0.97336,62.329944
1.4979,0.00569,-0.013512,-0.062721,-0.006806,0.01397,0.05,-0.027243,-0.523215,-0.065076,-1.366556,-264.648118,0.97336,62.329944
1.5181,0.005878,-0.013847,-0.064061,-0.006526,0.013129,0.05,-0.027243,-0.523215,-0.065076,-1.366556,-264.648118,0.97336,62.329944
1.538,0.004815,-0.013688,-0.062498,-0.006752,0.013443,0.05,-0.027068,-0.522228,-0.062168,-1.386748,-264.662507,1.048231,62.324193
1.5584,0.004642,-0.013131,-0.061355,-0.00566,0.013361,0.05,-0.027075,-0.522249,-0.062136,-1.386748,-264.662507,1.048231,62.324193
1.5779,0.003482,-0.012805,-0.059901,-0.005439,0.012822,0.05,-0.026786,-0.521834,-0.060149,-1.42244,-264.673667,1.123741,62.319493
1.5978,0.003748,-0.013483,-0.059509,-0.004242,0.012573,0.05,-0.026955,-0.521822,-0.059854,-1.42244,-264.673667,1.123741,62.319493
1.6179,0.003666,-0.012493,-0.058914,-0.004544,0.013236,0.05,-0.026955,-0.521822,-0.059854,-1.42244,-264.673667,1.123741,62.319493
1.6378,0.002576,-0.012248,-0.058353,-0.004395,0.012256,0.05,-0.02656,-0.521096,-0.057074,-1.442566,-264.68715,1.198248,62.313985
1.6584,0.002402,-0.012465,-0.058028,-0.003286,0.012077,0.05,-0.026608,-0.521102,-0.057115,-1.442566,-264.68715,1.198248,62.313985
1.6779,0.001041,-0.011798,-0.056671,-0.00312,0.012305,0.05,-0.027304,-0.521188,-0.056491,-1.467371,-264.701233,1.273239,62.30826
