t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020474,0.019543,-0.001938,0.008489,0.00821,0.00022,0.018396,-0.491542,-0.001221,0.776777,-263.976589,0.760422,62.224718
0.0005,0.020154,0.019651,0.000994,0.004658,0.004505,0.000121,0.018396,-0.491542,-0.001221,0.776777,-263.971352,0.760422,62.229872
0.0008,0.02059,0.02009,0.00089,0.003833,0.003707,9.9e-05,0.020075,-0.491234,0.000906,0.776777,-263.966592,0.760422,62.234558
0.0011,0.020601,0.020104,-0.000618,0.002954,0.002857,7.7e-05,0.019984,-0.490921,0.000853,0.776777,-263.962764,0.760422,62.238325
0.0014,0.020774,0.020018,0.000922,0.002025,0.001958,5.2e-05,0.019984,-0.490921,0.000853,0.776777,-263.959723,0.760422,62.241319
0.0017,0.02039,0.020178,-0.000567,0.00104,0.001006,2.7e-05,0.019984,-0.490921,0.000853,0.776777,-263.958064,0.760422,62.242952
0.002,0.020639,0.020327,0.000872,1e-06,1e-06,0.0,0.019614,-0.490401,-0.000484,0.776777,-263.95748,0.760422,62.243526
0.0023,0.020435,0.020269,3.2e-05,0.0,0.0,0.0,0.019697,-0.490414,-0.000364,0.776777,-263.95748,0.760422,62.243526
0.0025,0.020681,0.020268,0.001382,0.0,0.0,0.0,0.019697,-0.490414,-0.000364,0.776777,-263.95748,0.760422,62.243526
0.0027,0.020928,0.020315,0.001172,0.0,0.0,0.0,0.020985,-0.490269,0.001534,0.776777,-263.95748,0.760422,62.243526
0.0183,0.020786,0.020067,0.000983,-0.016,-0.016,-0.001172,0.021526,-0.489685,0.001172,0.776777,-263.95748,0.760422,62.243526
0.0381,0.020746,0.019846,1.6e-05,-0.020806,-0.020046,-0.000983,0.021389,-0.489827,0.001064,0.776777,-263.95748,0.760422,62.243526
0.0579,0.020766,0.020334,-0.000117,-0.020746,-0.019845,-1.6e-05,0.021389,-0.489827,0.001064,0.776777,-263.95748,0.760422,62.243526
0.0779,0.020654,0.020491,0.001421,-0.020763,-0.020337,0.000117,0.020706,-0.489666,-0.000117,0.776777,-263.95748,0.760422,62.243526
