t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.029728,-0.029398,-0.04977,-0.005585,-0.001725,-0.002123,0.00486,-0.539397,-0.049927,0.495842,-264.173874,0.076514,62.375718
0.0004,0.029596,-0.030052,-0.050611,0.0,0.0,0.0,0.00486,-0.539397,-0.049927,0.495842,-264.17706,0.076514,62.372907
0.0007,0.030307,-0.029882,-0.051066,0.0,0.0,0.0,0.004417,-0.539186,-0.050452,0.495842,-264.179242,0.076514,62.370982
0.001,0.029335,-0.030097,-0.050065,0.0,0.0,0.0,0.004417,-0.539186,-0.050452,0.495842,-264.180621,0.076514,62.369766
0.0013,0.029613,-0.030441,-0.051154,0.0,0.0,0.0,0.004423,-0.539172,-0.050416,0.495842,-264.180621,0.076514,62.369766
0.0016,0.029766,-0.030202,-0.050214,0.0,0.0,0.0,0.004423,-0.539172,-0.050416,0.495842,-264.180621,0.076514,62.369766
0.0019,0.029529,-0.030089,-0.051055,0.0,0.0,0.0,0.004685,-0.53944,-0.049711,0.495842,-264.180621,0.076514,62.369766
0.0022,0.029525,-0.030043,-0.049166,0.0,0.0,0.0,0.004685,-0.53944,-0.049711,0.495842,-264.180621,0.076514,62.369766
0.0024,0.029644,-0.030265,-0.050253,0.0,0.0,0.0,0.004884,-0.539524,-0.048978,0.495842,-264.180621,0.076514,62.369766
0.0027,0.029777,-0.029875,-0.0514,0.0,0.0,0.0,0.004884,-0.539524,-0.048978,0.495842,-264.180621,0.076514,62.369766
0.0183,0.029661,-0.030309,-0.051071,-0.016,0.016,0.03,0.004213,-0.539537,-0.049785,0.495842,-264.180621,0.076514,62.369766
0.0385,0.029739,-0.0303,-0.050044,-0.03117,0.028755,0.05,0.003626,-0.539644,-0.051071,0.495842,-264.180621,0.076514,62.369766
0.0588,0.029926,-0.030219,-0.050995,-0.031217,0.028774,0.05,0.003668,-0.539645,-0.051,0.495842,-264.180621,0.076514,62.369766
0.079,0.029934,-0.030201,-0.049156,-0.031428,0.028654,0.05,0.00393,-0.539556,-0.050995,0.420845,-264.180622,0.144149,62.369765
0.0984,0.029637,-0.030318,-0.049948,-0.031382,0.028694,0.049156,0.004465,-0.539572,-0.049954,0.420845,-264.180622,0.144149,62.369765
0.1185,0.029961,-0.030161,-0.050896,-0.031114,0.028801,0.049948,0.004465,-0.539572,-0.049954,0.420845,-264.180622,0.144149,62.369765
0.1391,0.03001,-0.029897,-0.050824,-0.031456,0.028598,0.05,0.004015,-0.539501,-0.050896,0.345846,-264.180625,0.069151,62.369764
0.1588,0.029775,-0.030208,-0.052446,-0.03149,0.028334,0.05,0.004022,-0.539479,-0.05089,0.345846,-264.180625,0.069151,62.369764
0.1787,0.029966,-0.029939,-0.049291,-0.031318,0.028605,0.05,0.003039,-0.539506,-0.052446,0.270315,-264.180627,0.054749,62.369763
0.1986,0.029506,-0.030384,-0.050091,-0.031405,0.028426,0.049291,0.004055,-0.539401,-0.050665,0.270315,-264.180627,0.054749,62.369763
0.2186,0.030143,-0.029866,-0.050443,-0.030991,0.028868,0.05,0.004055,-0.539401,-0.050665,0.270315,-264.180627,0.054749,62.369763
0.2385,0.029603,-0.029995,-0.050492,-0.03161,0.028308,0.05,0.004428,-0.539218,-0.050443,0.195809,-264.18063,0.069858,62.369762
0.2584,0.029822,-0.030139,-0.048276,-0.031079,0.028462,0.05,0.004388,-0.539227,-0.050446,0.195809,-264.18063,0.069858,62.369762
0.2784,0.029491,-0.03032,-0.050248,-0.031242,0.028665,0.048276,0.005211,-0.539545,-0.048276,0.120683,-264.180633,0.053805,62.36976
0.299,0.029981,-0.030199,-0.050942,-0.030976,0.0288,0.05,0.00445,-0.539619,-0.049398,0.120683,-264.180633,0.053805,62.36976
0.3185,0.030009,-0.030125,-0.050271,-0.031479,0.028633,0.05,0.00445,-0.539619,-0.049398,0.120683,-264.180633,0.053805,62.36976
0.3386,0.029681,-0.03032,-0.049638,-0.031485,0.028579,0.05,0.004382,-0.539481,-0.050271,0.045842,-264.180635,0.066672,62.369759
0.3588,0.029211,-0.030054,-0.049391,-0.031149,0.02881,0.049638,0.004381,-0.539496,-0.050227,0.045842,-264.180635,0.066672,62.369759
0.3785,0.029788,-0.030019,-0.050282,-0.030659,0.028575,0.049391,0.004032,-0.539432,-0.049391,-0.029255,-264.180638,0.06042,62.369758
0.3987,0.029505,-0.030046,-0.051867,-0.031259,0.028484,0.05,0.004102,-0.539399,-0.049898,-0.029255,-264.180638,0.06042,62.369758
0.4189,0.029874,-0.030087,-0.050813,-0.031023,0.028476,0.05,0.004102,-0.539399,-0.049898,-0.029255,-264.180638,0.06042,62.369758
0.4386,0.029453,-0.03012,-0.049171,-0.031364,0.028531,0.05,0.003971,-0.539429,-0.050813,-0.104285,-264.180641,0.048324,62.369757
0.4594,0.029748,-0.030002,-0.049764,-0.030898,0.028636,0.049171,0.003999,-0.539434,-0.050701,-0.104285,-264.180641,0.048324,62.369757
0.4788,0.029637,-0.030058,-0.050686,-0.031203,0.028485,0.049764,0.004379,-0.53937,-0.049764,-0.179165,-264.180643,0.066347,62.369755
0.4987,0.029465,-0.0299,-0.050003,-0.031121,0.028518,0.05,0.004049,-0.539389,-0.050288,-0.179165,-264.180643,0.066347,62.369755
0.5193,0.029659,-0.029964,-0.049673,-0.030923,0.02839,0.05,0.004049,-0.539389,-0.050288,-0.179165,-264.180643,0.066347,62.369755
0.5385,0.029523,-0.029978,-0.05041,-0.03111,0.028454,0.049673,0.004336,-0.539335,-0.049673,-0.254158,-264.180646,0.045144,62.369754
0.559,0.029976,-0.030145,-0.049278,-0.030996,0.028452,0.05,0.004301,-0.539335,-0.049723,-0.254158,-264.180646,0.045144,62.369754
0.5784,0.029586,-0.030147,-0.050995,-0.031425,0.028632,0.049278,0.004854,-0.539526,-0.049278,-0.329158,-264.180649,0.069349,62.369753
0.5986,0.029865,-0.02996,-0.048829,-0.031084,0.028599,0.05,0.004131,-0.539502,-0.050259,-0.329158,-264.180649,0.069349,62.369753
0.6186,0.029666,-0.030224,-0.051316,-0.031292,0.028466,0.048829,0.004131,-0.539502,-0.050259,-0.329158,-264.180649,0.069349,62.369753
0.6385,0.029454,-0.030319,-0.048943,-0.031177,0.028662,0.05,0.003506,-0.539552,-0.051316,-0.404278,-264.180652,0.067172,62.369751
0.6594,0.029668,-0.030118,-0.050404,-0.030902,0.028841,0.048943,0.003578,-0.539563,-0.051145,-0.404278,-264.180652,0.067172,62.369751
