t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020407,-0.020009,0.000921,0.006828,-0.007822,0.000725,0.019084,-0.529246,0.000396,-0.824154,-264.38178,-0.880277,62.52319
0.0004,0.020087,-0.020149,-0.000599,0.002716,-0.003111,0.000288,0.020158,-0.52954,0.001835,-0.824154,-264.377205,-0.880277,62.528068
0.0007,0.019999,-0.020427,-0.000258,0.001858,-0.002128,0.000197,0.019947,-0.529751,0.0011,-0.824154,-264.37316,-0.880277,62.532382
0.001,0.020243,-0.0202,0.00112,0.000952,-0.00109,0.000101,0.019947,-0.529751,0.0011,-0.824154,-264.370237,-0.880277,62.535499
0.0013,0.020114,-0.020438,0.000465,0.0,-0.0,0.0,0.019947,-0.529751,0.0011,-0.824154,-264.368162,-0.880277,62.537711
0.0016,0.020373,-0.020661,0.00117,0.0,0.0,0.0,0.019278,-0.529746,-0.000614,-0.824154,-264.367602,-0.880277,62.538309
0.0019,0.020129,-0.020592,-0.000399,0.0,0.0,0.0,0.019278,-0.529746,-0.000614,-0.824154,-264.367602,-0.880277,62.538309
0.0021,0.020482,-0.02058,-7.5e-05,0.0,0.0,0.0,0.019462,-0.529774,-0.000352,-0.824154,-264.367602,-0.880277,62.538309
0.0024,0.020075,-0.020404,0.000289,0.0,0.0,0.0,0.019462,-0.529774,-0.000352,-0.824154,-264.367602,-0.880277,62.538309
0.0026,0.020185,-0.020563,0.000148,0.0,0.0,0.0,0.020693,-0.530118,0.000986,-0.824154,-264.367602,-0.880277,62.538309
0.0182,0.020214,-0.020175,-0.000269,-0.016,0.016,-0.000148,0.02026,-0.530563,0.000148,-0.824154,-264.367602,-0.880277,62.538309
0.0379,0.020005,-0.020311,0.001217,-0.020219,0.020169,0.000269,0.020156,-0.530342,-8.9e-05,-0.824154,-264.367602,-0.880277,62.538309
0.0587,0.020645,-0.020385,0.000607,-0.019981,0.020335,-0.001217,0.020156,-0.530342,-8.9e-05,-0.824154,-264.367602,-0.880277,62.538309
0.078,0.019985,-0.020506,0.000886,-0.020632,0.020398,-0.000607,0.020954,-0.530385,0.000607,-0.824154,-264.367602,-0.880277,62.538309
0.0982,0.020147,-0.020648,-0.00138,-0.019967,0.020524,-0.000886,0.020921,-0.530393,0.000625,-0.824154,-264.367602,-0.880277,62.538309
0.1184,0.019912,-0.020321,-3.5e-05,-0.020176,0.02062,0.00138,0.019274,-0.530475,-0.001385,-0.77557,-264.370102,-0.81212,62.535809
0.1386,0.020091,-0.020462,0.00064,-0.019913,0.02032,3.5e-05,0.019605,-0.530365,-0.00062,-0.77557,-264.370102,-0.81212,62.535809
0.1582,0.020242,-0.020124,-0.000193,-0.020078,0.020475,-0.00064,0.019605,-0.530365,-0.00062,-0.77557,-264.370102,-0.81212,62.535809
0.1782,0.020067,-0.019893,0.000308,-0.020245,0.02012,0.000193,0.019719,-0.529688,-0.000203,-0.785794,-264.375102,-0.812146,62.530808
