t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020784,-0.028042,-0.032278,-0.004314,-0.006861,-0.007952,0.005081,-0.537366,-0.030776,1.21805,-264.32319,0.434939,62.42233
0.0004,0.020982,-0.027765,-0.031949,-0.004183,-0.006653,-0.00771,0.005138,-0.537115,-0.030157,1.21805,-264.328034,0.434939,62.420484
0.0009,0.020705,-0.028099,-0.03269,-0.004085,-0.006497,-0.00753,0.005138,-0.537115,-0.030157,1.21805,-264.333043,0.434939,62.418576
0.0012,0.020798,-0.028789,-0.032217,-0.003965,-0.006306,-0.007309,0.004985,-0.537081,-0.03071,1.21805,-264.338059,0.434939,62.416666
0.0015,0.020803,-0.027793,-0.033216,-0.003823,-0.006081,-0.007048,0.004985,-0.537081,-0.03071,1.21805,-264.342984,0.434939,62.414789
0.0018,0.021028,-0.028727,-0.032127,-0.00366,-0.005821,-0.006747,0.004985,-0.537081,-0.03071,1.21805,-264.347582,0.434939,62.413038
0.0021,0.020591,-0.028655,-0.032753,-0.003474,-0.005526,-0.006405,0.004967,-0.537377,-0.031676,1.21805,-264.351813,0.434939,62.411426
0.0024,0.020459,-0.028973,-0.034067,-0.003267,-0.005196,-0.006023,0.004967,-0.537377,-0.031676,1.21805,-264.351813,0.434939,62.411426
0.0027,0.020599,-0.028709,-0.033272,-0.003039,-0.004833,-0.005602,0.004989,-0.537385,-0.031588,1.21805,-264.351813,0.434939,62.411426
0.003,0.020861,-0.028743,-0.032721,-0.002788,-0.004435,-0.00514,0.004989,-0.537385,-0.031588,1.21805,-264.351813,0.434939,62.411426
0.0181,0.02068,-0.029604,-0.033095,-0.018516,0.011998,0.025362,0.004051,-0.538655,-0.03294,1.21805,-264.355337,0.434939,62.410084
0.0378,0.020597,-0.029474,-0.034265,-0.021648,0.027998,0.033095,0.003897,-0.539053,-0.033054,1.21805,-264.355337,0.434939,62.410084
0.0581,0.020488,-0.029326,-0.03241,-0.021595,0.028751,0.034265,0.003897,-0.539053,-0.033054,1.21805,-264.355337,0.434939,62.410084
0.078,0.020469,-0.029524,-0.032522,-0.021427,0.028647,0.03241,0.003833,-0.539249,-0.032635,1.21805,-264.35825,0.434939,62.408974
0.0981,0.020834,-0.029533,-0.032973,-0.021419,0.028843,0.032522,0.003833,-0.539254,-0.032633,1.21805,-264.35825,0.434939,62.408974
0.1191,0.020706,-0.029746,-0.032673,-0.021796,0.02883,0.032973,0.004021,-0.539256,-0.032973,1.143058,-264.35825,0.359947,62.408974
0.1381,0.020939,-0.029322,-0.033876,-0.021667,0.029054,0.032673,0.004035,-0.539382,-0.032799,1.143058,-264.35825,0.359947,62.408974
0.1583,0.020832,-0.029697,-0.033398,-0.02192,0.028596,0.033876,0.004035,-0.539382,-0.032799,1.143058,-264.35825,0.359947,62.408974
0.1784,0.020881,-0.029239,-0.033537,-0.021812,0.028985,0.033398,0.003802,-0.539413,-0.033398,1.06769,-264.35825,0.284578,62.408974
0.1981,0.020848,-0.029107,-0.033835,-0.02185,0.028522,0.033537,0.0038,-0.539367,-0.033412,1.06769,-264.35825,0.284578,62.408974
0.2183,0.020572,-0.02937,-0.034106,-0.021821,0.028385,0.033835,0.003595,-0.538815,-0.033835,0.99221,-264.35825,0.209098,62.408974
0.238,0.020705,-0.029754,-0.03282,-0.021562,0.028652,0.034106,0.00336,-0.538962,-0.03399,0.99221,-264.35825,0.209098,62.408974
0.2582,0.020691,-0.029373,-0.032368,-0.021671,0.029059,0.03282,0.00336,-0.538962,-0.03399,0.99221,-264.35825,0.209098,62.408974
0.2786,0.020567,-0.029556,-0.033152,-0.021631,0.028688,0.032368,0.004186,-0.539106,-0.032368,0.918068,-264.35825,0.134957,62.408974
0.2992,0.020759,-0.02944,-0.031956,-0.021535,0.028858,0.033152,0.00415,-0.539118,-0.032422,0.918068,-264.35825,0.134957,62.408974
0.3182,0.020885,-0.029825,-0.031582,-0.021689,0.028762,0.031956,0.004464,-0.53918,-0.031956,0.843028,-264.35825,0.059917,62.408974
0.3381,0.020382,-0.029616,-0.032675,-0.021817,0.029151,0.031582,0.004641,-0.539398,-0.031748,0.843028,-264.35825,0.059917,62.408974
0.3581,0.020215,-0.03002,-0.032709,-0.021339,0.028934,0.032675,0.004641,-0.539398,-0.031748,0.843028,-264.35825,0.059917,62.408974
0.3782,0.020435,-0.029365,-0.033328,-0.021186,0.029343,0.032709,0.003536,-0.539748,-0.032709,0.76816,-264.35825,-0.014951,62.408974
0.3983,0.020848,-0.029456,-0.032102,-0.021402,0.028668,0.033328,0.00353,-0.539704,-0.032749,0.76816,-264.35825,-0.014951,62.408974
0.4184,0.021341,-0.029413,-0.03282,-0.021782,0.028771,0.032102,0.004479,-0.539193,-0.032102,0.693172,-264.358251,-0.08994,62.408974
0.438,0.020985,-0.029657,-0.031296,-0.022295,0.028696,0.03282,0.004552,-0.539161,-0.032513,0.693172,-264.358251,-0.08994,62.408974
0.4582,0.020357,-0.029261,-0.031405,-0.021902,0.028986,0.031296,0.004552,-0.539161,-0.032513,0.693172,-264.358251,-0.08994,62.408974
0.4781,0.020906,-0.029371,-0.03264,-0.021266,0.028608,0.031405,0.004343,-0.53901,-0.031405,0.617996,-264.358251,-0.165116,62.408973
0.4985,0.020209,-0.029393,-0.033066,-0.021853,0.028673,0.03264,0.004337,-0.539016,-0.031495,0.617996,-264.358251,-0.165116,62.408973
0.5183,0.020241,-0.029764,-0.03406,-0.02117,0.028709,0.033066,0.003348,-0.539114,-0.033066,0.542951,-264.358252,-0.24016,62.408973
0.5386,0.02035,-0.029459,-0.033048,-0.021243,0.029058,0.03406,0.003077,-0.539317,-0.033635,0.542951,-264.358252,-0.24016,62.408973
0.5586,0.020875,-0.029586,-0.034459,-0.021313,0.028771,0.033048,0.003077,-0.539317,-0.033635,0.542951,-264.358252,-0.24016,62.408973
0.5789,0.020668,-0.029403,-0.033292,-0.021881,0.028849,0.034459,0.003304,-0.539283,-0.034459,0.468029,-264.358254,-0.315083,62.408972
