t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.052564,-0.01973,-0.04777,0.006554,-0.009634,-0.023848,0.028449,-0.528066,-0.043451,-1.306288,-264.129991,0.645021,62.536794
0.0005,0.052376,-0.019714,-0.046993,0.003413,-0.005017,-0.012419,0.028395,-0.528026,-0.044133,-1.306288,-264.119976,0.645021,62.54007
0.0008,0.052564,-0.019367,-0.045727,0.002801,-0.004118,-0.010193,0.028395,-0.528026,-0.044133,-1.306288,-264.111646,0.645021,62.542796
0.0011,0.053151,-0.020032,-0.045551,0.002165,-0.003182,-0.007877,0.028395,-0.528026,-0.044133,-1.306288,-264.104754,0.645021,62.54505
0.0015,0.053316,-0.019818,-0.045727,0.001483,-0.00218,-0.005397,0.028395,-0.528026,-0.044133,-1.306288,-264.100468,0.645021,62.546452
0.0018,0.053705,-0.020517,-0.047047,0.000764,-0.001123,-0.002779,0.02882,-0.528534,-0.044868,-1.306288,-264.098189,0.645021,62.547198
0.0021,0.053434,-0.019851,-0.046325,2e-06,-3e-06,-8e-06,0.028798,-0.528575,-0.044975,-1.306288,-264.098189,0.645021,62.547198
0.0024,0.053654,-0.020341,-0.04768,0.0,0.0,0.0,0.028798,-0.528575,-0.044975,-1.306288,-264.098189,0.645021,62.547198
0.0026,0.053771,-0.020504,-0.047165,0.0,0.0,0.0,0.028678,-0.528938,-0.046544,-1.306288,-264.098189,0.645021,62.547198
0.0029,0.053535,-0.01997,-0.047054,0.0,0.0,0.0,0.028678,-0.528938,-0.046544,-1.306288,-264.098189,0.645021,62.547198
0.0053,0.05381,-0.020248,-0.047261,0.0,0.0,0.0,0.02944,-0.52988,-0.047889,-1.306288,-264.098189,0.645021,62.547198
0.0255,0.053835,-0.020405,-0.04697,-0.016,0.016,0.03,0.029642,-0.52956,-0.047171,-1.306288,-264.098189,0.645021,62.547198
0.0454,0.054085,-0.020418,-0.04714,-0.032,0.017855,0.04697,0.029642,-0.52956,-0.047171,-1.306288,-264.098189,0.645021,62.547198
0.0657,0.05365,-0.020462,-0.046712,-0.048,0.017847,0.04714,0.030053,-0.529851,-0.04714,-1.306288,-264.098189,0.645021,62.547198
0.0859,0.0538,-0.020252,-0.046871,-0.054546,0.017934,0.046712,0.030038,-0.529855,-0.047112,-1.306288,-264.098189,0.645021,62.547198
0.1058,0.05349,-0.020384,-0.048033,-0.05469,0.017709,0.046871,0.029878,-0.52967,-0.046804,-1.231275,-264.098861,0.570008,62.546796
0.1257,0.053799,-0.019928,-0.046574,-0.054407,0.017792,0.048033,0.029376,-0.529739,-0.047496,-1.231275,-264.098861,0.570008,62.546796
0.1458,0.053741,-0.020417,-0.046465,-0.054668,0.017401,0.046574,0.029376,-0.529739,-0.047496,-1.231275,-264.098861,0.570008,62.546796
0.1654,0.053795,-0.020154,-0.046441,-0.054632,0.017898,0.046465,0.030051,-0.529865,-0.046462,-1.156225,-264.098888,0.494957,62.546775
0.1854,0.053473,-0.020037,-0.048499,-0.054673,0.017635,0.046441,0.030056,-0.529847,-0.04646,-1.156225,-264.098888,0.494957,62.546775
0.2053,0.053461,-0.020099,-0.047341,-0.054382,0.017421,0.048499,0.028737,-0.529431,-0.048478,-1.08128,-264.099099,0.420012,62.54661
0.2253,0.053944,-0.020441,-0.048243,-0.054352,0.017547,0.047341,0.029068,-0.529485,-0.047834,-1.08128,-264.099099,0.420012,62.54661
0.2456,0.053586,-0.020566,-0.048069,-0.054867,0.017815,0.048243,0.029068,-0.529485,-0.047834,-1.08128,-264.099099,0.420012,62.54661
0.2656,0.053363,-0.020109,-0.046329,-0.054513,0.017967,0.048069,0.028995,-0.529932,-0.047943,-1.006276,-264.100243,0.345008,62.545718
0.2853,0.053196,-0.020363,-0.048277,-0.054237,0.017617,0.046329,0.029044,-0.529905,-0.047827,-1.006276,-264.100243,0.345008,62.545718
0.3053,0.052627,-0.019898,-0.047019,-0.054117,0.017772,0.048277,0.028327,-0.529658,-0.047974,-0.931266,-264.103888,0.269998,62.542325
0.3259,0.052378,-0.020043,-0.04563,-0.053505,0.017403,0.047019,0.028481,-0.52946,-0.047393,-0.931266,-264.103888,0.269998,62.542325
0.3458,0.052976,-0.020387,-0.046002,-0.053238,0.017633,0.04563,0.028481,-0.52946,-0.047393,-0.931266,-264.103888,0.269998,62.542325
0.3652,0.051847,-0.019915,-0.046131,-0.053858,0.017929,0.046002,0.028938,-0.529607,-0.045427,-0.856266,-264.110059,0.194998,62.536407
0.3851,0.051514,-0.019622,-0.045804,-0.05271,0.017503,0.046131,0.028871,-0.529581,-0.045466,-0.856266,-264.110059,0.194998,62.536407
0.4052,0.050464,-0.019224,-0.043615,-0.052359,0.017243,0.045804,0.027483,-0.52884,-0.045201,-0.780941,-264.11869,0.189941,62.528028
0.4254,0.050784,-0.019178,-0.046301,-0.051255,0.017005,0.043615,0.027824,-0.52875,-0.044213,-0.780941,-264.11869,0.189941,62.528028
0.4452,0.050736,-0.019075,-0.044116,-0.051617,0.016807,0.046301,0.027824,-0.52875,-0.044213,-0.780941,-264.11869,0.189941,62.528028
0.4654,0.049363,-0.019054,-0.04725,-0.051528,0.016819,0.044116,0.027098,-0.528216,-0.043174,-0.714042,-264.129837,0.199764,62.517133
0.4853,0.049624,-0.019396,-0.044243,-0.050207,0.016701,0.04725,0.026941,-0.528225,-0.043431,-0.714042,-264.129837,0.199764,62.517133
0.5057,0.046863,-0.018192,-0.043065,-0.050433,0.017182,0.044243,0.025954,-0.528555,-0.043305,-0.717958,-264.143484,0.218687,62.503737
0.5253,0.046831,-0.018575,-0.043078,-0.047602,0.016157,0.043065,0.025214,-0.528034,-0.043049,-0.717958,-264.143484,0.218687,62.503737
0.5453,0.047038,-0.018427,-0.04228,-0.047588,0.016541,0.043078,0.025214,-0.528034,-0.043049,-0.717958,-264.143484,0.218687,62.503737
0.5657,0.044675,-0.017894,-0.041799,-0.047775,0.016422,0.04228,0.023836,-0.52747,-0.040828,-0.7369,-264.159612,0.237559,62.487861
0.5858,0.04462,-0.017853,-0.043053,-0.045384,0.016011,0.041799,0.023762,-0.527456,-0.040856,-0.7369,-264.159612,0.237559,62.487861
0.6052,0.041451,-0.017828,-0.03958,-0.045347,0.015916,0.043053,0.021146,-0.526891,-0.041772,-0.733068,-264.178283,0.202482,62.469442
0.6253,0.041435,-0.017315,-0.041021,-0.042124,0.016174,0.03958,0.021025,-0.527136,-0.040359,-0.733068,-264.178283,0.202482,62.469442
0.6454,0.041669,-0.017621,-0.038941,-0.04211,0.015601,0.041021,0.021025,-0.527136,-0.040359,-0.733068,-264.178283,0.202482,62.469442
