t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.021084,-0.028432,-0.032771,-0.004608,-0.003823,-0.003866,0.005224,-0.537979,-0.031154,0.930352,-264.343538,0.307159,62.428689
0.0005,0.020999,-0.028675,-0.032083,-0.001368,-0.001135,-0.001148,0.004853,-0.537897,-0.032611,0.930352,-264.347155,0.307159,62.426422
0.0008,0.020979,-0.028359,-0.032036,-0.000702,-0.000583,-0.000589,0.004853,-0.537897,-0.032611,0.930352,-264.350239,0.307159,62.424488
0.0012,0.020488,-0.028309,-0.031907,-0.0,-0.0,-0.0,0.004834,-0.537715,-0.032328,0.930352,-264.352352,0.307159,62.423164
0.0015,0.02117,-0.028336,-0.032511,0.0,0.0,0.0,0.004834,-0.537715,-0.032328,0.930352,-264.353687,0.307159,62.422327
0.0017,0.021011,-0.028585,-0.032736,0.0,0.0,0.0,0.004834,-0.537715,-0.032328,0.930352,-264.353687,0.307159,62.422327
0.002,0.021265,-0.02877,-0.032583,0.0,0.0,0.0,0.004148,-0.538122,-0.033813,0.930352,-264.353687,0.307159,62.422327
0.0023,0.021,-0.028958,-0.032901,0.0,0.0,0.0,0.004179,-0.538087,-0.033716,0.930352,-264.353687,0.307159,62.422327
0.0025,0.020831,-0.028781,-0.032169,0.0,0.0,0.0,0.004179,-0.538087,-0.033716,0.930352,-264.353687,0.307159,62.422327
0.0028,0.020951,-0.028567,-0.031527,0.0,0.0,0.0,0.004126,-0.538143,-0.032683,0.930352,-264.353687,0.307159,62.422327
0.0173,0.020679,-0.027898,-0.032921,-0.016,0.016,0.03,0.004875,-0.538314,-0.031527,0.930352,-264.353687,0.307159,62.422327
0.0374,0.020329,-0.028764,-0.03333,-0.021586,0.027203,0.032921,0.004319,-0.537923,-0.032315,0.930352,-264.353687,0.307159,62.422327
0.0572,0.020956,-0.028171,-0.0331,-0.021276,0.028071,0.03333,0.004319,-0.537923,-0.032315,0.930352,-264.353687,0.307159,62.422327
0.0774,0.020736,-0.028492,-0.032304,-0.021877,0.027462,0.0331,0.004078,-0.537891,-0.0331,0.930352,-264.353687,0.307159,62.422327
0.0979,0.021167,-0.028848,-0.031278,-0.021645,0.027807,0.032304,0.004091,-0.537914,-0.033045,0.930352,-264.353687,0.307159,62.422327
0.1174,0.020521,-0.028879,-0.032656,-0.022058,0.028172,0.031278,0.005218,-0.538599,-0.031278,0.855478,-264.353687,0.232285,62.422327
0.1373,0.020653,-0.028448,-0.033051,-0.021453,0.028194,0.032656,0.004452,-0.538604,-0.032061,0.855478,-264.353687,0.232285,62.422327
0.1578,0.020645,-0.028457,-0.033702,-0.021582,0.02775,0.033051,0.004452,-0.538604,-0.032061,0.855478,-264.353687,0.232285,62.422327
0.1774,0.021072,-0.028536,-0.031558,-0.021593,0.027745,0.033702,0.003461,-0.538167,-0.033702,0.780462,-264.353687,0.157269,62.422327
