t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.03142,-0.029727,-0.049429,-0.001785,-0.000859,-0.001311,0.005493,-0.538708,-0.049694,0.749065,-264.218044,0.03228,62.382156
0.0004,0.030965,-0.029547,-0.048514,0.0,0.0,0.0,0.005664,-0.5386,-0.049651,0.749065,-264.219019,0.03228,62.381442
0.0008,0.031031,-0.02993,-0.050357,0.0,0.0,0.0,0.005664,-0.5386,-0.049651,0.749065,-264.219019,0.03228,62.381442
0.0011,0.030928,-0.029723,-0.048953,0.0,0.0,0.0,0.005664,-0.5386,-0.049651,0.749065,-264.219019,0.03228,62.381442
0.0014,0.031166,-0.029867,-0.048632,0.0,0.0,0.0,0.006077,-0.539102,-0.049149,0.749065,-264.219019,0.03228,62.381442
0.0017,0.03121,-0.029807,-0.048402,0.0,0.0,0.0,0.006059,-0.539112,-0.049206,0.749065,-264.219019,0.03228,62.381442
0.002,0.030928,-0.029757,-0.050338,0.0,0.0,0.0,0.006059,-0.539112,-0.049206,0.674088,-264.21902,0.107257,62.381442
0.0023,0.031168,-0.029647,-0.050586,-9.6e-05,-2.7e-05,0.0,0.005198,-0.538959,-0.050282,0.674088,-264.21902,0.107257,62.381442
0.0025,0.030877,-0.029472,-0.049682,-9.6e-05,-2.7e-05,0.0,0.005198,-0.538959,-0.050282,0.674088,-264.21902,0.107257,62.381442
0.0028,0.031241,-0.029611,-0.050491,-9.6e-05,-2.7e-05,0.0,0.005778,-0.539041,-0.049799,0.674088,-264.21902,0.107257,62.381442
0.0068,0.03132,-0.029637,-0.048993,-9.6e-05,-2.7e-05,0.0,0.005501,-0.538961,-0.050491,0.674088,-264.21902,0.107257,62.381442
0.0268,0.031121,-0.029713,-0.049444,-0.016096,0.015973,0.03,0.005981,-0.538997,-0.049638,0.674088,-264.21902,0.107257,62.381442
0.0465,0.030864,-0.029294,-0.050151,-0.032096,0.028138,0.049444,0.005981,-0.538997,-0.049638,0.674088,-264.21902,0.107257,62.381442
0.0665,0.031215,-0.029719,-0.048934,-0.032294,0.02771,0.05,0.005298,-0.538652,-0.050151,0.599093,-264.219021,0.182253,62.38144
0.087,0.030991,-0.029929,-0.049012,-0.032632,0.028156,0.048934,0.005379,-0.53869,-0.05005,0.599093,-264.219021,0.182253,62.38144
0.1066,0.030968,-0.029912,-0.047872,-0.03242,0.028375,0.049012,0.006005,-0.539316,-0.049012,0.523646,-264.219023,0.106806,62.381439
0.1267,0.030861,-0.029575,-0.048894,-0.032363,0.028395,0.047872,0.006323,-0.539323,-0.048362,0.523646,-264.219023,0.106806,62.381439
0.1465,0.031209,-0.02959,-0.048841,-0.03227,0.028031,0.048894,0.006323,-0.539323,-0.048362,0.523646,-264.219023,0.106806,62.381439
0.1664,0.030921,-0.029701,-0.049287,-0.032617,0.028031,0.048841,0.00631,-0.538982,-0.048841,0.448948,-264.219026,0.052983,62.381438
0.1864,0.031356,-0.029707,-0.0481,-0.032347,0.028141,0.049287,0.006275,-0.538988,-0.048872,0.448948,-264.219026,0.052983,62.381438
0.2067,0.031291,-0.029707,-0.050328,-0.032748,0.028165,0.0481,0.006834,-0.539117,-0.0481,0.374106,-264.219029,0.056671,62.381436
0.2263,0.031143,-0.03008,-0.05008,-0.032746,0.028095,0.05,0.006146,-0.539085,-0.049378,0.374106,-264.219029,0.056671,62.381436
0.2463,0.031218,-0.029494,-0.047888,-0.03261,0.028483,0.05,0.006146,-0.539085,-0.049378,0.374106,-264.219029,0.056671,62.381436
0.2663,0.030719,-0.029464,-0.049011,-0.032594,0.027966,0.047888,0.006804,-0.538909,-0.047888,0.298982,-264.219031,0.060551,62.381435
0.2863,0.03095,-0.030127,-0.048184,-0.032126,0.027923,0.049011,0.006726,-0.538905,-0.047971,0.298982,-264.219031,0.060551,62.381435
0.3064,0.030949,-0.029529,-0.049823,-0.032365,0.028601,0.048184,0.006385,-0.539535,-0.048184,0.224002,-264.219034,0.062926,62.381434
0.3263,0.030792,-0.029757,-0.050567,-0.032381,0.027951,0.049823,0.005905,-0.539168,-0.049125,0.224002,-264.219034,0.062926,62.381434
0.3464,0.031217,-0.029472,-0.051064,-0.032257,0.028162,0.05,0.005905,-0.539168,-0.049125,0.224002,-264.219034,0.062926,62.381434
0.3664,0.031054,-0.029577,-0.050357,-0.03268,0.02784,0.05,0.005185,-0.538807,-0.051064,0.148962,-264.219037,0.062487,62.381433
0.3866,0.031033,-0.029692,-0.048395,-0.032503,0.027977,0.05,0.0052,-0.538816,-0.051012,0.148962,-264.219037,0.062487,62.381433
0.4071,0.031505,-0.029699,-0.049332,-0.032433,0.028156,0.048395,0.006361,-0.539095,-0.048395,0.073999,-264.219039,0.073504,62.381431
0.4266,0.030816,-0.029504,-0.049511,-0.032932,0.028109,0.049332,0.006358,-0.539086,-0.048932,0.073999,-264.219039,0.073504,62.381431
0.4469,0.030918,-0.029783,-0.048709,-0.032238,0.027943,0.049511,0.006358,-0.539086,-0.048932,0.073999,-264.219039,0.073504,62.381431
0.4664,0.031071,-0.029562,-0.048667,-0.032331,0.028242,0.048709,0.006086,-0.539178,-0.048709,-0.001043,-264.219042,0.078622,62.38143
0.4868,0.031038,-0.02957,-0.048345,-0.032472,0.028015,0.048667,0.006097,-0.539164,-0.048706,-0.001043,-264.219042,0.078622,62.38143
